klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded
136.0,2018/01/02 15:25,268.43,268.52,268.39,268.49,838482.0,1,1,0,sell,False,0.3379411609531222,0.44999999999998863,32.0,0.0016786660200693426,1.0,0.030467894052061434,0.03502184879148955,0.050255795817520266,0.00018730277607588924,72.43014402730634,86.78848036974843,81.06824215984743,98.22895678955044,838482.0,0.44999999999998863,0.44999999999998863,32.0,0.0016786660200693426,0.44999999999998863,32.0,0.0016786660200693426,1.0,1.0,0.030467894052061434,0.050255795817520266,0.03502184879148955,72.43014402730634,86.78848036974843,81.06824215984743,98.22895678955044,36.329588014983955,6.809669731024727,28.81242499095877,0.022352196103267993,0.04843697604232477,0.00011173600506526394,0.00014898134008723028,0.0002234720101307396,1,1.2482261011575901,1.3119030301553665,1.2695953483668472,1.349456526268202,0.7852190903206919,0.8116026569197141,-0.32246444192197615,-0.6066860955095464,0.4486028805461268,0.9690182858823067,0.7939755522725805,0.9340547952348288,0.7074532208337126,-1.1321969799297906,0.5711595760260967,1.0,0.0002488607542120079,0.00024882979351093486,0.0004841893552832338,UUU,1.0,1.0,268.40664,0.00031057353871732614,268.35762,0.0004932969669354347,268.31356999999997,0.0006575515356902708,137.0,139.0,-0.1415322730827947,84.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
139.0,2018/01/02 15:40,268.49,268.61,268.47,268.6,1416717.0,1,1,0,sell,False,0.4666589469830551,0.5400000000000205,35.0,0.0020143992240833383,1.0,0.04207275407063703,0.04638870147227842,0.06742507850759694,0.00025125701280991845,71.71414163837976,84.14212054528915,80.37149077129885,91.68338009326973,1416717.0,0.5400000000000205,0.5400000000000205,35.0,0.0020143992240833383,0.5400000000000205,35.0,0.0020143992240833383,1.0,1.0,0.04207275407063703,0.06742507850759694,0.04638870147227842,71.71414163837976,84.14212054528915,80.37149077129885,91.68338009326973,37.17817641044333,7.4356352820928935,36.91438359272378,0.04096986852397245,0.052147353521803684,3.723008190614633e-05,7.446016381229266e-05,0.0004095309009680329,1,1.3477713159566647,1.4632582507952796,1.4079680626195583,1.5397294043682825,1.7470389200927974,1.1373409556282166,-0.008757676419576593,-0.38754626484543614,0.43428283276759516,0.8122800775741891,0.7420340227356182,0.7079437032047701,0.7672978962754577,-1.0581810086727574,1.1657810848950907,1.0,0.0004469606674612803,0.00044686081029588485,0.0005212211466864719,DUU,0.6666666666666666,1.0,268.47764,0.00045575490011017184,268.41324,0.0006957928006831904,268.34682,0.0009434805301588558,140.0,140.0,-0.10052122114667973,81.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
140.0,2018/01/02 15:45,268.6,268.64,268.55,268.6,1241248.0,1,1,0,sell,False,0.5417022553267922,0.5699999999999932,36.0,0.002126310292087862,1.0,0.048838463111478964,0.05249350936121329,0.07691274091695277,0.0002865927332810338,71.71414163837976,85.61855655400538,82.12051269886769,92.61464426428074,1241248.0,0.5699999999999932,0.5699999999999932,36.0,0.002126310292087862,0.5699999999999932,36.0,0.002126310292087862,1.0,1.0,0.048838463111478964,0.07691274091695277,0.05249350936121329,71.71414163837976,85.61855655400538,82.12051269886769,92.61464426428074,38.53391880992436,6.272963527202201,39.42049905038493,0.0,0.03351331223234965,0.00014892032762458532,0.00018615040953094328,0.0,0,1.5362477889555504,1.501410233668513,1.5422148647274332,1.52152158449921,1.4337768615330029,1.3195183673539492,0.16459734025950515,-0.269326542907928,0.43428283276759516,0.8913905679638752,0.8568916698244495,0.7355722960438872,0.8646650617598972,-1.1705867374228265,1.339076005525385,0.0,0.0,0.0,0.0003350707371555286,UUS,0.6666666666666666,1.0,268.51300000000003,0.00032400665889543176,268.44124,0.0005914143445322683,268.36332,0.0008819387090606694,141.0,141.0,-0.10052122114667973,80.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,25
141.0,2018/01/02 15:50,268.6,268.72,268.6,268.665,2907469.0,1,1,0,sell,False,0.6417447676924783,0.6500000000000341,37.0,0.0024247398067670164,1.0,0.057858035213507075,0.059725763762901674,0.08865478136965521,0.00033031905332674925,74.75224034608105,85.58780963249487,83.27627834341007,90.21087221066443,2907469.0,0.6500000000000341,0.6500000000000341,37.0,0.0024247398067670164,0.6500000000000341,37.0,0.0024247398067670164,1.0,1.0,0.057858035213507075,0.08865478136965521,0.059725763762901674,74.75224034608105,85.58780963249487,83.27627834341007,90.21087221066443,39.27044244698448,6.1087354917576615,41.82452933799357,0.024199553239016278,0.04467609828741792,0.00020471591014835136,0.0,0.0002419369847207404,1,1.5182640344651006,1.6281480594996056,1.6164363113265339,1.6227385895436683,3.9869603786279826,1.5598310414828553,0.37910016431281734,-0.1295690335550749,0.49504480692162106,0.8840244394748242,0.930208603821688,0.6503797794153439,0.9145766907199075,-1.17782097396751,1.5002379751085153,1.0,0.00024199553239016277,0.00024196625619443327,0.00044665289486909177,USU,0.6666666666666666,1.0,268.548,0.0004356763036776243,268.47732,0.0006990534619460603,268.383625,0.0010484059897470476,142.0,142.0,-0.07630320287346103,79.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,23
142.0,2018/01/02 15:55,268.665,268.81,268.62,268.8,3893801.0,1,1,0,sell,False,0.8498478536307387,0.7400000000000091,38.0,0.0027604730107808,1.0,0.07662006691272785,0.06930327212699265,0.10761330558335658,0.0004009114472014879,79.64277362846923,89.68265323017457,85.41173663899824,98.22448641252726,3893801.0,0.7400000000000091,0.7400000000000091,38.0,0.0027604730107808,0.7400000000000091,38.0,0.0027604730107808,1.0,1.0,0.07662006691272785,0.10761330558335658,0.06930327212699265,79.64277362846923,89.68265323017457,85.41173663899824,98.22448641252726,41.35079255685609,5.360287924041093,44.340575837269235,0.05024845067276753,0.07073188891370624,3.7202380952347115e-05,0.00016741071428577348,0.000502232142857109,1,1.1841731495453844,1.336254333160773,1.1774478696813662,1.405461996157888,3.788800325229862,2.2482201411881912,0.8788209316734289,0.13710689251939726,0.5928554725693845,1.1899181386007938,1.1677019754277864,0.9656714580300596,0.9672019314635414,-1.2566748376820291,1.4408285449047977,1.0,0.0005024845067276753,0.0005023583036628322,0.0007068452380952296,SUU,0.6666666666666666,1.0,268.629,0.0006365656723585028,268.52332,0.0010303760582134874,268.409965,0.0014531315929347543,143.0,183.0,-0.026041666666664128,78.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,17
182.0,2018/01/02 19:35,268.75,268.8,268.75,268.78,6430.0,2,2,0,sell,False,0.9807692307692476,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.028892781141181725,0.03558049740205823,0.05002688797264909,0.00018622125348458456,65.81653074388933,85.07420725607909,81.98156483550127,91.25949209723473,6430.0,0.5099999999999909,0.5199999999999818,11.0,0.001934451843309333,0.5099999999999909,31.0,0.0019009281001900588,2.0,2.0,0.028892781141181725,0.05002688797264909,0.03558049740205823,65.81653074388933,85.07420725607909,81.98156483550127,91.25949209723473,71.7391304347912,10.869565217383245,40.427077337633825,0.011162790697664265,0.018604651162794927,7.441029838544034e-05,0.0,0.00011161544757784329,1,1.3292414342504832,1.3193370065255106,1.400388660348742,1.371129286612541,-0.5096352385876416,0.8187661155899492,-0.27122793051446437,-0.57719823753206,0.31633061487778663,0.9446874656700859,0.950487168065805,0.7429896700778766,3.2081876141221577,-0.7168229104630894,1.1534597830616422,1.0,0.000148842747636986,0.00014883167165432318,0.00018602574596328364,USU,0.6666666666666666,1.0,268.736,0.00016372945939502977,268.696,0.00031262095453578147,268.62649999999996,0.0005714253805935312,183.0,183.0,-0.033484634273395285,38.0,1,best_24h,220.0,268.87,0.9807692307692476,0.5199999999999818,11.0,0.001934451843309333,0.5099999999999909,31.0,0.0019009281001900588,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,23
183.0,2018/01/02 19:40,268.78,268.81,268.76,268.8,5873.0,1,1,0,sell,False,0.3431804514380696,0.5199999999999818,32.0,0.0019382012001937523,1.0,0.030940254823247554,0.03944802925496417,0.05491815666658795,0.00020441973176574032,67.28675473155585,88.29508553914201,84.08607173671484,96.71311314399634,5873.0,0.5199999999999818,0.5199999999999818,32.0,0.0019382012001937523,0.5199999999999818,32.0,0.0019382012001937523,1.0,1.0,0.030940254823247554,0.05491815666658795,0.03944802925496417,67.28675473155585,88.29508553914201,84.08607173671484,96.71311314399634,67.34693877551352,10.204081632644774,42.802586851112515,0.007441029838544034,0.01860395892246293,3.7202380952347115e-05,7.440476190469423e-05,7.44047619049057e-05,1,1.340066377707441,1.3004063501572878,1.3749120024189418,1.3661868984549248,-0.503516986002124,0.8740748991794812,-0.17083556949138162,-0.49070225104280785,0.3457350946311169,1.113584763472836,1.0702826786254593,0.9223293073520381,2.677246324734439,-0.7710221283582076,1.2776090752832447,1.0,7.441029838544034e-05,7.440753007647007e-05,0.00018601190476194704,SUU,0.6666666666666666,1.0,268.758,0.00015627441787790508,268.716,0.0003125976867771297,268.63649999999996,0.0006086291326757755,184.0,187.0,-0.026041666666664128,37.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,17
187.0,2018/01/03 04:00,268.95,269.0,268.95,269.0,1281.0,1,1,0,sell,False,0.3969381064201463,0.7099999999999795,36.0,0.0026463901002645625,1.0,0.03578690484913294,0.050100207037992284,0.06799365946255875,0.0002530501216431304,74.54788349748098,70.527424304033,70.72846468258538,70.12534354692826,1281.0,0.7099999999999795,0.7099999999999795,36.0,0.0026463901002645625,0.7099999999999795,36.0,0.0026463901002645625,1.0,1.0,0.03578690484913294,0.06799365946255875,0.050100207037992284,74.54788349748098,70.527424304033,70.72846468258538,70.12534354692826,70.51282051282229,7.692307692301526,50.374957184141294,0.018590816136832635,0.018590816136832635,0.0,0.0,0.00018587360594799764,1,1.6121013169863878,1.6042933992707393,1.6803561434712528,1.6892445516707826,-0.5069325926267081,1.0146924265232486,0.09275206777882304,-0.2623003454298514,0.49095766994961965,0.16355649380734585,0.22121737691689106,0.07091889245435609,2.8279527463410106,-1.0129859970922197,1.8052734378066242,1.0,0.0010047259330926276,0.0010042215338192985,0.00018587360594799764,DSU,0.3333333333333333,0.0,268.806,0.0007217100808762335,268.771,0.0008520264463055351,268.6895,0.0011556089836037152,188.0,188.0,0.04832713754646671,33.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,5
188.0,2018/01/03 04:05,269.01,269.01,269.01,269.01,500.0,1,1,0,sell,False,0.5758559478795882,0.7199999999999704,37.0,0.0026836632002682557,1.0,0.05191767099266871,0.05658991591207587,0.08254875140841023,0.00030719284788634915,74.94803010790666,80.35161620268866,73.93618185595314,93.1824848961597,500.0,0.7199999999999704,0.7199999999999704,37.0,0.0026836632002682557,0.7199999999999704,37.0,0.0026836632002682557,1.0,1.0,0.05191767099266871,0.08254875140841023,0.05658991591207587,74.94803010790666,80.35161620268866,73.93618185595314,93.1824848961597,70.51282051282229,7.692307692301526,52.51445087473646,0.0,0.0,0.0,0.0,0.0,0,1.6955472711520827,1.6056128040658049,1.762329749134744,1.688715970364598,-0.5061145953618552,1.48821193184039,0.3860432547758624,-0.12292925492149863,0.4989606021581332,0.6872749196491491,0.4241515803215042,0.8075128092332848,2.7626185117048743,-1.0075710776628866,1.9345529573465086,1.0,3.7174721189557265e-05,3.717403022675763e-05,0.0,SUU,0.6666666666666666,1.0,268.848,0.0006025709694696546,268.803,0.0007700806910636921,268.712,0.0011089940158980688,189.0,189.0,0.05204267499348959,32.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,17
189.0,2018/01/03 04:15,269.04,269.04,269.0,269.0,600.0,1,1,0,sell,False,0.6322090570776346,0.75,38.0,0.002795482500279548,1.0,0.05699832040426406,0.06371470596260889,0.09221386616474092,0.00034313361039928176,73.70021941162614,82.73441080179022,76.86892483789883,94.46538272957301,600.0,0.75,0.75,38.0,0.002795482500279548,0.75,38.0,0.002795482500279548,1.0,1.0,0.05699832040426406,0.09221386616474092,0.06371470596260889,73.70021941162614,82.73441080179022,76.86892483789883,94.46538272957301,69.23076923077429,7.692307692300965,54.47770438368507,-0.014867677668755746,0.014869888475844037,0.0,0.0,0.00014869888475844037,0,1.680005613680615,1.5978537990027197,1.6758889425893477,1.6091063588737633,-0.49940326198549645,1.5933070712574076,0.5703745658830138,0.02557465863456582,0.4740043882325227,0.8006371319808169,0.5982675257922876,0.8378065482069084,2.4905269277630238,-0.9961441069885004,1.9551211566091813,-1.0,-3.717333928103381e-05,-3.717403022669352e-05,0.00014869888475844037,UUD,0.6666666666666666,1.0,268.894,0.00039420738283485143,268.83000000000004,0.000632369899192646,268.7345,0.000987963956990913,190.0,193.0,0.04832713754646671,31.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
