klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
35.0,2021/01/04 07:05,376.05,376.05,375.88,375.88,4592.0,1p,1p,1,buy,False,1.584593734272998,0.5799999999999841,5.0,0.0015406683312967756,-0.09986608194668939,0.01582182720542999,-0.034111213767914705,-9.065979666111631e-05,38.77706934653077,18.148912255450803,35.51297477615383,-16.579212785955256,4592.0,0.5799999999999841,0.0,0.5799999999999841,5.0,0.0015406683312967756,0.5799999999999841,0.0,0.0,1.0,1.0,-0.09986608194668939,-0.034111213767914705,0.01582182720542999,38.77706934653077,18.148912255450803,35.51297477615383,-16.579212785955256,26.9461077844302,50.89820359281525,13.172145666642555,-0.045206754420958895,0.04522720017027134,0.0,0.0,0.17000000000001592,0,36.0,43.0,-0.9870171331275884,281.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
43.0,2021/01/04 07:45,376.01,376.01,375.74,375.88,4976.0,1p,1p,1,buy,False,1.6887255155369292,0.7199999999999704,13.0,0.0019125537905752815,-0.04357532960819947,-0.05450200790891716,-0.0762896727130169,-0.00020282017803586962,40.89786056678401,42.52711136810848,38.6605761032597,50.260181897806035,4976.0,0.7199999999999704,0.0,0.7199999999999704,13.0,0.0019125537905752815,0.7199999999999704,0.0,0.0,1.0,1.0,-0.04357532960819947,-0.0762896727130169,-0.05450200790891716,40.89786056678401,42.52711136810848,38.6605761032597,50.260181897806035,22.651933701655672,48.06629834254162,18.82560553742399,-0.03457354857583454,0.07185819981901895,0.0,0.13999999999998636,0.12999999999999545,0,44.0,46.0,-0.9870171331275884,273.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
46.0,2021/01/04 08:00,376.11,376.18,374.1,376.08,70928.0,1p,1p,1,buy,False,1.6887255155369292,2.359999999999957,16.0,0.006268926313552454,0.008024898562258187,-0.05617792367112351,-0.052165474389994415,-0.00013868707162915215,48.797784260661665,78.19342420859556,61.35297978781569,111.8743130501553,70928.0,2.359999999999957,0.0,2.359999999999957,16.0,0.006268926313552454,2.359999999999957,0.0,0.0,1.0,1.0,0.008024898562258187,-0.052165474389994415,-0.05617792367112351,48.797784260661665,78.19342420859556,61.35297978781569,111.8743130501553,9.43877551020416,69.64285714285587,25.95657994377577,-0.007976389885945484,0.5560010692328212,0.06999999999999318,1.9799999999999613,0.03000000000002956,0,47.0,65.0,-1.0396724101254968,270.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
65.0,2021/01/04 09:35,374.53,374.59,373.88,373.9921,1018682.0,1p,1p,1,buy,False,4.259679052265173,2.579999999999984,35.0,0.006853317749561665,-0.29688809763133805,-0.18529975260675996,-0.333743801422429,-0.0008886090219159677,15.168454510636522,10.314796598991517,18.8384576148721,-6.732525432769652,1018682.0,2.579999999999984,0.0,2.579999999999984,35.0,0.006853317749561665,2.579999999999984,0.0,0.0,1.0,1.0,-0.29688809763133805,-0.333743801422429,-0.18529975260675996,15.168454510636522,10.314796598991517,18.8384576148721,-6.732525432769652,5.376344086021242,58.876344086023614,63.7426565487195,-0.14362000373801279,0.1899005028351288,0.060000000000002274,0.11209999999999809,0.5378999999999792,0,66.0,66.0,-0.4872028045512132,251.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
66.0,2021/01/04 09:40,373.98,374.12,373.54,374.11,783528.0,1p,1p,1,buy,False,4.921076026469554,2.919999999999959,36.0,0.007756468150666629,-0.34298567612055375,-0.2281729621218292,-0.39966580018210607,-0.0010644381435973421,19.320362696952614,15.320975510438688,17.66596358006096,10.630999371194143,783528.0,2.919999999999959,0.0,2.919999999999959,36.0,0.007756468150666629,2.919999999999959,0.0,0.0,1.0,1.0,-0.34298567612055375,-0.39966580018210607,-0.2281729621218292,19.320362696952614,15.320975510438688,17.66596358006096,10.630999371194143,3.818615751790575,60.38663484486963,65.4828220529473,0.03476121717738795,0.15527118916313756,0.009999999999990905,0.4399999999999977,0.12999999999999545,1,67.0,68.0,-0.5185640586993124,250.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
68.0,2021/01/04 09:50,374.18,374.19,373.11,373.61,1042140.0,1p,1p,1,buy,False,5.825446556778566,3.349999999999966,38.0,0.008898687775593599,-0.38865580477624795,-0.319195890777167,-0.513523793165291,-0.001368501214020845,17.411992070768804,19.47127278893669,18.751655477062677,20.910507412684723,1042140.0,3.349999999999966,0.0,3.349999999999966,38.0,0.008898687775593599,3.349999999999966,0.0,0.0,1.0,1.0,-0.38865580477624795,-0.513523793165291,-0.319195890777167,17.411992070768804,19.47127278893669,18.751655477062677,20.910507412684723,6.153846153846104,63.08076923077075,67.16135399955382,-0.15233310171574996,0.28945887271849696,0.009999999999990905,0.5,0.5699999999999932,0,69.0,70.0,-0.38542865554990435,248.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
70.0,2021/01/04 10:00,373.53,373.74,373.08,373.245,598183.0,1p,1p,1,buy,False,6.0647089073268425,3.3799999999999955,40.0,0.00897837751686765,-0.4226937917368734,-0.4227848464521825,-0.6341317423206192,-0.0016911162852883137,15.115242360677826,14.308660922067137,17.14566315478153,8.634656456638353,598183.0,3.3799999999999955,0.0,3.3799999999999955,40.0,0.00897837751686765,3.3799999999999955,0.0,0.0,1.0,1.0,-0.4226937917368734,-0.6341317423206192,-0.4227848464521825,15.115242360677826,14.308660922067137,17.14566315478153,8.634656456638353,5.342058695869844,56.762712430302955,69.25036404221437,-0.07629909244236559,0.17690575747829554,0.21000000000003638,0.16500000000002046,0.28499999999996817,0,71.0,71.0,-0.2880145748770884,246.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
71.0,2021/01/04 10:05,373.245,373.37,372.76,372.9,631197.0,1p,1p,1,buy,False,6.417938387106614,3.6999999999999886,41.0,0.009828401423790014,-0.44731293017251605,-0.478698962723747,-0.702355427810005,-0.0018738259564150905,13.294563386759563,11.205773948044587,15.165700085869215,3.2859216723953324,631197.0,3.6999999999999886,0.0,3.6999999999999886,41.0,0.009828401423790014,3.6999999999999886,0.0,0.0,1.0,1.0,-0.44731293017251605,-0.702355427810005,-0.478698962723747,13.294563386759563,11.205773948044587,15.165700085869215,3.2859216723953324,4.953560371516938,55.417956656346675,70.27460543846648,-0.09243258449544596,0.16364416782916988,0.125,0.13999999999998636,0.3450000000000273,0,72.0,72.0,-0.19576293912576065,245.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
72.0,2021/01/04 10:10,372.8801,373.0,372.56,372.57,906465.0,1p,1p,1,buy,False,6.781986387810633,3.8999999999999773,42.0,0.010359666365616473,-0.4726860902273877,-0.5377847240021705,-0.7741277691158643,-0.002066229097090204,11.827073594302647,7.585856219111512,12.639085463616647,-2.5206022698987596,906465.0,3.8999999999999773,0.0,3.8999999999999773,42.0,0.010359666365616473,3.8999999999999773,0.0,0.0,1.0,1.0,-0.4726860902273877,-0.7741277691158643,-0.5377847240021705,11.827073594302647,7.585856219111512,12.639085463616647,-2.5206022698987596,3.8632986627041963,56.166419019316415,71.47847025509655,-0.08316346192785135,0.118101782263259,0.1198999999999728,0.009999999999990905,0.310100000000034,0,73.0,73.0,-0.10736237485572571,244.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
73.0,2021/01/04 10:15,372.575,372.78,372.33,372.455,691150.0,1p,1p,1,buy,False,6.781986387810633,4.1299999999999955,43.0,0.010970621048716983,-0.4686828107923162,-0.59637007535121,-0.8307114807473681,-0.0022182228723375687,11.356618026569606,6.9008952965168255,10.726355407916705,-0.7500249262829328,691150.0,4.1299999999999955,0.0,4.1299999999999955,43.0,0.010970621048716983,4.1299999999999955,0.0,0.0,1.0,1.0,-0.4686828107923162,-0.8307114807473681,-0.59637007535121,11.356618026569606,6.9008952965168255,10.726355407916705,-0.7500249262829328,3.1029619181942594,56.55853314527556,72.77273014737867,-0.032208280212039066,0.12086052695189446,0.20499999999998408,0.125,0.12000000000000455,0,74.0,74.0,-0.07651931105770313,243.0,1,best_24h,316.0,372.17,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,0
