klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
29.0,2016/01/04 06:35,200.66,200.66,200.26,200.28,37131.0,1p,1p,1,buy,False,3.637993803168484,0.8600000000000136,7.0,0.004276054097056552,-0.13069300879309595,-0.03906987507987082,-0.1044163794764188,-0.0005196925781499347,30.437159424468135,22.554856604437326,38.10063623060826,-8.536702647904548,37131.0,0.8600000000000136,0.0,0.8600000000000136,7.0,0.004276054097056552,0.8600000000000136,0.0,0.0,1.0,1.0,-0.13069300879309595,-0.1044163794764188,-0.03906987507987082,30.437159424468135,22.554856604437326,38.10063623060826,-8.536702647904548,13.469387755102144,50.61224489795803,20.974546378923815,-0.18937506229442613,0.19974033756117332,0.0,0.020000000000010232,0.37999999999999545,0,30.0,34.0,0.9711404034351874,204.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
34.0,2016/01/04 07:00,200.29,200.49,200.26,200.31,28862.0,1p,1p,1,buy,False,3.637993803168484,0.8600000000000136,12.0,0.004276054097056552,-0.11303697431424298,-0.11700991923163329,-0.17352840638875477,-0.0008643666631063215,34.45585483545331,16.945004726610144,22.757460877700463,5.320092424429504,28862.0,0.8600000000000136,0.0,0.8600000000000136,12.0,0.004276054097056552,0.8600000000000136,0.0,0.0,1.0,1.0,-0.11303697431424298,-0.17352840638875477,-0.11700991923163329,34.45585483545331,16.945004726610144,22.757460877700463,5.320092424429504,15.867158671587303,39.483394833947365,26.59986266004614,0.009985520994562999,0.1148506940976821,0.18000000000000682,0.030000000000001137,0.020000000000010232,1,35.0,37.0,0.9560181718336539,199.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
37.0,2016/01/04 07:15,200.49,200.49,199.98,200.1,133541.0,1p,1p,1,buy,False,3.637993803168484,1.1400000000000148,15.0,0.005668257756563319,-0.08541160737747228,-0.1471768085859507,-0.18988261227468684,-0.0009462486952279763,33.380940236199265,25.946668067144362,24.867749949778517,28.104504301876055,133541.0,1.1400000000000148,0.0,1.1400000000000148,15.0,0.005668257756563319,1.1400000000000148,0.0,0.0,1.0,1.0,-0.08541160737747228,-0.18988261227468684,-0.1471768085859507,33.380940236199265,25.946668067144362,24.867749949778517,28.104504301876055,10.897435897436605,45.192307692307196,32.36913015635217,-0.19452341762682168,0.2550255025502647,0.0,0.12000000000000455,0.3900000000000148,0,38.0,66.0,1.0619690154922539,196.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
58.0,2016/01/04 09:00,200.35,200.4,200.19,200.22,140258.0,2,2,1,buy,False,0.7613636363636338,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.06899929693956651,-0.028813048248117708,-0.06331269671790096,-0.00031568861067990823,36.56522922338065,20.845898028428827,40.74698868994917,-18.956283294611858,140258.0,0.6700000000000159,1.0,0.8800000000000239,17.0,0.00440044004400452,0.6700000000000159,6.0,0.0033356566762920235,2.0,2.0,-0.06899929693956651,-0.06331269671790096,-0.028813048248117708,36.56522922338065,20.845898028428827,40.74698868994917,-18.956283294611858,7.581227436823208,34.29602888086621,30.425197380925095,-0.06488644871474693,0.10490034467256504,0.05000000000001137,0.030000000000001137,0.12999999999999545,0,59.0,59.0,1.0013984616921363,175.0,1,best_24h,233.0,202.225,0.7613636363636338,0.8800000000000239,17.0,0.00440044004400452,0.6700000000000159,6.0,0.0033356566762920235,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
59.0,2016/01/04 09:05,200.25,200.46,200.18,200.37,174408.0,2,2,1,buy,False,0.7727272727272595,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.06313326860157566,-0.03670470682331466,-0.06827134112410249,-0.0003404364818416691,43.33588709818398,23.210990842481756,34.9016560741267,-0.1703396208081216,174408.0,0.6800000000000068,1.0,0.8800000000000239,17.0,0.00440044004400452,0.6800000000000068,7.0,0.003385442596833649,2.0,2.0,-0.06313326860157566,-0.06827134112410249,-0.03670470682331466,43.33588709818398,23.210990842481756,34.9016560741267,-0.1703396208081216,9.15254237288156,30.50847457627091,32.09812284272707,0.05992509363296107,0.13987411329803234,0.09000000000000341,0.06999999999999318,0.12000000000000455,1,60.0,64.0,0.9257872935070068,174.0,1,best_24h,233.0,202.225,0.7727272727272595,0.8800000000000239,17.0,0.00440044004400452,0.6800000000000068,7.0,0.003385442596833649,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
64.0,2016/01/04 09:30,200.49,200.53,200.02,200.08,5568223.0,2,2,1,buy,False,0.9545454545454325,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.045467825446582455,-0.05678363233629652,-0.07951754505958775,-0.00039662676524645216,35.64113374341308,34.14774389705131,36.062979088625646,30.31727351390265,5568223.0,0.8400000000000034,1.0,0.8800000000000239,17.0,0.00440044004400452,0.8400000000000034,12.0,0.004182017325500365,2.0,2.0,-0.045467825446582455,-0.07951754505958775,-0.05678363233629652,35.64113374341308,34.14774389705131,36.062979088625646,30.31727351390265,10.204081632654324,28.23129251700601,32.83680880507674,-0.20449897750511076,0.25497450254974047,0.03999999999999204,0.060000000000002274,0.4099999999999966,0,65.0,66.0,1.0720711715313782,169.0,1,best_24h,233.0,202.225,0.9545454545454325,0.8800000000000239,17.0,0.00440044004400452,0.8400000000000034,12.0,0.004182017325500365,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
66.0,2016/01/04 09:40,200.24,200.2451,199.65,199.7679,4804580.0,1,1,1,buy,False,2.652634441100645,1.210000000000008,14.0,0.006024096385542208,-0.10584284944043468,-0.0759362196233656,-0.12885764434358293,-0.0006429539352668173,31.980998179444114,28.75471564329633,33.75824069535972,18.74766553916956,4804580.0,1.210000000000008,1.0,1.210000000000008,14.0,0.006024096385542208,1.210000000000008,14.0,0.006024096385542208,1.0,1.0,-0.10584284944043468,-0.12885764434358293,-0.0759362196233656,31.980998179444114,28.75471564329633,33.75824069535972,18.74766553916956,6.8963614796840975,34.48180739841578,36.5437272201667,-0.23576707950460035,0.2980716253443537,0.005099999999998772,0.11789999999999168,0.47210000000001173,0,67.0,67.0,1.2299773887596541,167.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
67.0,2016/01/04 09:45,199.77,200.095,199.59,200.04,5134464.0,1,1,1,buy,False,2.652634441100645,1.2700000000000102,15.0,0.006322811908792244,-0.10082495739844666,-0.08853933929817143,-0.13895181799739476,-0.000693416401971306,40.8600914100261,34.63372795463704,34.05006978178549,35.80104430034014,5134464.0,1.2700000000000102,1.0,1.2700000000000102,15.0,0.006322811908792244,1.2700000000000102,15.0,0.006322811908792244,1.0,1.0,-0.10082495739844666,-0.13895181799739476,-0.08853933929817143,40.8600914100261,34.63372795463704,34.05006978178549,35.80104430034014,5.088929034885066,33.33248517849368,39.184170545499946,0.1351554287430454,0.25301868831103536,0.05500000000000682,0.18000000000000682,0.2699999999999818,1,68.0,70.0,1.092281543691263,166.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
70.0,2016/01/04 10:00,200.22,200.22,199.4,199.485,7295962.0,1,1,1,buy,False,2.82750518711958,1.460000000000008,18.0,0.007268744399083978,-0.11282037252301175,-0.11458518397673909,-0.17099537023824496,-0.0008536844441727323,33.432293293374656,37.828467220854904,41.47802773183291,30.529346198898892,7295962.0,1.460000000000008,1.0,1.460000000000008,18.0,0.007268744399083978,1.460000000000008,18.0,0.007268744399083978,1.0,1.0,-0.11282037252301175,-0.17099537023824496,-0.11458518397673909,33.432293293374656,37.828467220854904,41.47802773183291,30.529346198898892,12.315530199364456,36.20976400496789,39.072560499233475,-0.3670961941863876,0.4112337011033065,0.0,0.08500000000000796,0.7349999999999852,0,71.0,78.0,1.3735368574078155,163.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
78.0,2016/01/04 10:40,199.64,199.75,199.25,199.74,3792650.0,1,1,1,buy,False,2.82750518711958,1.6100000000000136,26.0,0.00801553320720907,-0.047866317489716925,-0.17118124219146058,-0.19511440093631904,-0.0009751822733913478,41.973413424696425,37.79696215001482,39.403620296286135,34.58364585747219,3792650.0,1.6100000000000136,1.0,1.6100000000000136,26.0,0.00801553320720907,1.6100000000000136,26.0,0.00801553320720907,1.0,1.0,-0.047866317489716925,-0.19511440093631904,-0.17118124219146058,41.973413424696425,37.79696215001482,39.403620296286135,34.58364585747219,15.105740181268779,33.391636190173244,37.33509549103264,0.05009016229213721,0.2509410288582183,0.009999999999990905,0.38999999999998636,0.10000000000002274,1,79.0,81.0,1.2441173525583185,155.0,1,best_24h,233.0,202.225,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
