klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
59.0,2023/06/01 04:55,4474.0,4475.5,4474.0,4475.0,1480.0,1p,1p,0,sell,False,2.235929559433466,9.5,10.0,0.00212718316166592,1.0137583259497942,0.17739608457280567,0.6842752475477027,0.00015304501313126987,66.87068268203683,87.11329787982915,73.11707233078529,115.10574897791687,1480.0,9.5,1.0137583259497942,0.6842752475477027,0.17739608457280567,66.87068268203683,87.11329787982915,73.11707233078529,115.10574897791687,24.786324786324787,23.931623931623932,19.452183248932233,0.022351363433169423,0.03352704514975414,0.5,0.0,1.0,1,60.0,60.0,0.441340782122905,60.0,1,best_24h,119.0,4455.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
60.0,2023/06/01 05:00,4474.75,4475.5,4474.25,4474.5,816.0,1p,1p,0,sell,False,2.382306343669728,9.5,11.0,0.00212718316166592,1.0801247654108237,0.3124116802491586,0.8524740629545704,0.00019065353462899612,64.14969301548288,87.80526164961583,78.01313543706213,107.38951407472322,816.0,9.5,1.0801247654108237,0.8524740629545704,0.3124116802491586,64.14969301548288,87.80526164961583,78.01313543706213,107.38951407472322,25.892857142857146,19.642857142857142,19.04313374515696,-0.005586904296329404,0.0279376431804213,0.75,0.25,0.25,0,61.0,77.0,0.4302156665549223,59.0,1,best_24h,119.0,4455.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
77.0,2023/06/01 06:25,4473.75,4475.5,4473.5,4475.25,1544.0,1p,1p,0,sell,False,2.382306343669728,9.5,28.0,0.00212718316166592,0.2450238655805166,0.6423288124231469,0.7648407452134052,0.00017099429294913183,61.319903956282225,81.89630629229094,74.47312742269531,96.7426640314822,1544.0,9.5,0.2450238655805166,0.7648407452134052,0.6423288124231469,61.319903956282225,81.89630629229094,74.47312742269531,96.7426640314822,20.689655172413794,17.24137931034483,15.572043869668565,0.03352891869237217,0.044707723259193026,0.25,0.25,1.5,1,78.0,78.0,0.4469024076867214,42.0,1,best_24h,119.0,4455.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
78.0,2023/06/01 06:30,4475.25,4476.25,4475.0,4476.25,1521.0,1p,1p,0,sell,False,2.382306343669728,10.25,29.0,0.002295118674429019,0.4350510669074732,0.696710195786581,0.9142357292403176,0.00020438297300889006,64.6561065015709,87.9308708615273,78.95904190230597,105.87452877996995,1521.0,10.25,0.4350510669074732,0.9142357292403176,0.696710195786581,64.6561065015709,87.9308708615273,78.95904190230597,105.87452877996995,24.705882352941178,11.76470588235294,16.994317233816666,0.02234512038433607,0.027932960893854747,0.0,0.25,1.0,1,79.0,79.0,0.4691426975705111,41.0,1,best_24h,119.0,4455.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
79.0,2023/06/01 06:35,4476.25,4478.0,4475.75,4476.5,2166.0,1p,1p,0,sell,False,2.382306343669728,12.0,30.0,0.0026869682042095834,0.5505556236233107,0.7655296487394948,1.0408074605511501,0.00023266594895965097,65.45821719581838,83.62058057435152,80.51288812632114,89.83596547041228,2166.0,12.0,0.5505556236233107,1.0408074605511501,0.7655296487394948,65.45821719581838,83.62058057435152,80.51288812632114,89.83596547041228,31.11111111111111,11.11111111111111,19.163896078017732,0.005585032113934655,0.05027090431771211,1.5,0.5,0.25,1,80.0,105.0,0.4747012174690048,40.0,1,best_24h,119.0,4455.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
105.0,2023/06/01 08:45,4466.25,4466.25,4462.75,4465.5,5648.0,1,1,1,buy,False,7.433676954514173,15.25,27.0,0.003405538186690487,-1.1341145577505092,-1.3814234989882967,-1.9484807778635513,-0.00043584596139332094,36.125407533562765,29.740048898054965,29.11530247826379,30.989541737637317,5648.0,15.25,-1.1341145577505092,-1.9484807778635513,-1.3814234989882967,36.125407533562765,29.740048898054965,29.11530247826379,30.989541737637317,16.315789473684212,26.31578947368421,28.06045703377053,-0.016792611251049538,0.07842697888073497,0.0,2.75,0.75,0,106.0,106.0,1.774717276900683,288.0,1,best_24h,393.0,4544.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
106.0,2023/06/01 08:50,4465.75,4467.0,4462.25,4464.0,6978.0,1,1,1,buy,False,7.433676954514173,15.75,28.0,0.0035171951764180437,-1.2664927555078762,-1.5397350934267813,-2.1729814711807194,-0.00048611633867030787,33.42437011690323,25.25305585451726,27.827886937014945,20.103393689521894,6978.0,15.75,-1.2664927555078762,-2.1729814711807194,-1.5397350934267813,33.42437011690323,25.25305585451726,27.827886937014945,20.103393689521894,16.831683168316832,22.277227722772277,27.05071371942345,-0.03918714661590998,0.10644854053448373,1.25,1.75,1.75,0,107.0,115.0,1.8089157706093189,287.0,1,best_24h,393.0,4544.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
115.0,2023/06/01 09:35,4465.75,4467.5,4456.0,4456.75,61581.0,1,1,1,buy,False,7.433676954514173,22.0,37.0,0.004912907548012505,-0.6682090561955292,-1.953994051808781,-2.2880985799065456,-0.0005121880967316609,28.91870538086205,39.83774306196712,43.22027574061639,33.07267770466858,61581.0,22.0,-0.6682090561955292,-2.2880985799065456,-1.953994051808781,28.91870538086205,39.83774306196712,43.22027574061639,33.07267770466858,18.666666666666668,26.222222222222225,20.920085440496187,-0.20153389688182277,0.25807899461400363,1.75,0.75,9.0,0,116.0,116.0,1.9745330117237898,278.0,1,best_24h,393.0,4544.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
116.0,2023/06/01 09:40,4456.75,4461.5,4454.75,4461.0,52233.0,1,1,1,buy,False,7.433676954514173,23.25,38.0,0.005192050022331398,-0.7756188285902397,-2.050946405382561,-2.438755819677681,-0.0005459695832267726,39.135735415384254,41.99059414007684,42.81038187376987,40.35101867269077,52233.0,23.25,-0.7756188285902397,-2.438755819677681,-2.050946405382561,39.135735415384254,41.99059414007684,42.81038187376987,40.35101867269077,15.833333333333332,26.666666666666668,21.246521914634418,0.09536096931620576,0.15152365452606767,0.5,2.0,4.25,1,117.0,118.0,1.877381752970186,277.0,1,best_24h,393.0,4544.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
118.0,2023/06/01 09:50,4457.75,4458.0,4453.75,4456.5,31816.0,1,1,1,buy,False,7.433676954514173,24.25,40.0,0.005415364001786512,-1.490588601760665,-2.3847325572841234,-3.130026858164456,-0.0007009438413479173,33.52379747314414,29.92259696987663,36.86795467477333,16.031881560083235,31816.0,24.25,-1.490588601760665,-3.130026858164456,-2.3847325572841234,33.52379747314414,29.92259696987663,36.86795467477333,16.031881560083235,9.44206008583691,30.472103004291846,25.322348638293875,-0.028041052100274803,0.0954252034802133,0.25,2.75,1.25,0,119.0,119.0,2.092449231459666,288.0,1,best_24h,406.0,4549.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
