klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
52.0,2020/01/02 08:40,323.9,324.05,323.9,324.04,57529.0,1p,1p,0,sell,False,1.004824382533895,0.4399999999999977,21.0,0.0013596613207255577,0.033676705085801256,0.031906675819347294,0.04874502836224792,0.00015052068448559566,65.82454028048176,96.90833938719446,95.0593760894452,100.60626598269297,57529.0,0.4399999999999977,0.0,0.4399999999999977,21.0,0.0013596613207255577,0.4399999999999977,0.0,0.0,1.0,1.0,0.033676705085801256,0.04874502836224792,0.031906675819347294,65.82454028048176,96.90833938719446,95.0593760894452,100.60626598269297,8.904109589044628,66.09589041095683,47.73926698729581,0.04322321704231035,0.046310589688185896,0.009999999999990905,0.0,0.1400000000000432,1,53.0,53.0,0.38266880632021016,20.0,1,best_24h,72.0,322.8,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
53.0,2020/01/02 08:45,324.02,324.08,323.99,323.99,46976.0,1p,1p,0,sell,False,1.004824382533895,0.46999999999997044,22.0,0.0014523655016840345,0.033740310049704306,0.03612421457556033,0.05299436960041248,0.00016363679226217407,61.10970532669544,95.35268602824522,95.1571460690452,95.74376594664525,46976.0,0.46999999999997044,0.0,0.46999999999997044,22.0,0.0014523655016840345,0.46999999999997044,0.0,0.0,1.0,1.0,0.033740310049704306,0.05299436960041248,0.03612421457556033,61.10970532669544,95.35268602824522,95.1571460690452,95.74376594664525,9.863945578234121,65.64625850340097,49.6060246220509,-0.00925868773531656,0.02777863514305225,0.060000000000002274,0.0,0.029999999999972715,0,54.0,54.0,0.36729528689157,19.0,1,best_24h,72.0,322.8,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
54.0,2020/01/02 08:50,324.0,324.08,324.0,324.06,49645.0,1p,1p,0,sell,False,1.0111081474598078,0.46999999999997044,23.0,0.0014523655016840345,0.04028725139954427,0.04116012100050336,0.0613037467002755,0.0001892856742051513,64.90020102483462,96.32707804181916,95.54712339330318,97.88698733885113,49645.0,0.46999999999997044,0.0,0.46999999999997044,23.0,0.0014523655016840345,0.46999999999997044,0.0,0.0,1.0,1.0,0.04028725139954427,0.0613037467002755,0.04116012100050336,64.90020102483462,96.32707804181916,95.54712339330318,97.88698733885113,9.764309764312651,63.97306397306507,51.313878701558224,0.01851851851851922,0.024691358024686447,0.01999999999998181,0.0,0.060000000000002274,1,55.0,55.0,0.3888168857618931,18.0,1,best_24h,72.0,322.8,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
55.0,2020/01/02 08:55,324.08,324.08,324.01,324.03,13853.0,1p,1p,0,sell,False,0.9557452467260641,0.46999999999997044,24.0,0.0014523655016840345,0.03922169666712644,0.04344386881383175,0.06305471714739497,0.00019468390969917945,61.94745185910348,90.30500838103637,93.79974898224923,83.31552717861067,13853.0,0.46999999999997044,0.0,0.46999999999997044,24.0,0.0014523655016840345,0.46999999999997044,0.0,0.0,1.0,1.0,0.03922169666712644,0.06305471714739497,0.04344386881383175,61.94745185910348,90.30500838103637,93.79974898224923,83.31552717861067,8.333333333335544,63.33333333333498,51.96741509371345,-0.015428289311284675,0.021604271473100577,0.0,0.01999999999998181,0.05000000000001137,0,56.0,1005.0,0.3795944819923962,17.0,1,best_24h,72.0,322.8,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
70.0,2020/01/02 10:10,323.57,323.63,323.09,323.12,876954.0,1p,1p,1,buy,False,1.6232984308656935,0.9900000000000091,16.0,0.0030548012836336988,-0.11231873000415984,-0.037994424787038114,-0.09415378978911804,-0.00029084495117839317,31.82470242769699,26.778272514591226,38.39851699763552,3.537783548502645,876954.0,0.9900000000000091,0.0,0.9900000000000091,16.0,0.0030548012836336988,0.9900000000000091,0.0,0.0,1.0,1.0,-0.11231873000415984,-0.09415378978911804,-0.037994424787038114,31.82470242769699,26.778272514591226,38.39851699763552,3.537783548502645,9.018806864904542,29.841640361813702,45.54048897554454,-0.1390734616929841,0.16713609211056377,0.060000000000002274,0.03000000000002956,0.44999999999998863,0,71.0,71.0,0.6591978212428805,96.0,1,best_24h,166.0,325.25,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
71.0,2020/01/02 10:15,323.12,323.12,322.71,322.925,981755.0,1p,1p,1,buy,False,2.4394616392584205,1.3700000000000045,17.0,0.004227351271291054,-0.16879042571934905,-0.059093228001956745,-0.14348844086163126,-0.00044332288393063676,28.495504827131782,23.28147460568791,33.35950286698632,3.125418083091091,981755.0,1.3700000000000045,0.0,1.3700000000000045,17.0,0.004227351271291054,1.3700000000000045,0.0,0.0,1.0,1.0,-0.16879042571934905,-0.14348844086163126,-0.059093228001956745,28.495504827131782,23.28147460568791,33.35950286698632,3.125418083091091,8.4369339189566,34.368098463981525,46.61471905907167,-0.060349096310965945,0.12704905332962257,0.0,0.21500000000003183,0.19499999999999318,0,72.0,72.0,0.7199814198343233,95.0,1,best_24h,166.0,325.25,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
72.0,2020/01/02 10:20,322.92,322.95,322.61,322.8,646681.0,1p,1p,1,buy,False,3.0381467722590654,1.4699999999999704,18.0,0.004535917057516572,-0.21021445012079165,-0.0853700342670557,-0.19047725932745152,-0.0005886164918738452,26.576264980528236,19.981076967172296,28.90002756704831,2.143175767420267,646681.0,1.4699999999999704,0.0,1.4699999999999704,18.0,0.004535917057516572,1.4699999999999704,0.0,0.0,1.0,1.0,-0.21021445012079165,-0.19047725932745152,-0.0853700342670557,26.576264980528236,19.981076967172296,28.90002756704831,2.143175767420267,7.981408014273353,34.15573135519563,47.72202424367017,-0.03716090672612552,0.10539040947273022,0.029999999999972715,0.18999999999999773,0.12000000000000455,0,73.0,87.0,0.7589838909541476,94.0,1,best_24h,166.0,325.25,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
82.0,2020/01/02 11:10,323.29,323.36,323.26,323.35,242870.0,2,2,0,sell,False,0.5102040816326633,3.6424909437963944,31.09522799575822,0.012080336846202902,0.09082997597023612,-0.18880608802289284,-0.14339110003777478,-0.0004434868517931896,50.4379667456021,79.09944859641928,59.69338283491473,117.91158011942838,242870.0,0.75,1.0,1.4699999999999704,18.0,0.004535917057516572,0.75,11.0,0.002324788444251573,2.0,2.0,0.09082997597023612,-0.14339110003777478,-0.18880608802289284,50.4379667456021,79.09944859641928,59.69338283491473,117.91158011942838,14.539375364118948,25.504698700573552,47.28530672607708,0.018559188344830422,0.030934851203372745,0.009999999999990905,0.03000000000002956,0.060000000000002274,1,121.0,1005.0,0.14535333230246708,5.0,1,best_24h,87.0,322.88,0.5102040816326633,1.4699999999999704,18.0,0.004535917057516572,0.75,11.0,0.002324788444251573,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
87.0,2020/01/02 11:35,322.74,322.89,322.53,322.88,730143.0,1p,1p,1,buy,False,4.586136847635654e-07,0.8300000000000409,6.0,0.0025667986145473803,0.007091012396675533,-0.1535909344078043,-0.15004542820946654,-0.0004641954919261706,37.615317502326484,51.22863515362578,62.21659796209998,29.252709536677372,730143.0,0.8300000000000409,0.0,0.8300000000000409,6.0,0.0025667986145473803,0.8300000000000409,0.0,0.0,1.0,1.0,0.007091012396675533,-0.15004542820946654,-0.1535909344078043,37.615317502326484,51.22863515362578,62.21659796209998,29.252709536677372,14.010845330178276,24.137741198489778,17.174816673523246,0.04337857098592872,0.11161752395126459,0.009999999999990905,0.21000000000003638,0.13999999999998636,1,88.0,1063.0,0.734018830525274,79.0,1,best_24h,166.0,325.25,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
100.0,2020/01/02 12:40,323.35,323.46,323.32,323.37,312811.0,2s,2s,0,sell,False,0.5782312925169952,3.6424909437963944,31.09522799575822,0.012080336846202902,0.10522561164818453,-0.05366793180634004,-0.0010551259822477732,-3.2646917069623684e-06,56.74149537945074,82.50430362360073,79.03293026761166,89.4470503355789,312811.0,0.9300000000000068,1.0,1.4699999999999704,18.0,0.004535917057516572,0.9300000000000068,14.0,0.002883452702074247,1.0,2.5,0.10522561164818453,-0.0010551259822477732,-0.05366793180634004,56.74149537945074,82.50430362360073,79.03293026761166,89.4470503355789,27.41752981112534,10.009574375492637,31.623718939637683,0.00618524818307772,0.04330075467029146,0.08999999999997499,0.03000000000002956,0.01999999999998181,1,121.0,247.0,1.0297801280267136,284.0,1,best_24h,384.0,320.04,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5782312925169952,1.4699999999999704,18.0,0.004535917057516572,0.9300000000000068,14.0,0.002883452702074247,1.0,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
