klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
45735.0,2020-12-14 10:30:00,369.67,369.8,369.4279,369.4279,572461.0,1p,1p,0,sell,False,4.202350848744816,3.879999999999996,94.0,0.0106034105815478,0.0470359268922005,0.1881273218600329,0.2116452853061332,0.0005732428546346,57.63839386510846,63.357223567121,74.61557875385695,40.84051319364909,572461.0,3.879999999999996,0.0,3.879999999999996,94.0,0.0106034105815478,3.879999999999996,0.0,0.0,1.0,1.0,0.0470359268922005,0.2116452853061332,0.1881273218600329,57.63839386510846,63.357223567121,74.61557875385695,40.84051319364909,24.748370552409757,15.035794422480492,29.393852030699623,-0.06549084318446,0.1007233075790943,0.1299999999999954,0.0,0.2420999999999935,0,46588.0,46609.0,1.304151635542418,65.0,1,best_24h,45800.0,364.61,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.3589736,-0.05482198677966443,1
45773.0,2020-12-14 13:40:00,366.98,367.1,366.9,366.9062,153635.0,2,2,0,sell,False,0.2285714285714318,3.6424909437963935,31.09522799575822,0.0120803368462029,0.1166452933152316,-0.373013767201173,-0.3146911205435572,-0.0008569367358897,42.56104643963304,60.23737804797919,48.320910940247416,84.07031226344273,153635.0,0.8000000000000114,1.0,3.5,33.0,0.0094645754461871,0.8000000000000114,7.0,0.0021840021840022,2.0,2.0,0.1166452933152316,-0.3146911205435572,-0.373013767201173,42.56104643963304,60.23737804797919,48.320910940247416,84.07031226344273,10.437648407436075,25.587488741503503,53.45182262404145,-0.0201100877432028,0.0545107658762729,0.1200000000000045,0.0062000000000352,0.0738000000000056,0,45774.0,45776.0,0.6258275275806184,27.0,1,best_24h,45800.0,364.61,0.2285714285714318,3.5,33.0,0.0094645754461871,0.8000000000000114,7.0,0.0021840021840022,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.8475951,-0.221767568053842,1
45776.0,2020-12-14 13:55:00,366.961,367.16,366.73,366.84,768399.0,2,2,0,sell,False,0.2457142857142896,3.6424909437963935,31.09522799575822,0.0120803368462029,0.1285612383557477,-0.3291879044513969,-0.264907285273523,-0.0007215347486277,43.424145018180845,61.06537857655108,56.97240904815381,69.25131763334562,768399.0,0.8600000000000136,1.0,3.5,33.0,0.0094645754461871,0.8600000000000136,10.0,0.0023478023478023,2.0,2.0,0.1285612383557477,-0.264907285273523,-0.3291879044513969,43.424145018180845,61.06537857655108,56.97240904815381,69.25131763334562,15.048572154573003,24.329078790483926,50.18249678845866,-0.0329735312472,0.1172524745725756,0.1990000000000122,0.1099999999999568,0.1210000000000377,0,45777.0,46609.0,0.6078944498964022,24.0,1,best_24h,45800.0,364.61,0.2457142857142896,3.5,33.0,0.0094645754461871,0.8600000000000136,10.0,0.0023478023478023,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.1385957,-0.5307012503675749,1
45788.0,2020-12-14 14:55:00,366.6589,366.8,366.58,366.6462,292569.0,2s,2s,0,sell,False,0.1428571428571428,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0875936149022662,-0.2700171526232565,-0.2262203451721234,-0.0006168687231692,48.1398848462852,62.732958361043245,46.25116630133695,95.69654248045585,292569.0,1.1200000000000043,1.0,3.5,33.0,0.0094645754461871,1.1200000000000043,5.0,0.003062787136294,1.0,2.5,0.0875936149022662,-0.2262203451721234,-0.2700171526232565,48.1398848462852,62.732958361043245,46.25116630133695,95.69654248045585,16.430238822051805,22.98437780570939,44.9492079525805,-0.0034637097313048,0.0600141851710478,0.1410999999999944,0.0662000000000375,0.0126999999999952,0,45789.0,46609.0,0.5553582718162653,12.0,1,best_24h,45800.0,364.61,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.1428571428571428,3.5,33.0,0.0094645754461871,1.1200000000000043,5.0,0.003062787136294,1.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.4722626,0.08309568069268436,1
45848.0,2020-12-15 04:00:00,366.51,366.88,366.51,366.82,4703.0,2s,2s,0,sell,False,0.1657142857142811,3.6424909437963935,31.09522799575822,0.0120803368462029,0.2017058810742172,0.0752776334762621,0.1761305740133707,0.0004818842096361,76.40577800712398,84.76039610826687,74.90723484522712,104.46671863434636,4703.0,2.409999999999968,1.0,3.5,33.0,0.0094645754461871,2.409999999999968,49.0,0.006612341207781,2.0,2.5,0.2017058810742172,0.1761305740133707,0.0752776334762621,76.40577800712398,84.76039610826687,74.90723484522712,104.46671863434636,56.66666666666489,11.212121212123034,20.000296318048527,0.0845815939537808,0.1009522250416099,0.0600000000000022,0.0,0.3100000000000023,1,45849.0,45849.0,0.1690202279046956,76.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.1657142857142811,3.5,33.0,0.0094645754461871,2.409999999999968,49.0,0.006612341207781,2.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.67719865,-0.5081784205480632,1
45849.0,2020-12-15 04:05:00,366.98,367.0,366.95,366.95,1891.0,2s,2s,0,sell,False,0.1999999999999967,3.6424909437963935,31.09522799575822,0.0120803368462029,0.3025786846866357,0.1130999690620916,0.2643893114054094,0.0007231436573905,77.57150977089788,88.83016306207665,79.54821091751029,107.3940673512094,1891.0,2.5299999999999727,1.0,3.5,33.0,0.0094645754461871,2.5299999999999727,50.0,0.0069415864131477,2.0,2.5,0.3025786846866357,0.2643893114054094,0.1130999690620916,77.57150977089788,88.83016306207665,79.54821091751029,107.3940673512094,62.57861635219962,11.635220125788068,23.474851423659715,-0.0081748324159435,0.0136258345823712,0.0199999999999818,0.0,0.0300000000000295,0,45850.0,45854.0,0.2043875187355225,75.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.1999999999999967,3.5,33.0,0.0094645754461871,2.5299999999999727,50.0,0.0069415864131477,2.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.6143497,-0.40996220412672113,1
45854.0,2020-12-15 04:35:00,367.0,367.0,367.0,367.0,1071.0,2s,2s,0,sell,False,0.1999999999999967,3.6424909437963935,31.09522799575822,0.0120803368462029,0.2648555592852252,0.3099255363030825,0.4423533159456951,0.0012085095417266,76.96315791048605,95.56315029225028,91.8403995990538,103.0086516786432,1071.0,2.5299999999999727,1.0,3.5,33.0,0.0094645754461871,2.5299999999999727,55.0,0.0069415864131477,2.0,2.5,0.2648555592852252,0.4423533159456951,0.3099255363030825,76.96315791048605,95.56315029225028,91.8403995990538,103.0086516786432,69.257950530033,7.4204946996479695,38.07559803358026,0.0,0.0,0.0,0.0,0.0,0,45855.0,45857.0,0.2179836512261611,70.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.1999999999999967,3.5,33.0,0.0094645754461871,2.5299999999999727,55.0,0.0069415864131477,2.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.2150416,0.002942058508990375,1
45857.0,2020-12-15 04:50:00,367.14,367.14,367.07,367.07,700.0,2s,2s,0,sell,False,0.2399999999999928,3.6424909437963935,31.09522799575822,0.0120803368462029,0.1565598306775693,0.3795017144025773,0.4577816297413619,0.0012499579736954,72.26958132788931,89.10306828206232,92.07261429120877,83.16397626376946,700.0,2.669999999999959,1.0,3.5,33.0,0.0094645754461871,2.669999999999959,58.0,0.0073257058194088,2.0,2.5,0.1565598306775693,0.4577816297413619,0.3795017144025773,72.26958132788931,89.10306828206232,92.07261429120877,83.16397626376946,64.04109589041006,12.328767123288312,44.08442440480748,-0.0190662962357665,0.0190699321655251,0.0,0.0,0.0699999999999931,0,45858.0,45885.0,0.2370120140572655,67.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.2399999999999928,3.5,33.0,0.0094645754461871,2.669999999999959,58.0,0.0073257058194088,2.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.4515034,-0.21449138197697523,1
45882.0,2020-12-15 07:05:00,366.94,367.11,366.94,367.11,19561.0,2s,2s,0,sell,False,0.231428571428572,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0217780984291268,0.0961296556195862,0.0852406064050228,0.000232447773506,64.57898805828286,70.2504209012697,51.01175743538516,108.7277478330388,19561.0,0.5900000000000318,1.0,3.5,33.0,0.0094645754461871,0.5900000000000318,7.0,0.0016097348030122,3.0,2.5,-0.0217780984291268,0.0852406064050228,0.0961296556195862,64.57898805828286,70.2504209012697,51.01175743538516,108.7277478330388,40.35087719298549,32.74853801169861,28.018520879117947,0.0463291001253654,0.0463291001253654,0.0,0.0,0.1700000000000159,1,45883.0,45883.0,0.2478821061807155,42.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.231428571428572,3.5,33.0,0.0094645754461871,0.5900000000000318,7.0,0.0016097348030122,3.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.3535484,-1.105666301373911,1
45883.0,2020-12-15 07:10:00,367.09,367.46,367.04,367.46,17898.0,2s,"1p,2s",0,sell,False,0.2778595420040479,0.9399999999999976,8.0,0.0025646622285277,0.0574955661049532,0.1033166013827054,0.1320643844351821,0.0003600797200528,71.62985075034432,80.16694726751314,60.73015404609448,119.04053371035045,17898.0,0.9399999999999976,0.0,0.9399999999999976,8.0,0.0025646622285277,0.9399999999999976,0.0,0.0,1.0,1.0,0.0574955661049532,0.1320643844351821,0.1033166013827054,71.62985075034432,80.16694726751314,60.73015404609448,119.04053371035045,49.03846153846372,26.92307692307871,28.09676396279752,0.100792721131059,0.1144289450740952,0.0,0.0499999999999545,0.3700000000000045,1,45884.0,45885.0,0.3428944647036387,41.0,1,best_24h,45924.0,366.2,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.3314285714285623,3.5,33.0,0.0094645754461871,0.9399999999999976,8.0,0.0025646622285277,3.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.4718083,-1.1289138496197866,1
