klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
127087.0,2024-09-06 08:30:00,545.7,549.76,545.47,548.14,406536.0,2s,2s,0,sell,False,0.7555938037865796,3.3126136397231725,31.210105489484647,0.0074965778646206,0.2248440785239993,0.1046476693482112,0.2170697086102109,0.0003971281495944,65.81301215242543,44.45545409921314,47.03142428405319,39.30351372953305,406536.0,4.100000000000023,1.0,5.809999999999945,77.0,0.010541021082042,4.100000000000023,22.0,0.0075138364549353,1.0,2.5,0.2248440785239993,0.2170697086102109,0.1046476693482112,65.81301215242543,44.45545409921314,47.03142428405319,39.30351372953305,44.20409771473592,11.583924349881274,43.00243080656106,0.4471321238775775,0.7864777164646934,1.6200000000000043,0.2300000000000182,2.439999999999941,1,127088.0,127090.0,1.8517167147079168,100.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.7555938037865796,5.809999999999945,77.0,0.010541021082042,4.100000000000023,22.0,0.0075138364549353,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.4001118,0.45160492023617604,1
127090.0,2024-09-06 08:45:00,548.23,550.16,548.01,550.1,203898.0,2s,2s,0,sell,False,0.824440619621344,3.3126136397231725,31.210105489484647,0.0074965778646206,0.6580357172222714,0.2986480935131534,0.6276659521242891,0.001147199944683,70.67469211145814,72.87677396525152,60.14300999180181,98.34430191215093,203898.0,4.5,1.0,5.809999999999945,77.0,0.010541021082042,4.5,25.0,0.0082468936700509,1.0,2.5,0.6580357172222714,0.6276659521242891,0.2986480935131534,70.67469211145814,72.87677396525152,60.14300999180181,98.34430191215093,40.04509921827943,7.997594708357954,47.08326976253427,0.3410977144629087,0.3923286071422013,0.0599999999999454,0.2200000000000272,1.8700000000000043,1,127091.0,127091.0,2.201417924013818,97.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.824440619621344,5.809999999999945,77.0,0.010541021082042,4.5,25.0,0.0082468936700509,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.0227693,1.1786485920817502,1
127091.0,2024-09-06 08:50:00,550.08,550.36,549.46,549.5,227782.0,2s,2s,0,sell,False,0.8588640275387359,3.3126136397231725,31.210105489484647,0.0074965778646206,0.6745947638270497,0.3829724389915346,0.7202698209050595,0.0013160317190786,65.26370950727416,76.05554528835434,65.44718842398598,97.27225901709107,227782.0,4.7000000000000455,1.0,5.809999999999945,77.0,0.010541021082042,4.7000000000000455,26.0,0.0086134222776088,1.0,2.5,0.6745947638270497,0.7202698209050595,0.3829724389915346,65.26370950727416,76.05554528835434,65.44718842398598,97.27225901709107,39.46777905638616,7.652474108169895,48.54299224933998,-0.1054392088423576,0.1637971826884536,0.2799999999999727,0.0399999999999636,0.5800000000000409,0,127092.0,127097.0,2.094631483166513,96.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.8588640275387359,5.809999999999945,77.0,0.010541021082042,4.7000000000000455,26.0,0.0086134222776088,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.032661,1.06197052201539,1
127097.0,2024-09-06 09:20:00,549.79,550.6,549.71,550.13,49699.0,2s,2s,0,sell,False,0.9001721170395985,3.3126136397231725,31.210105489484647,0.0074965778646206,0.3524621085920913,0.7647645941562125,0.940995648452258,0.0017164092823771,66.34441851188784,81.76115325186899,80.9002989688162,83.48286181797457,49699.0,4.940000000000055,1.0,5.809999999999945,77.0,0.010541021082042,4.940000000000055,32.0,0.0090532566066782,1.0,2.5,0.3524621085920913,0.940995648452258,0.7647645941562125,66.34441851188784,81.76115325186899,80.9002989688162,83.48286181797457,30.410344615763066,7.985748510350536,51.61608636273504,0.0618417941395863,0.1619035491440916,0.4700000000000273,0.0799999999999272,0.3400000000000318,1,127098.0,127099.0,2.206751131550722,90.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.9001721170395985,5.809999999999945,77.0,0.010541021082042,4.940000000000055,32.0,0.0090532566066782,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.1283426,1.078408503071718,1
127099.0,2024-09-06 09:30:00,549.93,551.134,549.84,551.08,1761370.0,2s,2s,0,sell,False,0.9920826161790128,3.3126136397231725,31.210105489484647,0.0074965778646206,0.326053074333585,0.8377396015867411,1.0007661387535336,0.0018243606012747,69.84429497290742,84.57376575410592,81.55071241768023,90.6198724269573,1761370.0,5.474000000000046,1.0,5.809999999999945,77.0,0.010541021082042,5.474000000000046,34.0,0.0100318879888576,1.0,2.5,0.326053074333585,1.0007661387535336,0.8377396015867411,69.84429497290742,84.57376575410592,81.55071241768023,90.6198724269573,32.044880455854255,7.636726781413154,52.619433535780274,0.2091175240485318,0.2353411901644083,0.0539999999999736,0.0899999999999181,1.150000000000091,1,127100.0,127100.0,2.375335704434933,88.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.9920826161790128,5.809999999999945,77.0,0.010541021082042,5.474000000000046,34.0,0.0100318879888576,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.320957,1.0543787590156213,1
127100.0,2024-09-06 09:35:00,551.1,551.6,549.15,549.23,889336.0,1p,1p,0,sell,False,5.49716798923251,5.940000000000055,35.0,0.0108858996444673,0.0785693800279467,0.8847082620450788,0.9239929520590522,0.001684325282399,54.60781185743431,57.47094597127355,73.52412521132877,25.36458749116312,889336.0,5.940000000000055,0.0,5.940000000000055,35.0,0.0108858996444673,5.940000000000055,0.0,0.0,1.0,1.0,0.0785693800279467,0.9239929520590522,0.8847082620450788,54.60781185743431,57.47094597127355,73.52412521132877,25.36458749116312,30.606519665600896,5.1057622173600565,51.75343622063999,-0.3393213572854299,0.4461440407903205,0.5,0.0800000000000409,1.8700000000000043,0,127101.0,128049.0,2.046501465688329,87.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.8706028,0.17589861954269903,1
127143.0,2024-09-06 13:10:00,541.12,541.53,541.03,541.37,380160.0,2,2,0,sell,False,0.1566164154103849,3.3126136397231725,31.210105489484647,0.0074965778646206,0.6068658435029208,-1.0087839662643554,-0.705351044512895,-0.0013028385442385,49.1855087527537,66.43253328118408,48.26330497256433,102.77098989842358,380160.0,1.8700000000000043,1.0,11.940000000000056,40.0,0.0216461203770849,1.8700000000000043,5.0,0.0034651447207501,2.0,2.0,0.6068658435029208,-0.705351044512895,-1.0087839662643554,49.1855087527537,66.43253328118408,48.26330497256433,102.77098989842358,16.97775095022895,10.940609467398414,31.298344374367097,0.0462004730928444,0.0924163170249339,0.1599999999999681,0.0900000000000318,0.25,1,127144.0,127145.0,0.6243419472818951,44.0,1,best_24h,127187.0,537.99,0.1566164154103849,11.940000000000056,40.0,0.0216461203770849,1.8700000000000043,5.0,0.0034651447207501,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.1472423,-0.5229003603810688,1
127145.0,2024-09-06 13:20:00,541.08,542.0,541.07,541.98,236121.0,2,2,0,sell,False,0.1959798994974892,3.3126136397231725,31.210105489484647,0.0074965778646206,0.7294056760468386,-0.8394559233770739,-0.4747530853536545,-0.0008768654689983,54.29350729468961,80.04280909972633,63.79608614925726,112.53625500066444,236121.0,2.340000000000032,1.0,11.940000000000056,40.0,0.0216461203770849,2.340000000000032,7.0,0.0043360634473558,2.0,2.0,0.7294056760468386,-0.4747530853536545,-0.8394559233770739,54.29350729468961,80.04280909972633,63.79608614925726,112.53625500066444,21.55225726654237,10.307153164295194,31.10914080893849,0.1663339986693238,0.1718816419317186,0.0199999999999818,0.0099999999999909,0.8999999999999773,1,127146.0,127146.0,0.7361895272888315,42.0,1,best_24h,127187.0,537.99,0.1959798994974892,11.940000000000056,40.0,0.0216461203770849,2.340000000000032,7.0,0.0043360634473558,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.1967819,-0.46059234641417146,1
127146.0,2024-09-06 13:25:00,541.97,542.0,540.8,540.83,312552.0,2,2,0,sell,False,0.1959798994974892,3.3126136397231725,31.210105489484647,0.0074965778646206,0.6243530585413632,-0.7603247769195552,-0.4481482476488736,-0.0008277944705624,45.39620458754615,70.02853939981836,65.87357056611097,78.33847706723313,312552.0,2.340000000000032,1.0,11.940000000000056,40.0,0.0216461203770849,2.340000000000032,8.0,0.0043360634473558,2.0,2.0,0.6243530585413632,-0.4481482476488736,-0.7603247769195552,45.39620458754615,70.02853939981836,65.87357056611097,78.33847706723313,20.42318552325414,9.500808012644503,31.42120357524624,-0.2103437459637961,0.2218934911242687,0.0299999999999727,0.0300000000000864,1.1399999999999864,0,127147.0,128049.0,0.5251187988832039,41.0,1,best_24h,127187.0,537.99,0.1959798994974892,11.940000000000056,40.0,0.0216461203770849,2.340000000000032,8.0,0.0043360634473558,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.3468404,-0.8217215827391106,1
127146.0,2024-09-06 13:25:00,541.97,542.0,540.8,540.83,312552.0,3a,3a,0,sell,False,0.0013744822783418,3.3126136397231725,31.210105489484647,0.0074965778646206,0.6249969136186042,-0.7613309675327935,-0.4488325107234914,-0.0008290573552565,45.38556536624151,70.02853939981836,65.87357056611096,78.33847706723316,312552.0,2.340000000000032,2.0,2.340000000000032,8.0,0.0043360634473558,2.340000000000032,8.0,0.0043360634473558,3.0,3.0,0.6249969136186042,-0.4488325107234914,-0.7613309675327935,45.38556536624151,70.02853939981836,65.87357056611096,78.33847706723316,20.42318552325414,9.500808012644503,31.494210756253267,-0.2103437459637961,0.2218934911242687,0.0299999999999727,0.0300000000000864,1.1399999999999864,0,127921.0,127936.0,0.5251187988832039,41.0,1,best_24h,127187.0,537.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0013744822783418,2.340000000000032,8.0,0.0043360634473558,1,0.9740439,-0.448925106851812,1
