klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
15552.0,2021-05-03 04:00:00,419.2,419.2,418.98,419.14,4005.0,1,1,0,sell,False,3.530185595291424,2.099999999999966,12.0,0.0050347638456004,0.2748031498067261,0.0018998962392672,0.1393014711426303,0.0003337411361336,86.76834044746364,71.83775062820706,58.920962599384254,97.67132668585268,4005.0,2.099999999999966,1.0,2.099999999999966,12.0,0.0050347638456004,2.099999999999966,12.0,0.0050347638456004,1.0,1.0,0.2748031498067261,0.1393014711426303,0.0018998962392672,86.76834044746364,71.83775062820706,58.920962599384254,97.67132668585268,84.78260869565123,6.884057971012515,41.49182039474647,-0.0143129770992371,0.0525084729581293,0.0,0.1599999999999681,0.0600000000000022,0,15553.0,15554.0,1.6991458701149993,281.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.67289084,1.0262550281540923,1
15554.0,2021-05-03 04:10:00,419.15,419.2,419.15,419.17,649.0,1,1,0,sell,False,4.061896324167237,2.099999999999966,14.0,0.0050347638456004,0.4772940760154396,0.1134135660743923,0.3520606040821121,0.000842959017942,86.27578764775981,86.89013296528782,73.16455098543047,114.34129692500252,649.0,2.099999999999966,1.0,2.099999999999966,14.0,0.0050347638456004,2.099999999999966,14.0,0.0050347638456004,1.0,1.0,0.4772940760154396,0.3520606040821121,0.1134135660743923,86.27578764775981,86.89013296528782,73.16455098543047,114.34129692500252,84.38661710037259,7.063197026020411,47.41951444412965,0.0047715614935079,0.0119289037337495,0.0299999999999727,0.0,0.0200000000000386,1,15555.0,15559.0,1.7061812629720725,279.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.60717577,1.09900549555035,1
15559.0,2021-05-03 04:45:00,419.09,419.21,419.09,419.15,1200.0,1,1,0,sell,False,4.061896324167237,2.109999999999957,19.0,0.0050587389115319,0.2833976319589943,0.346046002855827,0.4877448188353241,0.001166637817861,78.0625894173913,90.2805036545342,86.45694087029247,97.92762922301772,1200.0,2.109999999999957,1.0,2.109999999999957,19.0,0.0050587389115319,2.109999999999957,19.0,0.0050587389115319,1.0,1.0,0.2833976319589943,0.4877448188353241,0.346046002855827,78.0625894173913,90.2805036545342,86.45694087029247,97.92762922301772,78.61635220125834,12.578616352199404,54.93862078837636,0.014316733875779,0.028633467751558,0.0600000000000022,0.0,0.0600000000000022,1,15560.0,15580.0,1.701491112966718,274.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6443255,1.0571656182004827,1
15579.0,2021-05-03 06:30:00,418.7,418.95,418.7,418.9,48075.0,2,2,0,sell,False,0.7936507936507994,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0236588321213893,0.1116455629872608,0.1234749790479554,0.000295098404531,64.07126925434508,87.24944455004925,74.82927970693817,112.0897742362714,48075.0,1.0,1.0,1.259999999999991,12.0,0.0030056534910903,1.0,10.0,0.0023926306974518,2.0,2.0,0.0236588321213893,0.1234749790479554,0.1116455629872608,64.07126925434508,87.24944455004925,74.82927970693817,112.0897742362714,41.27659574468361,43.82978723404551,46.898035899130925,0.047766897540002,0.0597086219250059,0.0500000000000113,0.0,0.1999999999999886,1,15580.0,15580.0,1.642826450226784,254.0,1,best_24h,15833.0,412.0182,0.7936507936507994,1.259999999999991,12.0,0.0030056534910903,1.0,10.0,0.0023926306974518,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.744657,0.8981694701890948,1
15580.0,2021-05-03 06:35:00,419.0,419.29,419.0,419.24,42349.0,1p,1p,0,sell,False,0.195341677820064,1.3400000000000318,11.0,0.0032061251345855,0.0932354451566009,0.1232999936318359,0.1699177162101364,0.0004060350242624,69.93288565575922,89.81612801653078,79.8248958101357,109.79859242932092,42349.0,1.3400000000000318,0.0,1.3400000000000318,11.0,0.0032061251345855,1.3400000000000318,0.0,0.0,1.0,1.0,0.0932354451566009,0.1699177162101364,0.1232999936318359,69.93288565575922,89.81612801653078,79.8248958101357,109.79859242932092,47.810218978105176,37.59124087591415,44.402877046751065,0.0572792362768518,0.0692124105011982,0.0500000000000113,0.0,0.2400000000000091,1,15581.0,15581.0,1.7225932640015338,253.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.63555557,1.0870376986443255,1
15581.0,2021-05-03 06:40:00,419.24,419.33,419.2,419.2,19621.0,1p,1p,0,sell,False,0.2610623601305601,1.3799999999999957,12.0,0.0033018303624835,0.1246035440671616,0.1388754366402311,0.2011772086738119,0.0004806714212779,68.51664401639985,88.7433980591305,82.79772989313396,100.63473439112354,19621.0,1.3799999999999957,0.0,1.3799999999999957,12.0,0.0033018303624835,1.3799999999999957,0.0,0.0,1.0,1.0,0.1246035440671616,0.2011772086738119,0.1388754366402311,68.51664401639985,88.7433980591305,82.79772989313396,100.63473439112354,61.92660550458962,15.596330275231177,45.500051086944914,-0.0095410743249738,0.0310114503816783,0.0899999999999749,0.0,0.0400000000000204,0,15582.0,15590.0,1.713215648854964,252.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.5553318,1.157883822644942,1
15590.0,2021-05-03 07:25:00,419.19,419.4,419.19,419.3,30015.0,1p,1p,0,sell,False,0.2752417317548081,1.4499999999999886,21.0,0.0034693145113051,0.0289841065943166,0.2119958507437217,0.22648790404088,0.0005407477852809,66.36937663446777,71.70685790766487,70.3186619398161,74.48324984336242,30015.0,1.4499999999999886,0.0,1.4499999999999886,21.0,0.0034693145113051,1.4499999999999886,0.0,0.0,1.0,1.0,0.0289841065943166,0.22648790404088,0.2119958507437217,66.36937663446777,71.70685790766487,70.3186619398161,74.48324984336242,52.58620689655189,18.534482758621493,48.97719144832182,0.0262410839953275,0.0500966149001597,0.0999999999999659,0.0,0.1100000000000136,1,15591.0,15591.0,1.7366563319818822,243.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.596066,1.1405903339044896,1
15591.0,2021-05-03 07:30:00,419.33,419.44,419.33,419.37,29270.0,1p,1p,0,sell,False,0.2752417317548081,1.490000000000009,22.0,0.0035650197392032,0.03482311153095,0.2163487396850905,0.2337602954505655,0.0005580587665266,67.92402771002372,76.56274187308412,72.4000219175721,84.88818178410816,29270.0,1.490000000000009,0.0,1.490000000000009,22.0,0.0035650197392032,1.490000000000009,0.0,0.0,1.0,1.0,0.03482311153095,0.2337602954505655,0.2163487396850905,67.92402771002372,76.56274187308412,72.4000219175721,84.88818178410816,48.49785407725454,18.454935622318462,48.68394883571269,0.0095390265423462,0.0262323229914419,0.0699999999999931,0.0,0.0400000000000204,1,15592.0,15603.0,1.7530581586665774,242.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.63416857,1.1188895933932925,1
15603.0,2021-05-03 08:30:00,419.23,419.6,419.23,419.3,55558.0,1p,1p,0,sell,False,0.2752417317548081,1.650000000000034,34.0,0.0039478406507956,-0.0464972370706828,0.1605080249339257,0.1372594063985843,0.0003275074718604,58.43898446158848,58.08056621552976,59.48974227394456,55.26221409870017,55558.0,1.650000000000034,0.0,1.650000000000034,34.0,0.0039478406507956,1.650000000000034,0.0,0.0,1.0,1.0,-0.0464972370706828,0.1372594063985843,0.1605080249339257,58.43898446158848,58.08056621552976,59.48974227394456,55.26221409870017,25.81818181818521,14.545454545451651,32.79102162737994,0.0166972783436283,0.0882570426734738,0.3000000000000113,0.0,0.0699999999999931,1,15604.0,15620.0,1.7366563319818822,230.0,1,best_24h,15833.0,412.0182,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.5729404,1.16371592279838,1
15614.0,2021-05-03 09:25:00,419.17,419.43,419.17,419.43,102730.0,2,2,0,sell,False,0.7848101265822639,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0074293524605016,0.0468118467171815,0.0430971704869307,0.000102829341759,61.37600678032335,65.20241420114388,44.744756519032286,106.11772956536709,102730.0,0.6200000000000045,1.0,0.7900000000000205,8.0,0.001882745471878,0.6200000000000045,5.0,0.001480384900074,2.0,2.0,-0.0074293524605016,0.0430971704869307,0.0468118467171815,61.37600678032335,65.20241420114388,44.744756519032286,106.11772956536709,32.330827067669446,21.428571428569597,18.5176377512341,0.0620273397428229,0.0620273397428229,0.0,0.0,0.2599999999999909,1,15615.0,15615.0,1.7671125098347822,219.0,1,best_24h,15833.0,412.0182,0.7848101265822639,0.7900000000000205,8.0,0.001882745471878,0.6200000000000045,5.0,0.001480384900074,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.64828455,1.1188279553532758,1
