klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit,predicted_profit_pct,prediction_error,correct_direction
90.0,2025/10/03 14:30,6738.18994140625,6740.919921875,6737.6201171875,6740.72021484375,38436181.0,1p,1p,0,sell,False,1.1248785098143224,28.10009765625,14.0,0.0041860348396167,1.4978030172246442,4.165421438493253,4.914322947105575,0.0007304307548122,69.48739636629838,78.34910172857576,68.811979554853,97.42334607602128,38436181.0,28.10009765625,1.4978030172246442,4.914322947105575,4.165421438493253,69.48739636629838,78.34910172857576,68.811979554853,97.42334607602128,39.92980842408414,12.648719085866963,38.75199421124628,0.0375512334841059,0.04897581980145,0.19970703125,0.56982421875,2.5302734375,1,91.0,91.0,0.5917785555155942,172.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3086678,1.3086678,-0.7168892234532168,1
91.0,2025/10/03 14:35,6740.89990234375,6744.93017578125,6740.10986328125,6744.240234375,32892867.0,1p,1p,0,sell,False,1.1248785098143224,32.1103515625,15.0,0.0047834371252824,2.064041579405947,4.423426635918996,5.455447425621969,0.0008107145873065,72.40193300229953,84.44037770648148,74.02144560539583,105.2782419086528,32892867.0,32.1103515625,2.064041579405947,5.455447425621969,4.423426635918996,72.40193300229953,84.44037770648148,74.02144560539583,105.2782419086528,44.22823254951979,10.973389584764147,40.2870310831061,0.04955320624311,0.071516823876419,0.68994140625,0.7900390625,3.34033203125,1,92.0,92.0,0.6436626623817604,171.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.2590663,1.2590663,-0.6154036809257347,1
92.0,2025/10/03 14:40,6744.3798828125,6747.18017578125,6743.91015625,6745.18994140625,31967908.0,1p,1p,0,sell,False,1.1248785098143224,34.3603515625,16.0,0.0051186166860212,2.351309565585673,4.717340331617205,5.892995114410041,0.0008755827163068,73.14719532831529,86.70184652828347,78.24824591302504,103.60904775880032,31967908.0,34.3603515625,2.351309565585673,5.892995114410041,4.717340331617205,73.14719532831529,86.70184652828347,78.24824591302504,103.60904775880032,34.76438174722074,12.944376217634238,40.676232366927366,0.0120108684241581,0.0484884800581079,1.990234375,0.4697265625,0.81005859375,1,93.0,95.0,0.6576518032344953,170.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3522643,1.3522643,-0.6946124818530901,1
95.0,2025/10/03 14:55,6747.4599609375,6747.4599609375,6745.33984375,6746.02978515625,28634475.0,1p,1p,0,sell,False,1.1248785098143224,34.64013671875,19.0,0.0051602959152536,1.970068440332314,5.518351559124354,6.503385779290511,0.0009658167898848,70.1685545393874,90.7366747971864,86.28135867678029,99.6473070379986,28634475.0,34.64013671875,1.970068440332314,6.503385779290511,5.518351559124354,70.1685545393874,90.7366747971864,86.28135867678029,99.6473070379986,33.22633027109113,15.766287269392112,39.73682840481724,-0.0211957653625156,0.0314308431689239,0.0,0.68994140625,1.43017578125,0,96.0,109.0,0.6700193813360564,167.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.4021951,1.4021951,-0.7321757146798737,1
109.0,2025/10/03 16:05,6749.6298828125,6750.85009765625,6748.6298828125,6748.7099609375,19538000.0,1p,1p,0,sell,False,2.828118289583587e-08,12.330078125,6.0,0.0018297902342445,-0.0483973024293309,4.2426372348127375,4.218438583598072,0.0006257899702953,66.99262186266351,81.55095122731682,71.1567767017373,102.33930027847585,19538000.0,12.330078125,-0.0483973024293309,4.218438583598072,4.2426372348127375,66.99262186266351,81.55095122731682,71.1567767017373,102.33930027847585,29.145537086023865,16.725386685765113,32.267599473210524,-0.0136292195419858,0.0328987495581062,1.22021484375,0.080078125,0.919921875,0,110.0,111.0,0.7094671883906053,153.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3907161,1.3907161,-0.6812488875066115,1
111.0,2025/10/03 16:15,6749.39990234375,6750.8701171875,6749.2998046875,6750.490234375,19289000.0,1p,1p,0,sell,False,0.0238690428286946,12.35009765625,8.0,0.0018327611434638,0.0843990257289029,4.25206610106766,4.294265613932112,0.0006369178507586,69.41205919409778,88.07168991412132,79.57035512880326,105.07435948475748,19289000.0,12.35009765625,0.0843990257289029,4.294265613932112,4.25206610106766,69.41205919409778,88.07168991412132,79.57035512880326,105.07435948475748,36.1319666880205,11.151825752722614,34.76142826481635,0.016154503319197,0.0232663023638302,0.3798828125,0.10009765625,1.09033203125,1,112.0,426.0,0.7356525900462669,151.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3644805,1.3644805,-0.6288279054066139,1
137.0,2025/10/03 18:25,6726.89013671875,6731.18017578125,6726.72998046875,6729.740234375,20284000.0,2,2,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,1.6780795905523327,-5.802738645612353,-4.963698850336186,-0.0007377344868346,51.101654534050105,67.77840659826049,46.10449810245495,111.12622358987156,20284000.0,25.51025390625,1.6780795905523327,-4.963698850336186,-5.802738645612353,51.101654534050105,67.77840659826049,46.10449810245495,111.12622358987156,21.78894107320321,31.025228397459504,43.76607843405234,0.0423687260877464,0.0661568893863923,1.43994140625,0.16015625,2.85009765625,1,138.0,426.0,0.4295879966113569,125.0,1,best_24h,262.0,6700.830078125,0.5643837096251485,45.2001953125,20.0,0.0066954621445644,25.51025390625,8.0,0.0038042811834551,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.2937368,1.2937368,-0.8641488188412187,1
146.0,2025/10/03 19:10,6722.4599609375,6726.75,6722.419921875,6722.81005859375,33537000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,1.8749311839006093,-3.74685913055716,-2.809393538606855,-0.0004177404046299,46.59835733397572,41.94338883474211,47.17690779673384,31.47635091075864,33537000.0,9.35009765625,1.8749311839006093,-2.809393538606855,-3.74685913055716,46.59835733397572,41.94338883474211,47.17690779673384,31.47635091075864,38.24020244853293,19.400177826414065,34.35155302679869,0.0052078801254946,0.0644124909678695,3.93994140625,0.0400390625,0.35009765625,1,147.0,156.0,0.3269463256760177,116.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.4663713946202873,45.2001953125,20.0,0.0066954621445644,9.35009765625,5.0,0.0013919221413314,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.0520898,1.0520898,-0.7251434846953813,1
155.0,2025/10/03 19:55,6719.81005859375,6719.81005859375,6712.669921875,6715.85986328125,173653000.0,1,1,1,buy,False,1.5193070888803452e-08,14.080078125,10.0,0.0020931472293455,0.3629146799118157,-2.1688843468235275,-1.98742700686762,-0.0002956088145752,38.62175119456581,36.13709688100488,43.073168354656815,22.26495393370101,173653000.0,14.080078125,0.3629146799118157,-1.98742700686762,-2.1688843468235275,38.62175119456581,36.13709688100488,43.073168354656815,22.26495393370101,22.293926750115904,26.5275846082522,24.200398348352785,-0.0587843298851612,0.1063680592349995,0.0,3.18994140625,3.9501953125,0,156.0,156.0,0.6149665688314617,235.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7924424957634352,43.34660993303572,19.285714285714285,0.0064224399555421,24.909388950892858,45.85714285714285,0.0037087433831023,1.0714285714285714,1.0,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,0,0.7193073,0.7193073,-0.10434073459718818,1
156.0,2025/10/06 13:30,6733.85986328125,6738.75,6733.72021484375,6735.240234375,0.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,2.320697198164741,-1.878797197052935,-0.7184485979705642,-0.0001068474401236,61.40160481665377,52.93884793190335,46.361728213738985,66.09308736823206,0.0,21.35009765625,2.320697198164741,-0.7184485979705642,-1.878797197052935,61.40160481665377,52.93884793190335,46.361728213738985,66.09308736823206,42.22931648632301,18.058337253847707,25.335566434552533,0.0204989578306635,0.0746954877210726,3.509765625,0.1396484375,1.38037109375,1,157.0,183.0,0.5108972368109318,106.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7318569731014367,45.2001953125,20.0,0.0066954621445644,21.35009765625,15.0,0.0031783276217931,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.0242684,1.0242684,-0.5133711519372371,1
183.0,2025/10/06 15:45,6738.16015625,6741.52001953125,6738.16015625,6741.52001953125,26780000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,1.403547283608776,2.6469630297882447,3.3487366715926328,0.0004974068032148,66.87486890497013,94.48485446279749,91.04108828699434,101.37238681440375,26780000.0,24.1201171875,1.403547283608776,3.3487366715926328,2.6469630297882447,66.87486890497013,94.48485446279749,91.04108828699434,101.37238681440375,21.4757075158333,9.681562513840294,26.815373670952653,0.0498632149331379,0.0498632149331379,0.0,0.0,3.35986328125,1,184.0,184.0,0.6035722105454676,79.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.7931403262396025,45.2001953125,20.0,0.0066954621445644,24.1201171875,42.0,0.0035906924610941,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.2988807,1.2988807,-0.6953084857512243,1
184.0,2025/10/06 15:50,6741.58984375,6743.2001953125,6740.16015625,6742.35009765625,28149000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,1.5697722662424116,2.8431845630685464,3.628070696189752,0.000538838817275,67.8449524338105,93.48389322260115,91.85535659886328,96.7409664700769,28149000.0,25.80029296875,1.5697722662424116,3.628070696189752,2.8431845630685464,67.8449524338105,93.48389322260115,91.85535659886328,96.7409664700769,27.5672674158931,3.410147149358409,30.47020483002057,0.0112770714901147,0.0451033653804359,0.85009765625,1.4296875,0.76025390625,1,185.0,185.0,0.615809308770291,78.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.8303121961758669,45.2001953125,20.0,0.0066954621445644,25.80029296875,43.0,0.0038408153964077,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3100722,1.3100722,-0.6942628748387177,1
185.0,2025/10/06 15:55,6742.4599609375,6743.60986328125,6741.52978515625,6742.759765625,24976000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,1.5921153724439607,3.0421989846240414,3.8382566708460217,0.0005699951094087,68.33777510368948,92.91540495157416,92.2087060497669,94.32880275518876,24976000.0,26.2099609375,1.5921153724439607,3.8382566708460217,3.0421989846240414,68.33777510368948,92.91540495157416,92.2087060497669,94.32880275518876,31.16944667518003,3.719111626008768,33.91376518569347,0.0044465178768123,0.0308546901265643,0.85009765625,0.93017578125,0.2998046875,1,186.0,202.0,0.6218475662407564,77.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.8393756076482661,45.2001953125,20.0,0.0066954621445644,26.2099609375,44.0,0.0039018014884531,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3100722,1.3100722,-0.6882246173682524,1
202.0,2025/10/06 17:20,6740.02978515625,6746.72998046875,6740.009765625,6746.72998046875,21144000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,-0.2177038882952464,2.201691205477196,2.0928392613295728,0.0003105546182563,68.38056092102914,67.37036160109048,57.57532143695563,86.96044192936017,21144000.0,29.330078125,-0.2177038882952464,2.0928392613295728,2.201691205477196,68.38056092102914,67.37036160109048,57.57532143695563,86.96044192936017,30.945570123162497,15.568798834591444,26.125804378315312,0.0994089866970027,0.0997063072226399,0.0,0.02001953125,6.7001953125,1,203.0,203.0,0.6803281363953588,60.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9084044506859674,45.2001953125,20.0,0.0066954621445644,29.330078125,61.0,0.0043662843587392,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.2932895,1.2932895,-0.6129614058028223,1
203.0,2025/10/06 17:25,6746.759765625,6747.6298828125,6744.22021484375,6745.02001953125,25460000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.0742395817064451,2.210971153190502,2.2480909440437244,0.00033357034734,63.310012614415164,69.6506196578919,61.60042084393439,85.75101728580691,25460000.0,30.22998046875,0.0742395817064451,2.2480909440437244,2.210971153190502,63.310012614415164,69.6506196578919,61.60042084393439,85.75101728580691,32.686348490152604,15.242392417700676,26.85936169227794,-0.0257863945684574,0.0505568896051979,0.8701171875,0.7998046875,1.73974609375,0,204.0,208.0,0.6551491512003105,59.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9283137085448848,45.2001953125,20.0,0.0066954621445644,30.22998046875,62.0,0.0045002502319688,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3521357,1.3521357,-0.6969865070638497,1
208.0,2025/10/06 17:50,6745.6201171875,6747.9501953125,6745.25,6746.81982421875,21567000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779,0.2494565803774246,2.291006782072956,2.4157350722616684,0.0003583500609445,62.67830395936655,76.5813552424396,70.62815318788616,88.48775935154649,21567000.0,30.55029296875,0.2494565803774246,2.4157350722616684,2.291006782072956,62.67830395936655,76.5813552424396,70.62815318788616,88.48775935154649,29.228585933173346,12.429619715709803,26.635258220991293,0.0177849776656293,0.040031063526185,1.13037109375,0.3701171875,1.19970703125,1,209.0,209.0,0.6816507227399599,54.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.0033830393559043,14.021240234375,8.125,0.0020848779217412,0.9354002376579884,45.2001953125,20.0,0.0066954621445644,30.55029296875,67.0,0.0045479342324238,1.0,1.1428571428571428,0.0012791269149193,13.9060546875,6.8,0.0020683909296603,1,1.3535401,1.3535401,-0.671889340164398,1
