feature,importance
klu_open,0.31131846
klu_low,0.1758082
feat_bsp2s_break_bi_amp,0.044548064
feat_bsp2s_lv,0.025614038
feat_bsp2s_break_bi_klu_cnt,0.024589188
feat_bsp2s_break_bi_amp_rate,0.024489
klu_high,0.02159517
klu_close,0.020421393
feat_level,0.01667734
feat_bsp3_bi_amp_rate,0.016408512
feat_divergence_rate,0.016097654
feat_bsp3_bi_amp,0.01488629
feat_bi_amp,0.014286576
feat_bsp2_break_bi_amp,0.014239781
price_change_pct,0.01231149
feat_bsp1_bi_amp_rate,0.011369501
feat_ppo,0.011356341
feat_bsp2_bi_klu_cnt,0.010831075
feat_bsp1_bi_klu_cnt,0.009895655
feat_volume,0.009590342
feat_bsp2_retrace_rate,0.009400355
feat_zs_cnt,0.009187415
feat_bsp2_bi_amp,0.009030454
feat_macd_diff,0.008696311
feat_break_bi_amp,0.008556936
feat_bsp1_bi_amp,0.008382142
feat_macd_value,0.0083719455
feat_break_bi_klu_cnt,0.008139137
feat_break_bi_amp_rate,0.0075343605
feat_bsp2_bi_amp_rate,0.0074959164
dmi_plus,0.007388751
feat_bsp2_break_bi_amp_rate,0.007180693
feat_bi_amp_rate,0.006853774
feat_bsp2_break_bi_bi_klu_cnt,0.0068080965
feat_bsp2s_bi_amp,0.00668742
feat_bsp3_zs_height,0.006494658
feat_macd_dea,0.0064211525
feat_kdj_k,0.0060846857
feat_rsi,0.0053164065
high_low_spread_pct,0.0051507456
feat_bsp2s_retrace_rate,0.0048374096
feat_bsp2s_bi_klu_cnt,0.004828412
feat_kdj_d,0.0044686003
feat_bsp2s_bi_amp_rate,0.0042285235
lower_shadow,0.00413246
feat_bi_klu_cnt,0.0041146595
dmi_minus,0.0036422564
dmi_adx,0.0033504707
feat_bsp3_bi_klu_cnt,0.0029935364
feat_kdj_j,0.0029138706
upper_shadow,0.0023058725
is_bullish_candle,0.0016084627
body_size,0.0010600494
feat_bsp_bi_amp,0.0
is_buy,0.0
kdj_k,0.0
is_segbsp,0.0
kdj_d,0.0
kdj_j,0.0
klu_volume,0.0
macd_dif,0.0
macd_dea,0.0
macd_value,0.0
rsi,0.0
