klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
15564.0,2021-05-03 05:15:00,418.8,418.8,418.8,418.8,200.0,3a,3a,1,buy,False,0.0018937900038863,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0098251045480711,0.4109082468161633,0.4059956945421277,0.0009705022878462,64.6479561491143,15.56505946616483,36.3393876199436,-25.98359684139271,200.0,0.4099999999999681,2.0,0.4099999999999681,6.0,0.0009780301042436,0.4099999999999681,6.0,0.0009780301042436,3.0,3.0,-0.0098251045480711,0.4059956945421277,0.4109082468161633,64.6479561491143,15.56505946616483,36.3393876199436,-25.98359684139271,72.69841269841551,19.36507936507592,56.55981942187408,0.0,0.0,0.0,0.0,0.0,0,15565.0,15565.0,0.1647564469914034,56.0,1,best_24h,15620.0,419.49,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018937900038863,0.4099999999999681,6.0,0.0009780301042436,0,0.5609485,-0.3961920441050932,1
15565.0,2021-05-03 05:20:00,418.79,418.79,418.66,418.66,5237.0,3a,3a,1,buy,False,0.0018937900038863,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0663975372215421,0.4026085546634705,0.3694097860526995,0.0008829957007516,59.62567060912534,10.376706310776552,27.685160516887915,-24.240202101446176,5237.0,0.5499999999999545,2.0,0.5499999999999545,7.0,0.0013119916032536,0.5499999999999545,7.0,0.0013119916032536,3.0,3.0,-0.0663975372215421,0.3694097860526995,0.4026085546634705,59.62567060912534,10.376706310776552,27.685160516887915,-24.240202101446176,69.06250000000273,23.43749999999642,56.04299834347819,-0.031041810931492,0.0310514498638502,0.0,0.0,0.1299999999999954,0,15566.0,15566.0,0.1982515645153547,55.0,1,best_24h,15620.0,419.49,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018937900038863,0.5499999999999545,7.0,0.0013119916032536,0,0.58431053,-0.38605896710085624,1
15566.0,2021-05-03 05:25:00,418.66,418.66,418.66,418.66,500.0,3a,3a,1,buy,False,0.0018937900038863,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1057163840965771,0.3893940066513984,0.3365358146031099,0.0008043746742095,59.62567060912534,6.917804207184368,20.7627084136534,-20.772004205753696,500.0,0.5499999999999545,2.0,0.5499999999999545,8.0,0.0013119916032536,0.5499999999999545,8.0,0.0013119916032536,3.0,3.0,-0.1057163840965771,0.3365358146031099,0.3893940066513984,59.62567060912534,6.917804207184368,20.7627084136534,-20.772004205753696,25.563909774434613,56.39097744360652,54.72668981173569,0.0,0.0,0.0,0.0,0.0,0,15567.0,15567.0,0.1982515645153547,54.0,1,best_24h,15620.0,419.49,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018937900038863,0.5499999999999545,8.0,0.0013119916032536,0,0.6222745,-0.4240229534976458,1
15567.0,2021-05-03 05:30:00,418.26,418.26,417.97,418.04,5730.0,3a,3a,1,buy,False,0.0018937900038863,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.2110528128364388,0.3630124050468436,0.2574859986286242,0.0006154701693074,42.62001946047239,6.493589901563661,16.006335576290155,-12.531901447889323,5730.0,1.2399999999999525,2.0,1.2399999999999525,9.0,0.0029579447055174,1.2399999999999525,9.0,0.0029579447055174,3.0,3.0,-0.2110528128364388,0.2574859986286242,0.3630124050468436,42.62001946047239,6.493589901563661,16.006335576290155,-12.531901447889323,17.435897435895374,73.84615384615402,55.23176574011118,-0.0525988619518888,0.0693829700696135,0.0,0.0699999999999931,0.2199999999999704,0,15568.0,15570.0,0.3468567601186462,53.0,1,best_24h,15620.0,419.49,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018937900038863,1.2399999999999525,9.0,0.0029579447055174,0,0.7729574,-0.42610062446768804,1
15570.0,2021-05-03 05:45:00,418.0,418.08,417.95,418.08,10736.0,3a,3a,1,buy,False,0.0018937900038863,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.3033061359603402,0.2567849877161517,0.1051319197359816,0.0002513299895815,44.78997635631645,10.40721965677448,12.002672946113073,7.216313078097293,10736.0,1.259999999999991,2.0,1.259999999999991,12.0,0.0030056534910903,1.259999999999991,12.0,0.0030056534910903,3.0,3.0,-0.3033061359603402,0.1051319197359816,0.2567849877161517,44.78997635631645,10.40721965677448,12.002672946113073,7.216313078097293,15.348837209301132,66.51162790698127,56.747195267578704,0.0191387559808574,0.0311041990668729,0.0,0.0500000000000113,0.079999999999984,1,15571.0,16427.0,0.337256027554541,50.0,1,best_24h,15620.0,419.49,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018937900038863,1.259999999999991,12.0,0.0030056534910903,0,0.59803104,-0.2607750164518067,1
15690.0,2021-05-03 15:45:00,418.32,418.35,418.14,418.16,1166160.0,1p,1p,1,buy,False,0.8366044838097584,1.1299999999999957,11.0,0.0026951606363441,-0.1803771034522159,-0.0058667162459115,-0.0960552679720194,-0.0002294416959073,31.794092337025603,9.318184421436762,17.163845983041178,-6.373138701772071,1166160.0,1.1299999999999957,0.0,1.1299999999999957,11.0,0.0026951606363441,1.1299999999999957,0.0,0.0,1.0,1.0,-0.1803771034522159,-0.0960552679720194,-0.0058667162459115,31.794092337025603,9.318184421436762,17.163845983041178,-6.373138701772071,5.662733345819877,31.21683211587822,41.4018247401579,-0.0382482310193077,0.0502224135457111,0.0300000000000295,0.0200000000000386,0.1599999999999681,0,15691.0,15691.0,-0.2176200497417316,270.0,1,best_24h,15960.0,417.25,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.47181514,-0.6894351887969836,0
15691.0,2021-05-03 15:50:00,418.15,418.25,417.89,417.9381,2171824.0,1p,1p,1,buy,False,0.9797671366238934,1.3799999999999957,12.0,0.0032914351134113,-0.2112438572610814,-0.0322721984035467,-0.1378941270340874,-0.0003294211407516,27.29578244308979,7.683070959857907,14.003587641980086,-4.957962404386453,2171824.0,1.3799999999999957,0.0,1.3799999999999957,12.0,0.0032914351134113,1.3799999999999957,0.0,0.0,1.0,1.0,-0.2112438572610814,-0.1378941270340874,-0.0322721984035467,27.29578244308979,7.683070959857907,14.003587641980086,-4.957962404386453,5.006718467021147,36.513407723316895,43.86476099587862,-0.0506755948822091,0.0861470721960357,0.1000000000000227,0.0481000000000335,0.2118999999999573,0,15692.0,15692.0,-0.164641606017738,269.0,1,best_24h,15960.0,417.25,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.45378894,-0.6184305421558911,0
15692.0,2021-05-03 15:55:00,417.94,418.25,417.665,418.1699,3970423.0,1p,1p,1,buy,False,0.9797671366238934,1.6049999999999611,13.0,0.0038280821427718,-0.1893424806073655,-0.0559400084794673,-0.1506112487831501,-0.0003598286979148,37.27872616517983,19.82073726290299,15.942637515621056,27.57693675746686,3970423.0,1.6049999999999611,0.0,1.6049999999999611,13.0,0.0038280821427718,1.6049999999999611,0.0,0.0,1.0,1.0,-0.1893424806073655,-0.1506112487831501,-0.0559400084794673,37.27872616517983,19.82073726290299,15.942637515621056,27.57693675746686,2.6280323450137857,38.22828115280987,46.95550984343793,0.0550078958702173,0.1400644056839762,0.0801000000000158,0.2749999999999772,0.2298999999999864,1,15693.0,15732.0,-0.2199823564536769,268.0,1,best_24h,15960.0,417.25,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.2462668,-0.46624915363862107,0
15732.0,2021-05-03 19:20:00,417.77,417.77,417.48,417.58,6983.0,1p,1p,1,buy,False,0.9797671366238934,1.7899999999999636,53.0,0.0042693252558016,-0.0486619104156089,-0.0581891116595415,-0.082520066867346,-0.0001974475581112,29.909948275475102,16.923744042167762,18.994842692828428,12.78154674084643,6983.0,1.7899999999999636,0.0,1.7899999999999636,53.0,0.0042693252558016,1.7899999999999636,0.0,0.0,1.0,1.0,-0.0486619104156089,-0.082520066867346,-0.0581891116595415,29.909948275475102,16.923744042167762,18.994842692828428,12.78154674084643,28.148148148146152,47.40740740740782,35.30551096025214,-0.0454795700983789,0.0694644054804933,0.0,0.0999999999999659,0.1899999999999977,0,15733.0,15740.0,-0.0431055127161278,259.0,1,best_24h,15991.0,417.4,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.34140518,-0.3845106957929863,0
15740.0,2021-05-04 04:00:00,417.2,417.34,417.02,417.34,2190.0,1p,1p,1,buy,False,0.9797671366238934,2.25,61.0,0.0053664702936055,-0.0555164257414722,-0.1031412832878974,-0.1308994961586336,-0.000313326823571,28.008259115356694,35.74649565821564,32.08134940894405,43.07678815675882,2190.0,2.25,0.0,2.25,61.0,0.0053664702936055,2.25,0.0,0.0,1.0,1.0,-0.0555164257414722,-0.1308994961586336,-0.1031412832878974,28.008259115356694,35.74649565821564,32.08134940894405,43.07678815675882,4.687499999998659,62.500000000001855,44.276711950720525,0.0335570469798625,0.0767349287803925,0.0,0.1800000000000068,0.1399999999999863,1,15741.0,15782.0,0.0515167489337307,284.0,1,best_24h,16024.0,417.555,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.3005284,-0.2490116581631321,1
