klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
55.0,2022/04/04 08:45,453.42,453.47,452.95,453.05,30191.0,1p,1p,1,buy,False,0.9429719029929724,1.0500000000000114,10.0,0.0023127753303965,-0.136119825232284,0.0704177787095469,0.0023578660934049,5.198611429397445e-06,38.44206641695601,52.4655869886319,68.1772177922601,21.04232538137549,30191.0,1.0500000000000114,0.0,1.0500000000000114,10.0,0.0023127753303965,1.0500000000000114,0.0,0.0,1.0,1.0,-0.136119825232284,0.0023578660934049,0.0704177787095469,38.44206641695601,52.4655869886319,68.1772177922601,21.04232538137549,16.558094947602147,42.92032506154877,23.056115223955725,-0.0816020466675498,0.1148029583839361,0.0500000000000113,0.1000000000000227,0.3700000000000045,0,56.0,57.0,0.9513298752897036,136.0,1,best_24h,191.0,457.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.27706414,0.6742657306783449,1
68.0,2022/04/04 09:50,453.31,454.11,453.3,454.0621,981737.0,1,1,0,sell,False,0.3776542332193663,1.25,12.0,0.002760234951199,0.0861562729240788,-0.0975567321231629,-0.0544785956611235,-0.0001201711047268,60.62452187757651,70.46885149167166,55.00567547688523,101.3952035212445,981737.0,1.25,1.0,1.25,12.0,0.002760234951199,1.25,12.0,0.002760234951199,1.0,1.0,0.0861562729240788,-0.0544785956611235,-0.0975567321231629,60.62452187757651,70.46885149167166,55.00567547688523,101.3952035212445,27.845935300574336,30.186608122941127,30.43718058441616,0.1659129514019069,0.178689609530113,0.0479000000000269,0.0099999999999909,0.7520999999999844,1,69.0,69.0,0.8880062881266712,260.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5103528,-0.622346561833656,1
76.0,2022/04/04 10:30,454.83,454.895,454.56,454.59,561441.0,1,1,0,sell,False,1.475261664006272,2.034999999999968,20.0,0.0044936625005519,0.2619371704645398,0.1838008871106327,0.3147694723429026,0.000693532981987,61.14730317036474,86.3077416665647,84.14382383507191,90.63557732955024,561441.0,2.034999999999968,1.0,2.034999999999968,20.0,0.0044936625005519,2.034999999999968,20.0,0.0044936625005519,1.0,1.0,0.2619371704645398,0.3147694723429026,0.1838008871106327,61.14730317036474,86.3077416665647,84.14382383507191,90.63557732955024,31.436468676228408,24.318777655195383,24.362508575830184,-0.0527669678781103,0.0736976416754618,0.0649999999999977,0.0299999999999727,0.2400000000000091,0,77.0,77.0,1.0031016960337893,252.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,-0.5093400583073362,1
82.0,2022/04/04 11:00,454.45,455.11,454.34,455.025,659328.0,1,1,0,sell,False,1.475261664006272,2.25,26.0,0.0049684229121582,0.0871330619675168,0.2741353697313632,0.3177019007151216,0.0006995822437343,62.49016539906657,77.20788117303249,75.13994806354702,81.34374739200342,659328.0,2.25,1.0,2.25,26.0,0.0049684229121582,2.25,26.0,0.0049684229121582,1.0,1.0,0.0871330619675168,0.3177019007151216,0.2741353697313632,62.49016539906657,77.20788117303249,75.13994806354702,81.34374739200342,24.662461485567093,20.100236706735448,23.337205168812662,0.1265265705798192,0.1694766034247564,0.0850000000000363,0.1100000000000136,0.5749999999999886,1,83.0,83.0,1.0977418823141596,246.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,-0.4146998720269659,1
83.0,2022/04/04 11:05,455.0,455.305,454.92,455.16,583873.0,1,1,0,sell,False,1.475261664006272,2.444999999999993,27.0,0.0053990195645453,0.1228548389383915,0.2894922245986621,0.3509196440678579,0.0007725983031334,63.82710119006661,80.85967588406304,77.04652400371901,88.48597964475107,583873.0,2.444999999999993,1.0,2.444999999999993,27.0,0.0053990195645453,2.444999999999993,27.0,0.0053990195645453,1.0,1.0,0.1228548389383915,0.3509196440678579,0.2894922245986621,63.82710119006661,80.85967588406304,77.04652400371901,88.48597964475107,20.144989105262145,20.83019281632482,21.78970771408848,0.0351648351648406,0.0846302646619165,0.1449999999999818,0.079999999999984,0.160000000000025,1,84.0,88.0,1.127076192987093,245.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,-0.38536556135403255,1
88.0,2022/04/04 11:30,455.2,455.42,455.08,455.15,514832.0,1,1,0,sell,False,1.475261664006272,2.5600000000000023,32.0,0.0056529611800556,0.0644167521611913,0.3439985108603675,0.3762068869409631,0.0008277558542686,62.1809720606603,81.4313856535043,80.27721074534881,83.73973546981526,514832.0,2.5600000000000023,1.0,2.5600000000000023,32.0,0.0056529611800556,2.5600000000000023,32.0,0.0056529611800556,1.0,1.0,0.0644167521611913,0.3762068869409631,0.3439985108603675,62.1809720606603,81.4313856535043,80.27721074534881,83.73973546981526,21.08087949150493,12.971851083150597,20.167286729915123,-0.0109841827768039,0.0747121385251014,0.2200000000000272,0.0699999999999931,0.0500000000000113,0,89.0,91.0,1.1249038778424707,240.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,-0.3875378764986548,1
92.0,2022/04/04 11:50,455.42,455.62,455.31,455.6,502912.0,1,1,0,sell,False,1.475261664006272,2.759999999999991,36.0,0.0060945987722474,0.0565882550155167,0.3629028961130465,0.3911970236208049,0.0008603114761017,68.0582637470724,86.45023003579874,82.08830935451442,95.17407139836736,502912.0,2.759999999999991,1.0,2.759999999999991,36.0,0.0060945987722474,2.759999999999991,36.0,0.0060945987722474,1.0,1.0,0.0565882550155167,0.3911970236208049,0.3629028961130465,68.0582637470724,86.45023003579874,82.08830935451442,95.17407139836736,26.739926739927988,11.406593406593956,20.306196144205305,0.0395239559088329,0.0680854802222666,0.0199999999999818,0.1100000000000136,0.1800000000000068,1,93.0,93.0,1.3410886742756831,287.0,1,best_24h,379.0,449.49,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,-0.17135308006544236,1
93.0,2022/04/04 11:55,455.6,455.71,455.465,455.51,482109.0,1,1,0,sell,False,1.475261664006272,2.849999999999966,37.0,0.0062933356887337,0.0503732278622841,0.369199549595832,0.3943861635269741,0.0008672127294579,65.70709497472018,83.7204432122717,82.63235397376684,85.89662168928143,482109.0,2.849999999999966,1.0,2.849999999999966,37.0,0.0062933356887337,2.849999999999966,37.0,0.0062933356887337,1.0,1.0,0.0503732278622841,0.3943861635269741,0.369199549595832,65.70709497472018,83.7204432122717,82.63235397376684,85.89662168928143,30.541871921182995,10.246305418719768,22.409928855781995,-0.0197541703248533,0.0537911804419669,0.1099999999999568,0.0450000000000159,0.0900000000000318,0,94.0,117.0,1.3215955741915617,286.0,1,best_24h,379.0,449.49,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3800106,-0.05841503066683673,1
106.0,2022/04/04 13:00,454.91,454.94,454.68,454.89,288658.0,2,2,1,buy,False,0.3614035087719245,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2348728110777598,0.2143535801426117,0.0969171746037318,0.0002129742189423,45.665547329862,25.528128779169077,36.15495139347431,4.274483550558614,288658.0,1.0299999999999727,1.0,2.849999999999966,37.0,0.0062933356887337,1.0299999999999727,14.0,0.0022602093436614,2.0,2.0,-0.2348728110777598,0.0969171746037318,0.2143535801426117,45.665547329862,25.528128779169077,36.15495139347431,4.274483550558614,8.191090207682674,30.7826454579102,28.20863673514942,-0.0043964740278381,0.0571830738101502,0.0299999999999727,0.2099999999999795,0.0200000000000386,0,118.0,1026.0,0.5429884147816015,85.0,1,best_24h,191.0,457.36,0.3614035087719245,2.849999999999966,37.0,0.0062933356887337,1.0299999999999727,14.0,0.0022602093436614,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.13192013,0.4110682857208563,1
112.0,2022/04/04 13:30,455.25,455.43,455.23,455.31,285525.0,2,2,0,sell,False,0.7281553398058446,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0629653967937186,0.1007942016552639,0.0693115032584046,0.0001523020604878,57.379096837966,70.87872551363947,54.68335496090228,103.26946661911384,285525.0,0.75,1.0,1.0299999999999727,14.0,0.0022602093436614,0.75,7.0,0.0016495117445236,2.0,2.0,-0.0629653967937186,0.0693115032584046,0.1007942016552639,57.379096837966,70.87872551363947,54.68335496090228,103.26946661911384,17.56022608791066,26.340339131867545,32.12137977112261,0.0131795716639214,0.0439338356435183,0.1200000000000045,0.0199999999999818,0.0600000000000022,1,113.0,116.0,1.56816235092574,288.0,1,best_24h,400.0,448.17,0.7281553398058446,1.0299999999999727,14.0,0.0022602093436614,0.75,7.0,0.0016495117445236,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.05572059658461459,1
