klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,is_aggressive,is_passive,correct_direction
55.0,2022/04/04 08:45,453.42,453.47,452.95,453.05,30191.0,1p,1p,1,buy,False,0.9429719029929724,1.0500000000000114,10.0,0.0023127753303965,-0.136119825232284,0.0704177787095469,0.0023578660934049,5.198611429397445e-06,38.44206641695601,52.4655869886319,68.1772177922601,21.04232538137549,30191.0,1.0500000000000114,0.0,1.0500000000000114,10.0,0.0023127753303965,1.0500000000000114,0.0,0.0,1.0,1.0,-0.136119825232284,0.0023578660934049,0.0704177787095469,38.44206641695601,52.4655869886319,68.1772177922601,21.04232538137549,16.558094947602147,42.92032506154877,23.056115223955725,-0.0816020466675498,0.1148029583839361,0.0500000000000113,0.1000000000000227,0.3700000000000045,0,56.0,57.0,0.9513298752897036,136.0,1,best_24h,191.0,457.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.40187287,-0.5494570019834292,0,1,1
57.0,2022/04/04 08:55,453.1,453.1,452.86,452.96,16650.0,1p,1p,1,buy,False,1.57359156769547,1.1399999999999864,12.0,0.002511013215859,-0.1594857629331205,-0.0406018498269678,-0.1203447312935281,-0.0002653527387352,35.074065265205235,29.25903256353642,48.82073913322864,-9.864380575848031,16650.0,1.1399999999999864,0.0,1.1399999999999864,12.0,0.002511013215859,1.1399999999999864,0.0,0.0,1.0,1.0,-0.1594857629331205,-0.1203447312935281,-0.0406018498269678,35.074065265205235,29.25903256353642,48.82073913322864,-9.864380575848031,15.56048880682166,43.77684184319071,21.665361670888228,-0.0308982564555381,0.0529965110630236,0.0,0.0999999999999659,0.1400000000000432,0,58.0,1026.0,0.9713882020487536,134.0,1,best_24h,191.0,457.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.77001315,-0.2013750484957446,0,1,1
106.0,2022/04/04 13:00,454.91,454.94,454.68,454.89,288658.0,2,2,1,buy,False,0.3614035087719245,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2348728110777598,0.2143535801426117,0.0969171746037318,0.0002129742189423,45.665547329862,25.528128779169077,36.15495139347431,4.274483550558614,288658.0,1.0299999999999727,1.0,2.849999999999966,37.0,0.0062933356887337,1.0299999999999727,14.0,0.0022602093436614,2.0,2.0,-0.2348728110777598,0.0969171746037318,0.2143535801426117,45.665547329862,25.528128779169077,36.15495139347431,4.274483550558614,8.191090207682674,30.7826454579102,28.20863673514942,-0.0043964740278381,0.0571830738101502,0.0299999999999727,0.2099999999999795,0.0200000000000386,0,118.0,1026.0,0.5429884147816015,85.0,1,best_24h,191.0,457.36,0.3614035087719245,2.849999999999966,37.0,0.0062933356887337,1.0299999999999727,14.0,0.0022602093436614,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.13773945,-0.6807278645210577,0,1,0
213.0,2022/04/05 06:10,455.63,455.66,455.53,455.53,6800.0,2s,2s,1,buy,False,0.0631578947368452,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2074135163626057,-0.1679050167358729,-0.2716117749171758,-0.0005952250317531,30.564921704527137,7.780619582120828,10.61231170823019,2.1172353299021047,6800.0,1.910000000000025,1.0,2.849999999999966,37.0,0.0062933356887337,1.910000000000025,22.0,0.0041754109828611,1.0,2.5,-0.2074135163626057,-0.2716117749171758,-0.1679050167358729,30.564921704527137,7.780619582120828,10.61231170823019,2.1172353299021047,7.590759075906099,49.17491749174807,52.05070981005472,-0.0219476329477915,0.0285381862885105,0.0300000000000295,0.0,0.1000000000000227,0,214.0,216.0,0.1273242157486973,18.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0631578947368452,2.849999999999966,37.0,0.0062933356887337,1.910000000000025,22.0,0.0041754109828611,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.1452784,-0.2726026099709568,0,1,0
216.0,2022/04/05 06:25,455.51,455.53,455.42,455.53,1300.0,2s,2s,1,buy,False,0.1017543859649007,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1584288307438613,-0.2329070877522865,-0.3121215031242172,-0.0006842399815113,35.02222337324942,10.78174523404634,10.061399588821528,12.222436524495958,1300.0,2.019999999999982,1.0,2.849999999999966,37.0,0.0062933356887337,2.019999999999982,25.0,0.0044158796782091,1.0,2.5,-0.1584288307438613,-0.3121215031242172,-0.2329070877522865,35.02222337324942,10.78174523404634,10.061399588821528,12.222436524495958,5.714285714283961,45.39682539682431,55.0100290493039,0.0043906829707321,0.024153528610943,0.0,0.0899999999999749,0.0199999999999818,1,217.0,217.0,0.1273242157486973,15.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1017543859649007,2.849999999999966,37.0,0.0062933356887337,2.019999999999982,25.0,0.0044158796782091,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.13060169,-0.2579259049681721,0,1,0
217.0,2022/04/05 06:30,455.64,455.73,455.36,455.36,3526.0,2s,2s,1,buy,False,0.1228070175438491,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1517589916856787,-0.2518769617129964,-0.3277564575558358,-0.0007186084045476,32.44646884950811,7.187830156030892,9.10354311122465,3.356404245643379,3526.0,2.079999999999984,1.0,2.849999999999966,37.0,0.0062933356887337,2.079999999999984,26.0,0.0045470444211262,1.0,2.5,-0.1517589916856787,-0.3277564575558358,-0.2518769617129964,32.44646884950811,7.187830156030892,9.10354311122465,3.356404245643379,11.72839506172781,38.27160493827044,54.87262838528842,-0.0614520235273401,0.0812543921293052,0.0900000000000318,0.0,0.2799999999999727,0,218.0,218.0,0.1647048489107519,14.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1228070175438491,2.849999999999966,37.0,0.0062933356887337,2.079999999999984,26.0,0.0045470444211262,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.20777942,-0.3724842713131338,0,1,0
218.0,2022/04/05 06:35,455.36,455.44,455.32,455.44,2504.0,2s,2s,1,buy,False,0.1368421052631547,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1248195540937304,-0.2674794059747127,-0.329889183021578,-0.0007233618205358,34.873871211994455,9.92009189889239,9.37572604044723,11.00882361578271,2504.0,2.1200000000000045,1.0,2.849999999999966,37.0,0.0062933356887337,2.1200000000000045,27.0,0.004634487583071,1.0,2.5,-0.1248195540937304,-0.329889183021578,-0.2674794059747127,34.873871211994455,9.92009189889239,9.37572604044723,11.00882361578271,11.9496855345906,37.42138364779725,54.638323264046285,0.0175685172171433,0.0263550909250646,0.0,0.0400000000000204,0.079999999999984,1,219.0,290.0,0.1471104865624486,13.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1368421052631547,2.849999999999966,37.0,0.0062933356887337,2.1200000000000045,27.0,0.004634487583071,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.2827224,-0.4298329001023351,0,1,0
246.0,2022/04/05 08:55,455.68,455.72,455.34,455.36,30010.0,2s,2s,1,buy,False,0.1298245614035119,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0682416153173227,-0.0471443248587829,-0.0812651325174442,-0.0001782893641495,35.47978649309135,16.61463500008042,22.43501409039565,4.9738768194499485,30010.0,0.8800000000000523,1.0,2.849999999999966,37.0,0.0062933356887337,0.8800000000000523,11.0,0.0019288939546711,2.0,2.5,-0.0682416153173227,-0.0812651325174442,-0.0471443248587829,35.47978649309135,16.61463500008042,22.43501409039565,4.9738768194499485,29.45982076546198,22.283012328565587,43.16100189154848,-0.0702247191011221,0.0834541221944156,0.0400000000000204,0.0200000000000386,0.3199999999999932,0,247.0,252.0,-1.30885453267745,145.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1298245614035119,2.849999999999966,37.0,0.0062933356887337,0.8800000000000523,11.0,0.0019288939546711,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.106101744,1.4149562765543842,1,0,0
252.0,2022/04/05 09:25,455.65,455.75,455.21,455.22,187495.0,1p,"1p,2s",1,buy,False,0.2954555395202,1.0100000000000475,17.0,0.0022138441979747,-0.0541974740935395,-0.0641717265854435,-0.0912704636322132,-0.0002002697865624,35.19961659937147,39.577025992903565,46.284695831748,26.16168631521468,187495.0,1.0100000000000475,0.0,1.0100000000000475,17.0,0.0022138441979747,1.0100000000000475,0.0,0.0,1.0,1.0,-0.0541974740935395,-0.0912704636322132,-0.0641717265854435,35.19961659937147,39.577025992903565,46.284695831748,26.16168631521468,13.409694091354275,31.56865484006346,39.19986874544999,-0.0943706792494129,0.1186265679576504,0.1000000000000227,0.0100000000000477,0.42999999999995,0,253.0,253.0,-1.2785027019902573,139.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1754385964912301,2.849999999999966,37.0,0.0062933356887337,1.0100000000000475,17.0,0.0022138441979747,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.15936756,1.1191351406499253,1,0,1
252.0,2022/04/05 09:25,455.65,455.75,455.21,455.22,187495.0,2s,"1p,2s",1,buy,False,0.2954555395202,1.0100000000000475,17.0,0.0022138441979747,-0.0541974740935395,-0.0641717265854435,-0.0912704636322132,-0.0002002697865624,35.19961659937147,39.577025992903565,46.284695831748,26.16168631521468,187495.0,1.0100000000000475,0.0,1.0100000000000475,17.0,0.0022138441979747,1.0100000000000475,0.0,0.0,1.0,1.0,-0.0541974740935395,-0.0912704636322132,-0.0641717265854435,35.19961659937147,39.577025992903565,46.284695831748,26.16168631521468,13.409694091354275,31.56865484006346,39.19986874544999,-0.0943706792494129,0.1186265679576504,0.1000000000000227,0.0100000000000477,0.42999999999995,0,253.0,253.0,-1.2785027019902573,139.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1754385964912301,2.849999999999966,37.0,0.0062933356887337,1.0100000000000475,17.0,0.0022138441979747,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.15936756,1.1191351406499253,1,0,1
