klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
43274.0,2020-11-24 06:45:00,360.43,360.43,360.29,360.29,1132.0,3a,3a,1,buy,False,0.0025457393834275,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0981750928540524,0.2147002561052973,0.1656127096782711,0.0004597432631867,52.4189291269352,25.61013398764738,42.10464876352149,-7.37889556410083,1132.0,0.4099999999999681,2.0,0.4099999999999681,8.0,0.0011366786803436,0.4099999999999681,8.0,0.0011366786803436,3.0,3.0,-0.0981750928540524,0.1656127096782711,0.2147002561052973,52.4189291269352,25.61013398764738,42.10464876352149,-7.37889556410083,38.67403314917374,25.414364640882813,40.18900899439804,-0.0388424936880909,0.038857586943847,0.0,0.0,0.1399999999999863,0,43275.0,43276.0,1.343362291487406,151.0,1,best_24h,43425.0,365.13,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0025457393834275,0.4099999999999681,8.0,0.0011366786803436,0,0.6249313,0.718431015642832,1
43276.0,2020-11-24 06:55:00,360.25,360.32,360.21,360.21,4582.0,3a,3a,1,buy,False,0.0025457393834275,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.1271164861181498,0.1850352501121198,0.1214770070530448,0.0003372186345209,49.720230375140325,11.924287192341474,26.662702023126087,-17.552542469227753,4582.0,0.4900000000000091,2.0,0.4900000000000091,10.0,0.001358469642362,0.4900000000000091,10.0,0.001358469642362,3.0,3.0,-0.1271164861181498,0.1214770070530448,0.1850352501121198,49.720230375140325,11.924287192341474,26.662702023126087,-17.552542469227753,40.46242774566694,21.965317919077936,39.3302935351422,-0.0111034004163831,0.0305377418728002,0.0699999999999931,0.0,0.0400000000000204,0,43277.0,43277.0,1.3658699092196265,149.0,1,best_24h,43425.0,365.13,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0025457393834275,0.4900000000000091,10.0,0.001358469642362,0,0.6116358,0.7542341050432959,1
43277.0,2020-11-24 07:00:00,360.09,360.18,360.0,360.13,76956.0,3a,3a,1,buy,False,0.0025457393834275,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.14463821147469,0.1669554736777835,0.0946363679404385,0.0002627148804132,47.15609211357568,14.720358128227556,22.681920724826576,-1.2027670649704874,76956.0,0.6999999999999886,2.0,0.6999999999999886,11.0,0.00194067091766,0.6999999999999886,11.0,0.00194067091766,3.0,3.0,-0.14463821147469,0.0946363679404385,0.1669554736777835,47.15609211357568,14.720358128227556,22.681920724826576,-1.2027670649704874,36.649214659687765,30.890052356022203,37.13006769569963,0.0111083340276098,0.0500000000000019,0.0500000000000113,0.0899999999999749,0.0400000000000204,1,43278.0,43281.0,1.38838752672646,148.0,1,best_24h,43425.0,365.13,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0025457393834275,0.6999999999999886,11.0,0.00194067091766,0,0.24374387,1.1446436600444074,1
43281.0,2020-11-24 07:20:00,360.15,360.16,359.86,359.87,43760.0,3a,3a,1,buy,False,0.0025457393834275,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.1665850228671302,0.0916411702451639,0.0083486588115988,2.3178953324613784e-05,38.66775691162136,16.482993879568046,20.364514611035645,8.71995241663285,43760.0,0.839999999999975,2.0,0.839999999999975,15.0,0.002328805101192,0.839999999999975,15.0,0.002328805101192,3.0,3.0,-0.1665850228671302,0.0083486588115988,0.0916411702451639,38.66775691162136,16.482993879568046,20.364514611035645,8.71995241663285,21.621621621622538,45.4054054054021,32.2479400652438,-0.0777453838678252,0.0833657533485275,0.0100000000000477,0.0099999999999909,0.2799999999999727,0,43282.0,43282.0,1.4616389251674191,144.0,1,best_24h,43425.0,365.13,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0025457393834275,0.839999999999975,15.0,0.002328805101192,0,0.6717865,0.7898524380649106,1
43282.0,2020-11-24 07:25:00,359.84,359.92,359.59,359.69,34350.0,3a,3a,1,buy,False,0.0025457393834275,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.1982135138510715,0.06686448101378,-0.0322422759117557,-8.952551116121467e-05,34.10209458325417,14.956916554633416,18.561981925568237,7.7467858127637825,34350.0,1.1100000000000136,2.0,1.1100000000000136,16.0,0.0030773495980039,1.1100000000000136,16.0,0.0030773495980039,3.0,3.0,-0.1982135138510715,-0.0322422759117557,0.06686448101378,34.10209458325417,14.956916554633416,18.561981925568237,7.7467858127637825,18.51851851851891,51.38888888888622,33.303077742702534,-0.0416851934192911,0.091771183848283,0.0800000000000409,0.1000000000000227,0.1499999999999772,0,43283.0,43537.0,1.512413467152269,143.0,1,best_24h,43425.0,365.13,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0025457393834275,1.1100000000000136,16.0,0.0030773495980039,0,0.9055949,0.6068185818029954,1
43308.0,2020-11-24 09:35:00,359.705,359.74,359.41,359.58,788079.0,1p,1p,1,buy,False,0.7826077354647315,1.2799999999999727,20.0,0.0035487537774819,-0.1551235074742678,-0.004851817859626,-0.08241357159676,-0.0002288145783235,30.186253156242444,21.841782824421077,26.741771033576438,12.041806406110354,788079.0,1.2799999999999727,0.0,1.2799999999999727,20.0,0.0035487537774819,1.2799999999999727,0.0,0.0,1.0,1.0,-0.1551235074742678,-0.08241357159676,-0.004851817859626,30.186253156242444,21.841782824421077,26.741771033576438,12.041806406110354,8.866995073889445,41.37931034482862,38.814192738518194,-0.0347506984890396,0.0918171447650271,0.035000000000025,0.169999999999959,0.125,0,43309.0,43310.0,1.5434673786083797,117.0,1,best_24h,43425.0,365.13,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.45358667,1.089880710832272,1
43310.0,2020-11-24 09:45:00,359.6411,359.79,359.29,359.575,637162.0,1p,1p,1,buy,False,1.398915344032983,1.3999999999999773,22.0,0.0038814494441209,-0.171539753564808,-0.0636526452527909,-0.149422522035195,-0.0004149408166531,29.789398767155603,23.78601435771537,24.863947823248274,21.63014742664956,637162.0,1.3999999999999773,0.0,1.3999999999999773,22.0,0.0038814494441209,1.3999999999999773,0.0,0.0,1.0,1.0,-0.171539753564808,-0.149422522035195,-0.0636526452527909,29.789398767155603,23.78601435771537,24.863947823248274,21.63014742664956,9.579100145135946,39.4775036284465,35.819044698587,-0.018379434386116,0.1391633499401597,0.148900000000026,0.2849999999999681,0.0661000000000058,0,43311.0,44272.0,1.5448793714802216,115.0,1,best_24h,43425.0,365.13,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,1.2306548,0.3142245357792328,1
43367.0,2020-11-24 14:30:00,362.58,362.62,362.32,362.595,627186.0,3a,3a,1,buy,False,0.0030590394616091,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.2071470274273951,0.1394683565230388,0.0358948428093413,9.892751603070333e-05,43.95863807631496,18.383592908758764,23.61071829827692,7.929342129722457,627186.0,1.490000000000009,2.0,1.490000000000009,11.0,0.0040955443775597,1.490000000000009,11.0,0.0040955443775597,3.0,3.0,-0.2071470274273951,0.0358948428093413,0.1394683565230388,43.95863807631496,18.383592908758764,23.61071829827692,7.929342129722457,24.242424242423084,28.354978354977145,27.771277060052707,0.0041370180374105,0.082799735040851,0.0249999999999772,0.2599999999999909,0.0150000000000432,1,44205.0,44218.0,0.6991271253050837,58.0,1,best_24h,43425.0,365.13,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0030590394616091,1.490000000000009,11.0,0.0040955443775597,0,0.7155385,-0.016411376434418257,1
43367.0,2020-11-24 14:30:00,362.58,362.62,362.32,362.595,627186.0,2,2,1,buy,False,0.3296460176991184,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.2070317204043048,0.1392881958548186,0.0357723356526662,9.8589848483332e-05,43.93975746034019,18.383592908758768,23.610718298276964,7.929342129722372,627186.0,1.490000000000009,1.0,4.519999999999982,48.0,0.0125803668345903,1.490000000000009,11.0,0.0040955443775597,2.0,2.0,-0.2070317204043048,0.0357723356526662,0.1392881958548186,43.93975746034019,18.383592908758768,23.610718298276964,7.929342129722372,24.242424242423084,28.354978354977145,27.687196476045507,0.0041370180374105,0.082799735040851,0.0249999999999772,0.2599999999999909,0.0150000000000432,1,43538.0,44272.0,0.6991271253050837,58.0,1,best_24h,43425.0,365.13,0.3296460176991184,4.519999999999982,48.0,0.0125803668345903,1.490000000000009,11.0,0.0040955443775597,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.8360681,-0.13694096847161918,1
43409.0,2020-11-24 18:00:00,363.59,363.63,363.41,363.5,46866.0,2s,2s,1,buy,False,0.0884955752212342,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0980299732271039,0.127665379522521,0.078650392908969,0.000216338718818,47.977007125620666,30.23730755287572,42.608475638420096,5.494971381786954,46866.0,0.5299999999999727,1.0,4.519999999999982,48.0,0.0125803668345903,0.5299999999999727,17.0,0.0014562840028575,1.0,2.5,-0.0980299732271039,0.078650392908969,0.127665379522521,47.977007125620666,30.23730755287572,42.608475638420096,5.494971381786954,9.859154929575604,32.394366197178705,42.37510207564842,-0.0247531560273866,0.060537684708723,0.0400000000000204,0.0899999999999749,0.0899999999999749,0,43538.0,44272.0,0.448418156808802,16.0,1,best_24h,43425.0,365.13,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.0884955752212342,4.519999999999982,48.0,0.0125803668345903,0.5299999999999727,17.0,0.0014562840028575,1.0,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,0,0.23140594,0.21701221317667613,1
