klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
127157.0,2024-09-06 14:20:00,539.87,540.17,539.54,539.63,251412.0,1p,1p,1,buy,False,7.016069070711965e-08,2.4600000000000364,12.0,0.0045387453874539,0.0154576023493282,-0.4756307765172205,-0.4679019753425564,-0.0008654273698471,38.03300682394416,11.746368158313224,17.647671755270473,-0.0562390356012727,251412.0,2.4600000000000364,0.0,2.4600000000000364,12.0,0.0045387453874539,2.4600000000000364,0.0,0.0,1.0,1.0,0.0154576023493282,-0.4679019753425564,-0.4756307765172205,38.03300682394416,11.746368158313224,17.647671755270473,-0.0562390356012727,16.008174386918927,24.06902815622236,24.010447364919223,-0.0444551466093706,0.1167661341142446,0.2999999999999545,0.0900000000000318,0.2400000000000091,0,127158.0,127158.0,1.4862035098122754,176.0,1,best_24h,127333.0,547.65,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.64517987,0.8410236420678296,1
127158.0,2024-09-06 14:25:00,539.62,540.08,539.44,539.99,290804.0,1p,1p,1,buy,False,7.016069070711965e-08,2.559999999999945,13.0,0.0047232472324722,0.0420242832070464,-0.4703777411163397,-0.4493655995128165,-0.0008312189556127,42.64223135815602,19.21807566661852,18.17113972571982,21.311947548415915,290804.0,2.559999999999945,0.0,2.559999999999945,13.0,0.0047232472324722,2.559999999999945,0.0,0.0,1.0,1.0,0.0420242832070464,-0.4493655995128165,-0.4703777411163397,42.64223135815602,19.21807566661852,18.17113972571982,21.311947548415915,15.704182213062628,24.725733697165296,23.889276095052303,0.068566769207962,0.1186415542043575,0.0900000000000318,0.1799999999999499,0.3700000000000045,1,127159.0,127183.0,1.418544787866436,175.0,1,best_24h,127333.0,547.65,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.6522817,0.7662630863016471,1
127176.0,2024-09-06 15:55:00,540.3,540.54,539.67,540.43,4743945.0,2,2,1,buy,False,0.9057377049180696,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.004574413367139,0.0028990883264093,0.0006118816428397,1.1317102149095045e-06,47.33843742947355,37.33812625470858,45.40616117688271,21.202056410360345,4743945.0,2.2100000000000364,1.0,2.439999999999941,13.0,0.0045232092540411,2.2100000000000364,7.0,0.0040783937403115,2.0,2.0,-0.004574413367139,0.0006118816428397,0.0028990883264093,47.33843742947355,37.33812625470858,45.40616117688271,21.202056410360345,24.568061520022837,17.696993907918788,31.690211548218556,0.0240607070146206,0.1612096281060656,0.1100000000000136,0.6299999999999955,0.1299999999999954,1,127177.0,127177.0,1.3359732065207388,157.0,1,best_24h,127333.0,547.65,0.9057377049180696,2.439999999999941,13.0,0.0045232092540411,2.2100000000000364,7.0,0.0040783937403115,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,1.1510156,0.18495756721562406,1
127183.0,2024-09-06 16:30:00,538.75,538.8,538.5,538.52,38962.0,1,1,1,buy,False,0.3160055498932688,4.409999999999968,7.0,0.0081228932972315,-0.4504025324397698,-0.2237503537081538,-0.4489516199280388,-0.0008312489175463,31.635163172398663,4.813900940764487,11.72911956915074,-9.016536316008018,38962.0,4.409999999999968,1.0,4.409999999999968,7.0,0.0081228932972315,4.409999999999968,7.0,0.0081228932972315,1.0,1.0,-0.4504025324397698,-0.4489516199280388,-0.2237503537081538,31.635163172398663,4.813900940764487,11.72911956915074,-9.016536316008018,28.0469148393676,24.477307496175506,28.515877804352176,-0.0426914153132284,0.0557103064066767,0.0499999999999545,0.0199999999999818,0.2300000000000182,0,127184.0,127184.0,1.6953873579439938,150.0,1,best_24h,127333.0,547.65,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.7757489,0.9196384494242489,1
127184.0,2024-09-06 16:35:00,538.45,538.65,538.3,538.32,80201.0,1,1,1,buy,False,0.3340299352568692,4.610000000000014,8.0,0.0084912784807795,-0.4760926787558011,-0.283261938552629,-0.5213082779305296,-0.0009654544377468,30.242985290881933,3.353880453641223,8.937373197314233,-7.813105033704797,80201.0,4.610000000000014,1.0,4.610000000000014,8.0,0.0084912784807795,4.610000000000014,8.0,0.0084912784807795,1.0,1.0,-0.4760926787558011,-0.5213082779305296,-0.283261938552629,30.242985290881933,3.353880453641223,8.937373197314233,-7.813105033704797,25.09665053117203,26.57483512556481,26.68336764816491,-0.0241433745008813,0.0650195058517597,0.1999999999999318,0.0200000000000954,0.1299999999999954,0,127185.0,127185.0,1.7331698617922289,149.0,1,best_24h,127333.0,547.65,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,1.191794,0.5413758239733202,1
127185.0,2024-09-06 16:40:00,538.38,538.42,538.2,538.35,26556.0,1,1,1,buy,False,0.3340299352568692,4.709999999999923,9.0,0.0086754710725533,-0.4582432499630355,-0.3405423447980085,-0.5696639697795263,-0.0010552416833544,30.735378504224077,3.297491427692731,7.0574126074404,-4.222350931802605,26556.0,4.709999999999923,1.0,4.709999999999923,9.0,0.0086754710725533,4.709999999999923,9.0,0.0086754710725533,1.0,1.0,-0.4582432499630355,-0.5696639697795263,-0.3405423447980085,30.735378504224077,3.297491427692731,7.0574126074404,-4.222350931802605,25.616792678074468,24.87067250298372,24.88297228131868,-0.0055722723726685,0.0408769973987204,0.0399999999999636,0.1499999999999772,0.0299999999999727,0,127186.0,127187.0,1.727500696572853,148.0,1,best_24h,127333.0,547.65,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,1.149735,0.5777657226653823,1
127187.0,2024-09-06 16:50:00,538.44,538.44,537.86,537.99,40744.0,1,1,1,buy,False,1.989949452658757,5.0499999999999545,11.0,0.0093017258845848,-0.4173351358171595,-0.4105156852604327,-0.6191832531690125,-0.0011475043680848,29.19525641346316,6.422819818609397,6.772917095092371,5.722625265643448,40744.0,5.0499999999999545,1.0,5.0499999999999545,11.0,0.0093017258845848,5.0499999999999545,11.0,0.0093017258845848,1.0,1.0,-0.4173351358171595,-0.6191832531690125,-0.4105156852604327,29.19525641346316,6.422819818609397,6.772917095092371,5.722625265643448,27.73588503475681,23.66217692027574,22.386603504035858,-0.0835747715622994,0.1078347525378427,0.0,0.1299999999999954,0.4500000000000455,0,127188.0,128122.0,1.7955724084090725,146.0,1,best_24h,127333.0,547.65,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,1.3554147,0.440157660217239,1
127187.0,2024-09-06 16:50:00,538.44,538.44,537.86,537.99,40744.0,1p,1p,1,buy,False,3.1449996725794107,5.0499999999999545,11.0,0.0093017258845848,-0.4318559244409818,-0.3864487681242675,-0.6023767303447585,-0.0011163930418638,28.32324610236438,6.422846271840247,6.7732387602276,5.722061295065542,40744.0,5.0499999999999545,0.0,5.0499999999999545,11.0,0.0093017258845848,5.0499999999999545,0.0,0.0,1.0,1.0,-0.4318559244409818,-0.6023767303447585,-0.3864487681242675,28.32324610236438,6.422846271840247,6.7732387602276,5.722061295065542,27.73588503475681,23.66217692027574,19.193121226508385,-0.0835747715622994,0.1078347525378427,0.0,0.1299999999999954,0.4500000000000455,0,128123.0,128151.0,1.7955724084090725,146.0,1,best_24h,127333.0,547.65,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,1.8601433,-0.06457089546208228,1
127201.0,2024-09-06 18:00:00,538.83,538.83,538.6,538.6,2496.0,2,2,1,buy,False,0.3675213675213376,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1184814677823475,-0.321333483699463,-0.2620927498082892,-0.0004861638954955,39.95424387090173,38.69453453098876,57.78050732454051,0.5225889438852676,2496.0,0.42999999999995,1.0,1.169999999999959,10.0,0.00217528724947,0.42999999999995,6.0,0.0007977292544013,2.0,2.0,0.1184814677823475,-0.2620927498082892,-0.321333483699463,39.95424387090173,38.69453453098876,57.78050732454051,0.5225889438852676,20.461309523809653,18.973214285719862,23.873324958956516,-0.0426850769259354,0.0427033048644668,0.0,0.0,0.2300000000000182,0,127202.0,127202.0,1.680282213145183,132.0,1,best_24h,127333.0,547.65,0.3675213675213376,1.169999999999959,10.0,0.00217528724947,0.42999999999995,6.0,0.0007977292544013,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.9704445,0.7098377126988633,1
127202.0,2024-09-06 18:05:00,538.6,538.7,538.6,538.68,15777.0,2,2,1,buy,False,0.3675213675213376,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1052225526916362,-0.3081806646130084,-0.2555693882671903,-0.0004740911113634,41.73452090343211,31.997906741584487,49.18630713022184,-2.378894035690209,15777.0,0.42999999999995,1.0,1.169999999999959,10.0,0.00217528724947,0.42999999999995,7.0,0.0007977292544013,2.0,2.0,0.1052225526916362,-0.2555693882671903,-0.3081806646130084,41.73452090343211,31.997906741584487,49.18630713022184,-2.378894035690209,14.775977121071609,24.30886558627945,23.91024774063388,0.0148533234311042,0.0185666542889013,0.0200000000000954,0.0,0.0799999999999272,1,127203.0,127203.0,1.6651815549120124,131.0,1,best_24h,127333.0,547.65,0.3675213675213376,1.169999999999959,10.0,0.00217528724947,0.42999999999995,7.0,0.0007977292544013,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.9899627,0.6752188578828986,1
