klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
43250.0,2020-11-24 04:40:00,360.23,360.31,360.23,360.27,2505.0,1,1,0,sell,False,0.3572112691821616,2.8500000000000227,20.0,0.0079729200469983,0.0590736129999039,0.3943950385182079,0.4239318450181599,0.0011793466436274,69.60727236534298,90.29033978343628,87.30739844354338,96.25622246322206,2505.0,2.8500000000000227,1.0,2.8500000000000227,20.0,0.0079729200469983,2.8500000000000227,20.0,0.0079729200469983,1.0,1.0,0.0590736129999039,0.4239318450181599,0.3943950385182079,69.60727236534298,90.29033978343628,87.30739844354338,96.25622246322206,48.540145985404806,18.248175182480374,46.69702100061864,0.0111040168780955,0.0222080337562068,0.0400000000000204,0.0,0.0399999999999636,1,43251.0,43253.0,0.1929108724012527,60.0,1,best_24h,43310.0,359.575,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.3891156,-1.1962046995744553,1
43253.0,2020-11-24 04:55:00,360.2,360.34,360.2,360.34,3975.0,1,1,0,sell,False,0.3572112691821616,2.8799999999999955,23.0,0.0080568455211771,0.0049509641006557,0.3993779915452375,0.4018534735955654,0.0011174401251124,68.77277551264845,84.00602195106651,82.90432044525963,86.20942496268029,3975.0,2.8799999999999955,1.0,2.8799999999999955,23.0,0.0080568455211771,2.8799999999999955,23.0,0.0080568455211771,1.0,1.0,0.0049509641006557,0.4018534735955654,0.3993779915452375,68.77277551264845,84.00602195106651,82.90432044525963,86.20942496268029,50.18181818182113,15.636363636364852,45.96278991231503,0.0388672959466924,0.0388672959466924,0.0,0.0,0.1399999999999863,1,43254.0,43258.0,0.2122994949214592,57.0,1,best_24h,43310.0,359.575,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.1715227,-0.9592232416279183,1
43258.0,2020-11-24 05:25:00,360.29,360.44,360.15,360.24,3835.0,1,1,0,sell,False,0.3572112691821616,2.980000000000018,28.0,0.0083365971017736,-0.0958400771435182,0.3553058388892496,0.3073858003174905,0.0008543482894867,62.809200979984325,42.92315697353506,55.10756453848113,18.554341843642906,3835.0,2.980000000000018,1.0,2.980000000000018,28.0,0.0083365971017736,2.980000000000018,28.0,0.0083365971017736,1.0,1.0,-0.0958400771435182,0.3073858003174905,0.3553058388892496,62.809200979984325,42.92315697353506,55.10756453848113,18.554341843642906,40.08438818565537,23.206751054853868,42.27420467844935,-0.013877709622807,0.0805220047202611,0.1499999999999772,0.0900000000000318,0.0500000000000113,0,43259.0,43266.0,0.1845991561181491,52.0,1,best_24h,43310.0,359.575,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.292457,-1.1078578284018095,1
43266.0,2020-11-24 06:05:00,360.44,360.69,360.44,360.68,5018.0,1,1,0,sell,False,0.3572112691821616,3.230000000000018,36.0,0.0090359760532647,-0.0313765469897129,0.2742532652736256,0.2585649917787691,0.000718127376002,70.20173143760331,79.52569088781414,66.1057926194384,106.3654874245656,5018.0,3.230000000000018,1.0,3.230000000000018,36.0,0.0090359760532647,3.230000000000018,36.0,0.0090359760532647,1.0,1.0,-0.0313765469897129,0.2585649917787691,0.2742532652736256,70.20173143760331,79.52569088781414,66.1057926194384,106.3654874245656,48.05825242718751,17.475728155338654,36.17532347480421,0.0665852846520944,0.0693596715125957,0.0099999999999909,0.0,0.2400000000000091,1,43267.0,43267.0,0.3063657535765826,44.0,1,best_24h,43310.0,359.575,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.7212981,-1.4149323449875655,1
43267.0,2020-11-24 06:10:00,360.7,360.7,360.4,360.42,4166.0,1,1,0,sell,False,0.324210030041246,3.240000000000009,37.0,0.0090639512113243,-0.0421419737959732,0.2690614755716656,0.247990488673679,0.0006887065066918,60.417710915253245,68.74039769879514,66.98399431255739,72.25320447127064,4166.0,3.240000000000009,1.0,3.240000000000009,37.0,0.0090639512113243,3.240000000000009,37.0,0.0090639512113243,1.0,1.0,-0.0421419737959732,0.247990488673679,0.2690614755716656,60.417710915253245,68.74039769879514,66.98399431255739,72.25320447127064,41.55251141552738,18.264840182647852,36.27882899484182,-0.0776268367063966,0.0832408435072173,0.0,0.0200000000000386,0.2799999999999727,0,43268.0,44172.0,0.234448698740366,43.0,1,best_24h,43310.0,359.575,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.7558098,-1.5213610851951809,1
43267.0,2020-11-24 06:10:00,360.7,360.7,360.4,360.42,4166.0,1p,1p,0,sell,False,0.3128378372094403,3.240000000000009,37.0,0.0090639512113243,-0.0407897078532385,0.2669409802437471,0.2465461263171278,0.0006846925477899,60.40827327004384,68.74039769846941,66.98399430568051,72.25320448404722,4166.0,3.240000000000009,0.0,3.240000000000009,37.0,0.0090639512113243,3.240000000000009,0.0,0.0,1.0,1.0,-0.0407897078532385,0.2465461263171278,0.2669409802437471,60.40827327004384,68.74039769846941,66.98399430568051,72.25320448404722,41.55251141552738,18.264840182647852,35.83364048714332,-0.0776268367063966,0.0832408435072173,0.0,0.0200000000000386,0.2799999999999727,0,44173.0,44204.0,0.234448698740366,43.0,1,best_24h,43310.0,359.575,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.8720123,-1.6375635588356228,1
43288.0,2020-11-24 07:55:00,360.22,360.3,360.22,360.29,12982.0,2,2,0,sell,False,0.6396396396396645,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0029781460577652,-0.0078423364152044,-0.009331409444087,-2.591124718091036e-05,56.03016439218319,76.96547562355047,56.91715321904572,117.06212043256,12982.0,0.7100000000000364,1.0,1.1100000000000136,16.0,0.0030773495980039,0.7100000000000364,7.0,0.0019744709252204,2.0,2.0,-0.0029781460577652,-0.009331409444087,-0.0078423364152044,56.03016439218319,76.96547562355047,56.91715321904572,117.06212043256,22.413793103449457,37.06896551724117,36.33191892090319,0.019432568985618,0.0222086502692754,0.0099999999999909,0.0,0.0699999999999931,1,43289.0,43289.0,0.1984512476061039,22.0,1,best_24h,43310.0,359.575,0.6396396396396645,1.1100000000000136,16.0,0.0030773495980039,0.7100000000000364,7.0,0.0019744709252204,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,3.0542078,-2.8557565542127437,1
43289.0,2020-11-24 08:00:00,360.3,360.69,359.64,360.37,45506.0,2,2,0,sell,False,0.9909909909909992,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0308281730542304,-0.0043970896324331,0.011016996894682,3.059021450612621e-05,58.475987779222656,74.94668071873099,62.92699571893958,98.9860507183138,45506.0,1.1000000000000227,1.0,1.1100000000000136,16.0,0.0030773495980039,1.1000000000000227,8.0,0.0030590394616091,2.0,2.0,0.0308281730542304,0.011016996894682,-0.0043970896324331,58.475987779222656,74.94668071873099,62.92699571893958,98.9860507183138,15.805471124620864,43.76899696048695,36.98407555836364,0.019428254232582,0.2919586252919618,0.3199999999999932,0.660000000000025,0.0699999999999931,1,43290.0,44204.0,0.2206065987734872,21.0,1,best_24h,43310.0,359.575,0.9909909909909992,1.1100000000000136,16.0,0.0030773495980039,1.1000000000000227,8.0,0.0030590394616091,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.7647262,-2.5441195631833,1
43314.0,2020-11-24 10:05:00,360.41,360.83,360.305,360.6582,1021781.0,1,1,0,sell,False,0.8761099763967543,1.5399999999999636,5.0,0.0042862311781568,0.1036751368307075,-0.0514476981344981,0.0003898702808555,1.0824662122714468e-06,62.60594316882344,76.09382932539317,57.9548206201419,112.3718467358957,1021781.0,1.5399999999999636,2.0,1.5399999999999636,5.0,0.0042862311781568,1.5399999999999636,5.0,0.0042862311781568,1.0,1.0,0.1036751368307075,0.0003898702808555,-0.0514476981344981,62.60594316882344,76.09382932539317,57.9548206201419,112.3718467358957,28.02196560529514,28.021965605296423,36.44034171135906,0.068866013706611,0.1457098846810278,0.1717999999999619,0.1050000000000181,0.2481999999999971,1,43315.0,43316.0,-0.2555882550292664,191.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.4286858,-1.6842740393691713,0
43316.0,2020-11-24 10:15:00,360.69,360.86,360.5,360.74,563590.0,1,1,0,sell,False,1.4913255322631298,1.5699999999999932,7.0,0.0043697291881209,0.1764771350423358,-0.0108725752750245,0.0773659922461433,0.0002147588093948,64.19923028805422,84.66276239059135,71.93768543622521,110.11291629932364,563590.0,1.5699999999999932,2.0,1.5699999999999932,7.0,0.0043697291881209,1.5699999999999932,7.0,0.0043697291881209,1.0,1.0,0.1764771350423358,0.0773659922461433,-0.0108725752750245,64.19923028805422,84.66276239059135,71.93768543622521,110.11291629932364,27.704192028470604,22.547572344341194,32.44670104725043,0.0138623194432924,0.0998613037448026,0.1200000000000045,0.1899999999999977,0.0500000000000113,1,43317.0,43317.0,-0.2328546875866205,189.0,1,best_24h,43505.0,361.58,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.9923054,-1.2251600855739861,0
