klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
17439.0,2021-05-17 04:00:00,415.34,415.79,415.3,415.76,5656.0,2,2,1,buy,False,0.4003656307129775,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1662054537456412,0.0391008282457476,-0.0440018986270729,-0.0001055115618313,23.17706020099277,59.96760513310112,67.08240306410049,45.73800927110236,5656.0,2.1899999999999977,1.0,5.470000000000027,77.0,0.0132760545604582,2.1899999999999977,57.0,0.005245634625979,2.0,2.0,-0.1662054537456412,-0.0440018986270729,0.0391008282457476,23.17706020099277,59.96760513310112,67.08240306410049,45.73800927110236,14.650148093887369,69.11048122551574,33.02409795643892,0.101121972359998,0.1179869973513144,0.0300000000000295,0.0399999999999636,0.4200000000000159,1,17440.0,17463.0,0.3174908601116012,189.0,1,best_24h,17628.0,417.08,0.4003656307129775,5.470000000000027,77.0,0.0132760545604582,2.1899999999999977,57.0,0.005245634625979,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.8404413,-0.5229504264522721,1
17463.0,2021-05-17 06:15:00,415.35,415.35,415.3,415.35,1600.0,2,2,1,buy,False,0.4003656307129775,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0432979148174075,-0.250568996007726,-0.2722179534164297,-0.0006544669294376,31.56456620872666,13.45851144003676,22.90916371996542,-5.442793119820557,1600.0,2.1899999999999977,1.0,5.470000000000027,77.0,0.0132760545604582,2.1899999999999977,81.0,0.005245634625979,2.0,2.0,-0.0432979148174075,-0.2722179534164297,-0.250568996007726,31.56456620872666,13.45851144003676,22.90916371996542,-5.442793119820557,15.486725663717491,47.7876106194648,39.02252031667624,0.0,0.0120394895256468,0.0,0.0500000000000113,0.0,0,17464.0,17464.0,0.4165161911640691,165.0,1,best_24h,17628.0,417.08,0.4003656307129775,5.470000000000027,77.0,0.0132760545604582,2.1899999999999977,81.0,0.005245634625979,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.74139947,-0.32488327582735543,1
17464.0,2021-05-17 06:20:00,415.38,415.38,415.21,415.21,1900.0,2,2,1,buy,False,0.4168190127970783,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0606054658256247,-0.2581446792359291,-0.2884474121487415,-0.0006935758010543,29.08377678806643,8.972340960024507,18.26355613331845,-9.610089386563375,1900.0,2.2800000000000296,1.0,5.470000000000027,77.0,0.0132760545604582,2.2800000000000296,82.0,0.0054612086517043,2.0,2.0,-0.0606054658256247,-0.2884474121487415,-0.2581446792359291,29.08377678806643,8.972340960024507,18.26355613331845,-9.610089386563375,15.625000000000554,47.32142857142474,39.83195528899034,-0.0409263806634926,0.0409431372076818,0.0,0.0,0.1700000000000159,0,17465.0,17465.0,0.4503745092844595,164.0,1,best_24h,17628.0,417.08,0.4168190127970783,5.470000000000027,77.0,0.0132760545604582,2.2800000000000296,82.0,0.0054612086517043,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.59709233,-0.14671782117132054,1
17465.0,2021-05-17 06:25:00,415.18,415.3,415.11,415.11,18790.0,2,2,1,buy,False,0.4351005484460665,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0763330860634999,-0.2676863149938666,-0.3058528580256165,-0.0007355288991039,27.425700701113044,5.981560640016338,14.16955763555108,-10.394433351053143,18790.0,2.3799999999999955,1.0,5.470000000000027,77.0,0.0132760545604582,2.3799999999999955,83.0,0.0057007353469544,2.0,2.0,-0.0763330860634999,-0.3058528580256165,-0.2676863149938666,27.425700701113044,5.981560640016338,14.16955763555108,-10.394433351053143,15.15151515151575,48.91774891774501,40.75129438996949,-0.0168601570403182,0.0457710004577094,0.1200000000000045,0.0,0.0699999999999931,0,17466.0,17466.0,0.4745730047457229,163.0,1,best_24h,17628.0,417.08,0.4351005484460665,5.470000000000027,77.0,0.0132760545604582,2.3799999999999955,83.0,0.0057007353469544,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.5647244,-0.09015138099264991,1
17466.0,2021-05-17 06:30:00,415.14,415.25,415.1,415.24,15400.0,2,2,1,buy,False,0.4369287020109642,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0607158645616213,-0.2752757980640692,-0.3056337303448799,-0.0007350788099866,32.79002954593757,10.048313153949838,12.795809475017332,4.553320511814849,15400.0,2.3899999999999864,1.0,5.470000000000027,77.0,0.0132760545604582,2.3899999999999864,84.0,0.0057246880164794,2.0,2.0,-0.0607158645616213,-0.3056337303448799,-0.2752757980640692,32.79002954593757,10.048313153949838,12.795809475017332,4.553320511814849,11.255411255413035,49.35064935064504,42.330283566195625,0.0240882593823825,0.0361358708744826,0.0099999999999909,0.0399999999999636,0.1000000000000227,1,17467.0,17471.0,0.4431172334071802,162.0,1,best_24h,17628.0,417.08,0.4369287020109642,5.470000000000027,77.0,0.0132760545604582,2.3899999999999864,84.0,0.0057246880164794,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.62714934,-0.1840321100834204,1
17471.0,2021-05-17 06:55:00,415.15,415.15,415.0,415.09,28712.0,2,2,1,buy,False,0.4552102376599628,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0040105811471625,-0.2902587583821767,-0.2922640489557579,-0.0007032669295489,29.60002660787993,15.546585106591165,13.686073713196098,19.267607893381296,28712.0,2.490000000000009,1.0,5.470000000000027,77.0,0.0132760545604582,2.490000000000009,89.0,0.0059642147117296,2.0,2.0,-0.0040105811471625,-0.2922640489557579,-0.2902587583821767,29.60002660787993,15.546585106591165,13.686073713196098,19.267607893381296,9.606986899564426,38.86462882095976,50.42320087553892,-0.0144526074912687,0.0361445783132475,0.0,0.0899999999999749,0.0600000000000022,0,17472.0,17472.0,0.4794141029656241,157.0,1,best_24h,17628.0,417.08,0.4552102376599628,5.470000000000027,77.0,0.0132760545604582,2.490000000000009,89.0,0.0059642147117296,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7483787,-0.2689645910918405,1
17472.0,2021-05-17 07:00:00,415.05,415.18,414.99,415.04,28600.0,2,2,1,buy,False,0.4570383912248606,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0002582928463703,-0.290291044987973,-0.2904201914111581,-0.0006988974424646,28.460662352492847,14.63789434456617,14.00334725698612,15.90698851972627,28600.0,2.5,1.0,5.470000000000027,77.0,0.0132760545604582,2.5,90.0,0.0059881673812546,2.0,2.0,-0.0002582928463703,-0.2904201914111581,-0.290291044987973,28.460662352492847,14.63789434456617,14.00334725698612,15.90698851972627,6.637168141594456,39.38053097345088,51.90396125256043,-0.0024093482712904,0.0457842357647166,0.1299999999999954,0.0500000000000113,0.0099999999999909,0,17473.0,17473.0,0.4915188897455578,156.0,1,best_24h,17628.0,417.08,0.4570383912248606,5.470000000000027,77.0,0.0132760545604582,2.5,90.0,0.0059881673812546,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6974338,-0.20591493956199836,1
17473.0,2021-05-17 07:05:00,415.0,415.35,414.93,415.31,22007.0,2,2,1,buy,False,0.4680073126142576,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0418617034569575,-0.2850583320558533,-0.2641274803273745,-0.0006356500378196,41.54546415199854,39.91732638843944,22.64134030080389,74.46929856371052,22007.0,2.5600000000000023,1.0,5.470000000000027,77.0,0.0132760545604582,2.5600000000000023,91.0,0.0061318833984047,2.0,2.0,0.0418617034569575,-0.2641274803273745,-0.2850583320558533,41.54546415199854,39.91732638843944,22.64134030080389,74.46929856371052,13.559322033900346,25.847457627119077,50.42387799872887,0.0746987951807234,0.1012218928494001,0.0400000000000204,0.0699999999999931,0.3100000000000023,1,17474.0,17477.0,0.4261876670438905,155.0,1,best_24h,17628.0,417.08,0.4680073126142576,5.470000000000027,77.0,0.0132760545604582,2.5600000000000023,91.0,0.0061318833984047,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.722035,-0.2958473237436156,1
17477.0,2021-05-17 07:25:00,415.05,415.09,414.86,415.0,28017.0,2,2,1,buy,False,0.4808043875685525,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0562278189588673,-0.2460018931875576,-0.217887983708124,-0.0005244831122161,35.19825763071502,43.22777919342016,45.93768965888622,37.80795826248804,28017.0,2.6299999999999955,1.0,5.470000000000027,77.0,0.0132760545604582,2.6299999999999955,95.0,0.0062995520850798,2.0,2.0,0.0562278189588673,-0.217887983708124,-0.2460018931875576,35.19825763071502,43.22777919342016,45.93768965888622,37.80795826248804,15.175097276264774,31.128404669262604,42.77901471721993,-0.0120467413564658,0.0554403895289884,0.0399999999999636,0.1399999999999863,0.0500000000000113,0,17478.0,17481.0,0.5012048192771046,151.0,1,best_24h,17628.0,417.08,0.4808043875685525,5.470000000000027,77.0,0.0132760545604582,2.6299999999999955,95.0,0.0062995520850798,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.5323469,-0.03114208500069693,1
17481.0,2021-05-17 07:45:00,414.91,414.91,414.55,414.65,205285.0,2,2,1,buy,False,0.5374771480804357,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0047392441176151,-0.22746013124916,-0.2298297533079676,-0.0005534031002503,30.31515385501564,26.47144246883767,35.727392854034804,7.959541698443402,205285.0,2.9399999999999977,1.0,5.470000000000027,77.0,0.0132760545604582,2.9399999999999977,99.0,0.0070420848403554,2.0,2.0,-0.0047392441176151,-0.2298297533079676,-0.22746013124916,30.31515385501564,26.47144246883767,35.727392854034804,7.959541698443402,17.905405405407215,37.83783783783971,37.73473837558157,-0.0626641922344719,0.0868411530575355,0.0,0.0999999999999659,0.2600000000000477,0,17482.0,17482.0,0.5860364162546743,147.0,1,best_24h,17628.0,417.08,0.5374771480804357,5.470000000000027,77.0,0.0132760545604582,2.9399999999999977,99.0,0.0070420848403554,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7438525,-0.15781607989248148,1
