klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
134280.0,2024-10-30 12:55:00,582.21,582.25,581.99,582.0,119282.0,2s,2s,1,buy,False,0.1797235023041398,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2125336701416476,0.083498065988647,-0.0227687690821767,-3.909122509347792e-05,39.97263617406872,12.933247431984702,21.253653978817432,-3.7075656616807606,119282.0,1.330000000000041,1.0,4.340000000000032,42.0,0.0075030686513493,1.330000000000041,14.0,0.0022800521154769,4.0,2.5,-0.2125336701416476,-0.0227687690821767,0.083498065988647,39.97263617406872,12.933247431984702,21.253653978817432,-3.7075656616807606,3.873529269357456,28.93526364208263,28.496995111798505,-0.0360694594733921,0.0446743071186774,0.0399999999999636,0.0099999999999909,0.2100000000000363,0,134281.0,134281.0,-0.0841924398625445,15.0,1,best_24h,134295.0,581.51,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1797235023041398,4.340000000000032,42.0,0.0075030686513493,1.330000000000041,14.0,0.0022800521154769,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.2860708,-0.3702632337296557,0
134281.0,2024-10-30 13:00:00,581.99,582.255,581.83,582.16,255391.0,2s,2s,1,buy,False,0.2165898617511368,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2017141778939916,0.0582837937518981,-0.0425732951950976,-7.309591929155524e-05,43.98468974168249,22.634903808157134,21.71407058859733,24.47657024727674,255391.0,1.490000000000009,1.0,4.340000000000032,42.0,0.0075030686513493,1.490000000000009,15.0,0.0025543440992937,4.0,2.5,-0.2017141778939916,-0.0425732951950976,0.0582837937518981,43.98468974168249,22.634903808157134,21.71407058859733,24.47657024727674,0.7099415481479205,32.07042620157292,33.294959426962855,0.029210123885283,0.0730453912654821,0.0950000000000272,0.1599999999999681,0.169999999999959,1,134282.0,134286.0,-0.1116531537721549,14.0,1,best_24h,134295.0,581.51,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2165898617511368,4.340000000000032,42.0,0.0075030686513493,1.490000000000009,15.0,0.0025543440992937,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.3690143,-0.48066744672755346,0
134286.0,2024-10-30 13:25:00,581.98,582.07,581.46,581.52,285214.0,2s,2s,1,buy,False,0.3018433179723354,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2013820652568775,-0.0579622071624125,-0.1586532397908513,-0.0002724765943346,33.94222317610431,18.41186691348317,22.34166111809818,10.552278504253152,285214.0,1.8600000000000136,1.0,4.340000000000032,42.0,0.0075030686513493,1.8600000000000136,20.0,0.00318864431187,4.0,2.5,-0.2013820652568775,-0.1586532397908513,-0.0579622071624125,33.94222317610431,18.41186691348317,22.34166111809818,10.552278504253152,4.056842154069138,29.735493891553723,49.40481007534898,-0.0790405168562556,0.10490833419324,0.0900000000000318,0.0599999999999454,0.4600000000000364,0,134287.0,134287.0,-0.0017196313110453,9.0,1,best_24h,134295.0,581.51,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.3018433179723354,4.340000000000032,42.0,0.0075030686513493,1.8600000000000136,20.0,0.00318864431187,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.3291492,-0.33086881792222084,0
134287.0,2024-10-30 13:30:00,581.515,581.59,580.91,580.9813,348866.0,2s,2s,1,buy,False,0.4285714285714285,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2857366865355158,-0.093679292979352,-0.2365476362471099,-0.000406321431729,27.55862334525351,13.81786798561348,19.50039674060328,2.452810475633882,348866.0,2.410000000000082,1.0,4.340000000000032,42.0,0.0075030686513493,2.410000000000082,21.0,0.0041315230062402,4.0,2.5,-0.2857366865355158,-0.2365476362471099,-0.093679292979352,27.55862334525351,13.81786798561348,19.50039674060328,2.452810475633882,3.654436485895512,38.27134712970197,51.77354625575828,-0.0917775121879837,0.117057719784487,0.0750000000000454,0.0713000000000647,0.5336999999999534,0,134288.0,134288.0,0.0910012077841331,8.0,1,best_24h,134295.0,581.51,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4285714285714285,4.340000000000032,42.0,0.0075030686513493,2.410000000000082,21.0,0.0041315230062402,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.43775183,-0.3467506218400429,1
134288.0,2024-10-30 13:35:00,580.97,581.14,580.58,580.59,368423.0,2s,2s,1,buy,False,0.5046082949308582,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.3718653309057013,-0.1401624593425647,-0.3260951247954153,-0.0005602510403444,24.0241766364003,9.405148705384663,16.13531406219707,-4.055182008240148,368423.0,2.740000000000009,1.0,4.340000000000032,42.0,0.0075030686513493,2.740000000000009,22.0,0.0046972502228622,4.0,2.5,-0.3718653309057013,-0.3260951247954153,-0.1401624593425647,24.0241766364003,9.405148705384663,16.13531406219707,-4.055182008240148,3.372713781873656,41.29550754524257,54.139637388069694,-0.0654078523848039,0.0964552688690525,0.169999999999959,0.0099999999999909,0.3799999999999954,0,134289.0,134289.0,0.1584594980967565,7.0,1,best_24h,134295.0,581.51,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.5046082949308582,4.340000000000032,42.0,0.0075030686513493,2.740000000000009,22.0,0.0046972502228622,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.54492974,-0.38647024471635383,1
134289.0,2024-10-30 13:40:00,580.58,581.02,580.29,580.85,344459.0,2s,2s,1,buy,False,0.5714285714285714,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.3706144475240497,-0.1864892652830709,-0.3717964890450957,-0.0006388664447717,30.41056618096526,15.533953562068897,15.934860562154348,14.732139561897998,344459.0,3.0300000000000864,1.0,4.340000000000032,42.0,0.0075030686513493,3.0300000000000864,23.0,0.0051944044435302,4.0,2.5,-0.3706144475240497,-0.3717964890450957,-0.1864892652830709,30.41056618096526,15.533953562068897,15.934860562154348,14.732139561897998,3.1538919026091463,40.23825400544438,56.37704223385412,0.0465052189190088,0.1257991693808299,0.169999999999959,0.2900000000000773,0.2699999999999818,1,134290.0,134371.0,0.1136265817336606,6.0,1,best_24h,134295.0,581.51,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.5714285714285714,4.340000000000032,42.0,0.0075030686513493,3.0300000000000864,23.0,0.0051944044435302,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.5560585,-0.44243194430546295,1
134305.0,2024-10-30 15:00:00,581.17,581.17,580.3901,580.59,396040.0,2s,2s,1,buy,False,0.5483640552995399,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0106347466012913,-0.2389950497029399,-0.2336776764022943,-0.0004019273608173,35.49946350789938,27.74835002325423,38.180388098888926,6.884273871984831,396040.0,1.4198999999999842,1.0,4.340000000000032,42.0,0.0075030686513493,1.4198999999999842,11.0,0.0024404874443546,5.0,2.5,0.0106347466012913,-0.2336776764022943,-0.2389950497029399,35.49946350789938,27.74835002325423,38.180388098888926,6.884273871984831,21.341684164794465,24.79364274853412,35.85283566614897,-0.0997986819691187,0.1343751383767569,0.0,0.1999000000000705,0.5799999999999272,0,134306.0,134306.0,-0.740625915017494,120.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.5483640552995399,4.340000000000032,42.0,0.0075030686513493,1.4198999999999842,11.0,0.0024404874443546,5.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.5660607,-1.306686636891731,0
134306.0,2024-10-30 15:05:00,580.6,580.87,580.14,580.75,364178.0,2s,"1p,2s",1,buy,False,0.0430703922066578,1.669999999999959,12.0,0.002870352864337,-0.0160163899572063,-0.2409970984475907,-0.2490052934261939,-0.0004283260567171,38.96156207173807,33.902940419542986,36.75457220577361,28.199676847081733,364178.0,1.669999999999959,0.0,1.669999999999959,12.0,0.002870352864337,1.669999999999959,0.0,0.0,1.0,1.0,-0.0160163899572063,-0.2490052934261939,-0.2409970984475907,38.96156207173807,33.902940419542986,36.75457220577361,28.199676847081733,19.766623076147624,27.156892331422014,34.41689075959702,0.0258353427488765,0.1258316957975692,0.1200000000000045,0.4600000000000364,0.1499999999999772,1,134307.0,134307.0,-0.7679724494188611,119.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6059907834101328,4.340000000000032,42.0,0.0075030686513493,1.669999999999959,12.0,0.002870352864337,5.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.45828933,-1.2262617746561353,0
134306.0,2024-10-30 15:05:00,580.6,580.87,580.14,580.75,364178.0,1p,1p,1,buy,False,0.0430703922066578,1.669999999999959,12.0,0.002870352864337,-0.0160163899572063,-0.2409970984475907,-0.2490052934261939,-0.0004283260567171,38.96156207173807,33.902940419542986,36.75457220577361,28.199676847081733,364178.0,1.669999999999959,0.0,1.669999999999959,12.0,0.002870352864337,1.669999999999959,0.0,0.0,1.0,1.0,-0.0160163899572063,-0.2490052934261939,-0.2409970984475907,38.96156207173807,33.902940419542986,36.75457220577361,28.199676847081733,19.766623076147624,27.156892331422014,34.41689075959702,0.0258353427488765,0.1258316957975692,0.1200000000000045,0.4600000000000364,0.1499999999999772,1,134307.0,134312.0,-0.7679724494188611,119.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.51642054,-1.2843929926126783,0
134312.0,2024-10-30 15:35:00,580.47,580.58,579.95,580.525,531567.0,1p,1p,1,buy,False,0.156246703255894,1.8599999999999,18.0,0.0031969199566867,-0.0502998514822324,-0.2696841079728663,-0.2948340337139825,-0.0005073941788543,38.04168810504938,36.11649942655511,37.256780101175664,33.835938077314,531567.0,1.8599999999999,0.0,1.8599999999999,18.0,0.0031969199566867,1.8599999999999,0.0,0.0,1.0,1.0,-0.0502998514822324,-0.2948340337139825,-0.2696841079728663,38.04168810504938,36.11649942655511,37.256780101175664,33.835938077314,6.039249701830701,37.40467671401262,42.60239106067345,0.0094750805381759,0.1086300543150263,0.0550000000000636,0.5199999999999818,0.0549999999999499,1,134313.0,134316.0,-0.7295120795831384,113.0,1,best_24h,134425.0,576.29,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.387408,-1.1169200678929987,0
