threshold,trades_selected,trades_meeting_target,percent_meeting_target,avg_profit
0.0,495,174,35.15151515151515,0.6746481687066371
0.05,494,174,35.22267206477733,0.6776978965420715
0.1,492,174,35.36585365853659,0.6841367679526642
0.15000000000000002,490,174,35.51020408163265,0.688647766960633
0.2,487,174,35.728952772073924,0.6985248540155988
0.25,482,174,36.09958506224066,0.7165575507600489
0.30000000000000004,481,174,36.17463617463618,0.7168415191173207
0.35000000000000003,479,172,35.908141962421716,0.7116231368111282
0.4,472,172,36.440677966101696,0.7358902473442617
0.45,467,170,36.402569593147746,0.7391212766467598
0.5,460,169,36.73913043478261,0.7471986898775568
0.55,449,169,37.639198218262806,0.7758261554374346
0.6000000000000001,439,162,36.90205011389522,0.7702410262545939
0.65,427,154,36.0655737704918,0.7592172772643433
0.7000000000000001,418,149,35.645933014354064,0.7536545743473911
0.75,406,145,35.714285714285715,0.7451448150438492
0.8,396,142,35.858585858585855,0.7416453725851762
0.8500000000000001,381,140,36.74540682414698,0.7727510661731988
0.9,370,137,37.027027027027025,0.7799963068402295
0.9500000000000001,351,132,37.60683760683761,0.8078455809296677
1.0,329,130,39.51367781155015,0.8409281416638833
1.05,309,126,40.77669902912621,0.8725389790164352
1.1,289,116,40.13840830449827,0.8845495355524597
1.1500000000000001,263,109,41.44486692015209,0.905117209773539
1.2000000000000002,236,103,43.64406779661017,0.9311310546355265
1.25,206,95,46.116504854368934,1.0116266969968215
1.3,184,86,46.73913043478261,1.0479164060339285
1.35,160,81,50.625,1.1165830015365121
1.4000000000000001,140,72,51.42857142857142,1.1715090830700599
1.4500000000000002,121,67,55.371900826446286,1.300109178409286
1.5,96,58,60.416666666666664,1.458095645983251
1.55,89,55,61.79775280898876,1.528458058158766
1.6,82,52,63.41463414634146,1.5798336185276454
1.6500000000000001,76,49,64.47368421052632,1.6439309768384545
1.7000000000000002,65,46,70.76923076923077,1.7688200561446232
1.75,55,42,76.36363636363637,1.879562670045205
1.8,48,40,83.33333333333334,2.039785289151632
1.85,47,39,82.97872340425532,2.035168230187809
1.9000000000000001,41,37,90.2439024390244,2.2429885669791303
1.9500000000000002,40,37,92.5,2.2925203356385007
2.0,37,36,97.2972972972973,2.436852178437512
2.0500000000000003,32,31,96.875,2.4952912305645283
2.1,31,30,96.7741935483871,2.5010558350263463
2.15,29,28,96.55172413793103,2.5068478264340346
2.2,27,27,100.0,2.6278895234666355
2.25,27,27,100.0,2.6278895234666355
2.3000000000000003,27,27,100.0,2.6278895234666355
2.35,26,26,100.0,2.647450578526993
2.4000000000000004,26,26,100.0,2.647450578526993
2.45,25,25,100.0,2.6460939527842826
2.5,23,23,100.0,2.643666994991578
2.5500000000000003,23,23,100.0,2.643666994991578
2.6,23,23,100.0,2.643666994991578
2.6500000000000004,22,22,100.0,2.689936218739873
2.7,20,20,100.0,2.682933572135652
2.75,20,20,100.0,2.682933572135652
2.8000000000000003,18,18,100.0,2.674920982264089
2.85,16,16,100.0,2.6636762351781886
2.9000000000000004,14,14,100.0,2.700149168899973
2.95,14,14,100.0,2.700149168899973
3.0,14,14,100.0,2.700149168899973
3.0500000000000003,13,13,100.0,2.6893036121131244
3.1,13,13,100.0,2.6893036121131244
3.1500000000000004,10,10,100.0,2.696567004655028
3.2,8,8,100.0,2.6956400971252186
3.25,8,8,100.0,2.6956400971252186
3.3000000000000003,8,8,100.0,2.6956400971252186
3.35,6,6,100.0,2.7694698917752008
3.4000000000000004,6,6,100.0,2.7694698917752008
3.45,6,6,100.0,2.7694698917752008
3.5,5,5,100.0,2.7585816776936696
3.5500000000000003,4,4,100.0,2.7367107340901056
3.6,4,4,100.0,2.7367107340901056
3.6500000000000004,4,4,100.0,2.7367107340901056
3.7,4,4,100.0,2.7367107340901056
3.75,4,4,100.0,2.7367107340901056
3.8000000000000003,4,4,100.0,2.7367107340901056
3.85,4,4,100.0,2.7367107340901056
3.9000000000000004,3,3,100.0,2.7756098045699926
3.95,3,3,100.0,2.7756098045699926
4.0,3,3,100.0,2.7756098045699926
4.05,2,2,100.0,2.836055897250659
4.1000000000000005,2,2,100.0,2.836055897250659
4.15,2,2,100.0,2.836055897250659
4.2,1,1,100.0,2.8410328388548773
4.25,1,1,100.0,2.8410328388548773
4.3,0,0,0.0,
4.3500000000000005,0,0,0.0,
4.4,0,0,0.0,
4.45,0,0,0.0,
4.5,0,0,0.0,
4.55,0,0,0.0,
4.6000000000000005,0,0,0.0,
4.65,0,0,0.0,
4.7,0,0,0.0,
4.75,0,0,0.0,
4.800000000000001,0,0,0.0,
4.8500000000000005,0,0,0.0,
4.9,0,0,0.0,
4.95,0,0,0.0,
5.0,0,0,0.0,
