klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10111.0,2022-03-18 18:35:00,445.3,445.4,445.3,445.38,10686.0,2,2,0,sell,False,0.7652173913043212,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1192384165503265,0.2422767657735936,0.1826575574984303,0.0004103714342748,60.7680436760047,90.13979140087164,85.05798570910875,100.3034027843974,10686.0,0.8799999999999955,1.0,1.150000000000034,12.0,0.0025803845894945,0.8799999999999955,9.0,0.0019796634572122,2.0,2.0,-0.1192384165503265,0.1826575574984303,0.2422767657735936,60.7680436760047,90.13979140087164,85.05798570910875,100.3034027843974,15.841584158415989,27.722772277226102,36.76512588473127,0.0179654165730932,0.0224567707163633,0.0199999999999818,0.0,0.079999999999984,1,10112.0,10112.0,1.0350711751762571,127.0,1,best_24h,10238.0,440.77,0.7652173913043212,1.150000000000034,12.0,0.0025803845894945,0.8799999999999955,9.0,0.0019796634572122,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2908711
10112.0,2022-03-18 18:40:00,445.44,445.5,445.44,445.5,9284.0,2,2,0,sell,False,0.8521739130434688,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0897243844716138,0.2311332954947528,0.1862711032589459,0.0004184622782312,63.92165435932948,93.4265276005811,87.84749967293286,104.58458345587758,9284.0,0.9800000000000182,1.0,1.150000000000034,12.0,0.0025803845894945,0.9800000000000182,10.0,0.0022046252137137,2.0,2.0,-0.0897243844716138,0.1862711032589459,0.2311332954947528,63.92165435932948,93.4265276005811,87.84749967293286,104.58458345587758,18.770226537217614,27.184466019415886,35.40797943821856,0.0134698275862074,0.0134698275862074,0.0,0.0,0.0600000000000022,1,10113.0,10999.0,1.0617283950617324,126.0,1,best_24h,10238.0,440.77,0.8521739130434688,1.150000000000034,12.0,0.0025803845894945,0.9800000000000182,10.0,0.0022046252137137,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2895633
10127.0,2022-03-18 19:55:00,445.25,445.49,445.25,445.49,10098.0,2s,2s,0,sell,False,0.8434782608695639,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0330702699501027,0.0611223157278364,0.0445871807527851,0.0001001475818087,59.82178709060757,81.65329059415706,72.58800648978416,99.78385880290284,10098.0,0.8899999999999864,1.0,1.150000000000034,12.0,0.0025803845894945,0.8899999999999864,9.0,0.0020017993702203,1.0,2.5,-0.0330702699501027,0.0445871807527851,0.0611223157278364,59.82178709060757,81.65329059415706,72.58800648978416,99.78385880290284,26.752346697081457,41.23168699008839,34.74597847785341,0.0539023020774866,0.0539023020774866,0.0,0.0,0.2400000000000091,1,10128.0,10128.0,1.0595075085860577,111.0,1,best_24h,10238.0,440.77,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8434782608695639,1.150000000000034,12.0,0.0025803845894945,0.8899999999999864,9.0,0.0020017993702203,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6180074
10166.0,2022-03-21 07:15:00,444.62,444.99,444.4,444.99,15323.0,2s,2s,0,sell,False,0.4086956521739247,4.946030873015872,30.776190476190475,0.0112254542428027,0.323840758785167,-0.0881617891219975,0.0737585902705859,0.0001661259534542,69.70376914887129,82.3509843143439,63.0810303958056,120.8908921514205,15323.0,1.8899999999999864,1.0,1.150000000000034,12.0,0.0025803845894945,1.8899999999999864,26.0,0.0042654028436018,1.0,2.5,0.323840758785167,0.0737585902705859,-0.0881617891219975,69.70376914887129,82.3509843143439,63.0810303958056,120.8908921514205,51.55440414508077,15.803108808289446,24.1098601290924,0.0832171292339536,0.1327632763276399,0.0,0.2200000000000272,0.3700000000000045,1,10167.0,10167.0,0.9483359176610772,72.0,1,best_24h,10238.0,440.77,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.4086956521739247,1.150000000000034,12.0,0.0025803845894945,1.8899999999999864,26.0,0.0042654028436018,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6851819
10167.0,2022-03-21 07:20:00,444.98,445.2,444.66,444.82,38069.0,2s,2s,0,sell,False,0.5913043478260753,4.946030873015872,30.776190476190475,0.0112254542428027,0.3466018134730576,-0.0448365624378653,0.1284643442986635,0.0002892993728334,65.30373415021283,81.38714269604904,69.18306782922008,105.79529242970696,38069.0,2.099999999999966,1.0,1.150000000000034,12.0,0.0025803845894945,2.099999999999966,27.0,0.0047393364928909,1.0,2.5,0.3466018134730576,0.1284643442986635,-0.0448365624378653,65.30373415021283,81.38714269604904,69.18306782922008,105.79529242970696,48.31730769231053,14.663461538461013,26.204521155858664,-0.0359566722099925,0.1214411010659748,0.2199999999999704,0.1599999999999681,0.160000000000025,0,10168.0,10193.0,0.9104806438559442,71.0,1,best_24h,10238.0,440.77,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5913043478260753,1.150000000000034,12.0,0.0025803845894945,2.099999999999966,27.0,0.0047393364928909,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.7132223
10195.0,2022-03-21 09:40:00,446.26,446.46,445.65,445.84,1102334.0,1p,1p,0,sell,False,6.579021985675559,3.109999999999957,35.0,0.007014773880681,0.3406684303981714,0.1660497826986837,0.3363839978977694,0.0007564093466234,67.24270993899464,80.37574060290424,78.95854021880032,83.21014137111209,1102334.0,3.109999999999957,0.0,3.109999999999957,35.0,0.007014773880681,3.109999999999957,0.0,0.0,1.0,1.0,0.3406684303981714,0.3363839978977694,0.1660497826986837,67.24270993899464,80.37574060290424,78.95854021880032,83.21014137111209,42.05298013245053,9.933774834437427,48.28906354105184,-0.0941155380271626,0.1817569841804111,0.1999999999999886,0.1899999999999977,0.4200000000000159,0,11080.0,11137.0,1.1371792571326025,43.0,1,best_24h,10238.0,440.77,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4075198
10195.0,2022-03-21 09:40:00,446.26,446.46,445.65,445.84,1102334.0,1,1,0,sell,False,1.5416807318927006,3.359999999999957,55.0,0.0075829383886254,0.3464123782318397,0.1570214125569825,0.3302276016729024,0.0007425554768434,67.06868221679889,80.37574060505474,78.95854026019475,83.21014129477473,1102334.0,3.359999999999957,1.0,3.359999999999957,55.0,0.0075829383886254,3.359999999999957,55.0,0.0075829383886254,1.0,1.0,0.3464123782318397,0.3302276016729024,0.1570214125569825,67.06868221679889,80.37574060505474,78.95854026019475,83.21014129477473,42.05298013245053,9.933774834437427,49.21163215216027,-0.0941155380271626,0.1817569841804111,0.1999999999999886,0.1899999999999977,0.4200000000000159,0,11013.0,11079.0,1.1371792571326025,43.0,1,best_24h,10238.0,440.77,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2211037
10209.0,2022-03-21 10:50:00,444.03,444.515,444.01,444.51,705678.0,3a,3a,0,sell,False,0.0022046252137137,4.946030873015872,30.776190476190475,0.0112254542428027,0.0667471264223341,-0.2209484304162247,-0.1875748672050576,-0.0004224247772687,55.69605515770579,69.80846783656918,46.02863752261084,117.36812846448586,705678.0,1.7849999999999682,2.0,1.7849999999999682,6.0,0.0040318026788335,1.7849999999999682,6.0,0.0040318026788335,3.0,3.0,0.0667471264223341,-0.1875748672050576,-0.2209484304162247,55.69605515770579,69.80846783656918,46.02863752261084,117.36812846448586,12.059162542013404,30.414273399133418,37.61665076961832,0.1081008039997338,0.113736177113127,0.0049999999999954,0.0199999999999818,0.4800000000000182,1,10210.0,10210.0,0.8413758970551865,29.0,1,best_24h,10238.0,440.77,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0022046252137137,1.7849999999999682,6.0,0.0040318026788335,1,1.5141672
10228.0,2022-03-21 12:25:00,445.73,445.9,445.33,445.5,334082.0,2,2,0,sell,False,0.8498659517426251,4.946030873015872,30.776190476190475,0.0112254542428027,0.0734973628456456,0.2648595428294542,0.301608224252277,0.0006778291132378,58.07086625764643,68.19382253337801,63.22624579498347,78.1289760101671,334082.0,3.169999999999959,1.0,3.729999999999961,10.0,0.0083546118353267,3.169999999999959,25.0,0.0071601201635307,2.0,2.0,0.0734973628456456,0.301608224252277,0.2648595428294542,58.07086625764643,68.19382253337801,63.22624579498347,78.1289760101671,13.26059769718376,11.53456380180292,28.378042579825173,-0.0516007448455383,0.1279949700222291,0.169999999999959,0.1700000000000159,0.2300000000000182,0,11013.0,11137.0,1.0617283950617324,10.0,1,best_24h,10238.0,440.77,0.8498659517426251,3.729999999999961,10.0,0.0083546118353267,3.169999999999959,25.0,0.0071601201635307,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.147092
10247.0,2022-03-21 14:00:00,442.54,442.88,441.975,442.24,704563.0,3a,3a,0,sell,False,0.0022046252137137,4.946030873015872,30.776190476190475,0.0112254542428027,0.1816093621586365,-0.6573876296596511,-0.5665829485803329,-0.0012793656146198,44.108721161437145,72.65422227478788,61.50835716415788,94.9459524960479,704563.0,2.1999999999999886,2.0,2.1999999999999886,9.0,0.0049922846509938,2.1999999999999886,9.0,0.0049922846509938,3.0,3.0,0.1816093621586365,-0.5665829485803329,-0.6573876296596511,44.108721161437145,72.65422227478788,61.50835716415788,94.9459524960479,14.96557916791376,19.625432932826232,43.2681418975244,-0.0677904822162994,0.2047627128231172,0.339999999999975,0.2649999999999863,0.3000000000000113,0,10248.0,10251.0,-0.3301374819102703,71.0,1,best_24h,10318.0,443.7,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0022046252137137,2.1999999999999886,9.0,0.0049922846509938,1,1.6763002
10251.0,2022-03-21 14:20:00,442.2215,443.45,442.2215,443.3,793930.0,3a,3a,0,sell,False,0.0022046252137137,4.946030873015872,30.776190476190475,0.0112254542428027,0.3605481073773362,-0.5311902461871846,-0.3509161924985164,-0.0007925476350047,54.25002253636495,71.26698898932486,66.14342231692706,81.51412233412046,793930.0,2.769999999999982,2.0,2.769999999999982,13.0,0.0062857402196604,2.769999999999982,13.0,0.0062857402196604,3.0,3.0,0.3605481073773362,-0.3509161924985164,-0.5311902461871846,54.25002253636495,71.26698898932486,66.14342231692706,81.51412233412046,25.730800990916464,14.429136424877925,34.8776984758615,0.2438823078479946,0.2778019612343581,0.1499999999999772,0.0,1.0785000000000196,1,10252.0,10252.0,-0.0902323482968592,67.0,1,best_24h,10318.0,443.7,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0022046252137137,2.769999999999982,13.0,0.0062857402196604,1,1.6381998
10252.0,2022-03-21 14:25:00,443.3,443.6471,443.03,443.51,697741.0,3a,3a,0,sell,False,0.0022046252137137,4.946030873015872,30.776190476190475,0.0112254542428027,0.4692879445691768,-0.4725292531160375,-0.2378852808314491,-0.0005371997020118,55.821433815069575,78.66025131512674,70.31569864966028,95.34935664605968,697741.0,2.9671000000000163,2.0,2.9671000000000163,14.0,0.0067330035399836,2.9671000000000163,14.0,0.0067330035399836,3.0,3.0,0.4692879445691768,-0.2378852808314491,-0.4725292531160375,55.821433815069575,78.66025131512674,70.31569864966028,95.34935664605968,28.64647601074264,7.529759744502281,36.55584785095171,0.0473719828558492,0.1392907929485701,0.1371000000000322,0.2700000000000386,0.2099999999999795,1,10253.0,10256.0,-0.0428400712498021,66.0,1,best_24h,10318.0,443.7,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0022046252137137,2.9671000000000163,14.0,0.0067330035399836,1,1.6303704
10256.0,2022-03-21 14:45:00,443.53,444.01,443.09,443.18,832903.0,3a,3a,0,sell,False,0.0022046252137137,4.946030873015872,30.776190476190475,0.0112254542428027,0.4406975951899303,-0.2302315182062666,-0.0098827206113014,-2.231062686966382e-05,52.12112803511414,77.32843152968671,78.33363054502345,75.31803349901321,832903.0,3.329999999999984,2.0,3.329999999999984,18.0,0.007556503585368,3.329999999999984,18.0,0.007556503585368,3.0,3.0,0.4406975951899303,-0.0098827206113014,-0.2302315182062666,52.12112803511414,77.32843152968671,78.33363054502345,75.31803349901321,23.1615357344755,8.430825835753398,40.38256865759842,-0.0789123621851883,0.2076327608386594,0.4800000000000182,0.0900000000000318,0.3499999999999659,0,10257.0,10270.0,-0.1173338147028254,62.0,1,best_24h,10318.0,443.7,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0022046252137137,3.329999999999984,18.0,0.007556503585368,1,1.674181
10270.0,2022-03-21 15:55:00,443.72,444.485,443.44,444.43,3017891.0,3a,3a,0,sell,False,0.0022046252137137,4.946030873015872,30.776190476190475,0.0112254542428027,0.2941246339383954,0.0020656111205424,0.1491279280897401,0.0003366362836325,61.07746878493886,72.89113230375673,61.02723975477612,96.61891740171797,3017891.0,3.805000000000007,2.0,3.805000000000007,32.0,0.0086343832259235,3.805000000000007,32.0,0.0086343832259235,3.0,3.0,0.2941246339383954,0.1491279280897401,0.0020656111205424,61.07746878493886,72.89113230375673,61.02723975477612,96.61891740171797,28.83526592523033,21.50575388639679,25.605505854188937,0.1600108176327367,0.2356575861446905,0.0550000000000068,0.2800000000000295,0.7099999999999795,1,10271.0,10271.0,0.1642553382984987,48.0,1,best_24h,10318.0,443.7,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0022046252137137,3.805000000000007,32.0,0.0086343832259235,1,1.6006231
10324.0,2022-03-22 04:25:00,445.55,445.57,445.44,445.44,739.0,1p,1p,0,sell,False,0.6505940541062668,1.8999999999999773,7.0,0.0042824621903666,0.3269411136736681,0.0654603459204358,0.2289309027572699,0.0005149103906834,66.42812177349614,87.11630797654917,72.73715732792922,115.87460927378908,739.0,1.8999999999999773,0.0,1.8999999999999773,7.0,0.0042824621903666,1.8999999999999773,0.0,0.0,1.0,1.0,0.3269411136736681,0.2289309027572699,0.0654603459204358,66.42812177349614,87.11630797654917,72.73715732792922,115.87460927378908,47.1604938271609,11.11111111111111,49.52487521688526,-0.0246885871394935,0.0291846264367805,0.0199999999999818,0.0,0.1100000000000136,0,10325.0,10325.0,-0.0134698275862074,43.0,1,best_24h,10367.0,445.5,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5398679
10325.0,2022-03-22 04:30:00,445.85,446.0,445.81,445.97,5340.0,1p,1p,0,sell,False,0.7554399248150535,2.329999999999984,8.0,0.0052516510018707,0.3796290002555783,0.1129139709523831,0.3027284710801723,0.00068074056409,72.16373550762529,90.98168743501029,78.8186673636229,115.30772757778504,5340.0,2.329999999999984,0.0,2.329999999999984,8.0,0.0052516510018707,2.329999999999984,0.0,0.0,1.0,1.0,0.3796290002555783,0.3027284710801723,0.1129139709523831,72.16373550762529,90.98168743501029,78.8186673636229,115.30772757778504,50.32967032967066,9.890109890109864,50.78404732078868,0.0269148816866669,0.0426190529597805,0.0299999999999727,0.0400000000000204,0.1200000000000045,1,10326.0,10326.0,0.1053882548153524,42.0,1,best_24h,10367.0,445.5,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4913704
10326.0,2022-03-22 04:35:00,445.9,446.06,445.88,446.06,1166.0,1p,1p,0,sell,False,0.8003157501492351,2.3899999999999864,9.0,0.0053868866499875,0.4021803165782232,0.163186510524661,0.3642766688137726,0.0008189580979486,73.00708081836801,93.98779162334016,83.87504211686198,114.21329063629656,1166.0,2.3899999999999864,0.0,2.3899999999999864,9.0,0.0053868866499875,2.3899999999999864,0.0,0.0,1.0,1.0,0.4021803165782232,0.3642766688137726,0.163186510524661,73.00708081836801,93.98779162334016,83.87504211686198,114.21329063629656,49.56140350877294,9.868421052631572,51.92730593335232,0.0358824848620823,0.0403696061720657,0.0,0.0199999999999818,0.160000000000025,1,10327.0,10327.0,0.1255436488364799,41.0,1,best_24h,10367.0,445.5,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4415272
10327.0,2022-03-22 04:40:00,446.02,446.17,445.85,446.17,1045.0,1p,1p,0,sell,False,0.8085067060040013,2.5,10.0,0.0056348186715351,0.4062964934973127,0.2139735722118251,0.4171218189604815,0.0009375501836546,74.04221573415509,95.99186108222678,87.91398177198357,112.1476197027132,1045.0,2.5,0.0,2.5,10.0,0.0056348186715351,2.5,0.0,0.0,1.0,1.0,0.4062964934973127,0.4171218189604815,0.2139735722118251,74.04221573415509,95.99186108222678,87.91398177198357,112.1476197027132,50.10570824524424,9.51374207188156,53.08143453689711,0.0336307788888467,0.0717730178311075,0.0,0.169999999999959,0.1500000000000341,1,10328.0,10332.0,0.1501669767129156,40.0,1,best_24h,10367.0,445.5,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4958062
10332.0,2022-03-22 05:05:00,446.22,446.37,446.22,446.3,7000.0,1p,1p,0,sell,False,0.8085067060040013,2.6999999999999886,15.0,0.0060856041652579,0.1878218907116173,0.3675623026611918,0.4614732480170005,0.0010364249843355,71.07106135980482,86.39564961644174,85.37903493889725,88.42887897153074,7000.0,2.6999999999999886,0.0,2.6999999999999886,15.0,0.0060856041652579,2.6999999999999886,0.0,0.0,1.0,1.0,0.1878218907116173,0.4614732480170005,0.3675623026611918,71.07106135980482,86.39564961644174,85.37903493889725,88.42887897153074,58.250497017893096,3.3797216699793244,59.67724858860534,0.0179283761373277,0.0336157052574912,0.0699999999999931,0.0,0.079999999999984,1,10333.0,10334.0,0.1792516244678492,35.0,1,best_24h,10367.0,445.5,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4986286
10334.0,2022-03-22 05:15:00,446.25,446.41,446.24,446.27,2814.0,1p,1p,0,sell,False,0.8085067060040013,2.740000000000009,17.0,0.0061757612640025,0.1325260915768463,0.4039499816592753,0.4702130274476985,0.0010557200724659,69.38692404062898,81.53532139815408,83.47958927095969,77.64678565254286,2814.0,2.740000000000009,0.0,2.740000000000009,17.0,0.0061757612640025,2.740000000000009,0.0,0.0,1.0,1.0,0.1325260915768463,0.4702130274476985,0.4039499816592753,69.38692404062898,81.53532139815408,83.47958927095969,77.64678565254286,52.16284987277373,5.08905852417273,62.692664769562455,0.0044817927170827,0.0380960917891753,0.1400000000000432,0.0099999999999909,0.0199999999999818,1,10335.0,10385.0,0.1725412866650193,33.0,1,best_24h,10367.0,445.5,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4891489
