threshold,trades_selected,trades_meeting_target,percent_meeting_target,avg_profit
0.0,220,116,52.72727272727272,1.405099785685813
0.05,219,116,52.96803652968036,1.4120714792783786
0.1,216,116,53.70370370370371,1.4308667665023205
0.15000000000000002,212,116,54.71698113207547,1.4525462196242245
0.2,210,116,55.23809523809524,1.4614800086331337
0.25,202,116,57.42574257425742,1.5128891802947604
0.30000000000000004,198,116,58.58585858585859,1.541132063283776
0.35000000000000003,191,116,60.73298429319372,1.5811985058347284
0.4,189,116,61.37566137566137,1.5923059492821101
0.45,188,116,61.702127659574465,1.5992284454801633
0.5,182,116,63.73626373626373,1.6341199025045077
0.55,178,116,65.1685393258427,1.6676315110182829
0.6000000000000001,172,116,67.44186046511628,1.7104062350445521
0.65,167,116,69.46107784431138,1.7493211433956155
0.7000000000000001,162,116,71.60493827160494,1.7879580253858658
0.75,156,116,74.35897435897436,1.8310464612025008
0.8,149,116,77.85234899328859,1.908215078298604
0.8500000000000001,140,113,80.71428571428572,1.979136245135091
0.9,134,111,82.83582089552239,2.031197445356507
0.9500000000000001,133,110,82.70676691729322,2.0265511165252588
1.0,129,108,83.72093023255815,2.058488122549316
1.05,126,108,85.71428571428571,2.089587796301704
1.1,122,106,86.88524590163934,2.124650790348218
1.1500000000000001,116,101,87.06896551724138,2.1710094086643403
1.2000000000000002,114,100,87.71929824561403,2.1933434940993126
1.25,107,94,87.85046728971963,2.2521815970126964
1.3,100,91,91.0,2.3381476104850973
1.35,96,87,90.625,2.3759910860679603
1.4000000000000001,93,84,90.32258064516128,2.3996550916133907
1.4500000000000002,86,79,91.86046511627907,2.484994337058167
1.5,78,72,92.3076923076923,2.58199873738967
1.55,69,63,91.30434782608695,2.6754546363728853
1.6,64,60,93.75,2.790688351934316
1.6500000000000001,61,57,93.44262295081968,2.828517191245159
1.7000000000000002,55,52,94.54545454545455,2.9636446092642292
1.75,54,52,96.29629629629629,3.0040795151300137
1.8,52,51,98.07692307692307,3.064917948103327
1.85,50,50,100.0,3.138739531854353
1.9000000000000001,48,48,100.0,3.1747319234574873
1.9500000000000002,44,44,100.0,3.2592515276418923
2.0,42,42,100.0,3.358583971374214
2.0500000000000003,36,36,100.0,3.5754898813222096
2.1,34,34,100.0,3.5890998518324264
2.15,32,32,100.0,3.6772261204585606
2.2,32,32,100.0,3.6772261204585606
2.25,32,32,100.0,3.6772261204585606
2.3000000000000003,30,30,100.0,3.7478340648663067
2.35,30,30,100.0,3.7478340648663067
2.4000000000000004,27,27,100.0,3.866929958448608
2.45,27,27,100.0,3.866929958448608
2.5,25,25,100.0,3.9409080868997712
2.5500000000000003,23,23,100.0,3.96967903910917
2.6,23,23,100.0,3.96967903910917
2.6500000000000004,22,22,100.0,4.035658802389768
2.7,21,21,100.0,4.104052293483515
2.75,20,20,100.0,4.126901966981221
2.8000000000000003,20,20,100.0,4.126901966981221
2.85,20,20,100.0,4.126901966981221
2.9000000000000004,19,19,100.0,4.185319810510554
2.95,19,19,100.0,4.185319810510554
3.0,19,19,100.0,4.185319810510554
3.0500000000000003,18,18,100.0,4.298621929012705
3.1,16,16,100.0,4.397481298927145
3.1500000000000004,16,16,100.0,4.397481298927145
3.2,16,16,100.0,4.397481298927145
3.25,16,16,100.0,4.397481298927145
3.3000000000000003,16,16,100.0,4.397481298927145
3.35,15,15,100.0,4.451727384176264
3.4000000000000004,14,14,100.0,4.545221048889773
3.45,14,14,100.0,4.545221048889773
3.5,14,14,100.0,4.545221048889773
3.5500000000000003,12,12,100.0,4.726965572535332
3.6,11,11,100.0,4.8312702680832365
3.6500000000000004,9,9,100.0,5.0813118497767125
3.7,9,9,100.0,5.0813118497767125
3.75,8,8,100.0,5.279920996334901
3.8000000000000003,7,7,100.0,5.485344182795369
3.85,7,7,100.0,5.485344182795369
3.9000000000000004,7,7,100.0,5.485344182795369
3.95,7,7,100.0,5.485344182795369
4.0,7,7,100.0,5.485344182795369
4.05,7,7,100.0,5.485344182795369
4.1000000000000005,6,6,100.0,5.647558705741171
4.15,6,6,100.0,5.647558705741171
4.2,6,6,100.0,5.647558705741171
4.25,6,6,100.0,5.647558705741171
4.3,6,6,100.0,5.647558705741171
4.3500000000000005,6,6,100.0,5.647558705741171
4.4,6,6,100.0,5.647558705741171
4.45,6,6,100.0,5.647558705741171
4.5,6,6,100.0,5.647558705741171
4.55,5,5,100.0,5.81729858554909
4.6000000000000005,5,5,100.0,5.81729858554909
4.65,5,5,100.0,5.81729858554909
4.7,5,5,100.0,5.81729858554909
4.75,4,4,100.0,6.104526317656165
4.800000000000001,4,4,100.0,6.104526317656165
4.8500000000000005,4,4,100.0,6.104526317656165
4.9,4,4,100.0,6.104526317656165
4.95,4,4,100.0,6.104526317656165
5.0,4,4,100.0,6.104526317656165
