threshold,trades_selected,trades_meeting_target,percent_meeting_target,avg_profit
0.0,360,245,68.05555555555556,1.6578230141808237
0.05,357,244,68.34733893557423,1.6610681261074234
0.1,352,240,68.18181818181817,1.6551747307372573
0.15000000000000002,349,239,68.48137535816619,1.661616463689125
0.2,348,239,68.67816091954023,1.6640631795225478
0.25,342,237,69.2982456140351,1.6713399941702491
0.30000000000000004,337,236,70.02967359050444,1.6812125018074064
0.35000000000000003,330,236,71.51515151515152,1.7039706610415248
0.4,327,235,71.86544342507645,1.7077479375498577
0.45,324,234,72.22222222222221,1.7142162389953879
0.5,321,234,72.89719626168224,1.7264474265965288
0.55,320,233,72.8125,1.7227883999399531
0.6000000000000001,317,231,72.87066246056783,1.720189812019999
0.65,315,230,73.01587301587301,1.7254281792201478
0.7000000000000001,312,227,72.75641025641025,1.7227753673385149
0.75,307,222,72.31270358306189,1.7162535598564024
0.8,301,218,72.42524916943522,1.7264007529620395
0.8500000000000001,291,211,72.5085910652921,1.7315330705040384
0.9,286,208,72.72727272727273,1.7391151929884143
0.9500000000000001,284,206,72.53521126760563,1.7396444276850005
1.0,278,202,72.66187050359713,1.7491819976357739
1.05,265,195,73.58490566037736,1.7650774809356697
1.1,260,194,74.61538461538461,1.7846156914290858
1.1500000000000001,250,189,75.6,1.778857366769723
1.2000000000000002,243,184,75.7201646090535,1.7899179127824072
1.25,229,174,75.9825327510917,1.7942031044327316
1.3,218,167,76.60550458715596,1.778557404804668
1.35,202,158,78.21782178217822,1.8168504684681843
1.4000000000000001,191,148,77.4869109947644,1.8325280598400582
1.4500000000000002,186,143,76.88172043010752,1.822309520811196
1.5,174,135,77.58620689655173,1.8307150973638062
1.55,159,122,76.72955974842768,1.8154876314018211
1.6,148,113,76.35135135135135,1.822763712884811
1.6500000000000001,132,100,75.75757575757575,1.8082270695627436
1.7000000000000002,116,87,75.0,1.7529480375655755
1.75,108,80,74.07407407407408,1.7490365583201064
1.8,103,75,72.81553398058253,1.712210373103086
1.85,98,72,73.46938775510205,1.66945583800475
1.9000000000000001,93,69,74.19354838709677,1.6876389048685145
1.9500000000000002,89,66,74.15730337078652,1.6964869980941133
2.0,85,62,72.94117647058823,1.6439211036675334
2.0500000000000003,76,56,73.68421052631578,1.614367341168934
2.1,73,54,73.97260273972603,1.6209841892432726
2.15,69,51,73.91304347826086,1.6496284803876309
2.2,64,49,76.5625,1.7133520099460038
2.25,57,44,77.19298245614034,1.6886810572382565
2.3000000000000003,54,41,75.92592592592592,1.6931512675460492
2.35,45,35,77.77777777777779,1.6550987060552131
2.4000000000000004,41,31,75.60975609756098,1.6315468209250488
2.45,35,26,74.28571428571429,1.5947519281189864
2.5,31,23,74.19354838709677,1.6070548512992873
2.5500000000000003,28,21,75.0,1.5913179929855523
2.6,21,16,76.19047619047619,1.5161034862275578
2.6500000000000004,18,13,72.22222222222221,1.4230612649112053
2.7,16,12,75.0,1.4485201179733074
2.75,14,10,71.42857142857143,1.4248591293199717
2.8000000000000003,12,8,66.66666666666666,1.4819179053431224
2.85,11,7,63.63636363636363,1.525446651643971
2.9000000000000004,8,4,50.0,1.248816372696411
2.95,7,3,42.857142857142854,1.2662078269405994
3.0,7,3,42.857142857142854,1.2662078269405994
3.0500000000000003,6,2,33.33333333333333,0.909309381587048
3.1,5,2,40.0,1.056932499630091
3.1500000000000004,4,2,50.0,1.0978096154673191
3.2,4,2,50.0,1.0978096154673191
3.25,3,2,66.66666666666666,1.1659381418626993
3.3000000000000003,2,2,100.0,1.3224292852952977
3.35,2,2,100.0,1.3224292852952977
3.4000000000000004,1,1,100.0,1.3235954525041873
3.45,0,0,0.0,
3.5,0,0,0.0,
3.5500000000000003,0,0,0.0,
3.6,0,0,0.0,
3.6500000000000004,0,0,0.0,
3.7,0,0,0.0,
3.75,0,0,0.0,
3.8000000000000003,0,0,0.0,
3.85,0,0,0.0,
3.9000000000000004,0,0,0.0,
3.95,0,0,0.0,
4.0,0,0,0.0,
4.05,0,0,0.0,
4.1000000000000005,0,0,0.0,
4.15,0,0,0.0,
4.2,0,0,0.0,
4.25,0,0,0.0,
4.3,0,0,0.0,
4.3500000000000005,0,0,0.0,
4.4,0,0,0.0,
4.45,0,0,0.0,
4.5,0,0,0.0,
4.55,0,0,0.0,
4.6000000000000005,0,0,0.0,
4.65,0,0,0.0,
4.7,0,0,0.0,
4.75,0,0,0.0,
4.800000000000001,0,0,0.0,
4.8500000000000005,0,0,0.0,
4.9,0,0,0.0,
4.95,0,0,0.0,
5.0,0,0,0.0,
