klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
134295.0,2024-10-30 14:10:00,581.66,581.81,581.51,581.51,223559.0,2,2,0,sell,False,0.5016501650164813,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0018050085030241,-0.3031464406738267,-0.3022439364223146,-0.0005196237458625,48.35945003416786,56.476911308845374,39.50724474408543,90.41624443836524,223559.0,1.5199999999999818,1.0,3.0300000000000864,23.0,0.0051944044435302,1.5199999999999818,7.0,0.0026193799651897,2.0,2.0,0.0018050085030241,-0.3022439364223146,-0.3031464406738267,48.35945003416786,56.476911308845374,39.50724474408543,90.41624443836524,20.184078798644823,25.345331239084867,50.677458119063466,-0.0257882611835053,0.0515898264862091,0.1499999999999772,0.0,0.1499999999999772,0,134296.0,135240.0,1.9690117108906204,188.0,1,best_24h,134483.0,570.06,0.5016501650164813,3.0300000000000864,23.0,0.0051944044435302,1.5199999999999818,7.0,0.0026193799651897,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.078338,0.8906736838901932,1
134425.0,2024-10-31 09:10:00,576.12,580.01,576.09,576.29,74770.0,1p,1p,0,sell,False,1.7066186405930144,4.970000000000027,46.0,0.008642877017251,-0.1267628221948137,0.1702042648633547,0.1068228537659479,0.000185399542185,52.815972780320685,13.904725716312605,24.04954977078776,-6.384922392637698,74770.0,4.970000000000027,0.0,4.970000000000027,46.0,0.008642877017251,4.970000000000027,0.0,0.0,1.0,1.0,-0.1267628221948137,0.1068228537659479,0.1702042648633547,52.815972780320685,13.904725716312605,24.04954977078776,-6.384922392637698,51.71568627450967,9.5588235294116,37.241701141424414,0.0295077414427478,0.680449235362523,3.7200000000000273,0.0299999999999727,0.169999999999959,1,135313.0,135368.0,1.081052942095129,58.0,1,best_24h,134483.0,570.06,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.79676217,0.28429077368768874,1
134461.0,2024-10-31 12:10:00,571.185,571.56,571.0,571.49,235506.0,3a,3a,0,sell,False,0.0010084851857004,3.3126136397231725,31.210105489484647,0.0074965778646206,0.4292259724032867,-0.8364982191081364,-0.621885232906493,-0.0010878051169032,47.26761752923032,67.96195727164063,49.83899792985551,104.20787595521084,235506.0,1.4799999999999045,2.0,1.4799999999999045,5.0,0.0025961268593879,1.4799999999999045,5.0,0.0025961268593879,3.0,3.0,0.4292259724032867,-0.621885232906493,-0.8364982191081364,47.26761752923032,67.96195727164063,49.83899792985551,104.20787595521084,19.41879875992209,9.652619266626704,40.26407689204823,0.0533977607955502,0.0980735551663652,0.0699999999999363,0.1849999999999454,0.3050000000000636,1,134462.0,134462.0,0.2502231010166518,22.0,1,best_24h,134483.0,570.06,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0010084851857004,1.4799999999999045,5.0,0.0025961268593879,1,0.8295796,-0.5793564907344468,1
134462.0,2024-10-31 12:15:00,571.48,571.68,571.33,571.6101,202678.0,3a,3a,0,sell,False,0.0010084851857004,3.3126136397231725,31.210105489484647,0.0074965778646206,0.4865055497325552,-0.775685025391567,-0.5324322505252894,-0.00093134287315,48.61282700567777,77.18505484776114,58.95435023582405,113.64646407163532,202678.0,1.599999999999909,2.0,1.599999999999909,6.0,0.0028066236317708,1.599999999999909,6.0,0.0028066236317708,3.0,3.0,0.4865055497325552,-0.5324322505252894,-0.775685025391567,48.61282700567777,77.18505484776114,58.95435023582405,113.64646407163532,19.42497104932224,10.584118840975329,39.4923986078212,0.0227654511093949,0.0612605674478688,0.0698999999999614,0.1499999999999772,0.1300999999999703,1,134463.0,134463.0,0.2711813524638636,21.0,1,best_24h,134483.0,570.06,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0010084851857004,1.599999999999909,6.0,0.0028066236317708,1,0.8480204,-0.5768390223110693,1
134463.0,2024-10-31 12:20:00,571.61,571.91,571.3495,571.45,383181.0,3a,3a,0,sell,False,0.0010084851857004,3.3126136397231725,31.210105489484647,0.0074965778646206,0.4906129829516428,-0.7143584025226117,-0.4690519110467903,-0.0008205012080004,46.89540957710903,76.41116589122252,64.77328878762353,99.6869200984205,383181.0,1.8299999999999272,2.0,1.8299999999999272,7.0,0.0032100757788379,1.8299999999999272,7.0,0.0032100757788379,3.0,3.0,0.4906129829516428,-0.4690519110467903,-0.7143584025226117,46.89540957710903,76.41116589122252,64.77328878762353,99.6869200984205,22.568525102756634,10.716897395162157,39.21480303626733,-0.0279911128216735,0.098101074736205,0.2999999999999545,0.1005000000000109,0.1599999999999681,0,134464.0,134472.0,0.2432408784670749,20.0,1,best_24h,134483.0,570.06,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0010084851857004,1.8299999999999272,7.0,0.0032100757788379,1,1.034091,-0.7908501173214993,1
134472.0,2024-10-31 13:05:00,571.685,571.91,571.5801,571.865,83344.0,3a,3a,0,sell,False,0.0010084851857004,3.3126136397231725,31.210105489484647,0.0074965778646206,0.3378841504059769,-0.2899565446632944,-0.1210144694603059,-0.0002117175102117,53.45830292406201,73.48210999146713,66.20827087445838,88.02978822548462,83344.0,1.8299999999999272,2.0,1.8299999999999272,16.0,0.0032100757788379,1.8299999999999272,16.0,0.0032100757788379,3.0,3.0,0.3378841504059769,-0.1210144694603059,-0.2899565446632944,53.45830292406201,73.48210999146713,66.20827087445838,88.02978822548462,25.61132771080363,8.476207565944776,33.960228738255886,0.0314858707155275,0.0577171948428492,0.044999999999959,0.1048999999999296,0.1800000000000636,1,134473.0,134473.0,0.3156339345824737,11.0,1,best_24h,134483.0,570.06,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0010084851857004,1.8299999999999272,16.0,0.0032100757788379,1,1.1089553,-0.793321329509018,1
134473.0,2024-10-31 13:10:00,571.88,571.99,571.43,571.54,154131.0,3a,3a,0,sell,False,0.0010084851857004,3.3126136397231725,31.210105489484647,0.0074965778646206,0.2944014130698337,-0.2531548460559485,-0.1059541395210317,-0.0001853701993319,49.12992929941341,66.53193297676671,66.31615824189448,66.96348244651116,154131.0,1.909999999999968,2.0,1.909999999999968,17.0,0.0033504069604265,1.909999999999968,17.0,0.0033504069604265,3.0,3.0,0.2944014130698337,-0.1059541395210317,-0.2531548460559485,49.12992929941341,66.53193297676671,66.31615824189448,66.96348244651116,23.57685240890343,10.889253833271848,34.163801711668576,-0.0594530321046429,0.0979997550006228,0.1100000000000136,0.1100000000000136,0.3400000000000318,0,134474.0,135288.0,0.2589495048465581,10.0,1,best_24h,134483.0,570.06,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0010084851857004,1.909999999999968,17.0,0.0033504069604265,1,0.70123464,-0.4422851338443904,1
134473.0,2024-10-31 13:10:00,571.88,571.99,571.43,571.54,154131.0,2,2,0,sell,False,0.1923464249748215,3.3126136397231725,31.210105489484647,0.0074965778646206,0.2937842165181885,-0.2521903283934809,-0.1052982201343866,-0.0001842228585329,49.14184454981434,66.53193297676671,66.31615824189448,66.96348244651116,154131.0,1.909999999999968,1.0,9.92999999999995,33.0,0.0171203944759572,1.909999999999968,17.0,0.0033504069604265,2.0,2.0,0.2937842165181885,-0.1052982201343866,-0.2521903283934809,49.14184454981434,66.53193297676671,66.31615824189448,66.96348244651116,23.57685240890343,10.889253833271848,34.10445138244555,-0.0594530321046429,0.0979997550006228,0.1100000000000136,0.1100000000000136,0.3400000000000318,0,135313.0,135368.0,0.2589495048465581,10.0,1,best_24h,134483.0,570.06,0.1923464249748215,9.92999999999995,33.0,0.0171203944759572,1.909999999999968,17.0,0.0033504069604265,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.0475063,-0.7885568275509028,1
134631.0,2024-11-01 10:30:00,575.5,575.55,574.9,574.99,499165.0,2s,2s,0,sell,False,0.5508559919435994,3.3126136397231725,31.210105489484647,0.0074965778646206,0.5120785124473795,0.6494403344750568,0.9054795906987464,0.001580110256053,74.21167359636839,90.43304818103952,91.49104707662042,88.31705038987775,499165.0,5.740000000000009,1.0,9.92999999999995,33.0,0.0171203944759572,5.740000000000009,142.0,0.0100735332830241,1.0,2.5,0.5120785124473795,0.9054795906987464,0.6494403344750568,74.21167359636839,90.43304818103952,91.49104707662042,88.31705038987775,40.34801028899872,4.135774448983246,55.853965100362174,-0.0886185925282347,0.1130631414158944,0.0499999999999545,0.0900000000000318,0.5099999999999909,0,135313.0,135368.0,1.2208907981008332,206.0,1,best_24h,134837.0,567.97,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.5508559919435994,9.92999999999995,33.0,0.0171203944759572,5.740000000000009,142.0,0.0100735332830241,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.6314298,-0.41053899334966726,1
134631.0,2024-11-01 10:30:00,575.5,575.55,574.9,574.99,499165.0,1p,1p,0,sell,False,7.305982671510245,5.740000000000009,142.0,0.0100735332830241,0.5120780246233541,0.6494410966995735,0.9054801090112504,0.0015801111619652,74.21171524343698,90.43304818103952,91.49104707662042,88.31705038987775,499165.0,5.740000000000009,0.0,5.740000000000009,142.0,0.0100735332830241,5.740000000000009,0.0,0.0,1.0,1.0,0.5120780246233541,0.9054801090112504,0.6494410966995735,74.21171524343698,90.43304818103952,91.49104707662042,88.31705038987775,40.34801028899872,4.135774448983246,55.85365286754724,-0.0886185925282347,0.1130631414158944,0.0499999999999545,0.0900000000000318,0.5099999999999909,0,135423.0,135463.0,1.2208907981008332,206.0,1,best_24h,134837.0,567.97,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.1780479,0.042842902669314675,1
