klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
55.0,2022/04/04 08:45,453.42,453.47,452.95,453.05,30191.0,1p,1p,1,buy,False,0.9429719029929724,1.0500000000000114,10.0,0.0023127753303965,-0.136119825232284,0.0704177787095469,0.0023578660934049,5.198611429397445e-06,38.44206641695601,52.4655869886319,68.1772177922601,21.04232538137549,30191.0,1.0500000000000114,0.0,1.0500000000000114,10.0,0.0023127753303965,1.0500000000000114,0.0,0.0,1.0,1.0,-0.136119825232284,0.0023578660934049,0.0704177787095469,38.44206641695601,52.4655869886319,68.1772177922601,21.04232538137549,16.558094947602147,42.92032506154877,23.056115223955725,-0.0816020466675498,0.1148029583839361,0.0500000000000113,0.1000000000000227,0.3700000000000045,0,56.0,57.0,0.9513298752897036,136.0,1,best_24h,191.0,457.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.40187287,-0.5494570019834292,-0.5775672731985904,0,1,0.5494570019834292,1
57.0,2022/04/04 08:55,453.1,453.1,452.86,452.96,16650.0,1p,1p,1,buy,False,1.57359156769547,1.1399999999999864,12.0,0.002511013215859,-0.1594857629331205,-0.0406018498269678,-0.1203447312935281,-0.0002653527387352,35.074065265205235,29.25903256353642,48.82073913322864,-9.864380575848031,16650.0,1.1399999999999864,0.0,1.1399999999999864,12.0,0.002511013215859,1.1399999999999864,0.0,0.0,1.0,1.0,-0.1594857629331205,-0.1203447312935281,-0.0406018498269678,35.074065265205235,29.25903256353642,48.82073913322864,-9.864380575848031,15.56048880682166,43.77684184319071,21.665361670888228,-0.0308982564555381,0.0529965110630236,0.0,0.0999999999999659,0.1400000000000432,0,58.0,1026.0,0.9713882020487536,134.0,1,best_24h,191.0,457.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.77001315,-0.2013750484957446,-0.2073064590150722,0,1,0.2013750484957446,1
68.0,2022/04/04 09:50,453.31,454.11,453.3,454.0621,981737.0,1,1,0,sell,False,0.3776542332193663,1.25,12.0,0.002760234951199,0.0861562729240788,-0.0975567321231629,-0.0544785956611235,-0.0001201711047268,60.62452187757651,70.46885149167166,55.00567547688523,101.3952035212445,981737.0,1.25,1.0,1.25,12.0,0.002760234951199,1.25,12.0,0.002760234951199,1.0,1.0,0.0861562729240788,-0.0544785956611235,-0.0975567321231629,60.62452187757651,70.46885149167166,55.00567547688523,101.3952035212445,27.845935300574336,30.186608122941127,30.43718058441616,0.1659129514019069,0.178689609530113,0.0479000000000269,0.0099999999999909,0.7520999999999844,1,69.0,69.0,0.8880062881266712,260.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0031786,1.1151723083699108,1.255815778875245,1,0,1.1151723083699108,1
69.0,2022/04/04 09:55,454.06,454.7,454.05,454.52,1148149.0,1,1,0,sell,False,1.3914352019727827,1.839999999999975,13.0,0.0040630658481649,0.2327036741083191,-0.068468772859623,0.0478830641945364,0.0001056020846403,65.29434010384863,77.85355126767172,62.62163407381405,108.31738565538706,1148149.0,1.839999999999975,1.0,1.839999999999975,13.0,0.0040630658481649,1.839999999999975,13.0,0.0040630658481649,1.0,1.0,0.2327036741083191,0.0478830641945364,-0.068468772859623,65.29434010384863,77.85355126767172,62.62163407381405,108.31738565538706,36.718056084252574,21.25364801421061,30.168509585079867,0.1013081971545565,0.1431560400836862,0.1800000000000068,0.0099999999999909,0.4599999999999795,1,70.0,75.0,0.9878553198979164,259.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.3948846,1.4070292664363122,1.4243272654357044,1,0,1.4070292664363122,1
75.0,2022/04/04 10:25,454.59,454.88,454.42,454.84,624059.0,1,1,0,sell,False,1.475261664006272,2.019999999999982,19.0,0.0044605396811376,0.2939899457068187,0.1510587408025653,0.2980537136559746,0.000656787154236,65.73038215411094,89.02274102649321,83.06186491932553,100.94449324082854,624059.0,2.019999999999982,1.0,2.019999999999982,19.0,0.0044605396811376,2.019999999999982,19.0,0.0044605396811376,1.0,1.0,0.2939899457068187,0.2980537136559746,0.1510587408025653,65.73038215411094,89.02274102649321,83.06186491932553,100.94449324082854,32.07664309104449,24.955263125859727,25.25455097037029,0.0549946105281682,0.1012279389111349,0.0400000000000204,0.169999999999959,0.25,1,76.0,76.0,1.057514730454666,253.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.289482,1.2319673862445528,1.164964752514495,1,0,1.2319673862445528,1
76.0,2022/04/04 10:30,454.83,454.895,454.56,454.59,561441.0,1,1,0,sell,False,1.475261664006272,2.034999999999968,20.0,0.0044936625005519,0.2619371704645398,0.1838008871106327,0.3147694723429026,0.000693532981987,61.14730317036474,86.3077416665647,84.14382383507191,90.63557732955024,561441.0,2.034999999999968,1.0,2.034999999999968,20.0,0.0044936625005519,2.034999999999968,20.0,0.0044936625005519,1.0,1.0,0.2619371704645398,0.3147694723429026,0.1838008871106327,61.14730317036474,86.3077416665647,84.14382383507191,90.63557732955024,31.436468676228408,24.318777655195383,24.362508575830184,-0.0527669678781103,0.0736976416754618,0.0649999999999977,0.0299999999999727,0.2400000000000091,0,77.0,77.0,1.0031016960337893,252.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.4778929,1.4747911796375974,1.4702309700689802,1,0,1.4747911796375974,1
77.0,2022/04/04 10:35,454.59,454.95,454.3,454.76,691306.0,1,1,0,sell,False,1.475261664006272,2.089999999999975,21.0,0.0046151128384047,0.2464625830931296,0.2146087099972739,0.3378400015438387,0.0007442555145883,63.03476530826406,86.62126849359353,84.96963872124579,89.924528038289,691306.0,2.089999999999975,1.0,2.089999999999975,21.0,0.0046151128384047,2.089999999999975,21.0,0.0046151128384047,1.0,1.0,0.2464625830931296,0.3378400015438387,0.2146087099972739,63.03476530826406,86.62126849359353,84.96963872124579,89.924528038289,30.425847044100657,23.077717946657074,23.603322647513743,0.0373963351591579,0.1430772617213245,0.1899999999999977,0.2899999999999636,0.1700000000000159,1,78.0,82.0,1.0401090685196628,251.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.236326,1.1962169107131253,1.150087954156234,1,0,1.1962169107131253,1
82.0,2022/04/04 11:00,454.45,455.11,454.34,455.025,659328.0,1,1,0,sell,False,1.475261664006272,2.25,26.0,0.0049684229121582,0.0871330619675168,0.2741353697313632,0.3177019007151216,0.0006995822437343,62.49016539906657,77.20788117303249,75.13994806354702,81.34374739200342,659328.0,2.25,1.0,2.25,26.0,0.0049684229121582,2.25,26.0,0.0049684229121582,1.0,1.0,0.0871330619675168,0.3177019007151216,0.2741353697313632,62.49016539906657,77.20788117303249,75.13994806354702,81.34374739200342,24.662461485567093,20.100236706735448,23.337205168812662,0.1265265705798192,0.1694766034247564,0.0850000000000363,0.1100000000000136,0.5749999999999886,1,83.0,83.0,1.0977418823141596,246.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1897314,1.091989477167652,0.9947597834799006,1,0,1.091989477167652,1
83.0,2022/04/04 11:05,455.0,455.305,454.92,455.16,583873.0,1,1,0,sell,False,1.475261664006272,2.444999999999993,27.0,0.0053990195645453,0.1228548389383915,0.2894922245986621,0.3509196440678579,0.0007725983031334,63.82710119006661,80.85967588406304,77.04652400371901,88.48597964475107,583873.0,2.444999999999993,1.0,2.444999999999993,27.0,0.0053990195645453,2.444999999999993,27.0,0.0053990195645453,1.0,1.0,0.1228548389383915,0.3509196440678579,0.2894922245986621,63.82710119006661,80.85967588406304,77.04652400371901,88.48597964475107,20.144989105262145,20.83019281632482,21.78970771408848,0.0351648351648406,0.0846302646619165,0.1449999999999818,0.079999999999984,0.160000000000025,1,84.0,88.0,1.127076192987093,245.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.2214284,1.094352201330534,0.9709655905606254,1,0,1.094352201330534,1
88.0,2022/04/04 11:30,455.2,455.42,455.08,455.15,514832.0,1,1,0,sell,False,1.475261664006272,2.5600000000000023,32.0,0.0056529611800556,0.0644167521611913,0.3439985108603675,0.3762068869409631,0.0008277558542686,62.1809720606603,81.4313856535043,80.27721074534881,83.73973546981526,514832.0,2.5600000000000023,1.0,2.5600000000000023,32.0,0.0056529611800556,2.5600000000000023,32.0,0.0056529611800556,1.0,1.0,0.0644167521611913,0.3762068869409631,0.3439985108603675,62.1809720606603,81.4313856535043,80.27721074534881,83.73973546981526,21.08087949150493,12.971851083150597,20.167286729915123,-0.0109841827768039,0.0747121385251014,0.2200000000000272,0.0699999999999931,0.0500000000000113,0,89.0,91.0,1.1249038778424707,240.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0759861,0.9510822690844092,0.8454787007300164,1,0,0.9510822690844092,1
