klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
1825.0,2022/04/18 13:45,439.08,439.38,438.83,439.26,474814.0,2,2,0,sell,False,0.9683377308707114,4.2487282786885245,27.3155737704918,0.0097334432435045,0.729626565213859,0.0671670131673513,0.4319802957742809,0.0009875293995293,71.39742052162852,92.56942028825534,85.76234068796887,106.18357948882829,474814.0,3.670000000000016,1.0,3.790000000000021,23.0,0.0086234357224118,3.670000000000016,16.0,0.0084230336691836,2.0,2.0,0.729626565213859,0.4319802957742809,0.0671670131673513,71.39742052162852,92.56942028825534,85.76234068796887,106.18357948882829,46.37802475177361,12.16983683403937,38.69402736984983,0.0409948073244071,0.1253332725656886,0.1200000000000045,0.25,0.1800000000000068,1,1826.0,1827.0,0.7728907708418663,24.0,1,best_24h,1849.0,435.865,0.9683377308707114,3.790000000000021,23.0,0.0086234357224118,3.670000000000016,16.0,0.0084230336691836,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.444515,-0.671624219011039,1
230.0,2022/04/05 07:35,455.8,455.91,455.8,455.86,6634.0,2,2,0,sell,False,0.2783018867924672,4.2487282786885245,27.3155737704918,0.0097334432435045,0.128179175998892,-0.1863551056758425,-0.1222655176763964,-0.0002682205789866,50.30854075863908,77.03794400066948,67.16730790707457,96.7792161878593,6634.0,0.5900000000000318,1.0,2.1200000000000045,27.0,0.004634487583071,0.5900000000000318,13.0,0.0012957919704823,2.0,2.0,0.128179175998892,-0.1222655176763964,-0.1863551056758425,50.30854075863908,77.03794400066948,67.16730790707457,96.7792161878593,40.45237059591242,12.179208351457952,37.120408994004,0.0131636682755599,0.0241333918385286,0.0500000000000113,0.0,0.0600000000000022,1,231.0,231.0,2.627999824507528,272.0,1,best_24h,502.0,443.88,0.2783018867924672,2.1200000000000045,27.0,0.004634487583071,0.5900000000000318,13.0,0.0012957919704823,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,1.1155580701664025,1
123.0,2022/04/04 14:25,455.6,455.9,455.59,455.87,452618.0,1p,1p,0,sell,False,0.2442715849412123,1.2199999999999704,18.0,0.0026832057710916,0.0644372937684026,0.1151585897874717,0.147377236671673,0.000323679892269,62.40597160535329,73.57492377813233,66.07241008972017,88.57995115495666,452618.0,1.2199999999999704,0.0,1.2199999999999704,18.0,0.0026832057710916,1.2199999999999704,0.0,0.0,1.0,1.0,0.0644372937684026,0.147377236671673,0.1151585897874717,62.40597160535329,73.57492377813233,66.07241008972017,88.57995115495666,28.8095238095234,15.000000000001284,28.16011867393852,0.059262510974535,0.0680436357251042,0.0299999999999727,0.0100000000000477,0.2699999999999818,1,124.0,124.0,1.7614670849145655,287.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5124418,0.24902533057344,1
3145.0,2022/04/27 12:30,422.13,422.49,421.69,421.95,945111.0,2s,2s,0,sell,False,0.321167883211678,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4351889721385267,0.5499792481071741,0.7675737341764375,0.0018282881282232,64.82291997528148,80.86866381292981,73.21157068606385,96.18285006666171,945111.0,7.480000000000018,1.0,9.589999999999977,142.0,0.0223543123543122,7.480000000000018,25.0,0.0180236620804318,5.0,2.5,0.4351889721385267,0.7675737341764375,0.5499792481071741,64.82291997528148,80.86866381292981,73.21157068606385,96.18285006666171,26.582943968485708,13.36551918192617,39.80584951279328,-0.0426408926160203,0.1897128222153741,0.3600000000000136,0.2599999999999909,0.1800000000000068,0,3146.0,3147.0,1.090176561203926,37.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.321167883211678,9.589999999999977,142.0,0.0223543123543122,7.480000000000018,25.0,0.0180236620804318,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6175517,-0.5273751231756516,1
642.0,2022/04/07 10:00,447.0,447.75,446.45,446.47,1131116.0,2,2,0,sell,False,0.9144981412639336,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2725893033264546,-0.1879206805075664,-0.051626028844339,-0.0001156374138717,50.14850380300692,56.27608891092251,54.42676145917254,59.97474381442245,1131116.0,2.4599999999999795,1.0,2.6899999999999977,38.0,0.0060047323541229,2.4599999999999795,7.0,0.0055244896584248,2.0,2.0,0.2725893033264546,-0.051626028844339,-0.1879206805075664,50.14850380300692,56.27608891092251,54.42676145917254,59.97474381442245,32.398289778467124,15.61240420820645,38.54570593385474,-0.1185682326621863,0.2911860230708951,0.75,0.0200000000000386,0.5299999999999727,0,1521.0,1545.0,0.6450825363406336,33.0,1,best_24h,675.0,443.5899,0.9144981412639336,2.6899999999999977,38.0,0.0060047323541229,2.4599999999999795,7.0,0.0055244896584248,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.6823747724285925,1
2198.0,2022/04/20 13:10,446.14,446.84,446.06,446.635,453545.0,2s,2s,0,sell,False,0.7718749999999935,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2262681155658663,0.0298924872181447,0.1430265450010779,0.0003207044220058,58.48992664600539,80.49701184907975,74.3802086414112,92.73061826441688,453545.0,2.044999999999959,1.0,3.1999999999999886,8.0,0.0071497195969345,2.044999999999959,10.0,0.0045976236243661,1.0,2.5,0.2262681155658663,0.1430265450010779,0.0298924872181447,58.48992664600539,80.49701184907975,74.3802086414112,92.73061826441688,25.25189700211457,20.587137703695035,14.38738165210013,0.1109517191912862,0.174864368022233,0.204999999999984,0.079999999999984,0.4950000000000045,1,2199.0,2199.0,2.168437314585736,269.0,1,best_24h,2467.0,436.95,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.7718749999999935,3.1999999999999886,8.0,0.0071497195969345,2.044999999999959,10.0,0.0045976236243661,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,0.84098000581651,1
799.0,2022/04/08 07:10,450.14,450.24,450.04,450.09,8401.0,2,2,0,sell,False,0.6,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1658077822421243,0.0079458790721256,0.0908497701931878,0.0002020205551275,60.51569212559557,85.41094959372322,75.93705160831666,104.35874556453632,8401.0,1.1399999999999864,1.0,1.8999999999999773,24.0,0.0042128603104212,1.1399999999999864,10.0,0.0025384101536405,2.0,2.0,0.1658077822421243,0.0908497701931878,0.0079458790721256,60.51569212559557,85.41094959372322,75.93705160831666,104.35874556453632,40.61433447099426,13.31058020477792,41.51798891365839,-0.0111076553961015,0.0444404941782927,0.1000000000000227,0.0499999999999545,0.0500000000000113,0,800.0,801.0,2.1595458686040563,288.0,1,best_24h,1087.0,440.3701,0.6,1.8999999999999773,24.0,0.0042128603104212,1.1399999999999864,10.0,0.0025384101536405,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,0.8320885598348302,1
1423.0,2022/04/13 11:30,441.54,441.99,441.48,441.68,996843.0,1,1,0,sell,False,1.1369354019813818,4.490000000000009,29.0,0.0102628571428571,0.4144563355887227,0.4160928058992191,0.6233209736935805,0.0014163551811689,69.01982138905004,91.4083444675839,90.29281092066616,93.63941156141937,996843.0,4.490000000000009,1.0,4.490000000000009,29.0,0.0102628571428571,4.490000000000009,29.0,0.0102628571428571,1.0,1.0,0.4144563355887227,0.6233209736935805,0.4160928058992191,69.01982138905004,91.4083444675839,90.29281092066616,93.63941156141937,29.64212555729597,8.193758284130553,31.866179833312877,0.0317072065950958,0.1155205218809438,0.3100000000000023,0.0600000000000022,0.1399999999999863,1,1424.0,1434.0,1.1773229487411674,288.0,1,best_24h,1711.0,436.48,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.444515,-0.2671920411117379,1
1640.0,2022/04/14 14:00,441.28,441.83,441.27,441.67,865354.0,2,2,0,sell,False,0.4486606718503397,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4898771544418211,-0.1647378802614874,0.0802006969594231,0.0001820278893598,67.06336332585053,87.59888464001531,79.55388964127324,103.68887463749948,865354.0,2.359999999999957,1.0,5.260099999999966,39.0,0.0118276230909487,2.359999999999957,16.0,0.0053701048990828,2.0,2.0,0.4898771544418211,0.0802006969594231,-0.1647378802614874,67.06336332585053,87.59888464001531,79.55388964127324,103.68887463749948,43.66887008939133,4.856663355824872,41.15460495372865,0.0883792603335848,0.1269064291703497,0.1599999999999681,0.0099999999999909,0.3900000000000432,1,1641.0,2544.0,1.428668462879526,85.0,1,best_24h,1725.0,435.36,0.4486606718503397,5.260099999999966,39.0,0.0118276230909487,2.359999999999957,16.0,0.0053701048990828,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.444515,-0.015846526973379182,1
1461.0,2022/04/13 14:40,442.37,442.71,442.285,442.71,321250.0,2,2,0,sell,False,0.9007633587786296,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0028554895369483,0.212514766743542,0.2139425115120161,0.0004839852852795,64.17361527337013,81.16076086560355,68.86492553690917,105.75243152299232,321250.0,1.1800000000000068,1.0,1.3100000000000025,8.0,0.0029581790262848,1.1800000000000068,10.0,0.0026725250832333,2.0,2.0,0.0028554895369483,0.2139425115120161,0.212514766743542,64.17361527337013,81.16076086560355,68.86492553690917,105.75243152299232,26.481478001014523,13.362903377375284,20.990551630976647,0.0768587381603578,0.0960918864532947,0.0,0.0849999999999795,0.339999999999975,1,1462.0,1462.0,1.6602290438435925,264.0,1,best_24h,1725.0,435.36,0.9007633587786296,1.3100000000000025,8.0,0.0029581790262848,1.1800000000000068,10.0,0.0026725250832333,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3902245,0.2700045870564831,1
