threshold,trades_selected,trades_meeting_target,percent_meeting_target,avg_profit
0.0,271,177,65.31365313653137,1.5752286011491385
0.05,270,177,65.55555555555556,1.5838398328395782
0.1,268,176,65.67164179104478,1.5910436953245934
0.15000000000000002,264,176,66.66666666666666,1.614239388502198
0.2,263,176,66.92015209125475,1.6200721714299733
0.25,261,176,67.43295019157088,1.6302921938772916
0.30000000000000004,259,176,67.95366795366795,1.641390454947886
0.35000000000000003,256,175,68.359375,1.651148866876992
0.4,252,175,69.44444444444444,1.6795166908249306
0.45,245,174,71.0204081632653,1.7172761977949313
0.5,241,174,72.19917012448133,1.7390772659707094
0.55,238,174,73.10924369747899,1.7545884826106137
0.6000000000000001,234,174,74.35897435897436,1.7841766374927368
0.65,226,172,76.10619469026548,1.8267027537575797
0.7000000000000001,222,171,77.02702702702703,1.8505633358046978
0.75,214,171,79.90654205607477,1.9049075151602137
0.8,207,170,82.1256038647343,1.9503557312202546
0.8500000000000001,203,168,82.75862068965517,1.9673330446440238
0.9,196,166,84.6938775510204,2.0100056716215575
0.9500000000000001,190,164,86.31578947368422,2.0470283243409684
1.0,184,162,88.04347826086956,2.0849375692949583
1.05,178,159,89.32584269662921,2.119825319373529
1.1,170,154,90.58823529411765,2.13853408272576
1.1500000000000001,166,152,91.56626506024097,2.1653772792368384
1.2000000000000002,165,152,92.12121212121212,2.173767148079309
1.25,158,146,92.40506329113924,2.204047979288258
1.3,149,139,93.28859060402685,2.2602633406974526
1.35,142,134,94.36619718309859,2.268102679313573
1.4000000000000001,140,133,95.0,2.2861705900116047
1.4500000000000002,132,127,96.21212121212122,2.3047160086638883
1.5,127,122,96.06299212598425,2.3331390003431416
1.55,125,120,96.0,2.3529394890335955
1.6,122,117,95.90163934426229,2.352379805249025
1.6500000000000001,115,110,95.65217391304348,2.3810656231554583
1.7000000000000002,106,101,95.28301886792453,2.4478703459183877
1.75,98,93,94.89795918367348,2.4825663253953163
1.8,90,85,94.44444444444444,2.52204334596612
1.85,83,79,95.18072289156626,2.606738219428904
1.9000000000000001,80,76,95.0,2.630790207552534
1.9500000000000002,76,72,94.73684210526315,2.662976156800989
2.0,69,65,94.20289855072464,2.740460608532594
2.0500000000000003,64,60,93.75,2.7502472372071325
2.1,58,54,93.10344827586206,2.8035748243742287
2.15,56,52,92.85714285714286,2.8177005848332257
2.2,55,51,92.72727272727272,2.829501055488463
2.25,52,48,92.3076923076923,2.856122041887469
2.3000000000000003,49,45,91.83673469387756,2.9008533596338735
2.35,48,44,91.66666666666666,2.9363468006356848
2.4000000000000004,43,40,93.02325581395348,3.01846573664299
2.45,39,36,92.3076923076923,3.022367624049479
2.5,32,31,96.875,3.2803422678655574
2.5500000000000003,26,26,100.0,3.516809271893489
2.6,24,24,100.0,3.587513139309325
2.6500000000000004,22,22,100.0,3.663226346794153
2.7,21,21,100.0,3.709235603618141
2.75,19,19,100.0,3.855196311578402
2.8000000000000003,17,17,100.0,4.043523418037462
2.85,17,17,100.0,4.043523418037462
2.9000000000000004,16,16,100.0,4.101130300803581
2.95,15,15,100.0,4.012509100081923
3.0,14,14,100.0,4.050883391813434
3.0500000000000003,13,13,100.0,4.242099928578824
3.1,12,12,100.0,4.4646161887936815
3.1500000000000004,12,12,100.0,4.4646161887936815
3.2,10,10,100.0,4.490774281427292
3.25,8,8,100.0,4.963154480686109
3.3000000000000003,8,8,100.0,4.963154480686109
3.35,8,8,100.0,4.963154480686109
3.4000000000000004,7,7,100.0,5.126941733020992
3.45,7,7,100.0,5.126941733020992
3.5,6,6,100.0,5.191504686444204
3.5500000000000003,6,6,100.0,5.191504686444204
3.6,6,6,100.0,5.191504686444204
3.6500000000000004,5,5,100.0,5.282434763266312
3.7,5,5,100.0,5.282434763266312
3.75,5,5,100.0,5.282434763266312
3.8000000000000003,5,5,100.0,5.282434763266312
3.85,5,5,100.0,5.282434763266312
3.9000000000000004,5,5,100.0,5.282434763266312
3.95,4,4,100.0,5.270525398751666
4.0,4,4,100.0,5.270525398751666
4.05,3,3,100.0,5.413238684823053
4.1000000000000005,3,3,100.0,5.413238684823053
4.15,3,3,100.0,5.413238684823053
4.2,3,3,100.0,5.413238684823053
4.25,3,3,100.0,5.413238684823053
4.3,3,3,100.0,5.413238684823053
4.3500000000000005,2,2,100.0,5.7230579044073115
4.4,2,2,100.0,5.7230579044073115
4.45,2,2,100.0,5.7230579044073115
4.5,2,2,100.0,5.7230579044073115
4.55,2,2,100.0,5.7230579044073115
4.6000000000000005,2,2,100.0,5.7230579044073115
4.65,2,2,100.0,5.7230579044073115
4.7,2,2,100.0,5.7230579044073115
4.75,1,1,100.0,5.786287169634288
4.800000000000001,1,1,100.0,5.786287169634288
4.8500000000000005,1,1,100.0,5.786287169634288
4.9,1,1,100.0,5.786287169634288
4.95,1,1,100.0,5.786287169634288
5.0,1,1,100.0,5.786287169634288
