klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10128.0,2022-03-21 04:00:00,443.34,444.48,443.18,443.65,23496.0,1p,1p,1,buy,False,1.1311987409433104,2.319999999999993,17.0,0.0052076318742985,-0.2371490980828305,0.0314786784674826,-0.0870958705739326,-0.0001956775932885,26.310311303049488,61.21763384487772,68.79788227481535,46.05713698500245,23496.0,2.319999999999993,0.0,2.319999999999993,17.0,0.0052076318742985,2.319999999999993,0.0,0.0,1.0,1.0,-0.2371490980828305,-0.0870958705739326,0.0314786784674826,26.310311303049488,61.21763384487772,68.79788227481535,46.05713698500245,13.404984834499391,65.27759461954463,36.973153052704376,0.0699237605449547,0.2933345367570764,0.8300000000000409,0.1599999999999681,0.3100000000000023,1,10129.0,10141.0,1.3614335624929608,279.0,1,best_24h,10407.0,449.69,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0052027
10141.0,2022-03-21 05:05:00,443.75,443.78,443.1,443.65,6867.0,1p,1p,1,buy,False,1.3826158980630026,2.3999999999999773,30.0,0.0053872053872053,-0.0586305170816334,-0.3189227865802762,-0.3482380451210929,-0.0007837907628292,38.08691655381111,38.3294544665706,38.88914681636156,37.21006976698867,6867.0,2.3999999999999773,0.0,2.3999999999999773,30.0,0.0053872053872053,2.3999999999999773,0.0,0.0,1.0,1.0,-0.0586305170816334,-0.3482380451210929,-0.3189227865802762,38.08691655381111,38.3294544665706,38.88914681636156,37.21006976698867,16.71597633136244,49.40828402366876,40.95075932653464,-0.0225352112676107,0.1534642292936019,0.0299999999999727,0.5499999999999545,0.1000000000000227,0,10142.0,10200.0,1.3614335624929608,266.0,1,best_24h,10407.0,449.69,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1653689
10200.0,2022-03-21 10:05:00,443.56,443.86,443.06,443.58,999545.0,1,1,1,buy,False,1.2756101336875991,3.3999999999999773,6.0,0.0076154638713434,-0.3389941897270642,0.0935310471561072,-0.0759660477074248,-0.0001709129748132,39.04092215171111,19.20753257593688,34.670451554221145,-11.718305380631648,999545.0,3.3999999999999773,1.0,3.3999999999999773,6.0,0.0076154638713434,3.3999999999999773,6.0,0.0076154638713434,1.0,1.0,-0.3389941897270642,-0.0759660477074248,0.0935310471561072,39.04092215171111,19.20753257593688,34.670451554221145,-11.718305380631648,21.752509496827603,34.485685787653324,38.353022339904335,0.0045089728559793,0.1805624520381012,0.2800000000000295,0.5,0.0199999999999818,1,10201.0,10203.0,1.505929031967178,260.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.9930029
10203.0,2022-03-21 10:20:00,443.53,443.54,442.9,443.31,691038.0,1,1,1,buy,False,1.2828025179493605,3.5600000000000023,9.0,0.0079738386417596,-0.3889611222174118,-0.0513416345350055,-0.2458221956437114,-0.0005533363200823,37.08630437787112,14.1705949499191,20.86005532083508,0.7916742080871444,691038.0,3.5600000000000023,1.0,3.5600000000000023,9.0,0.0079738386417596,3.5600000000000023,9.0,0.0079738386417596,1.0,1.0,-0.3889611222174118,-0.2458221956437114,-0.0513416345350055,37.08630437787112,14.1705949499191,20.86005532083508,0.7916742080871444,16.803353032719222,31.98365492023142,35.81010339638103,-0.0496020562306879,0.1445021449537239,0.0100000000000477,0.410000000000025,0.2199999999999704,0,10204.0,10204.0,1.567751686178969,257.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0696784
10204.0,2022-03-21 10:25:00,443.31,443.37,442.73,442.99,613228.0,1,1,1,buy,False,1.38405107549963,3.729999999999961,10.0,0.0083546118353267,-0.4120641706026408,-0.1028496558603356,-0.308881741161656,-0.0006954275683712,34.12018266056951,12.08596064683918,17.93535709616978,0.3871677481779798,613228.0,3.729999999999961,1.0,3.729999999999961,10.0,0.0083546118353267,3.729999999999961,10.0,0.0083546118353267,1.0,1.0,-0.4120641706026408,-0.308881741161656,-0.1028496558603356,34.12018266056951,12.08596064683918,17.93535709616978,0.3871677481779798,15.745004165103085,32.22233410532604,35.70589208507998,-0.0721842502988863,0.1445576310618178,0.0600000000000022,0.2599999999999909,0.3199999999999932,0,10205.0,10233.0,1.6411205670556854,256.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0805439
10233.0,2022-03-21 12:50:00,444.15,444.16,442.55,442.57,762696.0,1,1,1,buy,False,1.7841657495704994,3.349999999999966,6.0,0.0075128952679972,-0.5409804724145437,0.0402285006833469,-0.2302617355239249,-0.0005179967997234,33.5306840526397,29.05747125286796,41.19814921993205,4.776115318739784,762696.0,3.349999999999966,1.0,3.349999999999966,6.0,0.0075128952679972,3.349999999999966,6.0,0.0075128952679972,1.0,1.0,-0.5409804724145437,-0.2302617355239249,0.0402285006833469,33.5306840526397,29.05747125286796,41.19814921993205,4.776115318739784,12.220387815220777,34.313392250169905,33.57168537797457,-0.3557356748846075,0.3638007004858238,0.0100000000000477,0.0199999999999818,1.579999999999984,0,10234.0,10234.0,1.7375782362112204,227.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.2158269
10234.0,2022-03-21 12:55:00,442.57,443.13,442.16,442.39,881849.0,1,1,1,buy,False,2.1384736194394467,3.739999999999952,7.0,0.0083875308365103,-0.6484108716742735,-0.0408228582759372,-0.365028294113074,-0.0008214596911411,32.54449725452456,21.42155837535194,34.60595227173868,-4.947229417421539,881849.0,3.739999999999952,1.0,3.739999999999952,7.0,0.0083875308365103,3.739999999999952,7.0,0.0083875308365103,1.0,1.0,-0.6484108716742735,-0.365028294113074,-0.0408228582759372,32.54449725452456,21.42155837535194,34.60595227173868,-4.947229417421539,11.754265786523426,35.96260430937856,34.79751434513975,-0.0406715321870002,0.2193776008684572,0.5600000000000023,0.2299999999999613,0.1800000000000068,0,10235.0,10235.0,1.778973304098195,226.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.5332385
10235.0,2022-03-21 13:00:00,442.41,442.49,441.7211,441.78,708579.0,1,1,1,buy,False,2.5027656778844056,4.178899999999999,8.0,0.0093718322493832,-0.7588685967605565,-0.1356814328710068,-0.5151157312512851,-0.0011597162847347,29.38981490998084,14.750859523599978,27.987588022359112,-11.722597473918292,708579.0,4.178899999999999,1.0,4.178899999999999,8.0,0.0093718322493832,4.178899999999999,8.0,0.0093718322493832,1.0,1.0,-0.7588685967605565,-0.5151157312512851,-0.1356814328710068,29.38981490998084,14.750859523599978,27.987588022359112,-11.722597473918292,8.467068591095357,39.6603764709574,36.94154690313224,-0.1424018444429493,0.1740691128406659,0.079999999999984,0.0588999999999941,0.6300000000000523,0,10236.0,10236.0,1.919507447145642,225.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3911835
10236.0,2022-03-21 13:05:00,441.78,442.51,441.68,442.29,724143.0,1,1,1,buy,False,2.5027656778844056,4.21999999999997,9.0,0.0094640053823726,-0.7207522325676389,-0.2257754619419616,-0.5861515782257811,-0.0013200590184126,35.057816689436706,14.652231783505972,23.54246927607473,-3.128243201631541,724143.0,4.21999999999997,1.0,4.21999999999997,9.0,0.0094640053823726,4.21999999999997,9.0,0.0094640053823726,1.0,1.0,-0.7207522325676389,-0.5861515782257811,-0.2257754619419616,35.057816689436706,14.652231783505972,23.54246927607473,-3.128243201631541,6.9720257259914655,39.9512741572858,39.32310142711582,0.115442075241081,0.1879188552798369,0.2199999999999704,0.0999999999999659,0.5100000000000477,1,10237.0,10237.0,1.8019851228831691,224.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3843272
10237.0,2022-03-21 13:10:00,442.295,442.35,441.5801,441.8,727604.0,1,1,1,buy,False,2.5027656778844056,4.319899999999961,10.0,0.0096880466472302,-0.7175032178721309,-0.315463364175978,-0.6742149731120435,-0.0015189508170615,32.36933551642231,11.609909340297532,19.56494929748233,-4.300170574072062,727604.0,4.319899999999961,1.0,4.319899999999961,10.0,0.0096880466472302,4.319899999999961,10.0,0.0096880466472302,1.0,1.0,-0.7175032178721309,-0.6742149731120435,-0.315463364175978,32.36933551642231,11.609909340297532,19.56494929748233,-4.300170574072062,6.961173857272378,39.96652379313594,41.53804735457046,-0.1119162549881876,0.1743511539582528,0.0550000000000068,0.2198999999999955,0.4950000000000045,0,10238.0,10238.0,1.914893617021272,223.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.5413021
