klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
17504.0,2021-05-17 09:40:00,416.18,416.39,415.44,415.45,1320234.0,2,2,0,sell,False,0.638157894736837,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1993663732576376,0.0378768162786729,0.1375600029074917,0.0003312783451996,54.45329635618639,74.02223210206081,81.83959364760682,58.38750901096881,1320234.0,1.9399999999999975,1.0,3.0400000000000205,105.0,0.0072816115356056,1.9399999999999975,18.0,0.0046809024007721,2.0,2.0,0.1993663732576376,0.1375600029074917,0.0378768162786729,54.45329635618639,74.02223210206081,81.83959364760682,58.38750901096881,39.17438514183612,3.143817561848524,46.19098283525002,-0.1754048728915416,0.228673213941842,0.2099999999999795,0.0099999999999909,0.7300000000000182,0,18176.0,18271.0,1.0470574076302723,274.0,1,best_24h,17778.0,411.1,0.638157894736837,3.0400000000000205,105.0,0.0072816115356056,1.9399999999999975,18.0,0.0046809024007721,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.0000275,0.0470298702843861,1
17540.0,2021-05-17 12:40:00,414.9,415.12,414.8601,415.01,305742.0,2s,2s,0,sell,False,0.220394736842109,2.5098447046632124,32.55626943005181,0.0059744619627723,0.2014664182778403,-0.0996524408924386,0.0010807682464815,2.6068719408691763e-06,58.14438898099483,82.10346134461165,70.97809512455433,104.35419378472628,305742.0,1.3100000000000025,1.0,3.0400000000000205,105.0,0.0072816115356056,1.3100000000000025,19.0,0.0031657040670839,1.0,2.5,0.2014664182778403,0.0010807682464815,-0.0996524408924386,58.14438898099483,82.10346134461165,70.97809512455433,104.35419378472628,23.05600086460064,14.22987553361972,26.714845236671152,0.0265124126295525,0.0626476250668637,0.1100000000000136,0.0398999999999887,0.1100000000000136,1,18176.0,18271.0,1.573456061299721,288.0,1,best_24h,17828.0,408.48,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.220394736842109,3.0400000000000205,105.0,0.0072816115356056,1.3100000000000025,19.0,0.0031657040670839,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.1926616,0.38079441827146177,1
17628.0,2021-05-18 04:00:00,417.07,417.08,417.0,417.08,2001.0,1p,1p,0,sell,False,24.80238785897429,1.7299999999999611,14.0,0.0041651619116406,0.2793501598353929,0.0495483223202319,0.1892234022379284,0.0004550193935532,84.48018495661455,95.10533243987842,86.79483879107633,111.72631973748258,2001.0,1.7299999999999611,0.0,1.7299999999999611,14.0,0.0041651619116406,1.7299999999999611,0.0,0.0,1.0,1.0,0.2793501598353929,0.1892234022379284,0.0495483223202319,84.48018495661455,95.10533243987842,86.79483879107633,111.72631973748258,70.88607594936485,1.265822784808973,37.13669460802847,0.0023976790466806,0.0191846522781736,0.0,0.0699999999999931,0.0099999999999909,1,18439.0,18590.0,2.721300469933817,264.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.91351026,1.807790206967661,1
17628.0,2021-05-18 04:00:00,417.07,417.08,417.0,417.08,2001.0,1,1,0,sell,False,0.7602299327860761,3.7199999999999696,77.0,0.0089994193922972,0.2604496708442089,0.0801746762577911,0.2103995116798955,0.0005059669728719,83.85816898787782,95.10535411034502,86.7951106034277,111.72584112417962,2001.0,3.7199999999999696,1.0,3.7199999999999696,77.0,0.0089994193922972,3.7199999999999696,77.0,0.0089994193922972,1.0,1.0,0.2604496708442089,0.2103995116798955,0.0801746762577911,83.85816898787782,95.10535411034502,86.7951106034277,111.72584112417962,70.88607594936485,1.265822784808973,42.40159608880636,0.0023976790466806,0.0191846522781736,0.0,0.0699999999999931,0.0099999999999909,1,17629.0,18286.0,2.721300469933817,264.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6805176,2.04078285604603,1
17628.0,2021-05-18 04:00:00,417.07,417.08,417.0,417.08,2001.0,2s,2s,0,sell,False,0.8651315789473611,2.5098447046632124,32.55626943005181,0.0059744619627723,0.2604496708441121,0.0801746762581237,0.2103995116801797,0.0005059669728726,83.858168987933,95.10535411034502,86.7951106034277,111.72584112417962,2001.0,3.7199999999999696,1.0,3.0400000000000205,105.0,0.0072816115356056,3.7199999999999696,77.0,0.0089994193922972,2.0,2.5,0.2604496708441121,0.2103995116801797,0.0801746762581237,83.858168987933,95.10535411034502,86.7951106034277,111.72584112417962,70.88607594936485,1.265822784808973,42.40159608916533,0.0023976790466806,0.0191846522781736,0.0,0.0699999999999931,0.0099999999999909,1,18176.0,18271.0,2.721300469933817,264.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.8651315789473611,3.0400000000000205,105.0,0.0072816115356056,3.7199999999999696,77.0,0.0089994193922972,2.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.48225877,2.239041703044245,1
17705.0,2021-05-18 10:30:00,415.77,415.845,415.66,415.735,723501.0,2,2,0,sell,False,0.5286259541984906,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1458103225639463,-0.2438929286132421,-0.1709877673312689,-0.0004114303451148,52.340226536502456,71.55031873062653,54.74979980412704,105.1513565836255,723501.0,1.3850000000000475,1.0,2.6200000000000045,72.0,0.0062817684856622,1.3850000000000475,7.0,0.003341697630652,2.0,2.0,0.1458103225639463,-0.1709877673312689,-0.2438929286132421,52.340226536502456,71.55031873062653,54.74979980412704,105.1513565836255,12.328207919445113,28.23513403184139,57.59890683772655,-0.008418115785162,0.0445075301929467,0.0750000000000454,0.0749999999999886,0.0349999999999681,0,17706.0,17708.0,2.406581115373975,187.0,1,best_24h,17892.0,405.73,0.5286259541984906,2.6200000000000045,72.0,0.0062817684856622,1.3850000000000475,7.0,0.003341697630652,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.2955451,1.1110360142082034,1
17708.0,2021-05-18 10:45:00,415.34,415.86,415.33,415.81,487627.0,2,2,0,sell,False,0.53435114503818,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1678461667445045,-0.1878789725634929,-0.1039558891912406,-0.0002501408770434,53.54870979430727,78.98952388878249,69.16478722093738,98.63899722447267,487627.0,1.400000000000034,1.0,2.6200000000000045,72.0,0.0062817684856622,1.400000000000034,10.0,0.0033778893017421,2.0,2.0,0.1678461667445045,-0.1039558891912406,-0.1878789725634929,53.54870979430727,78.98952388878249,69.16478722093738,98.63899722447267,15.967969853980224,27.24132516878754,53.13435248091351,0.1131603024028572,0.1276093708617315,0.0500000000000113,0.0099999999999909,0.4700000000000273,1,17709.0,17709.0,2.4241841225559715,184.0,1,best_24h,17892.0,405.73,0.53435114503818,2.6200000000000045,72.0,0.0062817684856622,1.400000000000034,10.0,0.0033778893017421,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.0980228,1.3261613039906028,1
17709.0,2021-05-18 10:50:00,415.81,415.98,415.5819,415.6419,642936.0,2s,2s,0,sell,False,0.5032894736842168,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1665709175524805,-0.1670576078694329,-0.0837721490931926,-0.0002015724439345,50.66569667557982,76.36053729337657,71.5633705784171,85.95487072329547,642936.0,1.5200000000000389,1.0,3.0400000000000205,105.0,0.0072816115356056,1.5200000000000389,11.0,0.0036674226704628,3.0,2.5,0.1665709175524805,-0.0837721490931926,-0.1670576078694329,50.66569667557982,76.36053729337657,71.5633705784171,85.95487072329547,18.011447416404142,27.5086806931882,50.82931376934624,-0.040427118154922,0.0957933923493779,0.1700000000000159,0.0600000000000022,0.1680999999999812,0,18176.0,18271.0,2.384721078409083,183.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.5032894736842168,3.0400000000000205,105.0,0.0072816115356056,1.5200000000000389,11.0,0.0036674226704628,3.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.0867895,1.2979315896166637,1
17709.0,2021-05-18 10:50:00,415.81,415.98,415.5819,415.6419,642936.0,2,2,0,sell,False,0.5801526717557389,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1666104868356119,-0.167119436449889,-0.083814193032083,-0.0002016735896067,50.66458871734072,76.36053729337657,71.5633705784171,85.95487072329547,642936.0,1.5200000000000389,1.0,2.6200000000000045,72.0,0.0062817684856622,1.5200000000000389,11.0,0.0036674226704628,2.0,2.0,0.1666104868356119,-0.083814193032083,-0.167119436449889,50.66458871734072,76.36053729337657,71.5633705784171,85.95487072329547,18.011447416404142,27.5086806931882,50.81629916721574,-0.040427118154922,0.0957933923493779,0.1700000000000159,0.0600000000000022,0.1680999999999812,0,17710.0,18590.0,2.384721078409083,183.0,1,best_24h,17892.0,405.73,0.5801526717557389,2.6200000000000045,72.0,0.0062817684856622,1.5200000000000389,11.0,0.0036674226704628,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.110958,1.2737630982531383,1
17728.0,2021-05-18 12:25:00,415.325,415.46,415.2594,415.4119,353283.0,2s,2s,0,sell,False,0.3816793893129764,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0405999601423037,-0.1290118650629574,-0.1087118849918056,-0.0002617494567326,51.66794860600909,65.854863447338,46.89948905179651,103.765612238421,353283.0,0.7099999999999795,1.0,2.6200000000000045,72.0,0.0062817684856622,0.7099999999999795,6.0,0.0017118746232669,1.0,2.5,0.0405999601423037,-0.1087118849918056,-0.1290118650629574,51.66794860600909,65.854863447338,46.89948905179651,103.765612238421,9.75739566239274,20.84534527874961,48.60913067253818,0.0209233732619067,0.0483071545159367,0.0480999999999767,0.0655999999999608,0.0869000000000141,1,17729.0,17729.0,2.330674686979353,164.0,1,best_24h,17892.0,405.73,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.3816793893129764,2.6200000000000045,72.0,0.0062817684856622,0.7099999999999795,6.0,0.0017118746232669,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.7773615,1.55331317479521,1
