klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
45739.0,2020-12-14 10:50:00,368.5,368.79,368.48,368.77,1175704.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.2038876669798192,0.1346872525678268,0.0327434190779172,8.870410887597946e-05,41.67368161864248,23.641985225187053,37.80909392149682,-4.692232167432493,1175704.0,1.3199999999999932,2.0,1.3199999999999932,5.0,0.0035694970254191,1.3199999999999932,5.0,0.0035694970254191,3.0,3.0,-0.2038876669798192,0.0327434190779172,0.1346872525678268,41.67368161864248,23.641985225187053,37.80909392149682,-4.692232167432493,10.165635431949616,28.311113946119697,30.213751978444925,0.0732700135685161,0.0841293964394274,0.0200000000000386,0.0199999999999818,0.2699999999999818,1,45740.0,45740.0,0.2440545597527006,267.0,1,best_24h,46006.0,369.67,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,1.3199999999999932,5.0,0.0035694970254191,0,0.12753159,0.11652297167515543,1
45740.0,2020-12-14 10:55:00,368.7526,368.84,368.02,368.03,938502.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.3116716038820829,0.0957283020825664,-0.0601074998584749,-0.0001628712093615,30.918104209663863,15.948589401060858,30.5222590813515,-13.198749959520429,938502.0,1.7800000000000296,2.0,1.7800000000000296,6.0,0.0048134126554895,1.7800000000000296,6.0,0.0048134126554895,3.0,3.0,-0.3116716038820829,-0.0601074998584749,0.0957283020825664,30.918104209663863,15.948589401060858,30.5222590813515,-13.198749959520429,9.57521379503769,33.20382127335711,32.00091843691327,-0.1959579403643526,0.2228139775012209,0.0874000000000023,0.0099999999999909,0.7225999999999999,0,45741.0,45741.0,0.4456158465342617,266.0,1,best_24h,46006.0,369.67,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,1.7800000000000296,6.0,0.0048134126554895,0,0.51314473,-0.06752888498734477,1
45741.0,2020-12-14 11:00:00,368.04,368.18,367.81,368.1701,841294.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.3467539108347923,0.0523840632282174,-0.1209928921891787,-0.000327908110363,34.371568613092705,16.664218729685242,25.902912297462745,-1.8131684058697672,841294.0,1.990000000000009,2.0,1.990000000000009,7.0,0.0053812871822607,1.990000000000009,7.0,0.0053812871822607,3.0,3.0,-0.3467539108347923,-0.1209928921891787,0.0523840632282174,34.371568613092705,16.664218729685242,25.902912297462745,-1.8131684058697672,9.447496344307543,36.910643006757496,33.946657242996444,0.0353494185414548,0.1005954161115805,0.009900000000016,0.2300000000000182,0.1300999999999703,1,45742.0,45742.0,0.4073932130827639,265.0,1,best_24h,46006.0,369.67,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,1.990000000000009,7.0,0.0053812871822607,0,1.5927289,-1.1853356401429442,1
45742.0,2020-12-14 11:05:00,368.18,368.28,367.58,367.635,905945.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.4198182230138856,-9.321464851826945e-05,-0.2100023261554611,-0.0005692906443425,28.509377527316403,11.935304978949413,21.24704319129163,-6.688171445735023,905945.0,2.2200000000000277,2.0,2.2200000000000277,8.0,0.0060032449972959,2.2200000000000277,8.0,0.0060032449972959,3.0,3.0,-0.4198182230138856,-0.2100023261554611,-9.321464851826945e-05,28.509377527316403,11.935304978949413,21.24704319129163,-6.688171445735023,8.707609368739899,38.20893891378002,36.01335563868289,-0.148025422347769,0.1904347352957148,0.0999999999999659,0.0550000000000068,0.5450000000000159,0,45743.0,45743.0,0.5535381560515253,264.0,1,best_24h,46006.0,369.67,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,2.2200000000000277,8.0,0.0060032449972959,0,0.82396185,-0.2704236979294927,1
45743.0,2020-12-14 11:10:00,367.62,368.17,367.57,368.115,688104.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.3823392965243513,-0.0478856267140621,-0.2390552749762378,-0.0006481497519741,38.622010526695504,16.1033572804358,19.532481221006357,9.245109399294698,688104.0,2.230000000000018,2.0,2.230000000000018,9.0,0.0060302866414278,2.230000000000018,9.0,0.0060302866414278,3.0,3.0,-0.3823392965243513,-0.2390552749762378,-0.0478856267140621,38.622010526695504,16.1033572804358,19.532481221006357,9.245109399294698,5.048573790823237,36.3080474025079,38.83991401053737,0.1346499102333944,0.1632342138912378,0.0550000000000068,0.0500000000000113,0.4950000000000045,1,45744.0,45747.0,0.4224223408445748,263.0,1,best_24h,46006.0,369.67,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,2.230000000000018,9.0,0.0060302866414278,0,1.3939127,-0.9714903321519461,1
45747.0,2020-12-14 11:30:00,367.78,368.0,367.12,367.445,792951.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.2971527470950275,-0.1829508571580328,-0.3315272307055465,-0.0008994177354676,33.19614600001512,23.270923953974048,24.5914305627997,20.629910736322746,792951.0,2.680000000000007,2.0,2.680000000000007,13.0,0.0072471606273661,2.680000000000007,13.0,0.0072471606273661,3.0,3.0,-0.2971527470950275,-0.3315272307055465,-0.1829508571580328,33.19614600001512,23.270923953974048,24.5914305627997,20.629910736322746,7.219486838875485,42.99781971497511,44.98554723179872,-0.0910870629180432,0.2397036391370657,0.2200000000000272,0.3249999999999886,0.3349999999999795,0,45748.0,45760.0,0.605532800827341,259.0,1,best_24h,46006.0,369.67,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,2.680000000000007,13.0,0.0072471606273661,0,1.9580427,-1.3525099399944973,1
45760.0,2020-12-14 12:35:00,367.45,367.49,367.11,367.2,285224.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0199542687880216,-0.3342878588473138,-0.3442649932413246,-0.0009356667100701,34.55080641590155,26.40031958383581,32.72748352799324,13.745991695520956,285224.0,2.6899999999999977,2.0,2.6899999999999977,26.0,0.0072742022714981,2.6899999999999977,26.0,0.0072742022714981,3.0,3.0,-0.0199542687880216,-0.3442649932413246,-0.3342878588473138,34.55080641590155,26.40031958383581,32.72748352799324,13.745991695520956,7.811517948533761,24.109756316552915,48.69458007060987,-0.0680364675466049,0.1035112091743606,0.0400000000000204,0.0899999999999749,0.25,0,45761.0,45761.0,0.8741830065359576,280.0,1,best_24h,46040.0,370.41,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,2.6899999999999977,26.0,0.0072742022714981,0,2.5567656,-1.6825825497994917,1
45761.0,2020-12-14 12:40:00,367.2,367.23,366.89,367.06,351820.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0429652335140036,-0.3396585130365642,-0.361141129793566,-0.0009817068499883,32.67895547192215,23.324118779796745,29.59302861192774,10.786299115534751,351820.0,2.910000000000025,2.0,2.910000000000025,27.0,0.0078691184424013,2.910000000000025,27.0,0.0078691184424013,3.0,3.0,-0.0429652335140036,-0.361141129793566,-0.3396585130365642,32.67895547192215,23.324118779796745,29.59302861192774,10.786299115534751,8.650347008173007,18.545548551313644,47.81531777040872,-0.0381263616557697,0.0926708277685496,0.0300000000000295,0.1700000000000159,0.1399999999999863,0,45762.0,45762.0,0.9126573312265086,279.0,1,best_24h,46040.0,370.41,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,2.910000000000025,27.0,0.0078691184424013,0,2.4539046,-1.5412472975271534,1
45762.0,2020-12-14 12:45:00,367.04,367.06,366.7547,366.78,310111.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0846804399516317,-0.3502435680305182,-0.3925837880063341,-0.0010674133160991,29.26416620114364,16.298842301551133,25.16163317513553,-1.4267394456176703,310111.0,3.045299999999997,2.0,3.045299999999997,28.0,0.0082349918875067,3.045299999999997,28.0,0.0082349918875067,3.0,3.0,-0.0846804399516317,-0.3925837880063341,-0.3502435680305182,29.26416620114364,16.298842301551133,25.16163317513553,-1.4267394456176703,8.929121251308565,21.92047950407225,47.407931998275146,-0.0708369659982693,0.0832436503199518,0.0199999999999818,0.0252999999999588,0.2600000000000477,0,45763.0,45763.0,0.9896940945526072,278.0,1,best_24h,46040.0,370.41,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,3.045299999999997,28.0,0.0082349918875067,0,2.2325728,-1.2428786994079641,1
45763.0,2020-12-14 12:50:00,366.78,366.99,366.75,366.976,234534.0,3a,3a,1,buy,False,0.0050814403823441,3.6424909437963935,31.09522799575822,0.0120803368462029,-0.0749849028739892,-0.3596166808897668,-0.3971091323267615,-0.0010798944823129,34.42937396464059,17.53256153436742,22.618609294879494,7.36046601334327,234534.0,3.050000000000012,2.0,3.050000000000012,29.0,0.0082477014602488,3.050000000000012,29.0,0.0082477014602488,3.0,3.0,-0.0749849028739892,-0.3971091323267615,-0.3596166808897668,34.42937396464059,17.53256153436742,22.618609294879494,7.36046601334327,9.021527230494785,22.087187357416923,47.02165114125531,0.0534380282458221,0.0654396728016384,0.01400000000001,0.0299999999999727,0.1960000000000263,1,45764.0,45764.0,0.9357560167422464,277.0,1,best_24h,46040.0,370.41,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0050814403823441,3.050000000000012,29.0,0.0082477014602488,0,2.4867969,-1.5510408391842674,1
