feature,importance
feat_break_bi_amp,0.13360101
high_low_spread_pct,0.05952294
feat_bsp2s_break_bi_klu_cnt,0.046031505
klu_open,0.037699398
feat_break_bi_amp_rate,0.03686925
klu_low,0.035489965
feat_bsp3_zs_height,0.02949131
feat_bsp2_break_bi_amp,0.02903274
feat_bsp2s_bi_amp,0.02868775
feat_bsp1_bi_klu_cnt,0.024236867
feat_break_bi_klu_cnt,0.024036484
klu_close,0.022741672
feat_bsp2_break_bi_amp_rate,0.022084005
feat_divergence_rate,0.022043092
feat_bsp2s_break_bi_amp,0.021191407
feat_macd_dea,0.020453915
feat_bsp2s_break_bi_amp_rate,0.020145927
feat_volume,0.020124068
klu_high,0.019094491
feat_bsp2_break_bi_bi_klu_cnt,0.01891175
feat_ppo,0.018780388
feat_macd_diff,0.017916776
feat_bsp2s_bi_amp_rate,0.017664002
feat_bsp2_bi_klu_cnt,0.017367026
feat_macd_value,0.015751021
feat_bi_amp,0.0155374855
feat_bsp3_bi_amp_rate,0.014966764
feat_kdj_d,0.013700095
feat_bsp2_retrace_rate,0.013201764
feat_bi_klu_cnt,0.012714872
feat_bsp2s_lv,0.01232906
feat_bsp3_bi_amp,0.011313895
feat_bsp2_bi_amp_rate,0.011291985
feat_bi_amp_rate,0.011221313
feat_zs_cnt,0.010056806
feat_bsp2_bi_amp,0.009722685
feat_rsi,0.009247292
feat_bsp1_bi_amp_rate,0.0086277705
feat_bsp2s_bi_klu_cnt,0.007739103
feat_bsp3_bi_klu_cnt,0.0075109927
feat_kdj_j,0.007444011
feat_bsp1_bi_amp,0.007178648
feat_level,0.006410828
dmi_plus,0.0063637327
feat_kdj_k,0.0062473537
feat_bsp2s_retrace_rate,0.0061729955
upper_shadow,0.006114658
lower_shadow,0.005764656
dmi_minus,0.0056638164
dmi_adx,0.005398568
price_change_pct,0.0045540687
is_bullish_candle,0.002780918
body_size,0.0017550918
feat_bsp_bi_amp,0.0
is_buy,0.0
kdj_k,0.0
is_segbsp,0.0
kdj_d,0.0
kdj_j,0.0
klu_volume,0.0
macd_dif,0.0
macd_dea,0.0
macd_value,0.0
rsi,0.0
