klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
1806.0,2022/04/18 12:10,436.64,436.74,436.12,436.23,434392.0,2s,2s,1,buy,False,0.6078431372549004,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.344440702813518,-0.232640820048152,-0.4048611714549111,-0.0009255274367207,36.06492712154098,22.218945182891225,22.878218655015544,20.900398238642595,434392.0,3.3799999999999955,1.0,2.0400000000000205,23.0,0.004686207847101,3.3799999999999955,19.0,0.0076905574516495,1.0,2.5,-0.344440702813518,-0.4048611714549111,-0.232640820048152,36.06492712154098,22.218945182891225,22.878218655015544,20.900398238642595,7.119408298066696,37.838336695275046,47.91073914254183,-0.0938988640527593,0.142162707511695,0.1000000000000227,0.1100000000000136,0.4099999999999681,0,1807.0,1807.0,2.115856314329588,231.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6078431372549004,2.0400000000000205,23.0,0.004686207847101,3.3799999999999955,19.0,0.0076905574516495,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1252508,0.9906054979843733,1
479.0,2022/04/06 12:20,444.9896,445.03,444.62,444.92,419648.0,2,2,1,buy,False,0.9377722464219022,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0065802057035396,-0.1263620209732267,-0.1296521238249965,-0.000291025708289,40.53122388678277,27.86305756744889,42.52266447914416,-1.456156255941636,419648.0,1.808400000000006,1.0,1.9284000000000103,21.0,0.0043383577052868,1.808400000000006,7.0,0.0040508175555139,2.0,2.0,-0.0065802057035396,-0.1296521238249965,-0.1263620209732267,40.53122388678277,27.86305756744889,42.52266447914416,-1.456156255941636,22.87185044703428,20.36710918450341,27.860611843145477,-0.0156408149763454,0.0922135756376159,0.0403999999999769,0.3000000000000113,0.0695999999999799,0,480.0,1414.0,1.3440618538164075,287.0,1,best_24h,766.0,450.9,0.9377722464219022,1.9284000000000103,21.0,0.0043383577052868,1.808400000000006,7.0,0.0040508175555139,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2431722,0.10088968508471807,1
1912.0,2022/04/19 05:00,437.46,437.46,437.27,437.3,30599.0,2s,2s,1,buy,False,0.0441176470588386,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.505673256742275,-0.1331856384402999,-0.3860222668114375,-0.0008797113556622,26.929075894079787,5.92802619166156,12.986768481375218,-8.189458387765754,30599.0,2.9399999999999977,1.0,2.0400000000000205,23.0,0.004686207847101,2.9399999999999977,14.0,0.0066786306535517,3.0,2.5,-0.505673256742275,-0.3860222668114375,-0.1331856384402999,26.929075894079787,5.92802619166156,12.986768481375218,-8.189458387765754,17.518248175182233,58.94160583941576,27.624977215630928,-0.0365747725506259,0.0434514144578859,0.0,0.0300000000000295,0.1599999999999681,0,1913.0,1913.0,2.254745026297739,235.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0441176470588386,2.0400000000000205,23.0,0.004686207847101,2.9399999999999977,14.0,0.0066786306535517,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3931696,0.8615753848029879,1
981.0,2022/04/11 06:40,445.67,445.67,445.31,445.31,4450.0,2,2,1,buy,False,0.4834123222748828,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0613596844609397,-0.0254959039045136,0.0051839383259562,1.1633603617920626e-05,42.71129403450688,22.153168573447505,44.90427039322823,-23.34903506611394,4450.0,1.0199999999999818,1.0,2.109999999999957,22.0,0.0047498986988428,1.0199999999999818,6.0,0.0022853045952545,2.0,2.0,0.0613596844609397,0.0051839383259562,-0.0254959039045136,42.71129403450688,22.153168573447505,44.90427039322823,-23.34903506611394,42.2391857506373,22.391857506361493,63.543684550775744,-0.0807772567146125,0.0808425591161244,0.0,0.0,0.3600000000000136,0,982.0,982.0,0.0247018930632623,231.0,1,best_24h,1212.0,445.42,0.4834123222748828,2.109999999999957,22.0,0.0047498986988428,1.0199999999999818,6.0,0.0022853045952545,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.104949,-1.0802471044342963,1
773.0,2022/04/08 05:00,449.63,449.63,449.52,449.58,900.0,2s,2s,1,buy,False,0.1634078212290519,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2256801879919985,0.4243312914782113,0.3114911974822121,0.0006924775293738,45.37238658931574,13.857339044767974,32.5569362969226,-23.54185545954128,900.0,1.4800000000000182,1.0,7.160000000000025,36.0,0.0161432146641715,1.4800000000000182,7.0,0.0032815964523282,1.0,2.5,-0.2256801879919985,0.3114911974822121,0.4243312914782113,45.37238658931574,13.857339044767974,32.5569362969226,-23.54185545954128,46.46464646464674,37.121212121212096,51.442102906677874,-0.0111202544314239,0.0244705463605654,0.0,0.0600000000000022,0.0500000000000113,0,774.0,774.0,0.1846167534143069,89.0,1,best_24h,862.0,450.41,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1634078212290519,7.160000000000025,36.0,0.0161432146641715,1.4800000000000182,7.0,0.0032815964523282,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.8934642,-0.7088474542349241,1
1846.0,2022/04/18 15:30,437.075,437.075,436.19,436.31,1141834.0,2s,2s,1,buy,False,0.573529411764708,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.6254988096670423,0.0595211409318881,-0.253228263901633,-0.0005781678759157,29.366433042915645,5.946343032859341,11.022923154746536,-4.206817210915048,1141834.0,3.5600000000000023,1.0,2.0400000000000205,23.0,0.004686207847101,3.5600000000000023,14.0,0.0080955088118249,2.0,2.5,-0.6254988096670423,-0.253228263901633,0.0595211409318881,29.366433042915645,5.946343032859341,11.022923154746536,-4.206817210915048,7.523466048866531,35.5274785640918,41.24828330524813,-0.1750271692501256,0.202893234599599,0.0,0.1200000000000045,0.7649999999999864,0,1847.0,1847.0,2.266736953083813,288.0,1,best_24h,2134.0,446.2,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.573529411764708,2.0400000000000205,23.0,0.004686207847101,3.5600000000000023,14.0,0.0080955088118249,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1615355,1.1052014516037105,1
2597.0,2022/04/22 14:45,428.33,428.39,427.84,428.0053,666690.0,1p,1p,1,buy,False,0.2624818539416665,4.050000000000011,27.0,0.0093773877607724,-0.0211369780987253,-0.7009643226732145,-0.7115328117225772,-0.0016570191469287,33.427441017612665,15.63603317680198,21.257159286557997,4.393780957289955,666690.0,4.050000000000011,0.0,4.050000000000011,27.0,0.0093773877607724,4.050000000000011,0.0,0.0,1.0,1.0,-0.0211369780987253,-0.7115328117225772,-0.7009643226732145,33.427441017612665,15.63603317680198,21.257159286557997,4.393780957289955,18.48407211127789,33.5170041764644,40.34774593585841,-0.0758060374010709,0.1285527299925232,0.0600000000000022,0.165300000000002,0.3247000000000071,0,2598.0,2598.0,0.407635139097582,10.0,1,best_24h,2607.0,429.75,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3027563,-0.8951211704116954,1
830.0,2022/04/08 09:45,446.47,446.93,446.14,446.74,912463.0,2s,"1p,2s",1,buy,False,1.2972659974642082,4.319999999999993,26.0,0.0095901966878302,-0.4101915685284019,-0.5186389402528999,-0.7237347245171009,-0.0016136990708757,21.20636432331221,14.78856874221692,13.189100287758976,17.987505651132807,912463.0,4.319999999999993,0.0,4.319999999999993,26.0,0.0095901966878302,4.319999999999993,0.0,0.0,1.0,1.0,-0.4101915685284019,-0.7237347245171009,-0.5186389402528999,21.20636432331221,14.78856874221692,13.189100287758976,17.987505651132807,0.94259590913377,55.77025795707856,80.23333692223433,0.0604743879767916,0.1770744609315507,0.1899999999999977,0.3300000000000409,0.2699999999999818,1,831.0,831.0,0.8215069167748614,32.0,1,best_24h,862.0,450.41,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6354748603351948,7.160000000000025,36.0,0.0161432146641715,4.319999999999993,26.0,0.0095901966878302,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.004494,-0.18298703502262392,1
451.0,2022/04/06 10:00,445.5801,445.8,444.93,444.96,1394945.0,1p,1p,1,buy,False,6.27095788466713,2.4399999999999977,11.0,0.0054540983972997,-0.3161511232134772,-0.3177677988933687,-0.4758433605001073,-0.0010654996070496,20.645282709957517,11.066207741025604,21.244923295054416,-9.291223367032025,1394945.0,2.4399999999999977,0.0,2.4399999999999977,11.0,0.0054540983972997,2.4399999999999977,0.0,0.0,1.0,1.0,-0.3161511232134772,-0.4758433605001073,-0.3177677988933687,20.645282709957517,11.066207741025604,21.244923295054416,-9.291223367032025,7.444523979957529,34.502505368647114,55.14735537398085,-0.1391668972649443,0.1955363765086653,0.2198999999999955,0.0299999999999727,0.6201000000000363,0,452.0,452.0,0.8270406328658771,60.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3718565,-0.5448158181686688,1
1652.0,2022/04/14 15:00,439.34,439.71,439.16,439.52,722680.0,1p,1p,1,buy,False,0.7492304173549684,2.669999999999959,13.0,0.00604304823122,-0.3109040793151315,-0.0554926906083988,-0.2109447302659646,-0.0004789477301392,37.184060101959965,13.579545147330702,19.05851110420164,2.6216132335888247,722680.0,2.669999999999959,0.0,2.669999999999959,13.0,0.00604304823122,2.669999999999959,0.0,0.0,1.0,1.0,-0.3109040793151315,-0.2109447302659646,-0.0554926906083988,37.184060101959965,13.579545147330702,19.05851110420164,2.6216132335888247,12.276725487021332,27.9261777561915,39.678673504865806,0.0409705467291862,0.1252390928135427,0.1899999999999977,0.1799999999999499,0.1800000000000068,1,1653.0,1653.0,0.1365125591554474,247.0,1,best_24h,1899.0,440.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0191927,-0.8826801364622283,1
