klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,is_segbsp,direction,mature_rate,is_mature,parent_idx,chain_id,position_in_chain,chain_type,bsp_type,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20,bi_amplitude,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height
62,2025/06/30 18:40,6179.669921875,6180.83984375,6176.02978515625,6179.93994140625,22851000.0,1,0,buy,,0,,chain_129,0.0,[<BSP_TYPE.T1: '1'>]_buy,1p,17.97998046875,24.0,0.0029028014402776373,,-1.943662699621651e-05,0.0,1.943662699621651e-05,0.017218639219620968,1.0,0.017218639219620968,0.01392247171951011,1.0,0.01392247171951011,0.021029324260378957,1.0,0.021029324260378957,17.97998046875,,,,,,,,
98,2025/07/01 15:10,6184.02978515625,6184.6201171875,6178.2099609375,6179.81982421875,50548812.0,1,0,buy,,0,,,,,2,36.8701171875,23.0,0.005932363979873801,0.9441700531416067,0.002938622284557546,1.0,0.002938622284557546,0.011061868065246117,1.0,0.011061868065246117,0.009815845441362603,1.0,0.009815845441362603,0.019728796894440626,1.0,0.019728796894440626,36.8701171875,39.05029296875,15.0,0.006322879637433946,,,,,
144,2025/07/01 19:00,6202.4599609375,6202.4599609375,6190.31005859375,6197.97998046875,42933000.0,1,0,buy,,0,,,,,2s,20.4697265625,15.0,0.0032958384084753097,0.6343107221006564,0.0037512221842062043,1.0,0.0037512221842062043,0.008909389029613024,1.0,0.008909389029613024,0.009874216358451537,1.0,0.009874216358451537,0.014396622891641231,1.0,0.014396622891641231,20.4697265625,,,,39.05029296875,15.0,0.006322879637433946,1.0,
230,2025/07/02 19:40,6219.97998046875,6221.43017578125,6218.8701171875,6221.22998046875,39594000.0,1,0,buy,,0,,chain_406,0.0,[<BSP_TYPE.T3A: '3a'>]_buy,3a,5.73974609375,9.0,0.0009221053559691437,,0.010840290684956955,1.0,0.010840290684956955,0.005413748709979682,1.0,0.005413748709979682,0.0061177707162791695,1.0,0.0061177707162791695,0.011168206397589975,1.0,0.011168206397589975,5.73974609375,,,,,,,,0.0033067368788874687
568,2025/07/10 18:20,6289.14990234375,6290.22021484375,6288.580078125,6288.669921875,23085000.0,0,0,sell,,0,,,,,1p,18.490234375,26.0,0.00294818725177611,,-0.00036888948657975984,1.0,0.00036888948657975984,-0.003328158062040565,1.0,0.003328158062040565,-0.002332754311682228,1.0,0.002332754311682228,0.0072304979285973126,0.0,0.0072304979285973126,18.490234375,,,,,,,,
584,2025/07/10 19:40,6286.080078125,6287.85009765625,6285.9599609375,6286.35009765625,36674000.0,0,0,sell,,0,,,,,2,5.169921875,10.0,0.0008228847769347293,0.6856624789535034,-0.006071873389493665,1.0,0.006071873389493665,-0.0032403726917936693,1.0,0.0032403726917936693,-0.0030653748569355876,1.0,0.0030653748569355876,0.007781927686979939,0.0,0.007781927686979939,5.169921875,7.5400390625,8.0,0.0011986923835682112,,,,,
591,2025/07/11 13:45,6240.2099609375,6248.72998046875,6237.60009765625,6248.18017578125,39243150.0,1,0,buy,,0,,,,,1p,50.25,8.0,0.007991602729004357,,0.0008034370632761245,1.0,0.0008034370632761245,-0.0012323900873324467,0.0,0.0012323900873324467,0.0009474633746873184,1.0,0.0009474633746873184,0.005792077114953775,1.0,0.005792077114953775,50.25,,,,,,,,
609,2025/07/11 15:15,6250.22998046875,6253.2998046875,6249.18017578125,6253.2001953125,23959096.0,1,0,buy,,0,,,,,2,16.27001953125,9.0,0.0025967837943109695,0.5841997299998247,0.0002734537331432474,1.0,0.0002734537331432474,0.0009563072158209618,1.0,0.0009563072158209618,-0.007269871348685952,0.0,0.007269871348685952,0.0077655550431443565,1.0,0.0077655550431443565,16.27001953125,27.85009765625,11.0,0.004464873864984475,,,,,
619,2025/07/11 16:05,6255.72998046875,6256.47021484375,6253.25,6254.91015625,19795828.0,1,0,buy,,0,,,,,2s,13.7900390625,6.0,0.002200407046475944,0.43806651822501186,0.0020512010251945156,1.0,0.0020512010251945156,0.0007002311309178832,1.0,0.0007002311309178832,-0.0003421530709936116,0.0,0.0003421530709936116,0.01964370803687343,1.0,0.01964370803687343,13.7900390625,,,,27.85009765625,11.0,0.004464873864984475,1.0,
651,2025/07/11 18:45,6269.10009765625,6269.43994140625,6267.56005859375,6267.740234375,20855000.0,0,0,sell,,0,,,,,1,16.18994140625,33.0,0.002589044321952585,,-0.0002808434683677641,1.0,0.0002808434683677641,0.000998727673918065,0.0,0.000998727673918065,0.0034015168819254704,0.0,0.0034015168819254704,0.017122570528714798,0.0,0.017122570528714798,16.18994140625,,,,,,,,
659,2025/07/11 19:25,6266.2099609375,6267.8701171875,6265.97998046875,6265.97998046875,26051000.0,0,0,sell,,0,,,,,2,14.59033203125,5.0,0.002333228726768929,0.9028583514624123,-0.004069594872547322,1.0,0.004069594872547322,0.00017556673651664134,0.0,0.00017556673651664134,0.007009266230006972,0.0,0.007009266230006972,0.015646401579336944,0.0,0.015646401579336944,14.59033203125,16.16015625,5.0,0.0025776076333821995,,,,,
