bsp2_bi_amp,bsp2_bi_amp_rate,bsp2_bi_klu_cnt,bsp2_break_bi_amp,bsp2_break_bi_amp_rate,bsp2_break_bi_bi_klu_cnt,bsp2_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
194.010009765625,0.052106443458281304,5,227.08984375,0.057484842834736455,13,0.8543315128580029,194.010009765625,2,20,2,sell,False,0,False,53.52429525336331,92.72612307785054,66.59157119485906,3898.81005859375,195,8.653164199740203,4.343410845540802,-8.619506708398802,0.53799,,725,0,0.0011268718166976405,54.88546097397102,2021/03/10,5847380000.0
160.7900390625,0.03757707312191375,9,266.91015625,0.05871512489767614,22,0.6024125920180304,160.7900390625,2,20,2,sell,False,0,False,56.69821528558927,93.16558141443852,68.85400399520569,4438.259765625,347,-21.87103112043146,-15.472342118383494,12.797378004095933,0.445871,,725,1,-0.003519117059343156,55.002944049216985,2021/10/14,3598280000.0
196.8798828125,0.04601136858859405,10,266.91015625,0.05871512489767614,22,0.7376260445784367,196.8798828125,2,20,2,sell,False,0,False,63.94403668305474,107.41896506784762,78.4356794779857,4471.3701171875,348,-18.923178414081956,-7.1317675886839424,23.582821650796028,0.545949,,725,2,-0.0016200502732499288,58.38748787947667,2021/10/15,3819380000.0
209.81005859375,0.049033186131796254,11,266.91015625,0.05871512489767614,22,0.786069970290799,209.81005859375,2,20,2,sell,False,0,False,71.04227878450068,113.63173139317635,85.23876298739258,4486.4599609375,349,-15.000964231325938,0.6878924996981368,31.37771346204815,0.581804,,725,3,0.000156040197821838,59.8689883204697,2021/10/18,3662010000.0
241.4599609375,0.05642985511456969,12,266.91015625,0.05871512489767614,22,0.9046488313893076,241.4599609375,2,20,2,sell,False,0,False,77.36966071905283,115.33395232636582,90.02442458815716,4519.6298828125,350,-10.110251137653165,9.452601237037925,39.12570474938218,0.669569,,725,4,0.0021402108205422015,62.988316570960656,2021/10/19,3459130000.0
261.93017578125,0.061213800466469764,13,266.91015625,0.05871512489767614,22,0.9813421094996269,261.93017578125,2,20,2,sell,False,0,False,82.44979966871938,112.93063336671878,92.6100775680525,4536.18994140625,351,-4.581631580979729,17.532846645714017,44.22895645338749,0.726333,,725,5,0.0039617581160553555,64.47302542782577,2021/10/20,3670760000.0
218.44970703125,0.048597078906965734,6,248.7099609375,0.05242809224646652,9,0.8783311541194995,218.44970703125,2,20,2,sell,False,0,False,63.34826451894949,115.85986371517816,80.85213091769238,4712.02001953125,387,14.034191153132843,16.974236071895575,5.880089837525464,0.605762,,725,6,0.0036650726002543516,58.19593250920736,2021/12/10,3870110000.0
236.8701171875,0.052694947189910586,10,248.7099609375,0.05242809224646652,9,0.9523949756359967,236.8701171875,2,20,2,sell,False,0,False,75.71176167195765,80.80577047723017,77.40976460704849,4668.669921875,391,15.94867492011827,17.935176078279255,3.9730023163219705,0.656842,,725,7,0.003863769925730143,52.63802961089797,2021/12/16,4829500000.0
245.6201171875,0.05464150251477134,15,248.7099609375,0.05242809224646652,9,0.9875765178911492,245.6201171875,2,20,2,sell,False,0,False,62.313144755909526,88.37413672854431,71.00014208012112,4725.7900390625,396,12.262302883961672,15.122980860163807,5.72135595240427,0.681105,,725,8,0.0032544819940595136,56.96880893923096,2021/12/23,2913040000.0
327.8701171875,0.07764613156958096,7,596.0,0.12368686169597227,14,0.5501176462877517,327.8701171875,2,20,2,sell,False,0,False,41.059548222984425,95.99619754458185,59.3717646635169,4546.5400390625,422,-61.15131654876219,-64.58955705364224,-6.876481009760099,0.909185,,725,9,-0.014184646171370078,49.12478711071507,2022/02/01,4816830000.0
200.219970703125,0.05256690060970736,7,386.579833984375,0.09214285971992704,27,0.5179265784236888,200.219970703125,2,20,2,sell,False,0,False,48.06677087718964,96.1095232125027,64.08102165562732,4002.8701171875,706,-26.15954412129846,-22.630928835481882,7.057230571633156,0.555211,,725,10,-0.005693911425973217,52.71975139160957,2023/03/21,4920240000.0
230.6298828125,0.060550893524049056,8,386.579833984375,0.09214285971992704,27,0.5965905682028456,230.6298828125,2,20,2,sell,False,0,False,52.45672052443155,78.79641840788302,61.23661981891538,3936.969970703125,707,-25.357593496857653,-22.14979099909442,6.415604995526465,0.639537,,725,11,-0.005576767153662855,46.59724930337387,2023/03/22,4533010000.0
248.989990234375,0.06537126153549133,14,386.579833984375,0.09214285971992704,27,0.6440842701702821,248.989990234375,2,20,2,sell,False,0,False,70.23591174806135,100.64745104911051,80.37309151507775,4050.830078125,713,-12.978849133484434,1.4011418679588132,28.759982002886495,0.69045,,725,12,0.0003519935299822852,57.93028228754193,2023/03/30,3930860000.0
