bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume,zs_cnt
412.050048828125,0.1274142551481487,7,412.050048828125,1,0,1,sell,1.435721234241619,False,0,False,61.52270475799416,102.67351735349487,75.23964228982773,3550.5,113,2.440871892124361,18.684476171544702,32.487208558840685,0.69515,,154,0,0.005467773672685363,62.97044757726399,2020/11/09,8570510000.0,1
444.510009765625,0.1374515352231105,22,444.510009765625,1,0,1,sell,1.9116345924995921,False,0,False,77.4471101743795,92.96776392993863,82.62066142623254,3662.449951171875,128,49.802710104911725,54.65797410458208,9.710527999340712,0.749911,,154,1,0.01541294063913471,64.85498271625349,2020/12/01,5418480000.0,1
448.7900390625,0.13877500732661957,24,448.7900390625,1,0,1,sell,1.9116345924995921,False,0,False,82.41932564116098,94.99450058016401,86.61105062082866,3666.719970703125,130,52.1018373612019,56.30632346312996,8.40897220385611,0.757132,,154,2,0.015800475173725792,65.02692441149287,2020/12/03,5065340000.0,1
465.260009765625,0.14386785722536047,25,465.260009765625,1,0,1,sell,1.9116345924995921,False,0,False,85.29817053613985,102.57123990601309,91.05586032609759,3699.1201171875,131,53.37262894133602,58.45579526187248,10.166332641072927,0.784918,,154,3,0.016357567876975534,67.95883186487197,2020/12/04,5099620000.0,1
474.510009765625,0.14672814534684542,27,474.510009765625,1,0,1,sell,1.9116345924995921,False,0,False,89.18840594760842,99.65682880862087,92.67788023461257,3702.25,133,55.46330544911465,59.40210591415553,7.877600930081755,0.800523,,154,4,0.016540705034631016,67.61005841592731,2020/12/08,4584390000.0,1
478.449951171875,0.14794645535805012,28,478.449951171875,1,0,1,sell,1.9116345924995921,False,0,False,87.4391607574391,76.94368961642323,83.94067037710047,3672.820068359375,134,55.72442287522456,56.768892579664225,2.0889394088793267,0.80717,,154,5,0.015780933239342414,61.998760885366025,2020/12/09,5232800000.0,1
491.18017578125,0.15188289970767505,34,491.18017578125,1,0,1,sell,1.9116345924995921,False,0,False,69.40797389472276,93.08510091017519,77.30034956654023,3722.47998046875,140,49.24315344439834,46.25335020636339,-5.97960647606989,0.828646,,154,6,0.012741950062671823,66.37103030702514,2020/12/17,4192810000.0,1
492.760009765625,0.15237141650545083,35,492.760009765625,1,0,1,sell,1.9116345924995921,False,0,False,72.5018768774538,91.06529477384012,78.6896828429159,3709.409912109375,141,48.488862059216174,45.47169651848753,-6.034331081457282,0.831312,,154,7,0.012506354403227156,63.530778825415666,2020/12/18,7097100000.0,1
506.570068359375,0.15664176748412265,40,506.570068359375,1,0,1,sell,1.9116345924995921,False,0,False,72.13924601875132,88.15283247413166,77.47710817054477,3735.360107421875,146,41.7229894977375,37.52925731130017,-8.38746437287466,0.85461,,154,8,0.010260805978080823,65.83394705198631,2020/12/28,3535460000.0,1
522.18017578125,0.1614687301688678,41,522.18017578125,1,0,1,sell,1.9116345924995921,False,0,False,73.72037809332993,83.20717054080157,76.88264224248714,3727.0400390625,147,40.83840849091234,37.30008446361171,-7.0766480546012644,0.880945,,154,9,0.010183813030277183,63.75329788055686,2020/12/29,3393290000.0,1
526.260009765625,0.1627302978102882,43,526.260009765625,1,0,1,sell,1.9116345924995921,False,0,False,78.1178906454471,96.184925894766,84.1402357285534,3756.070068359375,149,39.757134631373155,38.42730894717988,-2.659651368386548,0.887828,,154,10,0.010458237500191378,67.8183918835692,2020/12/31,3179040000.0,1
536.050048828125,0.1657575769929198,44,536.050048828125,1,0,1,sell,1.9116345924995921,False,0,False,76.1168409713859,64.11054292701874,72.11474162326351,3700.64990234375,150,38.728262212011614,34.612772534565465,-8.230979354892298,0.904344,,154,11,0.009415096708047003,54.98294046501261,2021/01/04,5015000000.0,1
