bsp3_bi_amp,bsp3_bi_amp_rate,bsp3_bi_klu_cnt,bsp3_zs_height,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
77.06982421875,0.02014007546961801,6,0.09768584512198124,77.06982421875,3a,6,3a,buy,True,1,False,80.53146872820156,63.37445081865317,74.8124627583521,3768.25,159,41.27316794274954,39.926988999924106,-2.692357885650864,1,0.03234455261223077,,0,0.010697430794661133,57.06403377968019,2021/01/15,5369820000.0
132.56982421875,0.034643471576908745,15,0.09768584512198124,132.56982421875,3a,7,3a,buy,True,1,False,59.63045754115291,0.7594065197549895,40.0067738673536,3714.239990234375,168,36.3125225655392,22.242201581828795,-28.140641967420805,1,0.06938318363298517,,1,0.005902087835001237,43.273993856991325,2021/01/29,6643370000.0
132.56982421875,0.034643471576908745,15,0.09768584512198124,132.56982421875,3a,8,3a,buy,True,1,False,59.63045754115291,0.7594065197549895,40.0067738673536,3714.239990234375,168,36.3125225655392,22.242201581828795,-28.140641967420805,1,0.06938318363298517,,2,0.005902087835001237,43.273993856991325,2021/01/29,6643370000.0
132.56982421875,0.034643471576908745,15,0.09768584512198124,132.56982421875,3a,9,3a,buy,True,1,False,59.63045754115291,0.7594065197549895,40.0067738673536,3714.239990234375,168,36.3125225655392,22.242201581828795,-28.140641967420805,1,0.06938318363298517,,3,0.005902087835001237,43.273993856991325,2021/01/29,6643370000.0
132.56982421875,0.034643471576908745,15,0.09768584512198124,132.56982421875,3a,10,3a,buy,True,1,False,59.63045754115291,0.7594065197549895,40.0067738673536,3714.239990234375,168,36.3125225655392,22.242201581828795,-28.140641967420805,1,0.06938318363298517,,4,0.005902087835001237,43.273993856991325,2021/01/29,6643370000.0
132.56982421875,0.034643471576908745,15,0.09768584512198124,132.56982421875,3a,11,3a,buy,True,1,False,59.63045754115291,0.7594065197549895,40.0067738673536,3714.239990234375,168,36.3125225655392,22.242201581828795,-28.140641967420805,1,0.06938318363298517,,5,0.005902087835001237,43.273993856991325,2021/01/29,6643370000.0
107.13037109375,0.02408251958983003,5,0.07668957254335611,107.13037109375,3a,,3a,buy,True,0,False,69.85367295440702,25.99305068203205,55.233465530282025,4348.330078125,771,58.17163275277418,58.38776781704473,0.4322701285411057,,,,6,0.013613535699684777,59.59369310213021,2023/06/23,6053620000.0
249.68994140625,0.0440395904606164,7,0.014093688246886145,249.68994140625,3a,,3a,buy,True,0,False,39.932844801853214,-4.062187167469105,25.267834145412444,5427.1298828125,1043,51.64352759812073,29.415494863974345,-44.45606546829276,,,,7,0.005336056816536858,41.56904081608888,2024/07/24,3945550000.0
278.7197265625,0.04915978009356944,8,0.014093688246886145,278.7197265625,3a,,3a,buy,True,0,False,32.566653610755395,-11.630493535831505,17.83427122855976,5399.22021484375,1044,44.48407595376248,15.846269376329474,-57.27561315486601,,,,8,0.002878945353381171,39.32025950721922,2024/07/25,4592120000.0
367.64013671875,0.06484330512792336,14,0.014093688246886145,367.64013671875,3a,,3a,buy,True,0,False,30.26670713408941,24.47967954221798,28.337697936798932,5346.56005859375,1050,9.883004612523152,-13.515592350057887,-46.79719392516208,,,,9,-0.002465786216189383,38.77471629143467,2024/08/02,5156450000.0
