bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume,zs_cnt
19.75,0.0038349514563106794,30,19.75,1,,1,buy,0.15564527959995028,True,0,False,28.59806143644283,-1.4552413416601766,18.580293843741828,5131.75,392,-0.07013320281399445,-1.3800260536163478,-2.6197857016047066,,,,0,-0.000268306893508938,32.57713731334428,2024/05/02 09:40,36064.0,1
21.0,0.004077669902912621,31,21.0,1,,1,buy,0.20072205357590117,True,0,False,23.996161239055716,-3.61523994526695,14.792360844281493,5130.75,393,-0.49244665757026046,-2.1817004765953243,-3.3785076380501278,,,,1,-0.0004242473916375883,31.637606671280736,2024/05/02 09:45,27436.0,1
27.75,0.005388349514563107,32,27.75,1,,1,buy,0.27858366394516043,True,0,False,19.463843594300414,-7.730062274231393,10.399208304789811,5122.75,394,-1.0785787116390038,-3.4231069279139774,-4.689056432549947,,,,2,-0.0006658374356019319,25.341117469624436,2024/05/02 09:50,24492.0,1
27.75,0.005388349514563107,33,27.75,1,,1,buy,0.2793858358287314,True,0,False,16.989339868949266,2.1423175168423825,12.04033241824697,5127.0,395,-1.666398512387417,-4.017677715381069,-4.702558405987304,,,,3,-0.0007816472382019988,32.9729459081435,2024/05/02 09:55,21610.0,1
38.0,0.007378640776699029,35,38.0,1,,1,buy,0.30818868367728075,True,0,False,14.422331441372663,9.955936744321008,12.933533209022112,5118.5,397,-2.893015407517687,-5.486696079907233,-5.1873613447790925,,,,4,-0.001067985659608152,26.717792631711646,2024/05/02 10:05,44834.0,1
6.25,0.0012088974854932303,8,6.25,1,,1,buy,0.4225501000576576,True,0,False,22.163506547554626,-3.2575371500661845,13.689825315014355,5164.5,595,-0.8195195017649436,-1.225273288993776,-0.811507574457665,,,,5,-0.0002371108424985044,37.34559676983188,2024/05/03 03:35,892.0,1
6.25,0.0012088974854932303,9,6.25,1,,1,buy,0.4225501000576576,True,0,False,18.706743323928496,-2.0338360178282855,11.793216876676235,5164.25,596,-0.9150239533242708,-1.29704175956158,-0.7640356124746184,,,,6,-0.0002510109796486125,36.59237652342538,2024/05/03 03:40,1037.0,1
8.25,0.0015625,15,8.25,1,,1,buy,0.3155328812097081,True,0,False,40.76574785641127,11.238181710179603,30.92322580766738,5273.25,1465,-0.4409450577416406,-0.865160751741314,-0.8484313879993468,,,,7,-0.00016395325066667518,34.59969382618672,2024/05/08 07:05,4509.0,1
10.25,0.0019412878787878787,16,10.25,1,,1,buy,0.4283476715563515,True,0,False,36.15109529696903,8.463179940315598,26.921790178084557,5271.5,1466,-0.5849172200609563,-1.160805869338219,-1.1517772985545256,,,,8,-0.00021999640552402205,30.158644240631205,2024/05/08 07:10,2715.0,1
11.5,0.002178030303030303,17,11.5,1,,1,buy,0.5784272439750263,True,0,False,32.7933773378247,12.647069582958721,26.077941419536042,5271.0,1467,-0.7517526045390222,-1.4190941424512857,-1.3346830758245272,,,,9,-0.00026896798413933383,29.01281506761036,2024/05/08 07:15,3301.0,1
12.0,0.0022727272727272726,21,12.0,1,,1,buy,0.5784272439750263,True,0,False,19.390317014296876,3.4444692371425845,14.075034421912111,5269.25,1471,-1.5080699387999255,-2.219345323239395,-1.422550768878939,,,,10,-0.00042078420836197156,26.328126176929842,2024/05/08 07:35,1597.0,1
12.75,0.002414772727272727,22,12.75,1,,1,buy,0.5784272439750263,True,0,False,17.194264576223972,4.0179499477865335,12.802159700078159,5268.25,1472,-1.6786819938611799,-2.361130214106197,-1.3648964404900341,,,,11,-0.0004477044775687172,24.114458990239157,2024/05/08 07:40,1577.0,1
13.0,0.002462121212121212,27,13.0,1,,1,buy,0.5784272439750263,True,0,False,32.42070292225185,39.29415014033887,34.71185199494752,5268.25,1477,-2.0154282574199707,-2.1833821715636077,-0.33590782828727406,,,,12,-0.00041411251701125153,30.5837982189925,2024/05/08 08:05,2944.0,1
13.5,0.002556818181818182,28,13.5,1,,1,buy,0.5784272439750263,True,0,False,29.912342157571437,14.86217756948902,24.89562062821063,5266.75,1478,-2.0725713806292907,-2.3011438734665717,-0.45714498567456197,,,,13,-0.00043648273682634454,26.940098116288624,2024/05/08 08:10,2597.0,1
18.0,0.003409090909090909,29,18.0,1,,1,buy,0.5784272439750263,True,0,False,25.77422187828362,0.9455002025567154,17.497981319707986,5262.25,1479,-2.2032886669630267,-2.72615781229797,-1.0457382906698864,,,,14,-0.0005171706697761031,19.45262398048176,2024/05/08 08:15,4677.0,1
20.75,0.003929924242424243,30,20.75,1,,1,buy,0.5784272439750263,True,0,False,22.228662286198258,0.9553047336861198,15.137543102027545,5260.5,1480,-2.3961668845938626,-3.167679755117206,-1.5430257410466863,,,,15,-0.0006010215338189211,17.424448945419257,2024/05/08 08:20,5201.0,1
21.5,0.004071969696969697,31,21.5,1,,1,buy,0.6553074849974473,True,0,False,19.708061124147008,4.584454151839502,14.666858800044507,5260.25,1481,-2.616422629784025,-3.4974456105446734,-1.7620459615212969,,,,16,-0.0006636853911251438,17.14936706768779,2024/05/08 08:25,3815.0,1
22.5,0.004261363636363636,32,22.5,1,,1,buy,0.7610691622269996,True,0,False,16.802049775703853,-0.634018314955064,10.990027078817548,5258.0,1482,-2.872225988215393,-3.895439421940864,-2.0464268674509425,,,,17,-0.0007393317943868168,14.873516329826913,2024/05/08 08:30,3254.0,1
26.75,0.0050662878787878785,34,26.75,1,,1,buy,0.8667605137663972,True,0,False,13.122224396082643,1.5091537464912115,9.251200846218833,5254.0,1484,-3.4017381977166146,-4.567047535587335,-2.330618675741441,,,,18,-0.000867088852034793,15.858863591718361,2024/05/08 08:40,6242.0,1
10.5,0.0019739624947126004,13,10.5,1,,1,buy,1.4447003700975194,True,0,False,38.99563539506143,34.78362391475815,37.59163156829367,5309.75,2346,-1.9381200521598554,-2.0993977494317733,-0.32255539454383575,,,,19,-0.00039495502030813495,32.44797612542041,2024/05/13 11:30,9262.0,2
14.75,0.002772947314001034,14,14.75,1,,1,buy,1.4447003700975194,True,0,False,39.906341722995094,45.37057969059714,41.72775437886244,5310.0,2347,-1.9941072563372209,-2.2180560730466823,-0.44789763341892286,,,,20,-0.00041731014203017446,33.43813087056908,2024/05/13 11:35,19641.0,2
18.0,0.003383935705221601,33,18.0,1,,1,buy,2.246402985796367,True,0,False,28.593546647173994,-17.708149058392607,13.159648078651795,5301.75,2366,-1.0976545466126708,-1.7865450076624256,-1.3777809220995096,,,,21,-0.00033634264593912787,23.11026041459759,2024/05/13 13:10,20572.0,2
5.5,0.0010302519434298024,39,5.5,1,,1,buy,0.5129167191947209,True,0,False,28.77973159976423,1.3289395972133207,19.629467598913926,5333.0,2859,-0.18968567960894217,-0.40563620413649915,-0.43190104905511395,,,,22,-7.602557372883487e-05,32.97219140454112,2024/05/15 08:15,2851.0,1
6.5,0.0012175704785988574,40,6.5,1,,1,buy,0.7878804083815587,True,0,False,24.104147199601467,-3.9493592013750813,14.75297839927595,5332.25,2860,-0.272614925765174,-0.6043319103901013,-0.6634339692498545,,,,23,-0.00011327087573998432,29.958998187543358,2024/05/15 08:20,2589.0,1
