bsp2s_bi_amp,bsp2s_bi_amp_rate,bsp2s_bi_klu_cnt,bsp2s_break_bi_amp,bsp2s_break_bi_amp_rate,bsp2s_break_bi_klu_cnt,bsp2s_lv,bsp2s_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
74.5,0.014351071514567782,11,13.0,0.0025456503647133697,6,1.0,0.23076923076923078,74.5,2s,42,2s,buy,True,0,False,32.83396837792631,-13.81749912476991,17.283479210360905,5117.5,191,9.598947691921685,2.606209858244256,-13.985475667354859,0.89759,,192,0,0.0005062555353111412,34.007056691261795,2024/05/01 15:55,48619.0
83.0,0.015988442090055382,12,13.0,0.0025456503647133697,6,1.0,0.8846153846153846,83.0,2s,42,2s,buy,True,1,False,26.050598230321672,-14.649622655306146,12.483857935112399,5110.5,192,7.5217179441844495,-0.7872010467644941,-16.617837981897885,1,0.0075857681201977195,,1,-0.000152996164672246,31.65143088912724,2024/05/01 16:00,83927.0
6.75,0.0013035291845700768,12,10.0,0.0019365770999757927,12,1.0,0.225,6.75,2s,43,2s,buy,True,0,False,30.843674289281,-6.073039596081216,18.538102994160262,5172.5,637,1.154430494351375,0.6272373493975465,-1.054386289907657,0.75,,1576,2,0.00012123862543806937,45.30998387039346,2024/05/03 07:05,1541.0
6.75,0.0013035291845700768,14,10.0,0.0019365770999757927,12,1.0,0.225,6.75,2s,43,2s,buy,True,0,False,24.676111199302806,13.046407680564592,20.7995433597234,5173.0,639,0.8773575949681808,0.336742852820862,-1.0812294842946375,0.75,,1576,3,6.509044897055475e-05,47.90427457530344,2024/05/03 07:15,1132.0
5.5,0.0010419133317546767,6,28.5,0.005425212963403607,26,1.0,0.2982456140350877,5.5,2s,43,2s,buy,True,0,False,60.101867521572075,15.84928141836943,45.35100548717119,5274.5,1560,1.2143484360022316,1.1868434388934475,-0.05500999421756836,0.611111,,1576,4,0.00022502307127070432,50.94849587592307,2024/05/08 15:00,7043.0
9.0,0.0017040613462084636,6,28.5,0.005425212963403607,26,2.0,0.32456140350877194,9.0,2s,43,2s,buy,True,1,False,37.21658539932516,-18.01462278687245,18.806182670592623,5273.0,1576,0.8023874060274178,0.09116366965463385,-1.4224474727455678,1,0.0005689900426742532,,5,1.727989814688683e-05,41.295929135149734,2024/05/08 16:20,2674.0
3.0,0.0005684509711037423,7,28.5,0.005425212963403607,26,3.0,0.2543859649122807,3.0,2s,44,2s,buy,True,0,False,58.81027138343921,12.756529338390564,43.45902403508966,5275.0,1597,0.1792577118874347,0.20886216002145375,0.0592088962680381,0.333333,,1585,6,3.959133460349786e-05,47.57656178119834,2024/05/08 19:05,340.0
3.25,0.0006158218853623875,9,28.5,0.005425212963403607,26,3.0,0.2631578947368421,3.25,2s,44,2s,buy,True,0,False,41.483782057357566,-13.911087623484477,23.018825497076882,5274.25,1599,0.1424218519206651,0.025905775950377574,-0.23303215194057503,0.361111,,1585,7,4.910739045221131e-06,43.66680612085852,2024/05/08 19:15,294.0
3.5,0.0006631927996210326,10,28.5,0.005425212963403607,26,3.0,0.2719298245614035,3.5,2s,44,2s,buy,True,0,False,35.33525182391358,-1.55592957675033,23.03819135702561,5274.75,1600,0.10904541783923408,-0.024460318486489996,-0.26701147265144815,0.388889,,1585,8,-4.636773742309691e-06,46.80527997627887,2024/05/08 19:20,253.0
3.5,0.0006631927996210326,17,28.5,0.005425212963403607,26,3.0,0.2719298245614035,3.5,2s,44,2s,buy,True,0,False,54.90488586439226,35.41504101977414,48.40827091618622,5274.5,1607,0.05753641254989528,-0.007570006122477935,-0.13021283734474642,0.388889,,1585,9,-1.434978513041678e-06,44.666000002599844,2024/05/08 19:55,449.0
3.75,0.0007105637138796779,19,28.5,0.005425212963403607,26,3.0,0.2807017543859649,3.75,2s,44,2s,buy,True,0,False,47.23021136270762,26.447574859802742,40.30266586173933,5274.75,1609,0.010315212770584526,-0.08947138067742344,-0.19957318689601594,0.416667,,1585,10,-1.696056399002346e-05,46.36851410871845,2024/05/08 20:05,652.0
3.75,0.0007105637138796779,20,28.5,0.005425212963403607,26,3.0,0.2807017543859649,3.75,2s,44,2s,buy,True,0,False,41.45305655451483,6.790127705358088,29.89874693812925,5274.0,1610,-0.026987832081983527,-0.17620001149225573,-0.2984243588205444,0.416667,,1585,11,-3.340179185470019e-05,41.884727188768636,2024/05/08 20:10,610.0
9.0,0.0017040613462084636,15,28.5,0.005425212963403607,26,2.0,0.32456140350877194,9.0,2s,44,2s,buy,True,1,False,39.183543350367025,63.51599805458882,47.29436158510762,5273.75,1585,-0.2763334801401304,-0.46171154421153915,-0.37075612814281744,1,0.000948316737790422,,12,-8.753215511723483e-05,45.27470803888888,2024/05/08 18:05,607.0
3.0,0.0005685587036861556,7,3.5,0.0006638846737481032,10,1.0,0.5714285714285714,3.0,2s,45,2s,buy,True,0,False,44.240530295064765,-4.410196246629326,28.023621447833403,5273.75,1638,-0.018213948694931363,-0.039769531495949195,-0.043111165602035664,0.857143,,2552,13,-7.540068503295936e-06,45.33738124838723,2024/05/08 22:30,245.0
3.0,0.0005685587036861556,9,3.5,0.0006638846737481032,10,1.0,0.5714285714285714,3.0,2s,45,2s,buy,True,0,False,32.28674080704115,0.5691247608066874,21.714202124962995,5274.0,1640,-0.04020714679324303,-0.08865959915328858,-0.0969049047200911,0.857143,,2552,14,-1.6809530417970398e-05,47.14629615577537,2024/05/08 22:40,253.0
3.0,0.0005685587036861556,10,3.5,0.0006638846737481032,10,1.0,0.5714285714285714,3.0,2s,45,2s,buy,True,0,False,28.37007414155456,4.870074148635055,20.536740810581392,5274.0,1641,-0.05299324899905857,-0.10413765782232076,-0.10228881764652438,0.857143,,2552,15,-1.9744214019153886e-05,47.14629615577537,2024/05/08 22:45,205.0
3.25,0.0006159385956600019,11,3.5,0.0006638846737481032,10,1.0,0.6428571428571429,3.25,2s,45,2s,buy,True,0,False,25.699325163387794,9.674831294387197,20.35782720705426,5273.75,1642,-0.06939872079353793,-0.13502060797145532,-0.13124377435583479,0.928571,,2552,16,-2.5599747974776158e-05,45.275009567903766,2024/05/08 22:50,146.0
3.75,0.0007106983796076945,20,3.5,0.0006638846737481032,10,1.0,0.7857142857142857,3.75,2s,45,2s,buy,True,0,False,56.828399703266975,24.70630841043824,46.12103593899073,5272.75,1651,-0.06035603887509213,-0.11670584277817397,-0.11269960780616368,1,,2552,17,-2.2127625894950255e-05,37.16834845462047,2024/05/08 23:35,268.0
4.0,0.0007580782715815408,21,3.5,0.0006638846737481032,10,1.0,0.8571428571428571,4.0,2s,45,2s,buy,True,0,False,52.57916334417592,27.083745189629624,44.08069062599382,5273.5,1652,-0.0794326295984604,-0.15573899249193346,-0.15261272578694612,1,,2552,18,-2.952867360567956e-05,44.43654305956608,2024/05/08 23:40,215.0
4.0,0.0007580782715815408,24,3.5,0.0006638846737481032,10,1.0,0.8571428571428571,4.0,2s,45,2s,buy,True,0,False,34.56588265782807,-7.726706981439428,20.468352778072237,5272.5,1655,-0.18402761464748035,-0.35259961971041776,-0.3371440101258748,1,,2552,19,-6.685766214861288e-05,37.678232068518575,2024/05/08 23:55,135.0
4.25,0.0008054581635553871,25,3.5,0.0006638846737481032,10,1.0,0.9285714285714286,4.25,2s,45,2s,buy,True,0,False,28.602545621557997,-7.1774765960624265,16.675871549017856,5272.5,1656,-0.2289892259390658,-0.4088356711054075,-0.3596928903326835,1,,2552,20,-7.752228694459091e-05,37.678232068518575,2024/05/09,187.0
4.25,0.0008054581635553871,29,3.5,0.0006638846737481032,10,1.0,0.9285714285714286,4.25,2s,45,2s,buy,True,0,False,22.069568895881474,12.712557132907563,18.95056497489017,5272.5,1660,-0.34763287775780727,-0.4542672779698478,-0.21326880042408103,1,,2552,21,-8.614145358724917e-05,39.142669511300305,2024/05/09 00:20,116.0
4.25,0.0008003012898973731,11,14.5,0.0027370109952338257,35,1.0,0.41379310344827586,4.25,2s,45,2s,buy,True,0,False,34.0509591165523,9.744663803160464,25.94886067875502,5306.75,2451,0.06141922500117514,-0.21310375918164937,-0.549045968365649,1,,2552,22,-4.014376604428256e-05,37.30372161357365,2024/05/13 21:15,462.0
4.25,0.0008003012898973731,12,14.5,0.0027370109952338257,35,1.0,0.41379310344827586,4.25,2s,45,2s,buy,True,0,False,29.855941784091534,4.685837789326968,21.465907119170012,5306.75,2452,-0.015077933139195032,-0.3210665657006757,-0.6119772651229614,1,,2552,23,-6.048292379101375e-05,37.30372161357364,2024/05/13 21:20,303.0
4.25,0.0008003012898973731,13,14.5,0.0027370109952338257,35,1.0,0.41379310344827586,4.25,2s,45,2s,buy,True,0,False,25.36860721587658,-1.555400193413135,16.393938079446674,5306.5,2453,-0.09644973687654712,-0.4219369518259555,-0.6509744298988167,1,,2552,24,-7.948710343612144e-05,35.914062597294034,2024/05/13 21:25,250.0
4.25,0.0008003012898973731,14,14.5,0.0027370109952338257,35,1.0,0.41379310344827586,4.25,2s,45,2s,buy,True,0,False,23.888835494905866,15.010205169081615,20.92929205296445,5307.0,2454,-0.16841419318676287,-0.4562720184276259,-0.575715650481726,1,,2552,25,-8.595684886431094e-05,40.67414806546731,2024/05/13 21:30,256.0
4.5,0.0008473778363619244,17,14.5,0.0027370109952338257,35,1.0,0.43103448275862066,4.5,2s,45,2s,buy,True,0,False,27.218839138762917,42.954015668543576,32.463897982023134,5307.25,2457,-0.3203450999523848,-0.4730598161913804,-0.30542943247799115,1,,2552,26,-8.912317010328498e-05,43.30398371523497,2024/05/13 21:45,274.0
5.0,0.0009415309292910273,37,14.5,0.0027370109952338257,35,1.0,0.46551724137931033,5.0,2s,45,2s,buy,True,0,False,29.61307991973025,12.430448837649983,23.885536225703497,5305.75,2477,-0.26792807300330856,-0.3732624297344955,-0.21066871346237392,1,,2552,27,-7.033043054187007e-05,31.304334140397643,2024/05/13 23:25,304.0
