bsp2_bi_amp,bsp2_bi_amp_rate,bsp2_bi_klu_cnt,bsp2_break_bi_amp,bsp2_break_bi_amp_rate,bsp2_break_bi_bi_klu_cnt,bsp2_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
187.259765625,0.04038120749400612,7,522.64990234375,0.12702171867551668,24,0.3582891047817285,187.259765625,2,,2,buy,True,0,False,61.87703287368197,8.385802850861268,44.04662286607507,4481.14990234375,467,41.04078280189123,45.079625404801845,8.077685205821226,,,,0,0.010085480800746286,51.031522043460676,2022/04/06,4986830000.0
228.919921875,0.04936491741241357,10,522.64990234375,0.12702171867551668,24,0.43799859303223976,228.919921875,2,,2,buy,True,0,False,38.58937738041249,-10.613455430739393,22.188433110028534,4412.52978515625,470,36.96843518085114,25.306972119814418,-23.32292612207344,,,,1,0.005663136010262844,45.40960130603082,2022/04/11,4266290000.0
255.9599609375,0.05519590531515111,11,522.64990234375,0.12702171867551668,24,0.48973502107181793,255.9599609375,2,,2,buy,True,0,False,31.464320331777714,-11.28602196003095,17.214206234508158,4397.4501953125,471,32.72039003278273,15.72820944050909,-33.98436118454728,,,,2,0.0035237854814474715,44.29439214136536,2022/04/12,4152090000.0
267.0,0.05757660950238965,14,522.64990234375,0.12702171867551668,24,0.5108582223065116,267.0,2,,2,buy,True,0,False,20.83145618588172,0.4321532918201214,14.031688554527854,4391.68994140625,474,18.74665418126624,-1.344966905127876,-40.18324217278823,,,,3,-0.00030209063234155767,44.46423212434197,2022/04/18,3910490000.0
369.6796875,0.0797187378582507,18,522.64990234375,0.12702171867551668,24,0.7073180074122724,369.6796875,2,,2,buy,True,0,False,27.082020108575463,10.537232483851966,21.567090900334296,4271.77978515625,478,3.3415054272602247,-18.004171835637862,-42.69135452579617,,,,4,-0.004058771739801961,36.919788390733125,2022/04/22,4651940000.0
436.47998046875,0.09412373554704076,19,522.64990234375,0.12702171867551668,24,0.83512878986759,436.47998046875,2,,2,buy,True,0,False,26.239945904039928,21.187500676826758,24.55579749496887,4296.1201171875,479,-2.6032362472602633,-26.382202945342215,-47.557933396163904,,,,5,-0.005961385374117181,39.27193260191654,2022/04/25,5240040000.0
462.259765625,0.09968295885414528,20,522.64990234375,0.12702171867551668,24,0.8844539404906824,462.259765625,2,,2,buy,True,0,False,22.95540755074781,3.248177430995142,16.386330844163588,4175.2001953125,480,-10.540902838094457,-42.29156920143123,-63.501332726673546,,,,6,-0.009596510765535799,32.740453554964446,2022/04/26,4689970000.0
474.39990234375,0.10230089110568494,21,522.64990234375,0.12702171867551668,24,0.9076819879165199,474.39990234375,2,,2,buy,True,0,False,19.613508702535967,-0.4378843867350781,12.929711006112285,4183.9599609375,481,-19.147808763820937,-53.57543246672685,-68.85524740581184,,,,7,-0.012202708891265816,33.601970388568716,2022/04/27,4769680000.0
513.02001953125,0.11062903869460335,23,522.64990234375,0.12702171867551668,24,0.9815748883347799,513.02001953125,2,,2,buy,True,0,False,18.040326627052952,6.857999691219611,14.312884315108505,4131.93017578125,483,-33.88648577948006,-65.32270838557179,-62.87244521218345,,,,8,-0.014967707205974047,34.976292665013005,2022/04/29,5084030000.0
300.919921875,0.07337792242336552,5,609.3798828125,0.1745283995146807,43,0.49381335085456046,300.919921875,2,,2,buy,True,0,False,25.836543079061208,-1.6164226913200466,16.685554488934123,3817.659912109375,644,22.65974551840504,-2.6892144416565316,-50.69791992012314,,,,9,-0.0006834196817697578,39.586210754670226,2022/12/19,3969610000.0
305.33984375,0.07445569980161372,6,609.3798828125,0.1745283995146807,43,0.5010664978646004,305.33984375,2,,2,buy,True,0,False,21.878385525916578,-1.870559792951184,13.962070419627324,3821.6201171875,645,15.864769406446026,-11.315135041390022,-54.359808895672096,,,,10,-0.002881702936297043,40.01203996090504,2022/12/20,3985370000.0
106.83984375,0.017632083287434916,7,1224.35986328125,0.2532264166148766,46,0.08726179855624491,106.83984375,2,,2,buy,True,0,False,57.107847006237215,-0.5687144989288981,37.88232650451518,5967.83984375,1270,77.25385857040934,62.445073214656986,-29.617570711504698,,,,11,0.01055065903204479,55.65285106371462,2025/06/20,7451500000.0
116.169921875,0.01917185261696723,8,1224.35986328125,0.2532264166148766,46,0.09488217096864632,116.169921875,2,,2,buy,True,0,False,54.327365940225434,37.644479544154734,48.766403808201865,6025.169921875,1271,74.07106218941983,61.339876665461816,-25.462371047916037,,,,12,0.010350120667503272,60.404308264506355,2025/06/23,5597000000.0
