bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp2s_bi_amp,bsp2s_bi_amp_rate,bsp2s_bi_klu_cnt,bsp2s_break_bi_amp,bsp2s_break_bi_amp_rate,bsp2s_break_bi_klu_cnt,bsp2s_lv,bsp2s_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
,,,286.830078125,0.06970947345037021,5,596.0,0.12368686169597227,14,1.0,0.30010044174706374,286.830078125,2s,24,2s,sell,,False,0,False,47.04634781399398,85.37877924605708,59.82382495801501,4386.5400390625,442,-56.375897454354444,-55.05556859618082,2.640657716347249,0.470692,,640,0,-0.012440902448025749,47.020887243699484,2022/03/02,5337870000.0
,,,302.1298828125,0.07342784683586409,6,596.0,0.12368686169597227,14,1.0,0.32577125498112414,302.1298828125,2s,24,2s,sell,,False,0,False,53.809752871026305,94.3901832132203,67.33656298509096,4363.490234375,443,-55.40503396614721,-51.52158001331827,7.766907905657874,0.495799,,640,1,-0.01165439822967804,45.54347929261057,2022/03/03,5039890000.0
,,,350.75,0.08524419047176017,17,596.0,0.12368686169597227,14,1.0,0.4073486328125,350.75,2s,24,2s,sell,,False,0,False,59.68574678295155,117.19231491143746,78.85460282578019,4463.1201171875,454,-51.69793300940027,-24.561345971957962,54.27317407488462,0.575585,,640,2,-0.005645529528559095,57.24062859384848,2022/03/18,8278430000.0
,,,367.10009765625,0.08921782080345299,18,596.0,0.12368686169597227,14,1.0,0.4347816825713087,367.10009765625,2s,24,2s,sell,,False,0,False,67.71069050456367,115.86035283423647,83.76057794778794,4461.18017578125,455,-43.75037186581561,-11.960127291476965,63.58048914867729,0.602416,,640,3,-0.0027439190389250737,57.094386973713576,2022/03/21,4869820000.0
,,,407.35009765625,0.09899994102152382,19,596.0,0.12368686169597227,14,1.0,0.5023152396182886,407.35009765625,2s,24,2s,sell,,False,0,False,74.54459901696788,115.54805009139318,88.21241604177632,4511.60986328125,456,-34.58593725505142,2.071801188005338,73.31547688611352,0.668467,,640,4,0.00047408589810163046,59.95831000449441,2022/03/22,4754840000.0
,,,431.3798828125,0.10483999685289902,22,596.0,0.12368686169597227,14,1.0,0.5426336710885067,431.3798828125,2s,24,2s,sell,,False,0,False,86.09318805574681,108.0539076042007,93.41342790523143,4543.06005859375,459,-7.9397676984928465,28.31332677638875,72.50618894976319,0.7079,,640,5,0.006436789956689251,60.54485835575127,2022/03/25,4305020000.0
,,,461.0,0.1120386936777803,23,596.0,0.12368686169597227,14,1.0,0.59233185428901,461.0,2s,24,2s,sell,,False,0,False,89.26065052276334,108.26542532486258,95.59557545679641,4575.52001953125,460,1.2611811944687907,38.06497676631534,73.6075911436931,0.756507,,640,6,0.008628047696795725,62.33640148454495,2022/03/28,4312260000.0
,,,413.83984375,0.11852509021423749,12,438.52978515625,0.10138761119251115,15,1.0,0.04257389693233227,413.83984375,2s,24,2s,sell,,False,0,False,80.4111713007942,96.33735182601288,85.71989814253376,3901.06005859375,609,-27.13728336580808,8.41194991000475,71.09846655162566,0.679116,,640,7,0.0022328728471724874,59.48724545295035,2022/10/28,4459410000.0
,,,420.2099609375,0.12034951269488149,14,438.52978515625,0.10138761119251115,15,1.0,0.05709997338853079,420.2099609375,2s,24,2s,sell,,False,0,False,82.80196086768586,85.6499884134605,83.75130338294407,3856.10009765625,611,-10.98304747677806,19.55076739402284,61.067629741601806,0.68957,,640,8,0.005170688921204258,55.78412547661999,2022/11/01,4481210000.0
,,,466.75,0.13367873271021974,21,438.52978515625,0.10138761119251115,15,1.0,0.16322740335527203,466.75,2s,24,2s,sell,,False,0,False,54.028714152818424,75.49540767457873,61.18427866007186,3956.3701171875,618,6.637978615085755,19.667250210762177,26.058543191352843,0.765943,,640,9,0.005186955920184571,60.22794443376278,2022/11/10,5781260000.0
,,,509.89990234375,0.14603700643680192,22,438.52978515625,0.10138761119251115,15,1.0,0.2616241458442127,509.89990234375,2s,24,2s,sell,,False,0,False,60.41356828579298,98.72269308364034,73.1832765517421,3992.929931640625,619,11.849594366481845,32.69605737206621,41.69292601116872,0.836752,,640,10,0.008589346579434306,61.95740484888332,2022/11/11,5593310000.0
,,,517.389892578125,0.14818216423550182,23,438.52978515625,0.10138761119251115,15,1.0,0.27870392123895876,517.389892578125,2s,24,2s,sell,,False,0,False,65.80090222649147,98.12490587068254,76.5755701078885,3957.25,620,17.416664548187164,39.68494527500843,44.536561453642534,0.849043,,640,11,0.010394870367397162,59.24956801861189,2022/11/14,4561930000.0
,,,537.260009765625,0.1538730310473466,24,438.52978515625,0.10138761119251115,15,1.0,0.32401467973263826,537.260009765625,2s,24,2s,sell,,False,0,False,70.74828188926476,100.43255986590452,80.64304121481135,3991.72998046875,621,23.425103511405684,47.45885936427976,48.06751170574815,0.88165,,640,12,0.012389305686320908,61.02241745321199,2022/11/15,5015310000.0
,,,542.199951171875,0.1552878464878399,30,438.52978515625,0.10138761119251115,15,1.0,0.33527945939746734,542.199951171875,2s,24,2s,sell,,False,0,False,79.10977127616323,94.06657784779574,84.0953734667074,4027.260009765625,627,46.26542109623387,58.8774320732864,25.224021954105055,0.889757,,640,13,0.015153781866842651,62.10962314905946,2022/11/23,3279720000.0
