bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
373.80029296875,0.08134386759598541,15,373.80029296875,1p,22,1p,buy,0.4518254335738358,True,0,False,25.013229479495767,-9.537405611625502,13.496351115788677,4225.5,437,-47.7756091260632,-66.2312498707688,-36.91128148941121,0.777681,,438,0,-0.014847235260477955,31.841520332668907,2022/02/23,4797430000.0
480.66015625,0.10459798144656443,16,480.66015625,1p,22,1p,buy,0.4518254335738358,True,1,False,24.372235013332265,20.526268216351284,23.09024608100527,4288.7001953125,438,-52.17535976449047,-69.77436231819956,-35.19800510741818,1,0.12702171867551668,,1,-0.015686344691258878,37.81623922440559,2022/02/24,6752130000.0
443.209716796875,0.10609423835316065,8,443.209716796875,1p,23,1p,buy,0.4565176043312712,True,0,False,48.30604394154883,-21.515324241948747,25.032254547049636,3749.6298828125,513,-36.26350274019131,-51.98031905868629,-31.433632636989955,1,,841,2,-0.01279603501889243,32.10075830728415,2022/06/13,5636890000.0
471.829833984375,0.11294523782251033,9,471.829833984375,1p,23,1p,buy,0.7850587812541466,True,0,False,38.46851326745661,-20.556670777096656,18.793451919272187,3735.47998046875,514,-43.02042982642447,-70.0481381713571,-54.055416689865254,1,,841,3,-0.017347159607760964,31.59477930697325,2022/06/14,5153890000.0
537.73974609375,0.12872255871634053,11,537.73974609375,1p,23,1p,buy,1.041404661805466,True,0,False,25.929768867183263,-9.560666599974432,14.099623711464032,3666.77001953125,516,-59.191053964546896,-95.0441418357077,-71.70617574232162,1,,841,4,-0.023799671844710775,31.14042009008375,2022/06/16,5644930000.0
282.19970703125,0.06850705020041405,5,282.19970703125,1p,23,1p,buy,0.40983643946601844,True,0,False,33.210203268778805,5.436904074041863,23.952436870533155,3873.330078125,579,-28.458738290170707,-45.18281150377652,-33.448146427211626,0.868842,,841,5,-0.011236017076068385,37.72440763473153,2022/09/16,7954650000.0
291.73974609375,0.0708229985117857,7,291.73974609375,1p,23,1p,buy,0.40983643946601844,True,0,False,26.23572365433058,4.034522205856021,18.835323171505728,3855.929931640625,581,-36.482026420673165,-53.01208913348137,-33.060125425616405,0.898214,,841,6,-0.013250774159084055,37.530999749007,2022/09/20,4058050000.0
495.98974609375,0.12040690896526136,12,495.98974609375,1p,23,1p,buy,0.7562492662789683,True,0,False,10.921589100578355,0.8347526542618908,7.559310285139533,3647.2900390625,586,-69.44842934466185,-100.30846734778288,-61.72007600624207,1,,841,7,-0.02568373383393224,26.859746980176013,2022/09/27,4577740000.0
508.8798828125,0.1235361299434526,14,508.8798828125,1p,23,1p,buy,0.7562492662789683,True,0,False,13.218696942752059,16.271493426001204,14.236295770501775,3640.469970703125,588,-81.29706226952383,-104.44817966918708,-46.3022347993265,1,,841,8,-0.026967585341199973,30.971220529362498,2022/09/29,4681810000.0
535.14990234375,0.12991346309424112,15,535.14990234375,1p,23,1p,buy,0.7562492662789683,True,0,False,12.027359058195755,4.87933175085794,9.644683289083149,3585.6201171875,589,-87.30008395655275,-111.31217070466846,-48.02417349623141,1,,841,9,-0.028898695653430558,28.468540695059772,2022/09/30,5645360000.0
550.829833984375,0.13371993715243144,22,550.829833984375,1p,23,1p,buy,0.7562492662789683,True,0,False,38.56510574564052,7.3082171474787,28.14614287958658,3588.840087890625,596,-86.8184078253567,-88.24162836033474,-2.846441069956086,1,,841,10,-0.023336741201087585,35.16197771335146,2022/10/11,4759030000.0
212.080078125,0.04670081544178365,14,212.080078125,1p,23,1p,buy,0.5324536308488639,True,0,False,28.419263204351473,-10.316532537485656,15.507331290405762,4330.0,833,-2.2423357843375102,-14.292860209502578,-24.101048850330137,0.652956,,841,11,-0.0032123087943073357,33.706367448943965,2023/09/21,3662340000.0
224.759765625,0.0494929293971924,15,224.759765625,1p,23,1p,buy,0.7129592285850569,True,0,False,22.59513764997325,-12.349615676296104,10.946886541216799,4320.06005859375,834,-6.276270431620331,-22.41200902075161,-32.27147717826256,0.691995,,841,12,-0.005047950852309988,32.818413534024415,2023/09/22,3349570000.0
238.5498046875,0.05252954686209744,16,238.5498046875,1p,23,1p,buy,0.7371862697677444,True,0,False,19.340383562405293,-0.18814096300243222,12.830875387269385,4337.43994140625,835,-10.447282062985321,-27.131328588445285,-33.368093050919924,0.734452,,841,13,-0.0061213592833980835,35.99346309248732,2023/09/25,3195650000.0
275.27001953125,0.060615473609964214,17,275.27001953125,1p,23,1p,buy,0.8897315505837607,True,0,False,16.085883391689478,-3.4411176326053976,9.576883050257853,4273.52978515625,836,-15.481397317799383,-35.61785833705562,-40.272922038512476,0.847507,,841,14,-0.008057458595606155,30.319021247932298,2023/09/26,3472340000.0
302.6201171875,0.06663806599229287,18,302.6201171875,1p,23,1p,buy,0.9297031134236741,True,0,False,14.389289169161293,4.209723833992182,10.996100724104922,4274.509765625,837,-20.74167231047948,-41.78277228119987,-42.08219994144078,0.931713,,841,15,-0.009475260310930902,30.499953851472284,2023/09/27,3875880000.0
324.7998046875,0.07152211498761354,22,324.7998046875,1p,23,1p,buy,0.9297031134236741,True,1,False,16.78363450115337,13.85021483883132,15.80582794704602,4229.4501953125,841,-37.113842524410835,-52.72093221988234,-31.214179390943016,1,0.042006811583629504,,16,-0.012053771718037294,28.6614779570356,2023/10/03,3953830000.0
298.22021484375,0.05153322644547935,5,298.22021484375,1p,,1p,buy,1.1622686591635783e-09,True,0,False,55.193768574849315,23.557395651439805,44.648310933712814,5611.85009765625,1214,-72.50820910372384,-65.31455107483089,14.38731605778591,,,,17,-0.01137589584461892,40.41468610937075,2025/03/31,5257250000.0
