bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
15.75,0.0030841533264796593,17,15.75,1p,0,1p,sell,0.882386473738893,False,0,False,73.63251979088349,87.70726346901952,78.32410101692884,5121.0,111,1.7551346493739426,2.3938160462748783,1.2773627938018715,0.7875,,116,0,0.0004680320755191521,67.11768069627297,2024/05/01 09:15,3611.0
16.75,0.0032799725853037646,18,16.75,1p,0,1p,sell,0.882386473738893,False,0,False,76.93141274650583,96.72477048023993,83.52919865775053,5123.0,112,1.9425778937363813,2.692350871186136,1.4995459548995091,0.8375,,116,1,0.0005263370327338083,70.27033180378844,2024/05/01 09:20,3833.0
16.75,0.0032799725853037646,19,16.75,1p,0,1p,sell,0.882386473738893,False,0,False,79.10891190309658,92.1739068426412,83.46391021627812,5122.25,113,2.121209226186884,2.8357345559888927,1.4290506596040178,0.8375,,116,2,0.000554311500725628,67.65092379009468,2024/05/01 09:25,3016.0
17.75,0.00347579184412787,20,17.75,1p,0,1p,sell,0.882386473738893,False,0,False,79.78354223182554,83.83132420419929,81.13280288928345,5122.5,114,2.2841072124303246,2.9356991574040876,1.303183889947526,0.8875,,116,3,0.0005737961015897962,68.07807694923298,2024/05/01 09:30,8111.0
19.5,0.003818475547070054,21,19.5,1p,0,1p,sell,0.882386473738893,False,0,False,81.78764559878137,93.81226580051637,85.79585233269303,5125.75,115,2.4752503699493302,3.2398230000253534,1.5291452601520463,0.975,,116,4,0.0006331516782391682,73.05855142004172,2024/05/01 09:35,38038.0
20.0,0.003916385176482107,22,20.0,1p,0,1p,sell,0.882386473738893,False,1,False,80.56758621472142,73.24722991036185,78.12746744660156,5122.75,116,2.6205721693096233,3.2018593667507957,1.1625743948823448,1,0.0034622324084458964,,5,0.0006256802441163427,63.248828613073606,2024/05/01 09:40,19792.0
15.0,0.002937001321650595,5,15.0,1p,1,1p,sell,4.011030064785434,False,0,False,56.38876862215565,103.19410890470414,71.99054871633848,5118.5,164,-0.8349193549771228,-0.14936247602418007,1.3711137579058854,0.324324,,459,6,-2.920253608653525e-05,57.28451360567411,2024/05/01 13:40,9494.0
22.75,0.004454452004503402,10,22.75,1p,1,1p,sell,7.885939364844744,False,0,False,70.28140317650812,93.51576433327386,78.02619022876337,5128.75,169,0.18881196912905426,1.53666025030725,2.6956965623563915,0.491892,,459,7,0.0003003397425270028,68.58292096729356,2024/05/01 14:05,41119.0
24.0,0.004699202114640952,11,24.0,1p,1,1p,sell,7.885939364844744,False,0,False,69.97728822634704,68.15259852538057,69.36905832602488,5122.5,170,0.5083159103572531,1.7863316752700484,2.5560315298255905,0.518919,,459,8,0.00034910714311071493,57.74908065965327,2024/05/01 14:10,28698.0
32.75,0.0064124528856037985,15,32.75,1p,1,1p,sell,11.168485326455922,False,0,False,66.59955551814187,86.13174185395388,73.11028429674587,5139.0,174,1.8105566762799263,3.7194508554230197,3.8177883582861867,0.708108,,459,9,0.0007264788887679732,72.1889902801931,2024/05/01 14:30,23754.0
