klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
54.0,2025/01/02 08:45,591.16,591.16,586.08,590.83,6810.0,1p,1p,1,buy,False,1772206.2030405307,5.9799999999999045,18.0,0.010100327669492797,-0.12520580585759078,0.13978854414289593,0.07718564121410054,0.00013063422839002943,50.10451935591887,76.43954403633478,67.90994672561635,93.49873865777164,6810.0,5.9799999999999045,0.0,5.9799999999999045,18.0,0.010100327669492797,5.9799999999999045,0.0,0.0,1.0,1.0,-0.12520580585759078,0.07718564121410054,0.13978854414289593,50.10451935591887,76.43954403633478,67.90994672561635,93.49873865777164,6.222597326428941,63.44188308669477,56.461737666184206,-0.055822450774735646,0.8667758667758543,0.0,4.75,0.32999999999992724,0,55.0,81.0,0.2946871350472996,258.0,1,best_24h,312.0,592.5711,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
81.0,2025/01/02 11:00,587.59,587.8,585.2,585.5866,524576.0,1p,1p,1,buy,False,4004283.3611599626,6.8599999999999,45.0,0.01158666351383289,-0.37307586827874206,-0.5876774337667238,-0.7742153679060948,-0.0013153920229489816,32.4510682547057,24.21677690959971,30.708956295740307,11.232418137318518,524576.0,6.8599999999999,0.0,6.8599999999999,45.0,0.01158666351383289,6.8599999999999,0.0,0.0,1.0,1.0,-0.37307586827874206,-0.7742153679060948,-0.5876774337667238,32.4510682547057,24.21677690959971,30.708956295740307,11.232418137318518,12.364899704143543,29.89602470977497,34.30394009112854,-0.34095202437074423,0.44429254955569186,0.2099999999999227,0.38659999999993033,2.003400000000056,0,82.0,98.0,1.1927356261225965,231.0,1,best_24h,312.0,592.5711,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
98.0,2025/01/02 12:25,586.41,586.41,584.21,584.49,559336.0,1p,1p,1,buy,False,4004283.3611599626,7.849999999999909,62.0,0.013258791338715518,-0.31473864079177005,-0.34082471106343526,-0.4981940314593203,-0.0008478166870775887,32.44186828167034,26.036025509358055,43.88151156530978,-9.654946602545394,559336.0,7.849999999999909,0.0,7.849999999999909,62.0,0.013258791338715518,7.849999999999909,0.0,0.0,1.0,1.0,-0.31473864079177005,-0.4981940314593203,-0.34082471106343526,32.44186828167034,26.036025509358055,43.88151156530978,-9.654946602545394,13.657652615939933,26.58245557931788,28.56629706131244,-0.32741597176036547,0.3765769158350476,0.0,0.2799999999999727,1.919999999999959,0,99.0,99.0,1.760509161833387,287.0,1,best_24h,385.0,594.78,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
99.0,2025/01/02 12:30,584.47,584.4734,583.38,583.67,842063.0,1p,1p,1,buy,False,4004283.3611599626,8.67999999999995,63.0,0.014660676282809091,-0.633316544067722,-0.41998927907190053,-0.7366475511057615,-0.0012542366587845744,29.733430337695196,19.150794990159323,35.63793937359296,-13.823493776707949,842063.0,8.67999999999995,0.0,8.67999999999995,63.0,0.014660676282809091,8.67999999999995,0.0,0.0,1.0,1.0,-0.633316544067722,-0.7366475511057615,-0.41998927907190053,29.733430337695196,19.150794990159323,35.63793937359296,-13.823493776707949,9.979279135683232,33.4028648847192,30.38253371576469,-0.13687614419902958,0.18742500599951561,0.003399999999942338,0.2899999999999636,0.8000000000000682,0,100.0,100.0,1.903472852810666,286.0,1,best_24h,385.0,594.78,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
100.0,2025/01/02 12:35,583.66,583.79,582.14,582.34,729580.0,1p,1p,1,buy,False,4809462.818967847,9.919999999999959,64.0,0.016755058608924702,-0.9618925637935694,-0.5402258495460968,-1.0211721314428814,-0.00173977048084078,25.94933752597113,13.788125705537794,28.354668150907898,-15.344959185202413,729580.0,9.919999999999959,0.0,9.919999999999959,64.0,0.016755058608924702,9.919999999999959,0.0,0.0,1.0,1.0,-0.9618925637935694,-1.0211721314428814,-0.5402258495460968,25.94933752597113,13.788125705537794,28.354668150907898,-15.344959185202413,9.33858196226923,39.29986575788501,32.61235273606732,-0.22615906520918622,0.2834369739237945,0.12999999999999545,0.20000000000004547,1.3199999999999363,0,101.0,101.0,2.143077926984239,288.0,1,best_24h,388.0,594.82,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
101.0,2025/01/02 12:40,582.3399,582.8,581.43,582.17,773703.0,1p,1p,1,buy,False,5646306.917669053,10.629999999999995,65.0,0.017954261392426438,-1.1292613835338106,-0.6813835224878231,-1.2460142142547284,-0.0021241173090803226,25.5025689110563,12.599081962071272,23.102806087962353,-8.40836628971089,773703.0,10.629999999999995,0.0,10.629999999999995,65.0,0.017954261392426438,10.629999999999995,0.0,0.0,1.0,1.0,-1.1292613835338106,-1.2460142142547284,-0.6813835224878231,25.5025689110563,12.599081962071272,23.102806087962353,-8.40836628971089,7.888819875776173,42.04968944099462,35.16903222625451,-0.029175400826902672,0.2356259566929819,0.4601000000000113,0.7400000000000091,0.16989999999998417,0,102.0,102.0,2.227871583901614,288.0,1,best_24h,389.0,595.14,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
102.0,2025/01/02 12:45,582.2735,582.47,581.31,581.32,464819.0,1p,1p,1,buy,False,6355165.555016676,10.75,66.0,0.018156943553018275,-1.271033111003335,-0.84026266136324,-1.4757792168649075,-0.002517484061098956,23.338897046819397,8.444677829787118,18.216763335237275,-11.099493181113196,464819.0,10.75,0.0,10.75,66.0,0.018156943553018275,10.75,0.0,0.0,1.0,1.0,-1.271033111003335,-1.4757792168649075,-0.84026266136324,23.338897046819397,8.444677829787118,18.216763335237275,-11.099493181113196,4.443091905051167,41.935483870968476,38.43123671103103,-0.163754661683893,0.19954929383634926,0.19650000000001455,0.010000000000104592,0.9534999999999627,0,103.0,103.0,2.377348104314308,287.0,1,best_24h,389.0,595.14,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
103.0,2025/01/02 12:50,581.3,582.75,580.94,582.2,709296.0,1p,1p,1,buy,False,6355165.555016676,11.11999999999989,67.0,0.018781880214842908,-1.1656231103430184,-0.9859655501561173,-1.5687771053276265,-0.002677483506038677,29.9637853839252,11.063161675226798,15.832229448567114,1.5250261285461697,709296.0,11.11999999999989,0.0,11.11999999999989,67.0,0.018781880214842908,11.11999999999989,0.0,0.0,1.0,1.0,-1.1656231103430184,-1.5687771053276265,-0.9859655501561173,29.9637853839252,11.063161675226798,15.832229448567114,1.5250261285461697,3.080433542498371,41.41471762692529,41.83999452837503,0.15482539136419937,0.31156401693805647,0.5499999999999545,0.35999999999989996,0.900000000000091,1,104.0,111.0,2.2226039161799966,286.0,1,best_24h,389.0,595.14,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
111.0,2025/01/02 13:30,582.325,582.325,580.75,580.9214,407833.0,1p,1p,1,buy,False,6355165.555016676,11.309999999999945,75.0,0.019102793635780067,-0.15229998195051397,-1.4963555640984327,-1.5725055550736897,-0.002692318289733054,33.281602440227545,28.887371648907045,28.671982709501073,29.318149527718987,407833.0,11.309999999999945,0.0,11.309999999999945,75.0,0.019102793635780067,11.309999999999945,0.0,0.0,1.0,1.0,-0.15229998195051397,-1.5725055550736897,-1.4963555640984327,33.281602440227545,28.887371648907045,28.671982709501073,29.318149527718987,6.7187849936722195,39.16634982473797,56.285483419855936,-0.24103378697464417,0.2712010331468008,0.0,0.1713999999999487,1.4036000000000968,0,112.0,115.0,2.4475944594225725,278.0,1,best_24h,389.0,595.14,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
115.0,2025/01/02 13:50,581.29,581.43,580.5,580.69,397665.0,1p,1p,1,buy,False,1.9711277210215885,10.629999999999995,46.0,0.017982508077749388,0.07349468758097322,-1.4501586830135895,-1.413411339223103,-0.0024229375714942447,36.00035156364568,25.84723642047119,30.589018478847315,16.363672303718943,397665.0,10.629999999999995,0.0,10.629999999999995,46.0,0.017982508077749388,10.629999999999995,0.0,0.0,1.0,1.0,0.07349468758097322,-1.413411339223103,-1.4501586830135895,36.00035156364568,25.84723642047119,30.589018478847315,16.363672303718943,9.149644398790349,17.793532380197792,50.922238032109625,-0.10321870322900946,0.16020671834624461,0.13999999999998636,0.19000000000005457,0.599999999999909,0,116.0,1059.0,2.619297732008459,287.0,1,best_24h,402.0,595.9,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
