klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
39.0,2023/06/02 07:15,424.11,424.21,424.04,424.04,4738.0,1p,1p,0,sell,False,0.14859065548725683,0.5299999999999727,18.0,0.001250944108761265,-0.009047489232940464,0.09445948073336977,0.08993573611689953,0.00021218083475830723,57.19764269140416,57.66527222521525,52.55361443171242,67.88858781222092,4738.0,0.5299999999999727,0.0,0.5299999999999727,18.0,0.001250944108761265,0.5299999999999727,0.0,0.0,1.0,1.0,-0.009047489232940464,0.08993573611689953,0.09445948073336977,57.19764269140416,57.66527222521525,52.55361443171242,67.88858781222092,35.63218390804372,14.367816091953008,27.37763689010306,-0.016505151965290413,0.04009055749456633,0.0999999999999659,0.0,0.06999999999999318,0,40.0,42.0,0.03773228940666565,9.0,1,best_24h,48.0,423.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
42.0,2023/06/02 07:30,424.13,424.25,424.07,424.12,8584.0,1p,1p,0,sell,False,0.14859065548725683,0.5699999999999932,21.0,0.0013453549848942436,0.012537997198986295,0.09748226548359373,0.10375126408308688,0.00024474410650059765,59.08206087011009,70.78067686528694,64.04558400193322,84.25086259199438,8584.0,0.5699999999999932,0.0,0.5699999999999932,21.0,0.0013453549848942436,0.5699999999999932,0.0,0.0,1.0,1.0,0.012537997198986295,0.10375126408308688,0.09748226548359373,59.08206087011009,70.78067686528694,64.04558400193322,84.25086259199438,32.41758241757813,13.186813186812502,28.96441144995412,-0.0023577676655720903,0.04244582262362507,0.12000000000000455,0.05000000000001137,0.009999999999990905,0,43.0,66.0,0.056587758181648844,6.0,1,best_24h,48.0,423.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
48.0,2023/06/02 08:00,423.8891,424.2,422.47,423.88,100241.0,1p,1p,1,buy,False,1.6295649924984295,1.7799999999999727,7.0,0.004195639363582729,-0.03920917315435674,0.00671636807598944,-0.01288821850118893,-3.0401012477618747e-05,46.90125809743242,45.72381748724898,41.639670333673166,53.89211179440059,100241.0,1.7799999999999727,0.0,1.7799999999999727,7.0,0.004195639363582729,1.7799999999999727,0.0,0.0,1.0,1.0,-0.03920917315435674,-0.01288821850118893,0.00671636807598944,46.90125809743242,45.72381748724898,41.639670333673166,53.89211179440059,13.262599469494377,47.21485411140463,18.66508523494739,-0.0021467879216496605,0.4094965322981422,0.31090000000000373,1.4099999999999682,0.00909999999998945,0,203.0,1017.0,1.3400726620741692,244.0,1,best_24h,292.0,429.5603,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
66.0,2023/06/02 09:30,424.5,425.64,424.44,425.6,2236969.0,1,1,0,sell,False,1.9754305755329356,3.169999999999959,19.0,0.007503491372168341,0.25912749329968576,0.10948062512434169,0.23904437177418458,0.000563572084849863,74.41941531056811,88.14442633128365,82.18292226822682,100.06743445739735,2236969.0,3.169999999999959,1.0,3.169999999999959,19.0,0.007503491372168341,3.169999999999959,19.0,0.007503491372168341,1.0,1.0,0.25912749329968576,0.23904437177418458,0.10948062512434169,74.41941531056811,88.14442633128365,82.18292226822682,100.06743445739735,27.29693741677802,19.57390146471425,48.47901807403358,0.25912838633687224,0.28272547356516553,0.03999999999996362,0.060000000000002274,1.1000000000000227,1,67.0,67.0,-0.2114661654135285,252.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
67.0,2023/06/02 09:35,425.61,425.9,425.61,425.83,1332370.0,1,1,0,sell,False,2.757332849957423,3.42999999999995,20.0,0.008118919686604846,0.36169367754651977,0.15469233481765668,0.33553917359091656,0.0007908379305379272,76.25799207279582,91.08179146723265,85.14921200122876,102.94695039924045,1332370.0,3.42999999999995,1.0,3.42999999999995,20.0,0.008118919686604846,3.42999999999995,20.0,0.008118919686604846,1.0,1.0,0.36169367754651977,0.33553917359091656,0.15469233481765668,76.25799207279582,91.08179146723265,85.14921200122876,102.94695039924045,29.049531459170026,19.678714859438493,46.389857442371714,0.05169051479052899,0.06813749676933428,0.06999999999999318,0.0,0.21999999999997044,1,68.0,68.0,-0.15733978348167482,251.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
68.0,2023/06/02 09:40,425.84,426.375,425.835,426.02,1341776.0,1,1,0,sell,False,3.266240251780687,3.9049999999999727,21.0,0.009243259876440866,0.42844970582179426,0.20824854804538093,0.42247340095627806,0.000995432822291723,77.6848525516849,89.3306420826126,86.5430220283567,94.90588219112439,1341776.0,3.9049999999999727,1.0,3.9049999999999727,21.0,0.009243259876440866,3.9049999999999727,21.0,0.009243259876440866,1.0,1.0,0.42844970582179426,0.42247340095627806,0.20824854804538093,77.6848525516849,89.3306420826126,86.5430220283567,94.90588219112439,44.49116904962212,9.756097560976496,47.64993960734057,0.042269396956605025,0.12680967980556332,0.3550000000000182,0.0049999999999954525,0.18000000000000682,1,69.0,81.0,-0.11267076663067889,250.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
81.0,2023/06/02 10:45,426.26,426.74,426.22,426.505,990615.0,1,1,0,sell,False,3.266240251780687,4.269999999999982,34.0,0.010107226548630627,0.2055002898891397,0.3670408194347156,0.46979096437928547,0.0011050861704714789,66.45959717881288,84.3407484706124,74.07214028408566,104.87796484366586,990615.0,4.269999999999982,1.0,4.269999999999982,34.0,0.010107226548630627,4.269999999999982,34.0,0.010107226548630627,1.0,1.0,0.2055002898891397,0.46979096437928547,0.3670408194347156,66.45959717881288,84.3407484706124,74.07214028408566,104.87796484366586,25.48757785163603,21.58890437528603,28.136053379234536,0.057476657439122725,0.12200272159916985,0.23500000000001364,0.03999999999996362,0.24500000000000455,1,82.0,83.0,0.001172319199070457,237.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
83.0,2023/06/02 10:55,426.56,426.9,426.515,426.83,812492.0,1,1,0,sell,False,3.266240251780687,4.42999999999995,36.0,0.010485951665206878,0.2655178301816037,0.42942678856029415,0.562185703651096,0.0013217224387861847,68.95729949440894,90.01010040327651,82.18172761472525,105.66684598037904,812492.0,4.42999999999995,1.0,4.42999999999995,36.0,0.010485951665206878,4.42999999999995,36.0,0.010485951665206878,1.0,1.0,0.2655178301816037,0.562185703651096,0.42942678856029415,68.95729949440894,90.01010040327651,82.18172761472525,105.66684598037904,24.868544452522812,15.700903065364363,25.988493454876256,0.06329707426856288,0.09026646190637866,0.06999999999999318,0.045000000000015916,0.2699999999999818,1,84.0,84.0,0.07731415317573369,235.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
84.0,2023/06/02 11:00,426.835,427.62,426.835,427.48,1730266.0,1,1,0,sell,False,3.266240251780687,5.149999999999977,37.0,0.012190214689800404,0.346756235015547,0.47277131793723753,0.646149435445011,0.0015185596483684595,73.29745072119803,91.70264003493304,85.35536508812784,104.39718992854344,1730266.0,5.149999999999977,1.0,5.149999999999977,37.0,0.012190214689800404,5.149999999999977,37.0,0.012190214689800404,1.0,1.0,0.346756235015547,0.646149435445011,0.47277131793723753,73.29745072119803,91.70264003493304,85.35536508812784,104.39718992854344,31.428892131552267,15.20423677792643,26.617324103691715,0.15111225649256474,0.1839118160413333,0.13999999999998636,0.0,0.6450000000000387,1,85.0,88.0,0.22925049125105693,234.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
88.0,2023/06/02 11:20,427.32,427.66,427.32,427.47,609385.0,1,1,0,sell,False,3.266240251780687,5.189999999999998,41.0,0.012284895968944535,0.24180178273173558,0.614873035963224,0.7357739273290917,0.0017272632889000382,70.5894400849075,87.83787669255807,87.1383996253279,89.23683082701837,609385.0,5.189999999999998,1.0,5.189999999999998,41.0,0.012284895968944535,5.189999999999998,41.0,0.012284895968944535,1.0,1.0,0.24180178273173558,0.7357739273290917,0.614873035963224,70.5894400849075,87.83787669255807,87.1383996253279,89.23683082701837,30.582842174197545,3.9292730844795245,39.43951632115147,0.035102499297958,0.07956566507536082,0.18999999999999773,0.0,0.1500000000000341,1,89.0,89.0,0.22691650876085506,230.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
