klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,entry_price,entry_idx,chan_mature_return,has_chan_mature,return_1,future_price_1,has_return_1,return_5,future_price_5,has_return_5,return_10,future_price_10,has_return_10,return_20,future_price_20,has_return_20,return_50,future_price_50,has_return_50,return_100,future_price_100,has_return_100,peak_return,max_return,min_return,return_volatility,is_algorithmically_mature,return_stability,is_mature,best_return,maturity_source,maturity_confidence,has_valid_return,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,maturity_source_encoded
44.0,2024/05/02 03:40,5138.75,5139.5,5137.75,5139.0,1834.0,1p,1p,0,sell,False,4.35652033927248,7.5,10.0,0.0014614185502727982,0.9832390660020686,-0.31881176390874694,0.17280776909228734,3.3648384575610256e-05,62.09978796650433,79.64840039026781,63.88480812878844,111.17558491322656,1834.0,7.5,0.9832390660020686,0.17280776909228734,-0.31881176390874694,62.09978796650433,79.64840039026781,63.88480812878844,111.17558491322656,15.032679738562091,20.915032679738562,26.05827464261976,0.004864996351252737,0.034061602841710864,0.5,1.0,0.25,1,45.0,45.0,5139.0,44.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
45.0,2024/05/02 03:45,5139.0,5140.0,5138.25,5139.5,1309.0,1p,1p,0,sell,False,5.4497627119203855,8.0,11.0,0.001558846453624318,1.2299769498370647,-0.16506464517911384,0.4499238297394186,8.760242007871977e-05,63.44018913363937,84.67788096193293,70.81583240650326,112.40197807279225,1309.0,8.0,1.2299769498370647,0.4499238297394186,-0.16506464517911384,63.44018913363937,84.67788096193293,70.81583240650326,112.40197807279225,16.33986928104575,20.915032679738562,25.074162293460205,0.00972951936174353,0.034058288327738044,0.5,0.75,0.5,1,46.0,46.0,5139.5,45.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
46.0,2024/05/02 03:50,5139.25,5142.75,5139.0,5142.5,2129.0,1p,1p,0,sell,False,7.5592095958076175,10.75,12.0,0.0020946999220576774,1.7060657597978648,0.048193574795619254,0.9012264546945516,0.00017545678641643154,70.24083082686441,88.99160318097115,76.87442266465922,113.22596421359503,2129.0,10.75,1.7060657597978648,0.9012264546945516,0.048193574795619254,70.24083082686441,88.99160318097115,76.87442266465922,113.22596421359503,23.076923076923077,16.025641025641026,24.571206907159183,0.06323879943571532,0.07297139521307647,0.25,0.25,3.25,1,47.0,47.0,5142.5,46.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
47.0,2024/05/02 03:55,5142.25,5144.0,5140.5,5140.5,2243.0,1p,1p,0,sell,False,7.5592095958076175,12.0,13.0,0.002338269680436477,1.6588848177229,0.25555417701098176,1.0849965858724318,0.00021122207157724796,61.96543324427458,82.7319907731297,78.82694536748271,90.54208158442367,2243.0,12.0,1.6588848177229,1.0849965858724318,0.25555417701098176,61.96543324427458,82.7319907731297,78.82694536748271,90.54208158442367,25.465838509316768,12.422360248447205,25.27513709294758,-0.03403179542029267,0.06808676198813345,1.75,0.0,1.75,0,48.0,50.0,5140.5,47.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
50.0,2024/05/02 04:10,5142.25,5147.0,5141.75,5143.5,2901.0,1p,1p,0,sell,False,7.760068952913936,15.0,16.0,0.0029228371005455963,1.6971254176038895,0.8594461828135189,1.7080088916154637,0.00033243511742170063,68.60603330401835,78.29330041581281,78.95957079779795,76.96075965184252,2901.0,15.0,1.6971254176038895,1.7080088916154637,0.8594461828135189,68.60603330401835,78.29330041581281,78.95957079779795,76.96075965184252,35.05747126436782,8.620689655172415,30.078375898860696,0.02430842530020905,0.10210531433850344,3.5,0.5,1.25,1,51.0,83.0,5143.5,50.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
71.0,2024/05/02 05:55,5141.0,5142.75,5140.25,5142.0,1326.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,0.1392302400368305,0.396409702299689,0.46602482231810427,9.066904159550382e-05,59.44554270762405,75.93450521814209,63.603522991363484,100.59646967169932,1326.0,6.0,0.1392302400368305,0.46602482231810427,0.396409702299689,59.44554270762405,75.93450521814209,63.603522991363484,100.59646967169932,14.529914529914532,21.367521367521366,38.13789806799645,0.019451468585878234,0.0486357667428627,0.75,0.75,1.0,1,72.0,73.0,5142.0,71.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.5853658536585366,10.25,11.0,0.001991451330872353,6.0,12.0,0.0011680537304716017,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
73.0,2024/05/02 06:05,5142.5,5144.0,5140.75,5141.0,1136.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,0.24154637920526945,0.46854538235794063,0.5893185719605754,0.0001146509053765407,53.927326127326,70.74332955029554,70.11644247896726,71.99710369295212,1136.0,7.25,0.24154637920526945,0.5893185719605754,0.46854538235794063,53.927326127326,70.74332955029554,70.11644247896726,71.99710369295212,20.535714285714285,10.714285714285714,35.3300954739048,-0.029168692270296552,0.06322034722559938,1.5,0.25,1.5,0,74.0,74.0,5141.0,73.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.7073170731707317,10.25,11.0,0.001991451330872353,7.25,14.0,0.0014113982576531854,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
74.0,2024/05/02 06:10,5140.75,5145.0,5140.25,5144.75,1082.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,0.6400605277037428,0.5485529483209085,0.8685832121727799,0.00016897006444902224,65.01223002833619,79.26098513229579,73.1646233634101,91.45370867006716,1082.0,8.25,0.6400605277037428,0.8685832121727799,0.5485529483209085,65.01223002833619,79.26098513229579,73.1646233634101,91.45370867006716,22.88135593220339,5.084745762711865,37.35197177122329,0.07780965812381462,0.09240795681143914,0.25,0.5,4.0,1,75.0,75.0,5144.75,74.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.8048780487804879,10.25,11.0,0.001991451330872353,8.25,15.0,0.0016060738793984522,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
75.0,2024/05/02 06:15,5144.5,5145.0,5141.5,5142.25,1011.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,0.5271980208393563,0.614452700925828,0.8780517113455062,0.00017080760623430538,55.436390033734135,72.59374317461695,72.9743299671457,71.83256958955943,1011.0,8.25,0.5271980208393563,0.8780517113455062,0.614452700925828,55.436390033734135,72.59374317461695,72.9743299671457,71.83256958955943,21.774193548387096,4.838709677419355,39.22942833301903,-0.043736028768587815,0.06807351940095302,0.5,0.75,2.25,0,76.0,81.0,5142.25,75.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.8048780487804879,10.25,11.0,0.001991451330872353,8.25,16.0,0.0016060738793984522,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
81.0,2024/05/02 06:45,5142.0,5145.25,5142.0,5144.75,1397.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,0.35170348036963595,0.7131263229149668,0.8889780630997848,0.00017291165050211142,60.743668161289115,64.06889001837686,58.51178756788089,75.18309491936881,1397.0,8.5,0.35170348036963595,0.8889780630997848,0.7131263229149668,60.743668161289115,64.06889001837686,58.51178756788089,75.18309491936881,19.718309859154928,8.450704225352112,38.948511496625756,0.053481135744846364,0.0632049786075457,0.5,0.0,2.75,1,82.0,82.0,5144.75,81.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.8292682926829268,10.25,11.0,0.001991451330872353,8.5,22.0,0.001654742784834769,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
