klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
31413.0,2017-09-18 14:45:00,249.3,249.43,249.28,249.4,643729.0,1p,1p,1,buy,False,3.4596846529252314,0.6699999999999875,13.0,0.0026805361072213,0.0,-0.0811918916716527,-0.0895201600531895,-0.1301161058890159,-0.0005211721030166,31.600412890411647,16.736462156277184,19.17454773940418,11.860290990023197,643729.0,0.6699999999999875,0.6699999999999875,13.0,0.0026805361072213,0.6699999999999875,0.0,0.0,1.0,1.0,-0.0811918916716527,-0.1301161058890159,-0.0895201600531895,31.600412890411647,16.736462156277184,19.17454773940418,11.860290990023197,8.950414702548306,44.75207351273984,31.668777897062963,0.0401123144805432,0.0601732991014143,0.0001202886928628,8.019246190862162e-05,0.0004009623095428,1,-0.6626373497573274,-0.419635727056638,-0.6006542405053679,-0.3994237537851698,0.637289436989626,-1.8922630456553728,-2.306570681226177,-1.7463644850426792,-0.367991742191767,-1.5338546904588524,-1.6584857363138663,-1.0965299434269322,-1.0675814096439176,1.147423325078795,-0.1003161920374943,1.0,0.0004011231448054,0.0004010427164237,0.0006014434643143,DDU,0.6666666666666666,-1.0,249.407,-2.8066573913342457e-05,249.51497,-0.000460773956769,249.67756,-0.0011116737923904,32294.0,32380.0,0.2405773857257394,65.0,1,best_24h,31478.0,250.0,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,-0.022417046,0.2629944318554429,0
31534.0,2017-09-19 11:00:00,249.85,249.87,249.6,249.66,633509.0,1p,1p,1,buy,False,7.603371397192786,0.4000000000000057,57.0,0.0016,0.0,-0.0117537877045127,-0.0153312347527401,-0.0212081286049965,-8.48845716425166e-05,38.48456552034261,49.55393542508645,59.92048202771687,28.820842219825607,633509.0,0.4000000000000057,0.4000000000000057,57.0,0.0016,0.4000000000000057,0.0,0.0,1.0,1.0,-0.0117537877045127,-0.0212081286049965,-0.0153312347527401,38.48456552034261,49.55393542508645,59.92048202771687,28.820842219825607,9.52668985332184,19.658248903676984,27.16689193562899,-0.0760456273764249,0.108173076923081,8.010894816955151e-05,0.0002403268445085,0.0007610350076103,0,0.841713376453277,0.8279866799201604,0.2972791181780625,0.3670511456205072,0.5922930815642174,-0.267573737731874,-0.3045592877516921,-0.2228504488513558,-0.2303086895931477,-0.1380753703502445,0.3376575160888798,-0.6294866784866155,-1.0276635552353504,-0.5317133885471435,-0.5017277416438275,-1.0,-0.0008004482510206,-0.0008007687807783,0.0010814708002884,UDD,0.6666666666666666,-1.0,249.818,-0.0006324604311938,249.84601000000004,-0.0007444985813463,249.82526,-0.000661502363692,32418.0,32455.0,0.1602178963390233,55.0,1,best_24h,31589.0,250.06,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,-0.00074134825,0.16095924459165503,0
31534.0,2017-09-19 11:00:00,249.85,249.87,249.6,249.66,633509.0,2,2,1,buy,False,0.5555555555555644,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0118320686623846,-0.0152086896952432,-0.0211247240264356,-8.455077684631622e-05,38.496844285432985,49.5539354250939,59.92048202790156,28.82084221947858,633509.0,0.4000000000000057,0.7199999999999989,66.0,0.0028883183568677,0.4000000000000057,57.0,0.0016,2.0,2.0,-0.0118320686623846,-0.0211247240264356,-0.0152086896952432,38.496844285432985,49.5539354250939,59.92048202790156,28.82084221947858,9.52668985332184,19.658248903676984,27.3778831737398,-0.0760456273764249,0.108173076923081,8.010894816955151e-05,0.0002403268445085,0.0007610350076103,0,0.7551343201629531,0.7424089554978538,0.2011863026242999,0.2709025979942566,0.6182316915617204,-0.2664533158972952,-0.3096012284660199,-0.2289787960843396,-0.2300631142913403,-0.1595138111603848,0.3147322621678496,-0.6471527460746819,-1.028429551302729,-0.5495203649288251,-0.492093820839578,-1.0,-0.0008004482510206,-0.0008007687807783,0.0010814708002884,UDD,0.6666666666666666,-1.0,249.818,-0.0006324604311938,249.84601000000004,-0.0007444985813463,249.82526,-0.000661502363692,32294.0,32380.0,0.1602178963390233,55.0,1,best_24h,31589.0,250.06,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5555555555555644,0.7199999999999989,66.0,0.0028883183568677,0.4000000000000057,57.0,0.0016,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,0.083748184,0.07646971219452639,1
31562.0,2017-09-19 13:20:00,249.92,249.94,249.87,249.92,262856.0,2,2,1,buy,False,0.4065934065934004,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0229559664173507,0.0305147682008282,0.0190367849921528,7.616512691754544e-05,48.05299395783968,31.49778608905609,40.33155298123245,13.83025230470338,262856.0,0.1850000000000022,0.4550000000000125,19.0,0.0018229166666667,0.1850000000000022,11.0,0.0007398372358081,2.0,2.0,-0.0229559664173507,0.0190367849921528,0.0305147682008282,48.05299395783968,31.49778608905609,40.33155298123245,13.83025230470338,17.665952890789335,32.11991434689247,28.983820259000016,0.0,0.0280145675751363,8.002560819466322e-05,0.0002000640204864,0.0,0,1.018422787984278,1.0089684487250268,0.960210638342735,1.0233267254985847,-0.0860970729158666,-0.5315739710547169,0.435233448049778,0.7152284448797134,-0.0389401208432063,-0.8869761177997812,-0.6019923306133464,-1.0216004757997248,-0.4693208629756606,0.3111442183488007,-0.3377429461985566,0.0,0.0,0.0,0.0002800896286811,DDS,0.6666666666666666,-1.0,249.952,-0.0001280245807195,249.9725,-0.0002100231025413,249.972075,-0.0002083232697092,32418.0,32455.0,0.0600192061459689,97.0,1,best_24h,31659.0,250.07,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4065934065934004,0.4550000000000125,19.0,0.0018229166666667,0.1850000000000022,11.0,0.0007398372358081,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,1,-0.027176635,0.08719584148582504,0
31562.0,2017-09-19 13:20:00,249.92,249.94,249.87,249.92,262856.0,2s,2s,1,buy,False,0.1805555555555495,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0229650684446818,0.0305289922867072,0.0190464580643663,7.620383129536229e-05,48.05517697404446,31.49778608905609,40.33155298123245,13.83025230470338,262856.0,0.1850000000000022,0.7199999999999989,66.0,0.0028883183568677,0.1850000000000022,11.0,0.0007398372358081,1.0,2.5,-0.0229650684446818,0.0190464580643663,0.0305289922867072,48.05517697404446,31.49778608905609,40.33155298123245,13.83025230470338,17.665952890789335,32.11991434689247,29.01031094996053,0.0,0.0280145675751363,8.002560819466322e-05,0.0002000640204864,0.0,0,0.935577987243704,0.9272797004496875,0.8777392608899971,0.9412289497736832,-0.0729435057073081,-0.527413315247851,0.4264259889679426,0.7049511039868431,-0.0388964605191108,-0.915675138754555,-0.6339078424420627,-1.0443349597552982,-0.475451910297643,0.2931867500803873,-0.3430459591238964,0.0,0.0,0.0,0.0002800896286811,DDS,0.6666666666666666,-1.0,249.952,-0.0001280245807195,249.9725,-0.0002100231025413,249.972075,-0.0002083232697092,32294.0,32380.0,0.0600192061459689,97.0,1,best_24h,31659.0,250.07,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1805555555555495,0.7199999999999989,66.0,0.0028883183568677,0.1850000000000022,11.0,0.0007398372358081,1.0,0,1,-0.053124133,0.11314333964344547,0
31620.0,2017-09-19 18:30:00,249.75,249.77,249.75,249.77,302.0,2s,2s,1,buy,False,0.670329670329667,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0078805290101278,-0.0331700713766853,-0.0371103358817492,-0.0001485351167183,38.20673425787432,23.506923080094676,26.226358378074316,18.068052484135382,302.0,0.3199999999999932,0.4550000000000125,19.0,0.0018229166666667,0.3199999999999932,31.0,0.0012796417003238,1.0,2.5,-0.0078805290101278,-0.0371103358817492,-0.0331700713766853,38.20673425787432,23.506923080094676,26.226358378074316,18.068052484135382,13.157894736839742,50.00000000000748,22.932450609301867,0.0080080080080121,0.0080080080080121,0.0,0.0,8.007366777439336e-05,1,0.5892713599804082,0.5694412959131978,0.6655744071584362,0.6447061986458918,-0.5666383031753384,-0.1762931730087407,-0.5968779033241263,-0.5878601562971217,-0.2358653148425136,-1.2184068768618197,-1.2785961365238725,-0.9107509408568092,-0.7785676971119649,1.5204822697794618,-0.8839024184271326,-1.0,-4.003523100324648e-05,-4.003603243451703e-05,8.007366777439336e-05,UDD,0.6666666666666666,-1.0,249.78000000000003,-4.003523100336026e-05,249.799,-0.0001160933390444,249.8315,-0.0002461659158272,32294.0,32455.0,0.1501381270769107,100.0,1,best_24h,31720.0,250.145,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.670329670329667,0.4550000000000125,19.0,0.0018229166666667,0.3199999999999932,31.0,0.0012796417003238,1.0,0,18,-0.12836975,0.2785078756692874,0
31620.0,2017-09-19 18:30:00,249.75,249.77,249.75,249.77,302.0,1p,1p,1,buy,False,1.0954257238880107,0.3199999999999932,31.0,0.0012796417003238,0.0,-0.0073420410677287,-0.0340150423042977,-0.0376860628381621,-0.0001508391312743,37.94576079067192,23.50692308005482,26.22635837714784,18.068052485868783,302.0,0.3199999999999932,0.3199999999999932,31.0,0.0012796417003238,0.3199999999999932,0.0,0.0,1.0,1.0,-0.0073420410677287,-0.0376860628381621,-0.0340150423042977,37.94576079067192,23.50692308005482,26.22635837714784,18.068052485868783,13.157894736839742,50.00000000000748,22.459056558536112,0.0080080080080121,0.0080080080080121,0.0,0.0,8.007366777439336e-05,1,0.7214843480649745,0.7001713689267183,0.798617936021084,0.7775436357322774,-0.5639579254962079,-0.1434908493143058,-0.5945496976696885,-0.6034650649928425,-0.2410847841865616,-1.219248656283087,-1.272778537577269,-0.9232912504881632,-0.7812874939230446,1.3737555507487715,-0.958091318051705,-1.0,-4.003523100324648e-05,-4.003603243451703e-05,8.007366777439336e-05,UDD,0.6666666666666666,-1.0,249.78000000000003,-4.003523100336026e-05,249.799,-0.0001160933390444,249.8315,-0.0002461659158272,32527.0,32554.0,0.1501381270769107,100.0,1,best_24h,31720.0,250.145,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,-0.09242953,0.2425676606777179,0
31665.0,2017-09-20 08:00:00,249.96,249.98,249.95,249.98,7164.0,2s,2s,1,buy,False,0.2307692307692644,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0249749674538051,0.0284147358352576,0.0159272521083551,6.37102843884157e-05,47.9387006974201,27.938905884131074,41.57439177500935,0.6679341023745309,7164.0,0.1300000000000238,0.4550000000000125,19.0,0.0018229166666667,0.1300000000000238,7.0,0.000519833653231,2.0,2.5,-0.0249749674538051,0.0159272521083551,0.0284147358352576,47.9387006974201,27.938905884131074,41.57439177500935,0.6679341023745309,38.63636363636246,34.09090909091261,19.176825866055275,0.0080012802048254,0.0120024004800964,0.0,4.00032002560978e-05,8.00064005119682e-05,1,1.119399594573483,1.112386602327797,1.1566347924655545,1.1747749362396904,-0.5540790813693842,-0.579155495896145,0.3780731852101944,0.6722585912091754,-0.0412259860515979,-1.0345850013967564,-0.5423753255551945,-1.3658915678101982,0.969221611886774,0.4444544825923127,-1.222862050113565,1.0,4.0004800576032745e-05,4.000400040528258e-05,0.000120009600768,UDU,0.6666666666666666,1.0,249.996,-6.400102401646248e-05,250.027,-0.0001879796981925,250.019,-0.000155988144901,32294.0,32455.0,0.0660052804224419,55.0,1,best_24h,31720.0,250.145,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2307692307692644,0.4550000000000125,19.0,0.0018229166666667,0.1300000000000238,7.0,0.000519833653231,2.0,0,20,-0.13177001,0.19777529518532033,0
31665.0,2017-09-20 08:00:00,249.96,249.98,249.95,249.98,7164.0,2,2,1,buy,False,0.3939393939394514,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0249579713282122,0.0283881774095422,0.0159091917454361,6.363803689239394e-05,47.93098237199767,27.938905884131074,41.57439177500935,0.6679341023745309,7164.0,0.1300000000000238,0.3300000000000125,40.0,0.0013213213213213,0.1300000000000238,7.0,0.000519833653231,2.0,2.0,-0.0249579713282122,0.0159091917454361,0.0283881774095422,47.93098237199767,27.938905884131074,41.57439177500935,0.6679341023745309,38.63636363636246,34.09090909091261,19.15996375116483,0.0080012802048254,0.0120024004800964,0.0,4.00032002560978e-05,8.00064005119682e-05,1,1.2664742389914692,1.257058998232572,1.304825550022102,1.3230477464651935,-0.5515055609854823,-0.5308160951909418,0.331399940583592,0.6054525975783503,-0.0413803525600467,-1.0415611031034628,-0.5684830333444079,-1.372538186663167,0.9217046222404822,0.3481175966785888,-1.2371107832459785,1.0,4.0004800576032745e-05,4.000400040528258e-05,0.000120009600768,UDU,0.6666666666666666,1.0,249.996,-6.400102401646248e-05,250.027,-0.0001879796981925,250.019,-0.000155988144901,32527.0,32554.0,0.0660052804224419,55.0,1,best_24h,31720.0,250.145,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.3939393939394514,0.3300000000000125,40.0,0.0013213213213213,0.1300000000000238,7.0,0.000519833653231,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,20,-0.096255764,0.16226104478763814,0
31737.0,2017-09-20 14:00:00,249.89,249.89,249.45,249.82,1705845.0,1,1,1,buy,False,0.81710272685037,0.710000000000008,18.0,0.00283818356252,1.0,-0.0246805146710729,-0.0314098816007954,-0.0437501389363319,-0.0001750435018521,37.00062118882596,54.49160776042337,39.995546916796,83.48372944767812,1705845.0,0.710000000000008,0.710000000000008,18.0,0.00283818356252,0.710000000000008,18.0,0.00283818356252,1.0,1.0,-0.0246805146710729,-0.0437501389363319,-0.0314098816007954,37.00062118882596,54.49160776042337,39.995546916796,83.48372944767812,7.06851366529447,58.704605016847175,45.3853964462773,-0.0280123254231834,0.1763880537181791,0.0,0.0014810663677848,0.0002802017452565,0,0.3803330789915325,0.308324782453967,-0.600802001595337,0.2115294970680302,1.5109720941132212,-0.669392413557939,-0.714507684729667,-0.543168712830959,-0.2599875762234808,0.1514083565092674,-0.5856361711659306,0.9332175236942982,-1.2866210020402953,2.224556808779801,1.0602134499639289,-1.0,-0.0002801232542318,-0.0002801624960791,0.0017612681130413,SUD,0.3333333333333333,0.0,249.874,-0.000216108918895,249.855,-0.0001400812471234,249.96458,-0.0005784019479879,31738.0,31741.0,0.1080778160275439,23.0,1,best_24h,31760.0,250.09,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,15,0.1356937,-0.027615883093931315,1
