klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
33009.0,2017-10-02 04:00:00,251.44,251.47,251.44,251.45,800.0,1p,1p,0,sell,False,0.8404833345671519,0.5900000000000034,60.0,0.0023517219387755,0.0,0.0149327244273408,0.0219380163313253,0.0294043785449957,0.0001169849757163,61.93101322819607,75.95324979484202,70.97577819900339,85.90819298651931,800.0,0.5900000000000034,0.5900000000000034,60.0,0.0023517219387755,0.5900000000000034,0.0,0.0,1.0,1.0,0.0149327244273408,0.0294043785449957,0.0219380163313253,61.93101322819607,75.95324979484202,70.97577819900339,85.90819298651931,49.01960784313529,19.60784313725523,30.84210049784005,0.0039770919503622,0.0119312758510981,7.953867568109061e-05,0.0,3.9769337840488784e-05,1,2.5014790927137334,2.5091443666404563,2.5379260457845287,2.5095987824512744,-0.4383992670077574,0.3296179798381246,0.2244554689730497,0.1198384166446714,0.2386202645639214,0.7171053536621347,0.5917225558460405,0.7218430376441594,1.484347058791981,-0.4957168016120622,-0.4630399247919291,1.0,3.977091950362275e-05,3.977012866163913e-05,0.0001193080135215,UUU,1.0,1.0,251.4,0.0001988862370723,251.383,0.0002665255804887,251.345,0.0004177524915952,33010.0,33012.0,-0.3102008351560951,178.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,-0.023928097,-0.2862727386381746,1
33012.0,2017-10-02 04:25:00,251.44,251.48,251.43,251.48,7200.0,1p,1p,0,sell,False,0.8404833345671519,0.5999999999999943,63.0,0.002391581632653,0.0,0.0177134963926371,0.0276569938101441,0.0365137420064627,0.0001452580316135,63.8754153881808,80.52935796390672,74.39872434385777,92.79062520400464,7200.0,0.5999999999999943,0.5999999999999943,63.0,0.002391581632653,0.5999999999999943,0.0,0.0,1.0,1.0,0.0177134963926371,0.0365137420064627,0.0276569938101441,63.8754153881808,80.52935796390672,74.39872434385777,92.79062520400464,48.14814814814698,20.37037037037008,31.54541395885524,0.0159083678014604,0.0198862506462963,0.0,3.9764593605817184e-05,0.0001590583744233,1,2.460397461689352,2.482894722608332,2.4815827687585945,2.51156155381601,-0.4275074489709303,0.3909502290884914,0.3403875208882211,0.222948533701314,0.2775083077636159,0.9044295619923994,0.7518021908352414,0.9062691683883396,1.41767648407783,-0.4502347290157015,-0.4212208750775243,1.0,0.0001988625064629,0.0001988427359358,0.0001988229680291,DSU,0.3333333333333333,0.0,251.446,0.0001352178996682,251.409,0.0002824083465586,251.3695,0.0004395919154868,33013.0,33016.0,-0.2982344520439001,175.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,5,0.14558731,-0.44382176223886927,0
33016.0,2017-10-02 05:10:00,251.48,251.48,251.48,251.48,102.0,1p,1p,0,sell,False,0.8404833345671519,0.5999999999999943,67.0,0.002391581632653,0.0,0.0099288611729481,0.032897993867815,0.0378624244542891,0.0001506102501054,61.78454170533004,83.38091781243321,77.62748648829975,94.88778046070011,102.0,0.5999999999999943,0.5999999999999943,67.0,0.002391581632653,0.5999999999999943,0.0,0.0,1.0,1.0,0.0099288611729481,0.0378624244542891,0.032897993867815,61.78454170533004,83.38091781243321,77.62748648829975,94.88778046070011,48.88888888889605,13.333333333335858,35.767452170968724,0.0,0.0,0.0,0.0,0.0,0,2.497040728957505,2.462621833312205,2.531401449433609,2.490722038100413,-0.4352040390438728,0.2159266078573962,0.3655646240626089,0.3156315356893517,0.2356908341066008,1.015206559761413,0.895536827800689,0.9587004749925184,1.4599055655820732,-0.8558157884434208,-0.0962615478174455,1.0,0.0001193080135215,0.0001193008968865,0.0,USU,0.6666666666666666,1.0,251.458,8.748975972127099e-05,251.44,0.0001590836780146,251.402,0.0003102600615747,33017.0,33018.0,-0.2982344520439001,171.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,23,0.10472375,-0.4029582035888525,0
33018.0,2017-10-02 05:20:00,251.48,251.48,251.48,251.48,100.0,1p,1p,0,sell,False,0.8404833345671519,0.5999999999999943,69.0,0.002391581632653,0.0,0.0076565757624551,0.034904892476269,0.0387331803574966,0.0001540668180128,61.26678909262152,89.43913807536971,83.01608604504636,102.2852421360164,100.0,0.5999999999999943,0.5999999999999943,69.0,0.002391581632653,0.5999999999999943,0.0,0.0,1.0,1.0,0.0076565757624551,0.0387331803574966,0.034904892476269,61.26678909262152,89.43913807536971,83.01608604504636,102.2852421360164,46.51162790698258,16.279069767443243,37.47295620864162,0.0,0.0,0.0,0.0,0.0,0,2.4866468251804816,2.4525597803000685,2.5206377537840674,2.4803811851226976,-0.4346113619602024,0.1650594369631277,0.3766969640848109,0.3466206999859776,0.2253357818524303,1.254447581919929,1.1378218763507368,1.14897295682653,1.3023098717996175,-0.6842601444946174,0.0346123192726873,1.0,3.9766174891601e-05,3.9765384238281366e-05,0.0,UDU,0.6666666666666666,1.0,251.466,5.56735304176708e-05,251.455,9.942136764024284e-05,251.4155,0.0002565474284599,33019.0,33019.0,-0.2982344520439001,169.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.08334406,-0.38157850924623926,0
33019.0,2017-10-02 05:30:00,251.52,251.52,251.52,251.52,2269.0,1p,1p,0,sell,False,0.8404833345671519,0.6400000000000148,70.0,0.0025510204081633,0.0,0.011259081399852,0.0363122776512505,0.0419418183511766,0.0001668239901826,65.30618506375951,92.9594253835798,86.33053249122418,106.21721116829104,2269.0,0.6400000000000148,0.6400000000000148,70.0,0.0025510204081633,0.6400000000000148,0.0,0.0,1.0,1.0,0.011259081399852,0.0419418183511766,0.0363122776512505,65.30618506375951,92.9594253835798,86.33053249122418,106.21721116829104,48.88888888889605,15.555555555556396,38.49089776024135,0.0,0.0,0.0,0.0,0.0,0,2.532875153838569,2.4995130572171327,2.566110159287673,2.5265806024896373,-0.4314701775486231,0.2454876175885341,0.4245795215699164,0.3685470097300385,0.3061237012751903,1.3915632710112484,1.285580186812192,1.2476494660571011,1.4536936492795425,-0.7252683035580478,0.1118393458973863,1.0,0.0001590583744234,0.0001590457259815,0.0,DUU,0.6666666666666666,1.0,251.48,0.0001590583744233,251.462,0.0002306511520628,251.4225,0.0003877934552397,33020.0,33020.0,-0.2822837150127145,168.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.08301241,-0.3652961245209428,0
33020.0,2017-10-02 05:40:00,251.54,251.54,251.54,251.54,1000.0,1p,1p,0,sell,False,0.8404833345671519,0.6599999999999966,71.0,0.0026307397959183,0.0,0.0148174448343261,0.0381644582555413,0.0455731806727044,0.000181261018215,67.15082691040672,95.3062835890532,89.32244952383385,107.27395171949188,1000.0,0.6599999999999966,0.6599999999999966,71.0,0.0026307397959183,0.6599999999999966,0.0,0.0,1.0,1.0,0.0148174448343261,0.0455731806727044,0.0381644582555413,67.15082691040672,95.3062835890532,89.32244952383385,107.27395171949188,58.536585365861605,9.75609756097578,40.84358873655085,0.0,0.0,0.0,0.0,0.0,0,2.5502888521856364,2.517481206168521,2.5829882844848724,2.544013371049793,-0.4325898565914885,0.3246520837589131,0.4804870771678716,0.3996645362870599,0.3430165382081344,1.4814980235040864,1.4173556630156483,1.2736717316766892,2.0742253760306597,-1.0594570908766392,0.2916912988217296,1.0,7.951653944013124e-05,7.951337816760881e-05,0.0,UUU,1.0,1.0,251.498,0.0001669993399549,251.473,0.0002664301933009,251.4295,0.000439487013258,33021.0,33021.0,-0.2743102488669785,167.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.062566206,-0.3368764547261628,0
33021.0,2017-10-02 05:50:00,251.57,251.57,251.52,251.52,3100.0,1p,1p,0,sell,False,0.8404833345671519,0.6899999999999977,72.0,0.002750318877551,0.0,0.0130224204405902,0.0397922608106151,0.0463034710309102,0.0001841603815958,63.51406720372278,84.96609382127646,87.87033095631472,79.15761955119996,3100.0,0.6899999999999977,0.6899999999999977,72.0,0.002750318877551,0.6899999999999977,0.0,0.0,1.0,1.0,0.0130224204405902,0.0463034710309102,0.0397922608106151,63.51406720372278,84.96609382127646,87.87033095631472,79.15761955119996,62.79069767442999,9.30232558139581,43.22572871159006,-0.0198751838454437,0.0198791348600441,0.0,0.0,0.0001987913486004,0,2.5496340875410657,2.5181251719129665,2.511706984073731,2.4739179180655064,-0.4284888839239797,0.2845543577730639,0.4684459192896,0.4014518556212074,0.2702813440744556,1.062252846770673,1.343059576611075,0.5372129781519482,2.328505840659524,-1.0818458877886834,0.4703578980196747,-1.0,-7.951021706282028e-05,-7.951337816774242e-05,0.0001987913486004,UUD,0.6666666666666666,1.0,251.506,5.566467599186503e-05,251.48200000000003,0.0001511042539823,251.439,0.0003221457291828,33022.0,33025.0,-0.2822837150127145,166.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.08788099,-0.37016470641200266,0
33025.0,2017-10-02 06:10:00,251.57,251.58,251.57,251.58,600.0,1p,1p,0,sell,False,0.8404833345671519,0.700000000000017,76.0,0.0027901785714286,0.0,0.0099860416078354,0.0450129236470695,0.0500059444509872,0.0001988617919142,67.09872922412067,79.33486626922921,79.10400229272742,79.79659422223278,600.0,0.700000000000017,0.700000000000017,76.0,0.0027901785714286,0.700000000000017,0.0,0.0,1.0,1.0,0.0099860416078354,0.0500059444509872,0.0450129236470695,67.09872922412067,79.33486626922921,79.10400229272742,79.79659422223278,55.81395348837778,16.279069767443243,45.23315260359932,0.0039750367690977,0.0039750367690977,0.0,0.0,3.974878766205313e-05,1,2.5389019748070925,2.5217385768650207,2.570278085004582,2.5471752714790097,-0.4311977632514351,0.2161906197581039,0.5282629623566112,0.4918970411125957,0.3419745844824134,0.8354610396055404,0.9420959077382784,0.5534742526257463,1.8736122576879368,-0.6788103140535288,0.6249276876244193,1.0,0.0002385496183206,0.0002385211698845,3.974878766205313e-05,DDU,0.6666666666666666,-1.0,251.54,0.0001590204341257,251.519,0.0002425264095356,251.473,0.0004254929952718,33026.0,33026.0,-0.258367119802837,162.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,2,0.014965416,-0.2733325357350751,0
33026.0,2017-10-02 06:15:00,251.6,251.62,251.58,251.58,4004.0,1p,1p,0,sell,False,0.8404833345671519,0.7400000000000091,77.0,0.0029496173469388,0.0,0.0108943435571436,0.0463747165917125,0.0518218883702843,0.0002060761343072,67.09872922412069,76.69943465567951,78.30247974704477,73.49334447294899,4004.0,0.7400000000000091,0.7400000000000091,77.0,0.0029496173469388,0.7400000000000091,0.0,0.0,1.0,1.0,0.0108943435571436,0.0518218883702843,0.0463747165917125,67.09872922412069,76.69943465567951,78.30247974704477,73.49334447294899,54.761904761911374,16.666666666667794,45.8117369414376,-0.0079491255961771,0.0158995150647873,7.949757532399328e-05,0.0,7.949757532388031e-05,0,2.5698714656784025,2.567033834623895,2.5730771026535453,2.5364856747791835,-0.4266505258367575,0.2363447800523141,0.559029573520622,0.5177459513914427,0.3419745844824138,0.7294708590893217,0.9050129288432778,0.3887091932769105,1.8014105757439995,-0.6565654038720907,0.6682196590145083,0.0,0.0,0.0,0.0001589951506478,DUS,0.3333333333333333,0.0,251.552,0.0001113089937667,251.529,0.0002027599203273,251.4845,0.0003797450737522,33027.0,33027.0,-0.258367119802837,161.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,7,0.013282479,-0.27164959858984195,0
33027.0,2017-10-02 06:25:00,251.62,251.62,251.58,251.62,1600.0,1p,1p,0,sell,False,0.8404833345671519,0.7400000000000091,78.0,0.0029496173469388,0.0,0.0151523843583643,0.048268764636508,0.0558449568156902,0.0002220645261206,70.63598352979122,84.466289770453,80.35708308818084,92.68470313499732,1600.0,0.7400000000000091,0.7400000000000091,78.0,0.0029496173469388,0.7400000000000091,0.0,0.0,1.0,1.0,0.0151523843583643,0.0558449568156902,0.048268764636508,70.63598352979122,84.466289770453,80.35708308818084,92.68470313499732,56.0975609756155,17.073170731708164,46.348993826573135,0.0,0.0158995150647873,0.0,0.0001589698752086,0.0,0,2.5865216530786097,2.556121618054795,2.562056961154743,2.580956468989513,-0.4292900782790424,0.3315905022957284,0.6168421553949628,0.5448526971431478,0.4127196705958244,1.0391470546545722,0.9971529633950328,0.8887616015636981,1.8822168831709296,-0.6327216030037126,0.7086828795819345,1.0,0.0001589951506478,0.0001589825122584,0.0001589698752086,USU,0.6666666666666666,1.0,251.566,0.0002146553985833,251.544,0.0003021340202906,251.4975,0.0004870823765643,33028.0,33028.0,-0.2424290596931822,160.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,23,0.023658134,-0.2660871937363989,0
