klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
33187.0,2017-10-02 19:55:00,252.25,252.26,252.23,252.23,20649.0,3a,3a,1,buy,False,0.0009343007653314,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0099000478359102,-0.0101039371473646,-0.0150539610653197,-5.967037530702231e-05,34.68114367541794,24.2741857277114,29.49511287066648,13.83233144180123,20649.0,0.2100000000000079,0.2100000000000079,36.0,0.0008318808429726,0.2100000000000079,36.0,0.0008318808429726,3.0,3.0,-0.0099000478359102,-0.0150539610653197,-0.0101039371473646,34.68114367541794,24.2741857277114,29.49511287066648,13.83233144180123,20.00000000000909,36.000000000000455,38.45155391564055,-0.0079286422200238,0.011893906355311,3.964635451766605e-05,0.0,7.929270903544476e-05,0,-0.9978709277801542,-1.0143612629666603,-0.987296734552658,-1.0191622036430816,-0.4578745754148776,-0.3248633080630296,-0.6646842696405355,-0.6015856883264872,-0.3063771264916411,-1.3253893171227755,-1.2567510643558826,-1.1516808657034077,-0.4590840550573784,0.8256541959341437,0.2114905431371561,-1.0,-0.0001189249187346,-0.0001189319908635,0.0001189390635531,SDD,0.6666666666666666,-1.0,252.262,-0.0001268522409241,252.267,-0.000146669996472,252.2805,-0.0002001740126565,33732.0,33980.0,0.2557189866391826,116.0,1,best_24h,33303.0,252.875,0.0009343007653314,0.2100000000000079,36.0,0.0008318808429726,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,9,0.063142166,0.1925768210975337,1
33250.0,2017-10-03 11:10:00,252.33,252.35,252.23,252.31,625188.0,1p,1p,1,buy,False,6.078777319841175,0.3500000000000227,17.0,0.001385699580331,0.0,-0.0134004875831604,-0.0231577899003853,-0.0298580336919656,-0.0001182944842304,41.963363787143706,41.37107592212864,45.16049963436683,33.79222849765226,625188.0,0.3500000000000227,0.3500000000000227,17.0,0.001385699580331,0.3500000000000227,0.0,0.0,1.0,1.0,-0.0134004875831604,-0.0298580336919656,-0.0231577899003853,41.963363787143706,41.37107592212864,45.16049963436683,33.79222849765226,6.643356643358519,34.958041958041555,31.70970869902487,-0.0079261284825467,0.0475756254212443,7.92675676746138e-05,0.0003170702706987,7.926756767472645e-05,0,-1.942602704734092,-1.9506184776864317,-2.0398826357813324,-1.9715893123691708,0.409626372325338,-0.424411684532699,-0.8377444876068592,-0.7547189794176137,-0.1607327242571258,-0.6166063710102965,-0.5161311785956558,-0.6043142984138038,-1.3581702300133238,0.7198601417200097,-0.2153414573063172,-1.0,-7.926128482546757e-05,-7.926442616712204e-05,0.0004756054060481,UDD,0.6666666666666666,-1.0,252.35132,-0.0001637399796441,252.37016,-0.0002383800049894,252.399275,-0.0003537054533931,34187.0,34192.0,0.2615829733264621,65.0,1,best_24h,33315.0,252.97,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,0.00052418833,0.26105878499280544,1
33299.0,2017-10-03 15:15:00,252.67,252.685,252.63,252.64,452759.0,3a,3a,1,buy,False,0.0008325734448717,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0098473629354081,0.0426185548142423,0.0376948733465383,0.0001492113525652,52.37779481970525,44.22434036759617,61.12769039182267,10.417640319143176,452759.0,0.1050000000000181,0.1050000000000181,7.0,0.0004154549231409,0.1050000000000181,7.0,0.0004154549231409,3.0,3.0,-0.0098473629354081,0.0376948733465383,0.0426185548142423,52.37779481970525,44.22434036759617,61.12769039182267,10.417640319143176,16.432233469169702,11.7391875903749,50.62779758858564,-0.0118731942850362,0.0217709694018947,5.937302089936186e-05,3.958201393283291e-05,0.0001187460417986,0,-1.0171939331945608,-1.0323166577250855,-1.0262163557121642,-1.0538977539810204,0.1322946394444206,-0.3039611956629282,0.3857744888047708,0.5057036061757842,0.047555896394105,-0.5036438335046951,0.2553064926530211,-1.2628692402114492,-0.691026936059527,-0.9437610130856092,1.2270187813676776,-1.0,-0.0001583029919266,-0.0001583155231677,0.0002177010766308,DDD,1.0,-1.0,252.683,-0.0001701736958956,252.68643000000003,-0.0001837455220687,252.641415,-5.600823602134289e-06,34006.0,34087.0,0.1306206459784723,16.0,1,best_24h,33315.0,252.97,0.0008325734448717,0.1050000000000181,7.0,0.0004154549231409,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.11543981,0.01518083611967333,1
33299.0,2017-10-03 15:15:00,252.67,252.685,252.63,252.64,452759.0,2,2,1,buy,False,0.2079207920792341,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0098271702708682,0.0425869993794455,0.0376734142440113,0.0001491263962052,52.37449188538391,44.22434036759617,61.12769039182267,10.417640319143176,452759.0,0.1050000000000181,0.5050000000000239,44.0,0.002002140903144,0.1050000000000181,7.0,0.0004154549231409,2.0,2.0,-0.0098271702708682,0.0376734142440113,0.0425869993794455,52.37449188538391,44.22434036759617,61.12769039182267,10.417640319143176,16.432233469169702,11.7391875903749,50.603366283278696,-0.0118731942850362,0.0217709694018947,5.937302089936186e-05,3.958201393283291e-05,0.0001187460417986,0,-1.4908758516237288,-1.50660088051038,-1.5073931287040785,-1.5329503895156822,0.1641897575934626,-0.3100262578510359,0.4557799823437152,0.5824551180321135,0.0474898377076782,-0.4898796645516681,0.3037857277745147,-1.259903310631216,-0.7132424344708133,-0.9307084815088004,1.4213234973508166,-1.0,-0.0001583029919266,-0.0001583155231677,0.0002177010766308,DDD,1.0,-1.0,252.683,-0.0001701736958956,252.68643000000003,-0.0001837455220687,252.641415,-5.600823602134289e-06,34187.0,34192.0,0.1306206459784723,16.0,1,best_24h,33315.0,252.97,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.2079207920792341,0.5050000000000239,44.0,0.002002140903144,0.1050000000000181,7.0,0.0004154549231409,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.1721461,-0.04152545084712736,1
33391.0,2017-10-04 08:45:00,252.64,252.65,252.62,252.65,19821.0,2s,2s,1,buy,False,0.2277227722772349,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0139533674134909,-0.0313892822571738,-0.0383659659639192,-0.0001518115244019,40.31632117102217,16.788670752628303,21.513001089878053,7.340010078128799,19821.0,0.3700000000000045,0.5050000000000239,44.0,0.002002140903144,0.3700000000000045,77.0,0.0014625083995415,1.0,2.5,-0.0139533674134909,-0.0383659659639192,-0.0313892822571738,40.31632117102217,16.788670752628303,21.513001089878053,7.340010078128799,19.67213114754404,31.14754098360984,28.696915349195454,0.0039582013932945,0.0118755442957806,0.0,7.916089451803605e-05,3.958044725913052e-05,1,-1.5307341033687651,-1.5529907787227977,-1.5207053663809973,-1.5196583009443378,-0.4520571446607329,-0.4421099155513897,-1.000708838569506,-0.922138154129755,-0.1936735765795566,-1.708424989123655,-1.7304326887681143,-1.3462218611129786,-0.4997858648684977,0.448981430497366,-0.4763249788558645,1.0,7.91671614614663e-05,7.916402790715698e-05,0.0001187413417771,UDU,0.6666666666666666,1.0,252.644,2.374883234907707e-05,252.681,-0.0001226843332105,252.719,-0.0002730305200637,34187.0,34192.0,0.2968533544429051,42.0,1,best_24h,33433.0,253.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2277227722772349,0.5050000000000239,44.0,0.002002140903144,0.3700000000000045,77.0,0.0014625083995415,1.0,0,20,0.2548178,0.04203554080803268,1
33391.0,2017-10-04 08:45:00,252.64,252.65,252.62,252.65,19821.0,1p,1p,1,buy,False,3.861942815510673,0.3700000000000045,77.0,0.0014625083995415,0.0,-0.0139533883483793,-0.0313892495463313,-0.038365943720521,-0.0001518114363997,40.31633533848462,16.788670752628303,21.513001089878053,7.340010078128799,19821.0,0.3700000000000045,0.3700000000000045,77.0,0.0014625083995415,0.3700000000000045,0.0,0.0,1.0,1.0,-0.0139533883483793,-0.038365943720521,-0.0313892495463313,40.31633533848462,16.788670752628303,21.513001089878053,7.340010078128799,19.67213114754404,31.14754098360984,28.696918884774934,0.0039582013932945,0.0118755442957806,0.0,7.916089451803605e-05,3.958044725913052e-05,1,-1.5018682592691912,-1.5231560985763994,-1.4923830281421642,-1.4904783932815735,-0.4520904859697734,-0.4344096019478279,-1.020318425545937,-0.9474810962488897,-0.1936732932303076,-1.7097945498493643,-1.7324245427454852,-1.346063803069704,-0.4991256271862562,0.4446143392956213,-0.4584644392746064,1.0,7.91671614614663e-05,7.916402790715698e-05,0.0001187413417771,UDU,0.6666666666666666,1.0,252.644,2.374883234907707e-05,252.681,-0.0001226843332105,252.719,-0.0002730305200637,34181.0,34186.0,0.2968533544429051,42.0,1,best_24h,33433.0,253.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,20,0.12501553,0.17183782743294113,1
33451.0,2017-10-04 13:45:00,253.0,253.01,252.91,252.9258,300571.0,2,2,1,buy,False,0.6463414634146409,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1018309961362099,0.0349514961537923,-0.0159640019143125,-6.306506633155052e-05,34.219715251506216,13.9605555220708,21.65957294468103,-1.4374793231496596,300571.0,0.5300000000000011,0.8199999999999932,43.0,0.0032459821075132,0.5300000000000011,19.0,0.0020912247474747,2.0,2.0,-0.1018309961362099,-0.0159640019143125,0.0349514961537923,34.219715251506216,13.9605555220708,21.65957294468103,-1.4374793231496596,8.678500986191654,38.65877712031643,46.38135422347989,-0.0293280632411029,0.0395397572258883,3.953728722016855e-05,6.246891380797417e-05,0.0002933666711738,0,-1.0275788449450856,-1.050249498849256,-1.1094147449397662,-1.1270307417106566,-0.0524639093252822,-3.243690007363276,-0.5918984570615663,0.4025985823495962,-0.3156056949698756,-1.8356430121507472,-1.7248815808431266,-1.5925091449199795,-1.2289051341630894,0.9770251220980728,1.0529716197646803,-1.0,-0.0002537649709474,-0.0002537971747259,0.000395372872202,DDD,1.0,-1.0,253.05816,-0.0005230418177385,253.14264,-0.000856592156896,253.22082,-0.0011650700759913,34181.0,34186.0,0.3337737787129667,117.0,1,best_24h,33568.0,253.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.6463414634146409,0.8199999999999932,43.0,0.0032459821075132,0.5300000000000011,19.0,0.0020912247474747,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.041227058,0.2925467211367872,1
33462.0,2017-10-04 14:40:00,253.03,253.065,252.99,253.04,243562.0,2s,2s,1,buy,False,0.5487804878048688,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0169746060675479,-0.0193184579942744,-0.0278057610280484,-0.0001098643366895,45.0620123941807,36.00840529527867,42.54340498709776,22.9384059116405,243562.0,0.1799999999999784,0.8199999999999932,43.0,0.0032459821075132,0.1799999999999784,8.0,0.0007109847138285,1.0,2.5,-0.0169746060675479,-0.0278057610280484,-0.0193184579942744,45.0620123941807,36.00840529527867,42.54340498709776,22.9384059116405,16.197783461209568,29.582267689683807,37.48415165733205,0.0039521005414341,0.0296454405312418,9.879860891560892e-05,0.0001580777742649,3.951944356619865e-05,1,-0.9880547270847434,-0.9779998794464858,-1.003768321987361,-0.976538639428598,-0.1336119467533349,-0.5309922007760323,-0.8183630247402588,-0.7018322087206338,-0.098759752116386,-0.8545344770281786,-0.6501462595022477,-0.9081080485522676,-0.7297598857874539,0.3336647745966297,0.2925541947524833,1.0,3.161655442782476e-05,3.1616054635126566e-05,0.0002963958267467,DDU,0.6666666666666666,-1.0,253.03618,1.50966553478257e-05,253.06409,-9.519327692839018e-05,253.092615,-0.0002078883257815,34181.0,34186.0,0.3201074928865011,116.0,1,best_24h,33578.0,253.85,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5487804878048688,0.8199999999999932,43.0,0.0032459821075132,0.1799999999999784,8.0,0.0007109847138285,1.0,0,2,-0.03557222,0.35567971252651764,0
33476.0,2017-10-04 15:50:00,253.04,253.11,252.98,253.02,2876991.0,1,1,1,buy,False,0.2482207069364858,0.2849999999999966,7.0,0.0011253035358221,1.0,-0.0252930205471297,0.008049175933773,-0.0045973343397918,-1.8162520826031367e-05,39.06876034332715,25.91796813716858,44.23126261384927,-10.708620816192791,2876991.0,0.2849999999999966,0.2849999999999966,7.0,0.0011253035358221,0.2849999999999966,7.0,0.0011253035358221,1.0,1.0,-0.0252930205471297,-0.0045973343397918,0.008049175933773,39.06876034332715,25.91796813716858,44.23126261384927,-10.708620816192791,23.99373224953483,24.48340025462692,28.9498755190077,-0.0079038887132397,0.0513874614594133,0.0002766579717019,0.0001580902695439,7.904513477188289e-05,0,-2.002613675766969,-1.9411785095120524,-2.045992370211422,-2.042733635983975,4.024576960779419,-0.7746511573812705,-0.3366442701162728,-0.1103487917925722,-0.218624793133457,-1.1997999580459378,-0.4631459181550914,-1.7874923070495088,-0.2745874264555432,-0.0189875743916581,-0.5547516291869161,-1.0,-0.0001185536455246,-0.0001185606735635,0.0005137933760178,DDD,1.0,-1.0,253.1,-0.000316080600553,253.14904,-0.0005097392429376,253.11581500000003,-0.0003785421310004,33477.0,34380.0,0.5384949806339352,120.0,1,best_24h,33596.0,254.3825,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.11824025,0.42025472849675105,1
33476.0,2017-10-04 15:50:00,253.04,253.11,252.98,253.02,2876991.0,1p,1p,1,buy,False,1.2304764686175431,0.2849999999999966,7.0,0.0011253035358221,0.0,-0.0262800970081922,0.0085349798048758,-0.0046050686992202,-1.81930419548168e-05,36.07582697036134,25.88328708745695,44.02217942761006,-10.394497592849277,2876991.0,0.2849999999999966,0.2849999999999966,7.0,0.0011253035358221,0.2849999999999966,0.0,0.0,1.0,1.0,-0.0262800970081922,-0.0046050686992202,0.0085349798048758,36.07582697036134,25.88328708745695,44.02217942761006,-10.394497592849277,23.99373224953483,24.48340025462692,10.499033504074704,-0.0079038887132397,0.0513874614594133,0.0002766579717019,0.0001580902695439,7.904513477188289e-05,0,-2.7382292487331066,-2.6532665135877,-2.800109665402475,-2.7870664155242286,4.060641460757002,-0.851132882373821,-0.33034474829929,-0.0808858719701918,-0.2784834605927732,-1.20574766710612,-0.4741589486469559,-1.7688064198079514,-0.2821668326683746,-0.0106117258890263,-2.150030988529952,-1.0,-0.0001185536455246,-0.0001185606735635,0.0005137933760178,DDD,1.0,-1.0,253.1,-0.000316080600553,253.14904,-0.0005097392429376,253.11581500000003,-0.0003785421310004,34451.0,34454.0,0.5384949806339352,120.0,1,best_24h,33596.0,254.3825,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.08351259,0.4549823912984936,1
