klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
31300.0,2017-09-18 04:00:00,249.61,249.71,249.61,249.71,456.0,1p,1p,0,sell,False,0.9808679881710316,0.6100000000000136,15.0,0.002448815736652,0.0,0.0819511059181521,0.0131451566532299,0.0541207096123059,0.0002171021827399,69.5408699646133,73.46996494333823,65.67111477226317,89.06766528548835,456.0,0.6100000000000136,0.6100000000000136,15.0,0.002448815736652,0.6100000000000136,0.0,0.0,1.0,1.0,0.0819511059181521,0.0541207096123059,0.0131451566532299,69.5408699646133,73.46996494333823,65.67111477226317,89.06766528548835,60.00000000000168,8.88888888888945,49.60130223178224,0.0400624974960916,0.0400624974960916,0.0,0.0,0.000400464538865,1,0.4098448604860485,0.4780388671864941,0.4422294003231415,0.5079238150558316,-0.4164267246058939,1.7785277469537255,0.4579713664540643,-0.0625609327823356,0.3908173992922659,0.8160870962905167,0.549023362090524,0.96541576735452,2.1381104870495373,-0.9585006116361748,0.9879995682170752,1.0,0.0014839175423117,0.0014828176246658,0.000400464538865,DUU,0.6666666666666666,1.0,249.386,0.0012991908126357,249.322,0.0015562204699145,249.2485,0.0018515658068152,31301.0,31301.0,0.1241440070481768,113.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.09134771,0.032796297750042946,1
31301.0,2017-09-18 04:05:00,249.73,249.73,249.73,249.73,507.0,1p,1p,0,sell,False,1.3022942378646325,0.6299999999999955,16.0,0.0025291047771978,0.0,0.1088061332522908,0.0267459233097662,0.0811489899359116,0.0003254817456012,70.09061954120584,82.31330996222547,71.21851316891727,104.50290354884189,507.0,0.6299999999999955,0.6299999999999955,16.0,0.0025291047771978,0.6299999999999955,0.0,0.0,1.0,1.0,0.1088061332522908,0.0811489899359116,0.0267459233097662,70.09061954120584,82.31330996222547,71.21851316891727,104.50290354884189,61.71875000000207,9.375000000000764,51.31737875996726,0.0,0.0,0.0,0.0,0.0,0,0.5272369508373588,0.4950833675022347,0.5592906859889677,0.5251087283693154,-0.4154626156375597,2.3361411516195987,0.7893619027322507,0.1107829778452237,0.4018123908241168,1.1861466543990349,0.8105437132663419,1.3902447756135894,2.234305007058732,-0.9285066630704834,1.1149430768049748,1.0,8.009290777294386e-05,8.008970050720239e-05,0.0,UUU,1.0,1.0,249.49,0.0009619624033026,249.372,0.0014356062428821,249.275,0.001825293350717,31302.0,31303.0,0.1321427141312554,112.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.17899528,-0.04685256732664561,1
31303.0,2017-09-18 04:25:00,249.73,249.78,249.73,249.78,2200.0,1p,1p,0,sell,False,1.4843423290492268,0.6800000000000068,18.0,0.0027298273785628,0.0,0.1240161743411888,0.056859715766253,0.1188678029368475,0.0004766523373353,70.84919106588106,91.34559807845014,81.43862679404108,111.15954064726822,2200.0,0.6800000000000068,0.6800000000000068,18.0,0.0027298273785628,0.6800000000000068,0.0,0.0,1.0,1.0,0.1240161743411888,0.1188678029368475,0.056859715766253,70.84919106588106,91.34559807845014,81.43862679404108,111.15954064726822,64.39393939394206,7.57575757575751,54.501265277633706,0.020021623353226,0.020021623353226,0.0,0.0,0.0002001761550164,1,0.5257869241114489,0.5440848247252948,0.5579310420299347,0.5742374210392042,-0.4133930816442292,2.659213805391772,1.2695397985706445,0.5188938342648247,0.4169838213176212,1.5679037276515353,1.303710554494879,1.5725866385513148,2.3979926049603844,-1.037430652148623,1.351578591500514,1.0,0.0002803251772055,0.0002802858934442,0.0002001761550164,UDU,0.6666666666666666,1.0,249.654,0.0005046985027277,249.477,0.0012145408193941,249.33,0.0018048369630609,31304.0,31304.0,0.1521338778124731,110.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.29549992,-0.14336604303255865,1
31304.0,2017-09-18 04:30:00,249.78,249.86,249.78,249.86,2000.0,1p,1p,0,sell,False,1.5697631364195357,0.7600000000000193,19.0,0.0030509835407467,0.0,0.1311530466999976,0.0732538466037528,0.1388303699537516,0.0005566216864029,73.07134958485375,94.23039871896675,85.7025507690163,111.28609461886768,2000.0,0.7600000000000193,0.7600000000000193,19.0,0.0030509835407467,0.7600000000000193,0.0,0.0,1.0,1.0,0.1311530466999976,0.1388303699537516,0.0732538466037528,73.07134958485375,94.23039871896675,85.7025507690163,111.28609461886768,67.3913043478282,6.521739130435185,56.490670698979166,0.0320281848026313,0.0320281848026313,0.0,0.0,0.0003201793004082,1,0.5681292778203235,0.6176755584943177,0.6003766734597046,0.6482000476944073,-0.4119995095392126,2.7737083168260006,1.5075944595957955,0.7399224182357955,0.4614269916970749,1.6912040677779792,1.5077613072099565,1.5847813949541594,2.5407281956072003,-1.0929672572247622,1.4690421586053026,1.0,0.0003202818480263,0.0003202305687441,0.0003201793004082,DUU,0.6666666666666666,1.0,249.758,0.0004083953266763,249.546,0.0012582850456429,249.36550000000005,0.0019830329375955,31305.0,31310.0,0.1841030977347346,109.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.30771723,-0.1236141361615209,1
31310.0,2017-09-18 05:10:00,249.86,249.86,249.8,249.8,700.0,1p,1p,0,sell,False,1.5697631364195357,0.7600000000000193,25.0,0.0030509835407467,0.0,0.0384724926959308,0.1306495318322262,0.1498857781801916,0.0006006144964918,67.5348534141075,70.246371820024,78.48221104715827,53.77469336575544,700.0,0.7600000000000193,0.7600000000000193,25.0,0.0030509835407467,0.7600000000000193,0.0,0.0,1.0,1.0,0.0384724926959308,0.1498857781801916,0.1306495318322262,67.5348534141075,70.246371820024,78.48221104715827,53.77469336575544,73.91304347826033,7.60869565217613,65.35068424572651,-0.024013447530618,0.0240192153722987,0.0,0.0,0.0002401921537229,0,0.6492385624795571,0.6163452765572209,0.6195662460642715,0.58501265531414,-0.4131688157072962,0.7970040282431679,1.6415670161889029,1.4970605242370914,0.35069706828215,0.6681102177209265,1.156998840573045,-0.0255994472949649,2.941523627358157,-1.0258277827269249,2.117473969796403,0.0,0.0,0.0,0.0002401921537229,USS,0.3333333333333333,1.0,249.786,5.6047977068410575e-05,249.781,7.606663437173147e-05,249.5515,0.000995786440875,31311.0,31311.0,0.1601281024819878,103.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,22,0.17795697,-0.01782886606392589,1
31311.0,2017-09-18 05:35:00,249.85,249.87,249.85,249.87,600.0,1p,1p,0,sell,False,1.5697631364195357,0.7700000000000102,26.0,0.0030911280610197,0.0,0.034209820617491,0.1349257594094126,0.1520306697181581,0.0006091522661757,70.3994134598297,80.16424788001599,79.04288999144418,82.40696365715962,600.0,0.7700000000000102,0.7700000000000102,26.0,0.0030911280610197,0.7700000000000102,0.0,0.0,1.0,1.0,0.034209820617491,0.1520306697181581,0.1349257594094126,70.3994134598297,80.16424788001599,79.04288999144418,82.40696365715962,76.74418604651001,8.139534883723313,66.45577235733273,0.0080048028817331,0.0080048028817331,0.0,0.0,8.004162164329544e-05,1,0.6376105925801556,0.6253388021805338,0.6697446224197557,0.6560337820687764,-0.4131237452666472,0.7058425768749836,1.663838791931682,1.5494747485640497,0.407988269196594,1.0895960131854472,1.182173939655989,0.7765943900324264,3.104327669994631,-0.9922919055690826,2.186199750510679,1.0,0.0002802241793434,0.0002801849238814,8.004162164329544e-05,SSU,0.3333333333333333,1.0,249.806,0.0002561988102768,249.795,0.0003002462018855,249.5835,0.0011479124220951,31312.0,31312.0,0.1880978108616476,102.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,14,0.24308337,-0.054985561850487724,1
31312.0,2017-09-18 05:40:00,249.87,249.87,249.87,249.87,300.0,1p,1p,0,sell,False,1.5697631364195357,0.7700000000000102,27.0,0.0030911280610197,0.0,0.0272845402276289,0.1383363269378662,0.1519785970516807,0.0006088907540878,70.3994134598297,86.77616525334399,81.62064841207746,97.08719893587704,300.0,0.7700000000000102,0.7700000000000102,27.0,0.0030911280610197,0.7700000000000102,0.0,0.0,1.0,1.0,0.0272845402276289,0.1519785970516807,0.1383363269378662,70.3994134598297,86.77616525334399,81.62064841207746,97.08719893587704,77.64705882352693,8.23529411764938,67.48192560382424,0.0,0.0,0.0,0.0,0.0,0,0.657037289543177,0.6240190757450181,0.6891505202219503,0.6547714636465808,-0.413148382979435,0.5578966913968684,1.6583698088481378,1.589954454367834,0.407988269196594,1.3696575669309674,1.3052070891011016,1.1863994294425149,3.143630152319289,-0.9849703994588456,2.248006184421836,0.0,0.0,0.0,0.0,SUS,0.3333333333333333,1.0,249.82800000000003,0.0001681156635764,249.811,0.0002361785509845,249.615,0.001021573222763,31313.0,31313.0,0.1880978108616476,101.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,16,0.22709024,-0.03899242866319372,1
31313.0,2017-09-18 05:55:00,249.87,249.88,249.87,249.88,730.0,1p,1p,0,sell,False,1.5697631364195357,0.7800000000000011,28.0,0.0031312725812926,0.0,0.0202675894630738,0.1408697756207504,0.1510035703522874,0.0006049339578537,70.82590389721372,91.18411016889598,84.80846899768363,103.93539251132069,730.0,0.7800000000000011,0.7800000000000011,28.0,0.0031312725812926,0.7800000000000011,0.0,0.0,1.0,1.0,0.0202675894630738,0.1510035703522874,0.1408697756207504,70.82590389721372,91.18411016889598,84.80846899768363,103.93539251132069,77.64705882352693,8.23529411764938,68.43478218985206,0.004002081082159,0.004002081082159,0.0,0.0,4.001920922038941e-05,1,0.6305968663303098,0.603883368448164,0.6683306441584272,0.6403901988507501,-0.3987692582617642,0.4308163932823074,1.622064863363213,1.5836499370751806,0.4165180779442744,1.553784626382895,1.454753117798707,1.3745539248934555,3.1088711640028435,-1.0163322973056168,2.297412225881822,1.0,4.002081082159085e-05,4.002001001026711e-05,4.001920922038941e-05,USU,0.6666666666666666,1.0,249.844,0.0001440899121051,249.821,0.0002361690970734,249.64900000000003,0.0009252991199642,31314.0,31352.0,0.1920922042580397,100.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,23,0.22695187,-0.03485966308395555,1
31347.0,2017-09-18 09:15:00,249.63,249.69,249.63,249.69,43883.0,2,2,0,sell,False,0.4722222222222069,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0029549904739157,-0.0177418580730262,-0.0162643628360683,-6.514881563324933e-05,55.442533969928,72.95097930451728,51.01892558402714,116.81508674549757,43883.0,0.1699999999999875,0.3599999999999852,30.0,0.0014406915319352,0.1699999999999875,6.0,0.0006813081115741,2.0,2.0,0.0029549904739157,-0.0162643628360683,-0.0177418580730262,55.442533969928,72.95097930451728,51.01892558402714,116.81508674549757,27.118644067802,28.81355932203782,30.574347361816287,0.0240355726475192,0.0240355726475192,0.0,0.0,0.0002402979694821,1,0.3445605452751911,0.3791381983529316,0.381992173396371,0.413894282974681,-0.3485926944160136,0.0657317903222125,-0.4731902700211661,-0.5213950908044863,0.10885067939856,0.7783500998822005,-0.1711097924649651,1.7331534177415404,-0.0590682043692101,0.2216237781095431,-0.4815561212287388,1.0,0.0002403557264751,0.0002403268456652,0.0002402979694821,USU,0.6666666666666666,1.0,249.622,0.0002724118867728,249.612,0.0003124849766838,249.651,0.0001562180804403,31348.0,31348.0,0.1161440185830397,66.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4722222222222069,0.3599999999999852,30.0,0.0014406915319352,0.1699999999999875,6.0,0.0006813081115741,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,23,0.19129951,-0.07515549439932877,1
31348.0,2017-09-18 09:20:00,249.68,249.71,249.68,249.69,9370.0,2,2,0,sell,False,0.5277777777777931,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0115493213037372,-0.016298192910059,-0.0105235322581904,-4.21527367032344e-05,55.442533969928,78.45854760651845,60.16546625819091,115.04471030317356,9370.0,0.1899999999999977,0.3599999999999852,30.0,0.0014406915319352,0.1899999999999977,7.0,0.0007614620070535,2.0,2.0,0.0115493213037372,-0.0105235322581904,-0.016298192910059,55.442533969928,78.45854760651845,60.16546625819091,115.04471030317356,28.81355932203782,28.81355932203782,28.39046540740084,0.0040051265619957,0.0120153796859985,8.009932316076027e-05,0.0,4.004966158032322e-05,1,0.3998403059599296,0.3983964627193829,0.4378913544980192,0.4095828799427575,-0.3817776185387691,0.247096737060731,-0.388411884235363,-0.4881227909946402,0.10885067939856,1.0140473339936085,0.2713571005631528,1.6837627286107697,0.0473608629898163,0.217023920322223,-0.636265400371022,0.0,0.0,0.0,0.000120148984741,SUS,0.3333333333333333,1.0,249.648,0.0001682368775235,249.619,0.0002844334766183,249.6505,0.000158221193228,31349.0,31351.0,0.1161440185830397,65.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5277777777777931,0.3599999999999852,30.0,0.0014406915319352,0.1899999999999977,7.0,0.0007614620070535,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,16,0.23432896,-0.11818493682887131,1
