klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
27.0,2022/06/02 06:25,411.11,411.16,410.88,410.88,5252.0,1p,1p,1,buy,False,1.3543219869788743,1.0300000000000296,12.0,0.0025005462358282863,-0.09779279287431392,-0.06428449451800675,-0.1131808909551637,-0.0002750417896565256,32.174741106274055,22.00888272548075,33.69807689522918,-1.3695056140161057,5252.0,1.0300000000000296,0.0,1.0300000000000296,12.0,0.0025005462358282863,1.0300000000000296,0.0,0.0,1.0,1.0,-0.09779279287431392,-0.1131808909551637,-0.06428449451800675,32.174741106274055,22.00888272548075,33.69807689522918,-1.3695056140161057,21.481481481482636,50.37037037036792,13.056123617441765,-0.05594609715161835,0.06814641744549006,0.05000000000001137,0.0,0.2300000000000182,0,28.0,1006.0,1.8788940809968915,140.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
46.0,2022/06/02 08:00,411.6701,412.17,409.57,411.76,78265.0,1,1,1,buy,False,1434485.2308002326,2.6100000000000136,15.0,0.006332184967732577,-0.036701185051355584,0.11260280371578764,0.09425221119010985,0.00022893257597192035,53.494519595486764,65.66233391174077,60.417264060549066,76.15247361412419,78265.0,2.6100000000000136,1.0,2.6100000000000136,15.0,0.006332184967732577,2.6100000000000136,15.0,0.006332184967732577,1.0,1.0,-0.036701185051355584,0.09425221119010985,0.11260280371578764,53.494519595486764,65.66233391174077,60.417264060549066,76.15247361412419,7.374100719424756,54.67625899280498,21.15826453383872,0.021837874550519963,0.634812120028328,0.410000000000025,2.1000999999999976,0.08990000000000009,1,47.0,59.0,1.6611618418496288,121.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
59.0,2022/06/02 09:05,410.0,410.37,409.23,409.45,139879.0,1,1,1,buy,False,3745285.378215385,2.9499999999999886,28.0,0.0071570673006938436,-0.3745285378215385,-0.1510439545956615,-0.33830822350643075,-0.0008227645461878268,25.271218896918427,20.042028024582056,35.473512552682784,-10.820941031619398,139879.0,2.9499999999999886,1.0,2.9499999999999886,28.0,0.0071570673006938436,2.9499999999999886,28.0,0.0071570673006938436,1.0,1.0,-0.3745285378215385,-0.33830822350643075,-0.1510439545956615,25.271218896918427,20.042028024582056,35.473512552682784,-10.820941031619398,8.88897477270328,47.05359472072148,44.455127115528036,-0.1341463414634174,0.2785719522029143,0.37000000000000455,0.21999999999997044,0.5500000000000114,0,60.0,60.0,2.2347050921968576,108.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
60.0,2022/06/02 09:10,409.43,409.58,409.0,409.54,109992.0,1,1,1,buy,False,4262735.009567041,3.180000000000007,29.0,0.007715075937697139,-0.4262735009567041,-0.2043281422152495,-0.41746489269360154,-0.001015574229703037,27.14836414794297,20.23158102402187,30.392868709795813,-0.09099434752601354,109992.0,3.180000000000007,1.0,3.180000000000007,29.0,0.007715075937697139,3.180000000000007,29.0,0.007715075937697139,1.0,1.0,-0.4262735009567041,-0.41746489269360154,-0.2043281422152495,27.14836414794297,20.23158102402187,30.392868709795813,-0.09099434752601354,11.044550354746411,35.294541351036116,45.017732765677124,0.02686661944655097,0.14180929095354136,0.03999999999996362,0.4300000000000068,0.11000000000001364,1,61.0,64.0,2.2122381208184794,107.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
64.0,2022/06/02 09:30,409.42,409.68,407.91,409.18,1556741.0,1,1,1,buy,False,4262735.009567041,4.269999999999982,33.0,0.010359551652190746,-0.36823926130879414,-0.4005324192355424,-0.5846520498899395,-0.001423789139690679,25.867942416447292,25.03211961272278,24.022898644972805,27.05056154822273,1556741.0,4.269999999999982,1.0,4.269999999999982,33.0,0.010359551652190746,4.269999999999982,33.0,0.010359551652190746,1.0,1.0,-0.36823926130879414,-0.5846520498899395,-0.4005324192355424,25.867942416447292,25.03211961272278,24.022898644972805,27.05056154822273,6.0190709511193745,46.0406128892595,48.63102450223851,-0.05861951052708932,0.43391924689269246,0.2599999999999909,1.2699999999999818,0.2400000000000091,0,65.0,65.0,2.3021653062222045,103.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
65.0,2022/06/02 09:35,409.19,409.23,407.6,408.845,1293972.0,1,1,1,buy,False,4262735.009567041,4.579999999999984,34.0,0.011111650249890786,-0.3786419711681731,-0.447862665631564,-0.6371836512156506,-0.0015522181993051717,23.293919778249915,27.27481443569289,25.10687057521283,31.610702156653005,1293972.0,4.579999999999984,1.0,4.579999999999984,34.0,0.011111650249890786,4.579999999999984,34.0,0.011111650249890786,1.0,1.0,-0.3786419711681731,-0.6371836512156506,-0.447862665631564,23.293919778249915,27.27481443569289,25.10687057521283,31.610702156653005,5.287618623549877,42.300948988394794,50.71293545049117,-0.0843129108726925,0.3999018645731098,0.040000000000020464,1.2450000000000045,0.34499999999997044,0,66.0,69.0,2.385989800535654,102.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
69.0,2022/06/02 09:55,408.48,408.48,407.32,408.2,686174.0,1,1,1,buy,False,4262735.009567041,4.860000000000014,38.0,0.011790965112329597,-0.30576712448347365,-0.5965407925763948,-0.7494243548181316,-0.0018277930453580418,23.1106445335749,37.828567543505976,35.26503424076879,42.95563414898034,686174.0,4.860000000000014,1.0,4.860000000000014,38.0,0.011790965112329597,4.860000000000014,38.0,0.011790965112329597,1.0,1.0,-0.30576712448347365,-0.7494243548181316,-0.5965407925763948,23.1106445335749,37.828567543505976,35.26503424076879,42.95563414898034,3.0505952380954375,37.3511904761905,58.02647078487446,-0.06854680767724969,0.2847883727781658,0.0,0.8799999999999955,0.28000000000002956,0,70.0,74.0,2.547770700636951,98.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
74.0,2022/06/02 10:20,408.9456,409.2816,407.29,407.33,1364295.0,1,1,1,buy,False,4262735.009567041,4.889999999999986,43.0,0.011863748847590824,-0.08457936584930703,-0.6375955950060832,-0.6798852779307367,-0.0016599070449482836,33.964056026003234,38.28445552339211,46.04103406312476,22.77129844392681,1364295.0,4.889999999999986,1.0,4.889999999999986,43.0,0.011863748847590824,4.889999999999986,43.0,0.011863748847590824,1.0,1.0,-0.08457936584930703,-0.6798852779307367,-0.6375955950060832,33.964056026003234,38.28445552339211,46.04103406312476,22.77129844392681,15.197816881952553,24.413484362402066,50.4366094515799,-0.395064771451271,0.48898819023300477,0.33600000000001273,0.03999999999996362,1.615600000000029,0,75.0,75.0,2.766798418972342,93.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
75.0,2022/06/02 10:25,407.33,407.99,407.04,407.9663,850403.0,1,1,1,buy,False,4262735.009567041,5.139999999999986,44.0,0.012470279974768272,-0.1078524325412098,-0.6510771490737344,-0.7050033653443393,-0.0017217379594311726,39.35697271547892,34.26990141597223,42.117323180740584,18.575057886435516,850403.0,5.139999999999986,1.0,5.139999999999986,44.0,0.012470279974768272,5.139999999999986,44.0,0.012470279974768272,1.0,1.0,-0.1078524325412098,-0.7050033653443393,-0.6510771490737344,39.35697271547892,34.26990141597223,42.117323180740584,18.575057886435516,13.543899291652057,25.365388982116816,49.00415014820471,0.15621240763017838,0.23339229559748148,0.023700000000019372,0.2899999999999636,0.6363000000000056,1,76.0,140.0,2.606514312579258,92.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
75.0,2022/06/02 10:25,407.33,407.99,407.04,407.9663,850403.0,1p,1p,1,buy,False,3.8501121312644893,5.139999999999986,44.0,0.012470279974768272,-0.1060235693972853,-0.6539347677697807,-0.7069465524684233,-0.001726475359459828,39.30519486444919,34.26990141616352,42.11732318454456,18.57505787940144,850403.0,5.139999999999986,0.0,5.139999999999986,44.0,0.012470279974768272,5.139999999999986,0.0,0.0,1.0,1.0,-0.1060235693972853,-0.7069465524684233,-0.6539347677697807,39.30519486444919,34.26990141616352,42.11732318454456,18.57505787940144,13.543899291652057,25.365388982116816,48.660701023385094,0.15621240763017838,0.23339229559748148,0.023700000000019372,0.2899999999999636,0.6363000000000056,1,1007.0,1011.0,2.606514312579258,92.0,1,best_24h,167.0,418.6,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
