klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
81.0,2023/07/03 00:50,4719.75,4720.5,4719.75,4720.25,181.0,1p,1p,0,sell,False,0.5824278733049859,3.5,18.0,0.000741997032011872,0.1420022581465854,0.35526602191265744,0.42626715098595014,9.03301205991614e-05,62.23627497027805,85.97090541296095,75.96662280174579,105.97947063539124,181.0,3.5,0.1420022581465854,0.42626715098595014,0.35526602191265744,62.23627497027805,85.97090541296095,75.96662280174579,105.97947063539124,19.047619047619047,16.666666666666664,21.791759678968265,0.010593781450288681,0.01589067217543302,0.25,0.0,0.5,1,82.0,90.0,0.10063026322758327,105.0,1,best_24h,186.0,4715.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
90.0,2023/07/03 01:35,4720.25,4720.75,4719.75,4719.75,427.0,1p,1p,0,sell,False,0.5824278733049859,3.75,27.0,0.0007949968200127199,-0.01464896816787914,0.21547136024196498,0.2081468761580254,4.4107199576021145e-05,55.149429217341016,51.21110677653544,43.10259837479164,67.42812358002303,427.0,3.75,-0.01464896816787914,0.2081468761580254,0.21547136024196498,55.149429217341016,51.21110677653544,43.10259837479164,67.42812358002303,23.25581395348837,11.627906976744185,23.70231093195759,-0.01059265928711403,0.021187562900577363,0.5,0.0,0.5,0,91.0,120.0,0.09004714232745378,96.0,1,best_24h,186.0,4715.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
100.0,2023/07/03 02:25,4716.25,4717.0,4715.75,4716.75,720.0,1p,1p,1,buy,False,4.166287556124146,5.0,11.0,0.0010591537361648044,-0.6486826553993585,-0.31889881370525164,-0.6432401414049309,-0.00013633166985619453,39.041013809675135,18.780531432712863,18.839180294610415,18.66323370891776,720.0,5.0,-0.6486826553993585,-0.6432401414049309,-0.31889881370525164,39.041013809675135,18.780531432712863,18.839180294610415,18.66323370891776,15.873015873015872,28.57142857142857,25.029721312637836,0.010601643254704479,0.026506918305677786,0.25,0.5,0.5,1,1036.0,1043.0,0.14840727195632586,211.0,1,best_24h,311.0,4723.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
111.0,2023/07/03 03:20,4718.25,4719.25,4718.0,4719.0,1964.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.2973106995804324,-0.22866478456076153,-0.08000943477054534,-1.695776644268733e-05,54.866746488934375,71.71980903959516,65.77247836154677,83.61447039569194,1964.0,3.5,0.2973106995804324,-0.08000943477054534,-0.22866478456076153,54.866746488934375,71.71980903959516,65.77247836154677,83.61447039569194,24.285714285714285,10.0,21.489894937660104,0.01589572405023049,0.026494277236116998,0.25,0.25,0.75,1,112.0,112.0,0.07416825598643781,75.0,1,best_24h,186.0,4715.5,0.7,5.0,11.0,0.0010591537361648044,3.5,12.0,0.0007421937125589779,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
112.0,2023/07/03 03:25,4719.0,4719.5,4718.0,4718.5,1252.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.30109386409960465,-0.19102805154831096,-0.04048111949850863,-8.579809298739572e-06,51.83077628889007,69.02532723851797,66.85676132053717,73.36245907447957,1252.0,3.75,0.30109386409960465,-0.04048111949850863,-0.19102805154831096,51.83077628889007,69.02532723851797,66.85676132053717,73.36245907447957,23.943661971830984,9.859154929577464,22.93109291830343,-0.010595465140919687,0.0317931326833404,0.5,0.5,0.5,0,113.0,114.0,0.06357952739217972,74.0,1,best_24h,186.0,4715.5,0.75,5.0,11.0,0.0010591537361648044,3.75,13.0,0.0007952075491703335,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
114.0,2023/07/03 03:35,4719.0,4719.75,4718.0,4718.25,1820.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.27709691551398835,-0.11201818250651471,0.026530275250479463,5.622911857215773e-06,49.99761175024473,65.52640806560393,67.84283263064137,60.89355893552906,1820.0,4.0,0.27709691551398835,0.026530275250479463,-0.11201818250651471,49.99761175024473,65.52640806560393,67.84283263064137,60.89355893552906,21.518987341772153,12.658227848101266,23.34364644486367,-0.01589319771137953,0.0370919881305638,0.75,0.25,0.75,0,115.0,119.0,0.0582843215175118,72.0,1,best_24h,186.0,4715.5,0.8,5.0,11.0,0.0010591537361648044,4.0,15.0,0.0008482213857816891,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
119.0,2023/07/03 04:00,4719.0,4719.75,4718.75,4719.5,636.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.3227817895236617,0.07276993992690609,0.23416083468873694,4.962600572556587e-05,56.934137160765516,77.78973524345649,72.1413945363204,89.08641665772865,636.0,4.0,0.3227817895236617,0.23416083468873694,0.07276993992690609,56.934137160765516,77.78973524345649,72.1413945363204,89.08641665772865,15.384615384615385,12.82051282051282,18.934899168150334,0.010595465140919687,0.02119205298013245,0.25,0.25,0.5,1,120.0,120.0,0.08475474096832292,67.0,1,best_24h,186.0,4715.5,0.8,5.0,11.0,0.0010591537361648044,4.0,20.0,0.0008482213857816891,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
120.0,2023/07/03 04:05,4719.5,4721.0,4719.0,4720.5,1993.0,1,1,0,sell,False,0.7195725666707556,5.25,21.0,0.0011132905688384669,0.45450192402612555,0.1295826804301718,0.35683364244323457,7.562184933624605e-05,62.20684211555633,81.02649016230433,75.10309307831504,92.8732843302829,1993.0,5.25,0.45450192402612555,0.35683364244323457,0.1295826804301718,62.20684211555633,81.02649016230433,75.10309307831504,92.8732843302829,20.73170731707317,10.975609756097562,19.780208568227504,0.02118868524208073,0.04238186056367875,0.5,0.5,1.0,1,121.0,121.0,0.10592098294672175,66.0,1,best_24h,186.0,4715.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
121.0,2023/07/03 04:10,4720.5,4721.0,4719.75,4720.0,1563.0,1,1,0,sell,False,0.7195725666707556,5.25,22.0,0.0011132905688384669,0.4470553856599794,0.1854646036376692,0.4089922964676589,8.66737285210218e-05,58.35945212238909,79.01766010820288,76.40794875494431,84.23708281472,1563.0,5.25,0.4470553856599794,0.4089922964676589,0.1854646036376692,58.35945212238909,79.01766010820288,76.40794875494431,84.23708281472,21.25,7.5,21.78348559596281,-0.010592098294672173,0.026484453625721698,0.5,0.25,0.5,0,122.0,122.0,0.09533898305084747,65.0,1,best_24h,186.0,4715.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
122.0,2023/07/03 04:15,4720.0,4722.25,4720.0,4721.0,1837.0,1,1,0,sell,False,1.0040630000821247,6.5,23.0,0.0013783597518952446,0.5432062944928704,0.25336539044927797,0.5249685376957132,0.0001112475201751995,63.254400062524546,76.75251414620932,76.52280388536597,77.21193466789603,1837.0,6.5,0.5432062944928704,0.5249685376957132,0.25336539044927797,63.254400062524546,76.75251414620932,76.52280388536597,77.21193466789603,24.390243902439025,7.317073170731707,24.07367618526217,0.0211864406779661,0.047669491525423734,1.25,0.0,1.0,1,123.0,126.0,0.11650074136835417,64.0,1,best_24h,186.0,4715.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
126.0,2023/07/03 04:35,4720.75,4722.25,4720.5,4721.75,1445.0,1,1,0,sell,False,1.0040630000821247,6.5,27.0,0.0013783597518952446,0.47733663137469906,0.49559873933689785,0.7342670550242474,0.00015558278321403576,62.28321346118345,71.88056716821065,71.30126696628534,73.03916757206127,1445.0,6.5,0.47733663137469906,0.7342670550242474,0.49559873933689785,62.28321346118345,71.88056716821065,71.30126696628534,73.03916757206127,22.47191011235955,10.112359550561797,29.044917291401525,0.021183074723296086,0.03707234403135261,0.5,0.25,1.0,1,127.0,127.0,0.13236617779425003,60.0,1,best_24h,186.0,4715.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
127.0,2023/07/03 04:40,4721.75,4723.0,4721.5,4722.5,1866.0,1,1,0,sell,False,1.0040630000821247,7.25,28.0,0.0015374012617293113,0.5888648937906749,0.5692068510607322,0.8636392979560696,0.0001829865555592271,65.0601836884188,77.33214281802277,73.31155891686447,85.3733106203394,1866.0,7.25,0.5888648937906749,0.8636392979560696,0.5692068510607322,65.0601836884188,77.33214281802277,73.31155891686447,85.3733106203394,26.744186046511626,5.813953488372093,31.562117076709576,0.01588394133531,0.031769564756962826,0.5,0.25,0.75,1,128.0,129.0,0.14822657490735838,59.0,1,best_24h,186.0,4715.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
