klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
87.0,2023/06/02 07:15,4523.5,4526.0,4522.75,4525.25,1483.0,1p,1p,0,sell,False,9.822858143583039e-08,5.75,17.0,0.0012720535368618993,-0.31470375532276806,1.2712075883919882,1.1138557107306042,0.00024629465424602886,63.73963310964499,60.28087983771427,55.31138826602543,70.21986298109192,1483.0,5.75,-0.31470375532276806,1.1138557107306042,1.2712075883919882,63.73963310964499,60.28087983771427,55.31138826602543,70.21986298109192,23.25581395348837,6.976744186046512,33.70201635090588,0.038686857521830445,0.07185893538223426,0.75,0.75,1.75,1,88.0,88.0,0.11601568974089829,14.0,1,best_24h,101.0,4520.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
88.0,2023/06/02 07:20,4525.5,4526.5,4524.5,4524.75,1664.0,1p,1p,0,sell,False,9.822858143583039e-08,6.25,18.0,0.0013826668878933687,-0.23261566551821078,1.242130630202212,1.1258227974431065,0.0002489314341218496,60.849508296863455,60.557623595513206,57.06013337585468,67.55260403483025,1664.0,6.25,-0.23261566551821078,1.1258227974431065,1.242130630202212,60.849508296863455,60.557623595513206,57.06013337585468,67.55260403483025,22.093023255813954,6.976744186046512,35.00901518298403,-0.016572754391779913,0.044203779423140674,1.0,0.25,0.75,0,89.0,91.0,0.10497817558981158,13.0,1,best_24h,101.0,4520.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
91.0,2023/06/02 07:35,4525.75,4527.0,4525.25,4525.5,1883.0,1p,1p,0,sell,False,9.822858143583039e-08,6.75,21.0,0.0014932802389248383,-0.004711133227101705,1.2175529848496809,1.21519741823613,0.0002686587379988468,62.90061442099716,69.67139464558414,64.84970576929416,79.31477239816411,1883.0,6.75,-0.004711133227101705,1.21519741823613,1.2175529848496809,62.90061442099716,69.67139464558414,64.84970576929416,79.31477239816411,19.753086419753085,7.4074074074074066,36.66609661794962,-0.0055239463072418934,0.03867189658029943,1.25,0.25,0.25,0,92.0,115.0,0.12153353220638603,10.0,1,best_24h,101.0,4520.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
101.0,2023/06/02 08:25,4519.5,4521.0,4518.25,4520.0,5243.0,1p,1p,1,buy,False,1.2431204024427889,8.75,11.0,0.001932847360282748,-0.9373976957411388,-0.32115570327104653,-0.789854551141616,-0.00017463538699603312,36.880771647237154,18.82287381903828,22.05751277914078,12.353595898833277,5243.0,8.75,-0.9373976957411388,-0.789854551141616,-0.32115570327104653,36.880771647237154,18.82287381903828,22.05751277914078,12.353595898833277,7.894736842105263,29.82456140350877,21.84383828715815,0.011063170704723974,0.06086427267194157,1.0,1.25,0.5,1,1058.0,1066.0,1.1172566371681416,80.0,1,best_24h,181.0,4570.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
115.0,2023/06/02 09:35,4529.25,4541.0,4529.25,4540.5,68337.0,1,1,0,sell,False,2.483209471613818,22.75,15.0,0.005035135284678803,2.5279905210825793,1.2114582466193473,2.475453507160637,0.0005469361447176167,75.90160044319506,86.56528293743816,79.71820901803571,100.25943077624305,68337.0,22.75,2.5279905210825793,2.475453507160637,1.2114582466193473,75.90160044319506,86.56528293743816,79.71820901803571,100.25943077624305,25.471698113207548,18.238993710691823,41.67219302496462,0.24838549428713363,0.25942484958878403,0.5,0.0,11.25,1,116.0,116.0,-0.35238409866754766,28.0,1,best_24h,143.0,4556.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
116.0,2023/06/02 09:40,4540.75,4543.5,4540.5,4542.75,45253.0,1,1,0,sell,False,3.483337124916854,25.25,16.0,0.005588446854423726,3.5461540132584957,1.6547274982766595,3.4278045049059074,0.0007571451141368443,77.6863704401175,89.95656543655298,83.1309944908748,103.60770732790934,45253.0,25.25,3.5461540132584957,3.4278045049059074,1.6547274982766595,77.6863704401175,89.95656543655298,83.1309944908748,103.60770732790934,26.984126984126984,18.412698412698415,40.04425915754706,0.04404558718273413,0.06607201850016517,0.75,0.25,2.0,1,117.0,117.0,-0.3026800946563205,27.0,1,best_24h,143.0,4556.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
117.0,2023/06/02 09:45,4543.0,4548.25,4543.0,4544.75,42135.0,1,1,0,sell,False,4.148707036567717,30.0,17.0,0.006639738836939081,4.223522897718245,2.18266786049144,4.294429309350562,0.0009482970166439632,79.16360290094278,88.63771029103532,84.96656642426163,95.9799980245827,42135.0,30.0,4.223522897718245,4.294429309350562,2.18266786049144,79.16360290094278,88.63771029103532,84.96656642426163,95.9799980245827,41.76706827309237,8.433734939759036,41.92681207486512,0.038520801232665644,0.11556240369799693,3.5,0.0,1.75,1,118.0,130.0,-0.2585400737114253,26.0,1,best_24h,143.0,4556.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
130.0,2023/06/02 10:50,4547.0,4552.0,4546.5,4549.75,28372.0,1,1,0,sell,False,4.148707036567717,33.75,30.0,0.007469706191556466,2.0752405415730424,3.660183445655219,4.69780371644174,0.0010357715505210556,66.76197802203018,84.51991563630946,74.0854384894927,105.38886992994298,28372.0,33.75,2.0752405415730424,4.69780371644174,3.660183445655219,66.76197802203018,84.51991563630946,74.0854384894927,105.38886992994298,25.41966426858513,21.58273381294964,25.601124630341623,0.06047943699142292,0.12097217639942812,2.25,0.5,2.75,1,131.0,132.0,-0.1483597999890104,13.0,1,best_24h,143.0,4556.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
132.0,2023/06/02 11:00,4550.25,4553.0,4549.5,4553.0,18406.0,1,1,0,sell,False,4.148707036567717,34.75,32.0,0.007691030819454435,2.7232166041659216,4.297936717547098,5.659545019630059,0.0012471839323465604,69.23372280452101,91.19952354755043,82.61543280480814,108.36770503303501,18406.0,34.75,2.7232166041659216,5.659545019630059,4.297936717547098,69.23372280452101,91.19952354755043,82.61543280480814,108.36770503303501,24.415584415584416,15.584415584415584,23.763851377161878,0.06043623976704576,0.07693153093746566,0.0,0.75,2.75,1,133.0,133.0,-0.07687239182956292,11.0,1,best_24h,143.0,4556.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
133.0,2023/06/02 11:05,4553.0,4560.75,4552.75,4559.25,45929.0,1,1,0,sell,False,4.148707036567717,42.5,33.0,0.009406296685663697,3.5156826064289657,4.737397043350719,6.495238346565202,0.0014308445783740669,73.37916077127602,92.39388526358434,85.87491695773353,105.43182187528592,45929.0,42.5,3.5156826064289657,6.495238346565202,4.737397043350719,73.37916077127602,92.39388526358434,85.87491695773353,105.43182187528592,31.4070351758794,15.07537688442211,24.576085931302828,0.13727212826707666,0.1757179726538905,1.5,0.25,6.25,1,134.0,137.0,0.06031693809288809,10.0,1,best_24h,143.0,4556.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
