klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
41.0,2022/08/02 07:30,408.32,408.6,408.32,408.6,12902.0,1p,1p,0,sell,False,38.80497600051069,1.4300000000000068,11.0,0.003512046565316715,0.26727806185427816,-0.04582686945415697,0.0878121614729821,0.00021521930869391632,61.57295608418118,91.10250347166955,82.21205359271616,108.88340322957634,12902.0,1.4300000000000068,0.0,1.4300000000000068,11.0,0.003512046565316715,1.4300000000000068,0.0,0.0,1.0,1.0,0.26727806185427816,0.0878121614729821,-0.04582686945415697,61.57295608418118,91.10250347166955,82.21205359271616,108.88340322957634,39.83050847457835,6.214689265537459,35.230239338380066,0.06857366771160599,0.06857366771160599,0.0,0.0,0.28000000000002956,1,42.0,60.0,0.16397454723446303,103.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
60.0,2022/08/02 09:05,408.18,408.87,408.17,408.85,38233.0,1p,1p,0,sell,False,38.80497600051069,1.6999999999999886,30.0,0.0041751602524743685,0.05707051422193661,0.025985653762950332,0.05452091087391864,0.00013357337310392146,62.88133855484471,66.07867051664401,49.678102630964744,98.87980628800253,38233.0,1.6999999999999886,0.0,1.6999999999999886,30.0,0.0041751602524743685,1.6999999999999886,0.0,0.0,1.0,1.0,0.05707051422193661,0.05452091087391864,0.025985653762950332,62.88133855484471,66.07867051664401,49.678102630964744,98.87980628800253,18.03410084523462,27.863596619062562,52.90868695304628,0.16414327012592875,0.17149717029668732,0.01999999999998181,0.009999999999990905,0.6700000000000159,1,61.0,61.0,0.2250214014919936,84.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
61.0,2022/08/02 09:10,408.82,409.15,408.8,409.12,111811.0,1p,1p,0,sell,False,38.80497600051069,1.9799999999999613,31.0,0.0048628337058230255,0.1532341439391893,0.04513992175534899,0.12175699372494364,0.00029824694027393586,66.36585475312505,76.66114266327057,58.67244930840002,112.63852937301166,111811.0,1.9799999999999613,0.0,1.9799999999999613,31.0,0.0048628337058230255,1.9799999999999613,0.0,0.0,1.0,1.0,0.1532341439391893,0.12175699372494364,0.04513992175534899,66.36585475312505,76.66114266327057,58.67244930840002,112.63852937301166,30.310262529832517,16.945107398568897,51.14969704803049,0.07338192847708316,0.08561643835615604,0.029999999999972715,0.01999999999998181,0.30000000000001137,1,62.0,64.0,0.29086820492764903,83.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
64.0,2022/08/02 09:25,408.79,409.15,408.79,409.11,45527.0,1p,1p,0,sell,False,38.80497600051069,1.9799999999999613,34.0,0.0048628337058230255,0.18955707801368887,0.1110796525780787,0.20585819158492313,0.0005040800988209933,63.366160281957605,83.26191666673492,73.64688286009819,102.49198428000838,45527.0,1.9799999999999613,0.0,1.9799999999999613,34.0,0.0048628337058230255,1.9799999999999613,0.0,0.0,1.0,1.0,0.18955707801368887,0.20585819158492313,0.1110796525780787,63.366160281957605,83.26191666673492,73.64688286009819,102.49198428000838,35.84905660377356,12.971698113209301,47.627721340947254,0.07827980136500236,0.08806477653561896,0.03999999999996362,0.0,0.3199999999999932,1,65.0,65.0,0.28843098433184394,80.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
65.0,2022/08/02 09:30,409.12,409.77,408.77,409.145,1299828.0,1p,1p,0,sell,False,38.80497600051069,2.599999999999966,35.0,0.00638553920966664,0.19811741193956062,0.13584432907052377,0.23490303504030408,0.0005751221248040786,63.831032943975565,78.31939225593754,75.20438599204464,84.54940478372336,1299828.0,2.599999999999966,0.0,2.599999999999966,35.0,0.00638553920966664,2.599999999999966,0.0,0.0,1.0,1.0,0.19811741193956062,0.23490303504030408,0.13584432907052377,63.831032943975565,78.31939225593754,75.20438599204464,84.54940478372336,43.40770791075067,11.156186612577562,48.447727437411416,0.006110676574104728,0.24463634806859602,0.625,0.35000000000002274,0.024999999999977263,1,66.0,79.0,0.2969607351916741,79.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
73.0,2022/08/02 10:10,407.545,408.1384,406.82,407.965,1323859.0,1p,1p,1,buy,False,3.5764508736051344,2.9499999999999886,9.0,0.007199160504673326,-0.24532964436544552,0.08793944242737925,-0.03472537975534351,-8.504423900323114e-05,45.764375506927934,26.599201900580233,31.28245367268121,17.232698356378286,1323859.0,2.9499999999999886,0.0,2.9499999999999886,9.0,0.007199160504673326,2.9499999999999886,0.0,0.0,1.0,1.0,-0.24532964436544552,-0.03472537975534351,0.08793944242737925,45.764375506927934,26.599201900580233,31.28245367268121,17.232698356378286,16.94139969844322,19.766378098158754,36.099244689814114,0.10305610423387823,0.32407452927584607,0.1734000000000151,0.7250000000000227,0.4199999999999591,1,98.0,1023.0,1.8666062039635853,254.0,1,best_24h,327.0,415.5801,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
79.0,2022/08/02 10:40,409.2999,410.17,409.11,410.12,784109.0,1,1,0,sell,False,42.78300562167921,3.3500000000000227,7.0,0.008234600068826564,0.29467336362640656,0.10121059327242418,0.24854727508562746,0.0006082423702344456,65.76240488069689,82.24397473535878,66.7311913141327,113.26954157781091,784109.0,3.3500000000000227,1.0,3.3500000000000227,7.0,0.008234600068826564,3.3500000000000227,7.0,0.008234600068826564,1.0,1.0,0.29467336362640656,0.24854727508562746,0.10121059327242418,65.76240488069689,82.24397473535878,66.7311913141327,113.26954157781091,16.917098082130487,16.08864009428008,26.586455295152152,0.20036652830846646,0.2590990198235199,0.05000000000001137,0.18989999999996598,0.8201000000000249,1,80.0,80.0,0.533990051692187,65.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
80.0,2022/08/02 10:45,410.1102,410.33,409.6,410.2942,444738.0,1,1,0,sell,False,56.1467295119655,3.509999999999991,8.0,0.00862789440047193,0.38671770254330073,0.14955030609033676,0.3429091573619871,0.0008389110316176729,66.97419723521335,87.82266881692489,73.76168381506342,115.94463882064784,444738.0,3.509999999999991,1.0,3.509999999999991,8.0,0.00862789440047193,3.509999999999991,8.0,0.00862789440047193,1.0,1.0,0.38671770254330073,0.3429091573619871,0.14955030609033676,66.97419723521335,87.82266881692489,73.76168381506342,115.94463882064784,18.480112105206413,12.601056375983882,26.038506316316532,0.04486598967788879,0.17822265624999056,0.035799999999994725,0.5101999999999975,0.18399999999996908,1,81.0,81.0,0.5762206728732657,64.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
81.0,2022/08/02 10:50,410.32,411.4,410.19,411.2799,903661.0,1,1,0,sell,False,79.4497536404672,4.579999999999984,9.0,0.01125805024335083,0.5472202292552935,0.21795283474724844,0.4915629493748952,0.0012020355195487562,72.8334333627145,91.0076889638307,79.51035219798584,114.00236249552046,903661.0,4.579999999999984,1.0,4.579999999999984,9.0,0.01125805024335083,4.579999999999984,9.0,0.01125805024335083,1.0,1.0,0.5472202292552935,0.4915629493748952,0.21795283474724844,72.8334333627145,91.0076889638307,79.51035219798584,114.00236249552046,25.653199957733097,12.352506075869398,26.678368076760997,0.23393936439851937,0.2949852507374581,0.12009999999997945,0.12999999999999545,0.9599000000000046,1,82.0,97.0,0.8145061307396718,63.0,1,best_24h,144.0,407.93,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
89.0,2022/08/02 11:30,410.46,410.55,409.47,409.94,461788.0,2,2,1,buy,False,0.4213973799126543,3.0941378787878797,29.506493506493506,0.00743598608368593,0.0031579451952877813,0.4474100851426905,0.4489890577403344,0.0010964898432384148,54.983195777446845,41.171632566367414,52.35510381646867,18.80469006616491,461788.0,1.92999999999995,1.0,4.579999999999984,9.0,0.01125805024335083,1.92999999999995,9.0,0.0046912980068059065,2.0,2.0,0.0031579451952877813,0.4489890577403344,0.4474100851426905,54.983195777446845,41.171632566367414,52.35510381646867,18.80469006616491,26.968569851310846,11.04082389885868,33.428470304222834,-0.12668713151098324,0.26375558648984887,0.09000000000003183,0.46999999999997044,0.5199999999999818,0,98.0,1023.0,1.375835488120217,238.0,1,best_24h,327.0,415.5801,0.4213973799126543,4.579999999999984,9.0,0.01125805024335083,1.92999999999995,9.0,0.0046912980068059065,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
