klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
44.0,2022/07/05 07:45,378.67,378.74,378.23,378.25,21932.0,1p,1p,1,buy,False,0.4219172883179826,1.6399999999999864,12.0,0.004317266433253445,-0.15893018349337418,-0.19189369238595727,-0.27135878413264436,-0.0007155039247920646,30.714233677451105,9.84025753460214,18.528737284191212,-7.536701964576004,21932.0,1.6399999999999864,0.0,1.6399999999999864,12.0,0.004317266433253445,1.6399999999999864,0.0,0.0,1.0,1.0,-0.15893018349337418,-0.27135878413264436,-0.19189369238595727,30.714233677451105,9.84025753460214,18.528737284191212,-7.536701964576004,8.172043010752631,42.150537634408366,30.795215272475357,-0.11091451659756936,0.13483859027575573,0.06999999999999318,0.01999999999998181,0.4200000000000159,0,45.0,45.0,1.1103767349636453,126.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
45.0,2022/07/05 07:50,378.21,378.37,377.9,377.9,61230.0,1p,1p,1,buy,False,0.6194959225982709,1.9700000000000273,13.0,0.005185984678969193,-0.23335521766469408,-0.22106309459404402,-0.33774070342639106,-0.0008907719476106463,27.51028992039882,6.5601716897347595,14.539215419372393,-9.397915769540507,61230.0,1.9700000000000273,0.0,1.9700000000000273,13.0,0.005185984678969193,1.9700000000000273,0.0,0.0,1.0,1.0,-0.23335521766469408,-0.33774070342639106,-0.22106309459404402,27.51028992039882,6.5601716897347595,14.539215419372393,-9.397915769540507,7.770961145194202,46.012269938650434,33.67431858136701,-0.08196504587398595,0.12437152685896462,0.160000000000025,0.0,0.3100000000000023,0,46.0,46.0,1.2040222281026758,125.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
46.0,2022/07/05 07:55,377.92,378.11,377.81,377.91,56735.0,1p,1p,1,buy,False,0.6967703580086836,2.0600000000000023,14.0,0.0054229078368915745,-0.26246338777093514,-0.25387101806541096,-0.38510271195087853,-0.001015933679643695,27.742214344636324,6.510199929909126,11.862876922884636,-4.195154056041897,56735.0,2.0600000000000023,0.0,2.0600000000000023,14.0,0.0054229078368915745,2.0600000000000023,0.0,0.0,1.0,1.0,-0.26246338777093514,-0.38510271195087853,-0.25387101806541096,27.742214344636324,6.510199929909126,11.862876922884636,-4.195154056041897,5.510204081632308,47.75510204081604,36.93403474181132,-0.002646062658761353,0.07940499192716216,0.18999999999999773,0.10000000000002274,0.009999999999990905,0,47.0,47.0,1.2013442353999533,124.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
47.0,2022/07/05 08:00,377.9,383.3,377.44,377.46,90467.0,1p,1p,1,buy,False,0.8488668991210969,2.430000000000007,15.0,0.006396925263906091,-0.3197559705993622,-0.2938405143903312,-0.4537184996900123,-0.0011973229817720734,24.018226479501877,4.453898929381862,9.393217591717045,-5.424738395288504,90467.0,2.430000000000007,0.0,2.430000000000007,15.0,0.006396925263906091,2.430000000000007,0.0,0.0,1.0,1.0,-0.3197559705993622,-0.4537184996900123,-0.2938405143903312,24.018226479501877,4.453898929381862,9.393217591717045,-5.424738395288504,49.763033175355396,22.180094786729594,37.034455185154584,-0.11643291876157653,1.5525646460364597,5.400000000000034,0.01999999999998181,0.4399999999999977,0,48.0,48.0,1.321994383510838,123.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
48.0,2022/07/05 08:05,377.49,377.56,376.86,377.04,112368.0,1p,1p,1,buy,False,1.027787461611318,3.009999999999991,16.0,0.007923763392739598,-0.38715277706982276,-0.34223461152405904,-0.5358110000589704,-0.0014144843088638927,21.162853648782573,3.9009429715548167,7.562459384996302,-3.422089855328153,112368.0,3.009999999999991,0.0,3.009999999999991,16.0,0.007923763392739598,3.009999999999991,0.0,0.0,1.0,1.0,-0.38715277706982276,-0.5358110000589704,-0.34223461152405904,21.162853648782573,3.9009429715548167,7.562459384996302,-3.422089855328153,49.38852304797744,22.95390404515521,36.99920569254973,-0.11920845585313217,0.18574536963328253,0.06999999999999318,0.18000000000000682,0.44999999999998863,0,49.0,49.0,1.434861022703153,122.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
49.0,2022/07/05 08:10,377.05,377.23,376.59,377.0,67619.0,1p,1p,1,buy,False,1.0830405957062559,3.2800000000000296,17.0,0.00863453286650704,-0.4079658392112212,-0.3932303414254617,-0.5972132610310723,-0.0015771358532659316,20.907919455323892,4.63738970085782,6.587436156950141,0.7372967886731789,67619.0,3.2800000000000296,0.0,3.2800000000000296,17.0,0.00863453286650704,3.2800000000000296,0.0,0.0,1.0,1.0,-0.4079658392112212,-0.5972132610310723,-0.3932303414254617,20.907919455323892,4.63738970085782,6.587436156950141,0.7372967886731789,47.98903107861036,24.771480804387778,36.63565869584567,-0.013260840737305758,0.16994609522293294,0.18000000000000682,0.410000000000025,0.05000000000001137,0,50.0,54.0,1.4456233421750633,121.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
54.0,2022/07/05 08:35,376.82,376.98,376.34,376.98,125374.0,1p,1p,1,buy,False,1.0830405957062559,3.5300000000000296,22.0,0.009292652749624949,-0.19656072729334917,-0.5756194208577109,-0.6738997845043855,-0.0017821549309374417,28.061045542035032,6.797503523404707,6.310393463301576,7.771723643610969,125374.0,3.5300000000000296,0.0,3.5300000000000296,22.0,0.009292652749624949,3.5300000000000296,0.0,0.0,1.0,1.0,-0.19656072729334917,-0.6738997845043855,-0.5756194208577109,28.061045542035032,6.797503523404707,6.310393463301576,7.771723643610969,44.10552349546531,23.6603462489699,36.16863809201023,0.04246059126373998,0.17005898921189436,0.0,0.4800000000000182,0.160000000000025,1,55.0,58.0,1.4510053583744416,116.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
58.0,2022/07/05 08:55,376.62,376.63,375.94,376.16,107256.0,1p,1p,1,buy,False,1.0830405957062559,3.930000000000007,26.0,0.010345644562613544,-0.12315953367752819,-0.6294823403553496,-0.6910621071941137,-0.0018294419489333004,21.15901699374028,21.247799679654868,17.61384734634987,28.51570434626486,107256.0,3.930000000000007,0.0,3.930000000000007,26.0,0.010345644562613544,3.930000000000007,0.0,0.0,1.0,1.0,-0.12315953367752819,-0.6910621071941137,-0.6294823403553496,21.15901699374028,21.247799679654868,17.61384734634987,28.51570434626486,45.27526705012223,23.746918652424096,35.5797562625929,-0.12213902607402143,0.18353992658402876,0.009999999999990905,0.22000000000002728,0.45999999999997954,0,59.0,59.0,1.6721607826456728,112.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
59.0,2022/07/05 09:00,376.03,376.28,375.86,376.28,60549.0,1p,1p,1,buy,False,1.0830405957062559,4.009999999999991,27.0,0.010556242925211233,-0.11537496269550473,-0.6439042106922876,-0.70159169204004,-0.001857850451098921,24.29031214395853,23.624659245895362,19.617451312865036,31.639075111956018,60549.0,4.009999999999991,0.0,4.009999999999991,27.0,0.010556242925211233,4.009999999999991,0.0,0.0,1.0,1.0,-0.11537496269550473,-0.70159169204004,-0.6439042106922876,24.29031214395853,23.624659245895362,19.617451312865036,31.639075111956018,45.46204620461969,21.78217821782156,35.553682524291986,0.06648405712310189,0.11174373436916912,0.0,0.16999999999995907,0.25,1,60.0,64.0,1.6397363665355629,111.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
64.0,2022/07/05 09:25,376.39,376.39,375.83,375.89,320894.0,1p,1p,1,buy,False,1.0830405957062559,4.0400000000000205,32.0,0.01063521731118546,0.0037754572516397467,-0.6625748475250812,-0.6606871188992613,-0.0017516298599259737,27.566989300970363,24.474576053181135,27.216377144280244,18.990973870982913,320894.0,4.0400000000000205,0.0,4.0400000000000205,32.0,0.01063521731118546,4.0400000000000205,0.0,0.0,1.0,1.0,0.0037754572516397467,-0.6606871188992613,-0.6625748475250812,27.566989300970363,24.474576053181135,27.216377144280244,18.990973870982913,9.983633387887977,33.878887070376244,40.62528672071088,-0.13284093626291876,0.1490035388340479,0.0,0.060000000000002274,0.5,0,65.0,65.0,1.7451914123812824,106.0,1,best_24h,170.0,382.45,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
