klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
72.0,2024/04/02 06:00,5352.5,5352.75,5351.25,5351.75,1852.0,1p,1p,1,buy,False,1.112638330480183,6.0,10.0,0.001119977600447991,-0.8322302162465187,0.09718625277836615,-0.31892885534489324,-5.955979810478277e-05,40.6646400575051,30.50084396747398,46.00764454519498,-0.5127571879680204,1852.0,6.0,-0.8322302162465187,-0.31892885534489324,0.09718625277836615,40.6646400575051,30.50084396747398,46.00764454519498,-0.5127571879680204,20.0,31.818181818181817,23.391349552605273,-0.014012143858010275,0.02803083391730904,0.25,0.5,0.75,0,73.0,73.0,-0.4531228102956976,130.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
73.0,2024/04/02 06:05,5351.75,5351.75,5348.75,5349.25,2062.0,1p,1p,1,buy,False,1.7266158334148507,8.5,11.0,0.0015866349339679873,-1.2914725558640074,-0.06424781670463478,-0.7099840946366385,-0.0001325992811328957,35.2238449106069,22.354097998518007,38.12312902963599,-9.183964063717951,2062.0,8.5,-1.2914725558640074,-0.7099840946366385,-0.06424781670463478,35.2238449106069,22.354097998518007,38.12312902963599,-9.183964063717951,19.469026548672566,33.6283185840708,23.62530077503823,-0.04671369178306162,0.0560878709978967,0.0,0.5,2.5,0,74.0,74.0,-0.4065990559424218,129.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
74.0,2024/04/02 06:10,5349.25,5349.25,5348.25,5348.75,1519.0,1p,1p,1,buy,False,2.1046869185098114,9.0,12.0,0.0016799664006719867,-1.574261825553597,-0.26103054489883437,-1.0481614576756328,-0.00019577373867532926,34.23720556289631,16.80749390377391,31.017917321015297,-11.613352930708864,1519.0,9.0,-1.574261825553597,-1.0481614576756328,-0.26103054489883437,34.23720556289631,16.80749390377391,31.017917321015297,-11.613352930708864,18.181818181818183,36.36363636363637,24.318731672059307,-0.009347104734308548,0.018697704856728836,0.0,0.5,0.5,0,75.0,75.0,-0.3972890862351017,128.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
75.0,2024/04/02 06:15,5348.75,5349.75,5348.0,5348.75,1333.0,1p,1p,1,buy,False,2.224960196531482,9.25,13.0,0.0017266321340239862,-1.6642237237145694,-0.46905851036315555,-1.3011703722204402,-0.00024304775783069198,34.23720556289631,14.146172406437508,25.394002349489362,-8.349487479666202,1333.0,9.25,-1.6642237237145694,-1.3011703722204402,-0.46905851036315555,34.23720556289631,14.146172406437508,25.394002349489362,-8.349487479666202,18.01801801801802,36.03603603603604,24.962631790721737,0.0,0.032722513089005235,1.0,0.75,0.0,0,76.0,76.0,-0.3972890862351017,127.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
76.0,2024/04/02 06:20,5348.5,5350.75,5347.75,5350.5,1637.0,1p,1p,1,buy,False,2.224960196531482,9.5,14.0,0.0017732978673759858,-1.401454283862289,-0.6442402958459417,-1.3449674377770862,-0.0002512393157382186,40.95104982542818,19.906972080482145,23.564992259820286,12.590931721805859,1637.0,9.5,-1.401454283862289,-1.3449674377770862,-0.6442402958459417,40.95104982542818,19.906972080482145,23.564992259820286,12.590931721805859,15.929203539823009,35.39823008849557,25.88894626872437,0.03739366177432925,0.05609835912299565,0.25,0.75,2.0,1,77.0,80.0,-0.4298663676291935,126.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
80.0,2024/04/02 06:40,5350.25,5350.5,5343.75,5345.0,3280.0,1p,1p,1,buy,False,2.224960196531482,13.5,18.0,0.00251994960100798,-1.2565327617091748,-1.1740308746617631,-1.8022972555163506,-0.0003367450760531249,29.201526885198675,23.121687291913606,24.29311038780233,20.778841100136162,3280.0,13.5,-1.2565327617091748,-1.8022972555163506,-1.1740308746617631,29.201526885198675,23.121687291913606,24.29311038780233,20.778841100136162,8.270676691729323,45.11278195488722,32.3132545065989,-0.09812625578244007,0.12631578947368421,0.25,1.25,5.25,0,81.0,81.0,-0.32740879326473343,122.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
81.0,2024/04/02 06:45,5344.75,5346.5,5343.75,5346.5,2396.0,1p,1p,1,buy,False,2.224960196531482,13.5,19.0,0.00251994960100798,-1.2778327227997415,-1.3337599650117309,-1.9726763264116016,-0.0003686076947590028,34.85615200031684,26.872791527942404,25.153004101182354,30.312366381462496,2396.0,13.5,-1.2778327227997415,-1.9726763264116016,-1.3337599650117309,34.85615200031684,26.872791527942404,25.153004101182354,30.312366381462496,8.148148148148149,38.51851851851852,34.653690976082196,0.03274241077693063,0.05146198830409356,0.0,1.0,1.75,1,82.0,89.0,-0.35537267371177406,121.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
89.0,2024/04/02 07:25,5346.0,5346.25,5341.25,5342.75,5021.0,1p,1p,1,buy,False,2.224960196531482,16.0,27.0,0.002986606934527976,-0.5965568729241779,-1.8711534832292167,-2.1694319196913057,-0.0004055554837138762,29.81183085297711,33.92331137349121,39.52881602458148,22.712302071310674,5021.0,16.0,-0.5965568729241779,-2.1694319196913057,-1.8711534832292167,29.81183085297711,33.92331137349121,39.52881602458148,22.712302071310674,11.76470588235294,29.411764705882355,34.30699559324294,-0.06079311634867191,0.0936110461034402,0.25,1.5,3.25,0,90.0,94.0,-0.28543353142108463,113.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
94.0,2024/04/02 07:50,5342.5,5342.75,5339.5,5340.0,2634.0,1p,1p,1,buy,False,2.224960196531482,17.75,32.0,0.0033132670679919735,-0.7953214390179921,-2.255010500858669,-2.6526712203676652,-0.0004960871533200664,29.898945410120135,21.57632083930748,29.131877935886514,6.4652066461494115,2634.0,17.75,-0.7953214390179921,-2.6526712203676652,-2.255010500858669,29.898945410120135,21.57632083930748,29.131877935886514,6.4652066461494115,10.869565217391305,26.08695652173913,39.628661538464534,-0.04679457182966776,0.06086712238973687,0.25,0.5,2.5,0,95.0,95.0,-0.23408239700374533,108.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
95.0,2024/04/02 07:55,5340.0,5340.5,5339.0,5339.25,1564.0,1p,1p,1,buy,False,2.224960196531482,18.25,33.0,0.0034065985346959727,-0.9964475688785193,-2.379566446968484,-2.8777902314077437,-0.0005382467894495691,28.718286293431092,15.364606049734398,24.54278730716914,-2.991756465135083,1564.0,18.25,-0.9964475688785193,-2.8777902314077437,-2.379566446968484,28.718286293431092,15.364606049734398,24.54278730716914,-2.991756465135083,11.278195488721805,28.57142857142857,39.89777331536667,-0.01404494382022472,0.028095148904289196,0.5,0.25,0.75,0,96.0,96.0,-0.220068361661282,107.0,1,best_24h,202.0,5327.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
