klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
78.0,2025/09/29 13:30,6661.580078125,6671.89990234375,6661.580078125,6667.8701171875,0.0,1p,1p,0,sell,False,0.8627029132575551,32.85986328125,10.0,0.004949490150369713,2.5678898771773717,1.9598786315178565,3.2438235701065423,0.0004883088207546859,79.90070622514715,74.11155881985816,59.807535264242865,102.71960593108876,0.0,32.85986328125,2.5678898771773717,3.2438235701065423,1.9598786315178565,79.90070622514715,74.11155881985816,59.807535264242865,102.71960593108876,44.781824192171015,11.692515357703645,26.360168225155327,0.09442262929713853,0.15491556203966952,4.02978515625,0.0,6.2900390625,1,79.0,81.0,0.3680341493042003,91.0,1,best_24h,169.0,6643.330078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
81.0,2025/09/29 13:45,6668.85009765625,6672.22998046875,6668.490234375,6671.259765625,51312723.0,1p,1p,0,sell,False,1.2791412560191189,33.18994140625,13.0,0.0049992078991794656,5.939252515480938,3.8546891658156035,6.824315423556072,0.0010264878574695136,77.66245237325118,86.33317092172379,75.67878385243677,107.64194506029787,51312723.0,33.18994140625,5.939252515480938,6.824315423556072,3.8546891658156035,77.66245237325118,86.33317092172379,75.67878385243677,107.64194506029787,43.20064484126984,9.803447420634921,32.54282249059072,0.03613318538374212,0.05608085132182106,0.97021484375,0.35986328125,2.40966796875,1,82.0,84.0,0.4186568726331614,88.0,1,best_24h,169.0,6643.330078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
84.0,2025/09/29 14:00,6670.919921875,6672.93994140625,6666.91015625,6667.7099609375,45182343.0,1p,1p,0,sell,False,1.2896883344292582,33.89990234375,16.0,0.005106145187299851,4.572163222692335,5.877691107467394,8.163772718813561,0.0012271400626023238,70.77977202708135,89.84514547473148,86.13965155878546,97.25613330662355,45182343.0,33.89990234375,4.572163222692335,8.163772718813561,5.877691107467394,70.77977202708135,89.84514547473148,86.13965155878546,97.25613330662355,38.97364221772049,9.46854381457883,38.00501933326273,-0.04811871488629373,0.09044347403717871,2.02001953125,0.7998046875,3.2099609375,0,85.0,85.0,0.36564102151006156,85.0,1,best_24h,169.0,6643.330078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
85.0,2025/09/29 14:05,6667.6201171875,6677.31005859375,6666.52001953125,6676.919921875,44747897.0,1p,1p,0,sell,False,1.2896883344292582,38.27001953125,17.0,0.00576439053026921,4.741789885371698,6.470414843138856,8.841309785824706,0.0013286256965166613,76.59430013845723,92.88293812430328,88.38741374729139,101.87398687832706,44747897.0,38.27001953125,4.741789885371698,8.841309785824706,6.470414843138856,76.59430013845723,92.88293812430328,88.38741374729139,101.87398687832706,40.04682635654926,8.610389276249775,39.90522977242278,0.1394771226322173,0.16185414625453554,0.39013671875,1.10009765625,9.2998046875,1,86.0,732.0,0.5030739344342378,84.0,1,best_24h,169.0,6643.330078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
137.0,2025/09/29 18:25,6660.35009765625,6661.35986328125,6659.7001953125,6660.39990234375,21677000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,2.4421769354475957,-0.9306208361017477,0.29046763162205025,4.363679312301594e-05,59.22165793191225,91.78411390496682,85.29082336703425,104.77069498083193,21677000.0,13.4296875,2.4421769354475957,0.29046763162205025,-0.9306208361017477,59.22165793191225,91.78411390496682,85.29082336703425,104.77069498083193,31.33595146601354,6.313077995017102,47.21932882431305,0.0007477788219800348,0.02492106131020995,0.9599609375,0.64990234375,0.0498046875,1,148.0,732.0,0.25628827801680865,32.0,1,best_24h,169.0,6643.330078125,0.4571048695363138,29.3798828125,42.0,0.00439995785049518,13.4296875,12.0,0.0020201306489236364,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
147.0,2025/09/29 19:15,6650.509765625,6650.509765625,6644.490234375,6648.39990234375,33952000.0,1p,1p,1,buy,False,0.34705726462701936,16.86962890625,11.0,0.002532460226212785,-1.8044339013008062,-0.11245965587866184,-1.0146766065290649,-0.00015244841248742566,33.245606134700196,24.674243810439595,36.608517381145774,0.8056966690272418,33952000.0,16.86962890625,-1.8044339013008062,-1.0146766065290649,-0.11245965587866184,33.245606134700196,24.674243810439595,36.608517381145774,0.8056966690272418,13.723997654017495,44.26294969864108,43.47722442530556,-0.03172483547284469,0.09059432759579057,0.0,3.90966796875,2.10986328125,0,148.0,169.0,1.5355624440590623,276.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
151.0,2025/09/29 19:35,6654.9501953125,6657.27978515625,6654.3701171875,6656.6298828125,35977000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.3503627447201443,-0.7169963609215697,-0.8921777332816418,-0.00013405532324408395,52.728754246207856,58.22111040739689,45.0516846828176,84.55996185655546,35977000.0,12.78955078125,-0.3503627447201443,-0.8921777332816418,-0.7169963609215697,52.728754246207856,58.22111040739689,45.0516846828176,84.55996185655546,19.411090124123042,39.88014930742939,43.051827497220074,0.02523967048142764,0.04372567076235586,0.64990234375,0.580078125,1.6796875,1,152.0,152.0,0.19979786951712994,18.0,1,best_24h,169.0,6643.330078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.3182316769154063,29.3798828125,42.0,0.00439995785049518,12.78955078125,5.0,0.0019248355148576755,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
152.0,2025/09/29 19:40,6656.759765625,6659.39013671875,6656.6201171875,6657.97998046875,40045000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.28201089051485684,-0.6817449996072126,-0.5407395543497842,-8.12470956250334e-05,55.292626413958054,68.9926742931174,53.03201455291753,100.91399377351715,40045000.0,14.89990234375,0.28201089051485684,-0.5407395543497842,-0.6817449996072126,55.292626413958054,68.9926742931174,53.03201455291753,100.91399377351715,23.40282520787936,38.45470018755217,41.71477801206414,0.01833046236775881,0.041613003032841926,1.41015625,0.1396484375,1.22021484375,1,153.0,153.0,0.22003524172084674,17.0,1,best_24h,169.0,6643.330078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.3900614924380921,29.3798828125,42.0,0.00439995785049518,14.89990234375,6.0,0.0022424447652381156,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
153.0,2025/09/29 19:45,6657.97021484375,6661.93017578125,6657.97021484375,6661.06982421875,49280000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.0703908545158263,-0.5479461427927343,-0.012750715534821211,-1.9156991761594723e-06,60.56426125207083,77.68404117044682,61.24935675876063,110.5534099938192,49280000.0,17.43994140625,1.0703908545158263,-0.012750715534821211,-0.5479461427927343,60.56426125207083,77.68404117044682,61.24935675876063,110.5534099938192,28.11843983541859,32.18049374422706,39.21633150735297,0.04655486995254968,0.05947699989212002,0.8603515625,0.0,3.099609375,1,154.0,154.0,0.26631977387852446,16.0,1,best_24h,169.0,6643.330078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.4765165364799734,29.3798828125,42.0,0.00439995785049518,17.43994140625,7.0,0.002624722257250853,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
154.0,2025/09/29 19:50,6661.080078125,6663.2099609375,6657.47998046875,6657.47998046875,84836000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.0602206427525669,-0.4154185624486635,0.11469175892761996,1.7231273118845504e-05,52.77778391143242,74.91958840476099,65.80610064076075,93.14656393276147,84836000.0,18.7197265625,1.0602206427525669,0.11469175892761996,-0.4154185624486635,52.77778391143242,74.91958840476099,65.80610064076075,93.14656393276147,28.675058256876262,27.41631972543705,36.57545679908595,-0.05404675539140758,0.08606830941377544,2.1298828125,0.0,3.60009765625,0,155.0,732.0,0.212541417852731,15.0,1,best_24h,169.0,6643.330078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.5200764500581685,29.3798828125,42.0,0.00439995785049518,18.7197265625,8.0,0.002817330736021592,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
