klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
21.0,2023/05/02 05:45,415.4,415.4,415.35,415.36,3247.0,1p,1p,0,sell,False,14.911523540730283,0.5099999999999909,7.0,0.0012292414856949817,0.08171469682372277,-0.02866122508146362,0.012196123330397768,2.9378510886352322e-05,56.40892820463313,74.52971931916431,54.20569706407576,115.17776382934143,3247.0,0.5099999999999909,0.0,0.5099999999999909,7.0,0.0012292414856949817,0.5099999999999909,0.0,0.0,1.0,1.0,0.08171469682372277,0.012196123330397768,-0.02866122508146362,56.40892820463313,74.52971931916431,54.20569706407576,115.17776382934143,48.40764331210143,28.6624203821707,5.343961996552354,-0.009629272989880505,0.012038040207043342,0.0,0.009999999999990905,0.03999999999996362,0,1002.0,1003.0,1.6950597072419205,69.0,1,best_24h,90.0,408.3194,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
25.0,2023/05/02 06:05,414.79,414.97,414.79,414.97,2002.0,1p,1p,1,buy,False,0.38708411557319844,0.6099999999999568,5.0,0.0014684641309580088,-0.02009481233462473,6.250188114176116e-05,-0.009984904286170604,-2.4053842282474302e-05,45.05175602402274,41.4871992463151,53.11411060282575,18.233376533293807,2002.0,0.6099999999999568,0.0,0.6099999999999568,5.0,0.0014684641309580088,0.6099999999999568,0.0,0.0,1.0,1.0,-0.02009481233462473,-0.009984904286170604,6.250188114176116e-05,45.05175602402274,41.4871992463151,53.11411060282575,18.233376533293807,32.79569892473063,42.47311827957328,10.4661910334283,0.04339545312085798,0.04339545312085798,0.0,0.0,0.18000000000000682,1,26.0,26.0,0.07229438272645118,15.0,1,best_24h,40.0,415.27,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
26.0,2023/05/02 06:10,414.89,414.97,414.7,414.97,5611.0,1p,1p,1,buy,False,0.9183463162831386,0.6999999999999886,6.0,0.0016851227732305938,-0.031029662182588423,-0.0038162058916817914,-0.019331036982976002,-4.65700041658833e-05,45.051756024022744,40.51527568802164,48.91449896455771,23.716829134949506,5611.0,0.6999999999999886,0.0,0.6999999999999886,6.0,0.0016851227732305938,0.6999999999999886,0.0,0.0,1.0,1.0,-0.031029662182588423,-0.019331036982976002,-0.0038162058916817914,45.051756024022744,40.51527568802164,48.91449896455771,23.716829134949506,27.61904761904731,41.904761904765074,11.186316331432252,0.019282219383460898,0.06510730648662615,0.0,0.18999999999999773,0.08000000000004093,1,27.0,53.0,0.07229438272645118,14.0,1,best_24h,40.0,415.27,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
40.0,2023/05/02 07:20,415.37,415.37,415.27,415.27,6656.0,2,2,0,sell,False,0.9571428571428954,2.3457704142011924,35.34615384615385,0.005691749354293034,0.06740657464859583,0.003086249858003134,0.036789537182301046,8.862446041497361e-05,56.48208776152682,84.46598873210533,81.27891969666211,90.84012680299176,6656.0,0.6700000000000159,1.0,0.6999999999999886,6.0,0.0016851227732305938,0.6700000000000159,15.0,0.0016156257535568264,2.0,2.0,0.06740657464859583,0.036789537182301046,0.003086249858003134,56.48208776152682,84.46598873210533,81.27891969666211,90.84012680299176,44.80000000000222,15.20000000000051,20.110504176477157,-0.02407492115463869,0.024080718568647564,0.0,0.0,0.10000000000002274,0,1002.0,1003.0,1.721771377657904,287.0,1,best_24h,327.0,408.12,0.9571428571428954,0.6999999999999886,6.0,0.0016851227732305938,0.6700000000000159,15.0,0.0016156257535568264,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
46.0,2023/05/02 07:50,414.94,414.98,414.91,414.97,5159.0,2,2,1,buy,False,0.6865671641790576,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.035485006960348994,0.00555720006240836,-0.012185303417766136,-2.935636306658685e-05,44.68625323533114,18.756184529770813,32.737632472943176,-9.206711356573912,5159.0,0.45999999999997954,1.0,0.6700000000000159,15.0,0.0016156257535568264,0.45999999999997954,7.0,0.0011074463731130788,2.0,2.0,-0.035485006960348994,-0.012185303417766136,0.00555720006240836,44.68625323533114,18.756184529770813,32.737632472943176,-9.206711356573912,28.00488102501625,28.67602196460812,16.119894887631506,0.007229960958217948,0.016871128678506948,0.009999999999990905,0.029999999999972715,0.03000000000002956,1,47.0,49.0,-0.6120924404173844,253.0,1,best_24h,299.0,412.43,0.6865671641790576,0.6700000000000159,15.0,0.0016156257535568264,0.45999999999997954,7.0,0.0011074463731130788,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
49.0,2023/05/02 08:05,414.86,414.93,414.86,414.92,3552.0,2,2,1,buy,False,0.7611940298507146,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.04903060284737821,-0.009908650278789812,-0.03442395170247892,-8.293844690204656e-05,44.01633244141407,14.661810156720833,21.911706957820783,0.16201655452093178,3552.0,0.5099999999999909,1.0,0.6700000000000159,15.0,0.0016156257535568264,0.5099999999999909,10.0,0.0012278209788862723,2.0,2.0,-0.04903060284737821,-0.03442395170247892,-0.009908650278789812,44.01633244141407,14.661810156720833,21.911706957820783,0.16201655452093178,49.80279670132824,15.41771244173398,20.378568462177117,0.014462710311912999,0.016873162030562883,0.009999999999990905,0.0,0.060000000000002274,1,50.0,50.0,-0.6001156849513181,250.0,1,best_24h,299.0,412.43,0.7611940298507146,0.6700000000000159,15.0,0.0016156257535568264,0.5099999999999909,10.0,0.0012278209788862723,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
50.0,2023/05/02 08:10,414.93,414.93,414.83,414.83,10764.0,2,2,1,buy,False,0.8059701492537428,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.05936823400001914,-0.017329679528792205,-0.04701379652880178,-0.00011327599267092819,40.8076596660463,10.543770873710617,18.12239492978406,-4.613477238436271,10764.0,0.5400000000000205,1.0,0.6700000000000159,15.0,0.0016156257535568264,0.5400000000000205,11.0,0.001300045742350243,2.0,2.0,-0.05936823400001914,-0.04701379652880178,-0.017329679528792205,40.8076596660463,10.543770873710617,18.12239492978406,-4.613477238436271,49.80279670132723,14.342058085334497,22.87169075799957,-0.024100450678433166,0.02410626039583028,0.0,0.0,0.10000000000002274,0,51.0,51.0,-0.5785502494997896,249.0,1,best_24h,299.0,412.43,0.8059701492537428,0.6700000000000159,15.0,0.0016156257535568264,0.5400000000000205,11.0,0.001300045742350243,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
51.0,2023/05/02 08:15,414.85,414.86,414.75,414.77,25196.0,2,2,1,buy,False,0.925373134328343,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.07007761690323425,-0.026089381641696486,-0.061128190093313606,-0.00014729053282347957,38.77814572474714,7.523007742967113,14.589265867511743,-6.609508506122147,25196.0,0.6200000000000045,1.0,0.6700000000000159,15.0,0.0016156257535568264,0.6200000000000045,12.0,0.0014926451115872706,2.0,2.0,-0.07007761690323425,-0.061128190093313606,-0.026089381641696486,38.77814572474714,7.523007742967113,14.589265867511743,-6.609508506122147,48.70862131684202,17.460894870860574,24.61112351191477,-0.01928407858263009,0.0265220012055488,0.009999999999990905,0.01999999999998181,0.08000000000004093,0,52.0,52.0,-0.5641680931600587,248.0,1,best_24h,299.0,412.43,0.925373134328343,0.6700000000000159,15.0,0.0016156257535568264,0.6200000000000045,12.0,0.0014926451115872706,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
52.0,2023/05/02 08:20,414.8,414.85,414.71,414.72,12939.0,2,2,1,buy,False,0.9850746268656856,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.0790225287128582,-0.03596719773080376,-0.07547846208723286,-0.0001818776866331282,37.121318650057866,5.255146648789765,11.477892794604417,-7.190345642839539,12939.0,0.660000000000025,1.0,0.6700000000000159,15.0,0.0016156257535568264,0.660000000000025,13.0,0.0015889447962058527,2.0,2.0,-0.0790225287128582,-0.07547846208723286,-0.03596719773080376,37.121318650057866,5.255146648789765,11.477892794604417,-7.190345642839539,45.88821644713241,18.511925952294998,25.889591393417895,-0.019286403085820657,0.033758530057158787,0.05000000000001137,0.010000000000047748,0.07999999999998408,0,53.0,53.0,-0.5521797839506222,247.0,1,best_24h,299.0,412.43,0.9850746268656856,0.6700000000000159,15.0,0.0016156257535568264,0.660000000000025,13.0,0.0015889447962058527,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
53.0,2023/05/02 08:25,414.71,414.77,414.67,414.75,65561.0,1p,1p,1,buy,False,1.657543439978644,0.6999999999999886,14.0,0.001685244480824298,-0.07600166262831438,-0.04546740555934305,-0.08346823687350025,-0.00020113917637467656,38.810601081045554,5.368232963994661,9.441339517734498,-2.7779801434850135,65561.0,0.6999999999999886,0.0,0.6999999999999886,14.0,0.001685244480824298,0.6999999999999886,0.0,0.0,1.0,1.0,-0.07600166262831438,-0.08346823687350025,-0.04546740555934305,38.810601081045554,5.368232963994661,9.441339517734498,-2.7779801434850135,42.53281305427389,19.865200425680413,26.635153349845496,0.009645294302047327,0.024115561772003254,0.01999999999998181,0.03999999999996362,0.040000000000020464,1,54.0,54.0,-0.5593731163351401,246.0,1,best_24h,299.0,412.43,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
