klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
43.0,2023/11/01 07:45,416.47,416.47,416.3,416.3,32472.0,1p,1p,1,buy,False,0.44931899068675163,0.7799999999999727,13.0,0.0018701448163421233,-0.06427631290268335,-0.06292318891811698,-0.09506134536945865,-0.00022811155043020827,37.14108452427356,15.708370596955977,27.661208533514923,-8.197305276161913,32472.0,0.7799999999999727,0.0,0.7799999999999727,13.0,0.0018701448163421233,0.7799999999999727,0.0,0.0,1.0,1.0,-0.06427631290268335,-0.09506134536945865,-0.06292318891811698,37.14108452427356,15.708370596955977,27.661208533514923,-8.197305276161913,18.181818181818183,35.454545454546235,23.118106685268568,-0.04081926669388333,0.040835935623352373,0.0,0.0,0.17000000000001592,0,44.0,44.0,3.468652414124429,286.0,1,best_24h,329.0,430.74,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,0
44.0,2023/11/01 07:50,416.28,416.35,416.24,416.32,15148.0,1p,1p,1,buy,False,1.8128309134675078,0.839999999999975,14.0,0.0020140021099069125,-0.11530114680048295,-0.008134328248257338,-0.06578490164849882,-0.00015788967381180248,38.86150478900951,14.513863261943765,23.289053340183248,-3.036516894535204,15148.0,0.839999999999975,0.0,0.839999999999975,14.0,0.0020140021099069125,0.839999999999975,0.0,0.0,1.0,1.0,-0.11530114680048295,-0.06578490164849882,-0.008134328248257338,38.86150478900951,14.513863261943765,23.289053340183248,-3.036516894535204,13.084112149531865,39.25233644859826,16.201525434166427,0.00960891707505056,0.026427061310785517,0.03000000000002956,0.03999999999996362,0.040000000000020464,1,45.0,1015.0,3.5028343581860173,288.0,1,best_24h,332.0,430.903,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,0
61.0,2023/11/01 09:15,418.65,419.38,418.65,419.38,149170.0,1p,1p,0,sell,False,3.5349574294816173,3.1399999999999864,18.0,0.007543724774168716,0.2804459850896759,0.4003730375722201,0.540596030117058,0.0012940717584149057,72.93739451797234,88.60123649161122,82.31070863059455,101.18229221364459,149170.0,3.1399999999999864,0.0,3.1399999999999864,18.0,0.007543724774168716,3.1399999999999864,0.0,0.0,1.0,1.0,0.2804459850896759,0.540596030117058,0.4003730375722201,72.93739451797234,88.60123649161122,82.31070863059455,101.18229221364459,48.60534031577819,10.31530754637079,55.29086155795661,0.1743699988056893,0.1743699988056893,0.0,0.0,0.7300000000000182,1,62.0,62.0,-0.03164194763698789,41.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
62.0,2023/11/01 09:20,419.38,419.51,419.17,419.43,106806.0,1p,1p,0,sell,False,3.5349574294816173,3.269999999999982,19.0,0.007856044589659768,0.30595569215861784,0.43861749909204734,0.5915953451713563,0.0014157310449253843,73.30799271713434,90.82291505752416,85.14811077290442,102.17252362676365,106806.0,3.269999999999982,0.0,3.269999999999982,19.0,0.007856044589659768,3.269999999999982,0.0,0.0,1.0,1.0,0.30595569215861784,0.5915953451713563,0.43861749909204734,73.30799271713434,90.82291505752416,85.14811077290442,102.17252362676365,47.49614380182961,10.04749614380154,55.98999223582148,0.011922361581384752,0.08111267504830379,0.07999999999998408,0.20999999999997954,0.05000000000001137,1,63.0,63.0,-0.019717235295517357,40.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
63.0,2023/11/01 09:25,419.38,419.51,419.15,419.22,120288.0,1p,1p,0,sell,False,3.5349574294816173,3.269999999999982,20.0,0.007856044589659768,0.2711049765610586,0.4725056211621796,0.6080581094427089,0.0014547802021643173,69.03217456967327,88.162022267147,86.15274793765194,92.18057092613711,120288.0,3.269999999999982,0.0,3.269999999999982,20.0,0.007856044589659768,3.269999999999982,0.0,0.0,1.0,1.0,0.2711049765610586,0.6080581094427089,0.4725056211621796,69.03217456967327,88.162022267147,86.15274793765194,92.18057092613711,43.82054730352481,10.243430695538166,56.42686875116468,-0.03815155706041494,0.08588810688298071,0.12999999999999545,0.07000000000005002,0.15999999999996817,0,64.0,67.0,-0.06982014216878202,39.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
67.0,2023/11/01 09:45,419.095,419.85,418.87,419.76,1197380.0,1p,1p,0,sell,False,3.5349574294816173,3.6100000000000136,24.0,0.008672881030174932,0.13044716947374146,0.5379577729291463,0.603181357666017,0.0014419785762950462,71.01567185731358,82.44224982988868,80.6436645925605,86.03942030454505,1197380.0,3.6100000000000136,0.0,3.6100000000000136,24.0,0.008672881030174932,3.6100000000000136,0.0,0.0,1.0,1.0,0.13044716947374146,0.603181357666017,0.5379577729291463,71.01567185731358,82.44224982988868,80.6436645925605,86.03942030454505,29.873147359762264,16.711644754881778,50.41465041740725,0.15867524069720793,0.23396280468880992,0.09000000000003183,0.22500000000002274,0.6649999999999636,1,68.0,68.0,0.05891461787688099,35.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
68.0,2023/11/01 09:50,419.76,419.88,419.45,419.72,934229.0,1p,1p,0,sell,False,3.5349574294816173,3.6399999999999864,25.0,0.008744954833749726,0.13697231623252826,0.5550793124582123,0.6235654705744764,0.0014903348414831423,70.22233915106958,84.94053552600606,82.07595490370902,90.66969677060015,934229.0,3.6399999999999864,0.0,3.6399999999999864,25.0,0.008744954833749726,3.6399999999999864,0.0,0.0,1.0,1.0,0.13697231623252826,0.6235654705744764,0.5550793124582123,70.22233915106958,84.94053552600606,82.07595490370902,90.66969677060015,30.428608688091924,16.23004028168258,48.98722767079556,-0.009529254812265015,0.10251519847419403,0.12000000000000455,0.27000000000003865,0.03999999999996362,0,69.0,70.0,0.04939006957019727,34.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
70.0,2023/11/01 10:00,419.49,420.44,419.48,419.77,1607096.0,1p,1p,0,sell,False,3.5349574294816173,4.199999999999989,27.0,0.010090332500480465,0.08708150250466917,0.5775257599102185,0.6210665111625531,0.0014837441210682565,68.23025603524265,73.51440079520935,78.53536678109512,63.47246882343782,1607096.0,4.199999999999989,0.0,4.199999999999989,27.0,0.010090332500480465,4.199999999999989,0.0,0.0,1.0,1.0,0.08708150250466917,0.6210665111625531,0.5775257599102185,68.23025603524265,73.51440079520935,78.53536678109512,63.47246882343782,33.876410418643935,15.950912158599811,46.591794963862824,0.06674771746644084,0.22885477257556486,0.6700000000000159,0.009999999999990905,0.2799999999999727,1,71.0,74.0,0.0612954713295344,32.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
74.0,2023/11/01 10:20,420.34,421.46,420.32,421.38,1619933.0,1p,1p,0,sell,False,3.5349574294816173,5.21999999999997,31.0,0.012540841822025682,0.2403200114499584,0.6359199015854002,0.7560799073103794,0.0018042043499542468,78.39513192641876,85.00611704919714,78.63929887353135,97.73975340052874,1619933.0,5.21999999999997,0.0,5.21999999999997,31.0,0.012540841822025682,5.21999999999997,0.0,0.0,1.0,1.0,0.2403200114499584,0.7560799073103794,0.6359199015854002,78.39513192641876,85.00611704919714,78.63929887353135,97.73975340052874,42.97080447164861,10.296207602699047,47.57382151696675,0.24741875624494947,0.27122192615150037,0.07999999999998408,0.01999999999998181,1.0400000000000205,1,75.0,75.0,0.44313920926479666,28.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
75.0,2023/11/01 10:25,421.38,421.46,421.11,421.165,1105541.0,1p,1p,0,sell,False,3.5349574294816173,5.21999999999997,32.0,0.012540841822025682,0.27410667048615567,0.6701832353961696,0.8072365706392475,0.001925562953608907,74.53056165839625,86.20742423614479,81.16200732773582,96.29825805296272,1105541.0,5.21999999999997,0.0,5.21999999999997,32.0,0.012540841822025682,5.21999999999997,0.0,0.0,1.0,1.0,0.27410667048615567,0.8072365706392475,0.6701832353961696,74.53056165839625,86.20742423614479,81.16200732773582,96.29825805296272,36.464359594684396,10.753479892009404,48.06509301465426,-0.05102282974986354,0.08311367576166936,0.07999999999998408,0.05500000000000682,0.214999999999975,0,76.0,77.0,0.39231655052058584,27.0,1,best_24h,102.0,419.5127,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
