klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
27.0,2025/09/25 15:45,6617.39990234375,6619.0,6616.77001953125,6618.31005859375,27485000.0,1p,1p,0,sell,False,0.13798200955881806,20.68017578125,5.0,0.0031341578359606963,0.8168288096564797,3.49186779229161,3.90028219711985,0.00059032912675033,60.450874245095015,78.35970062083257,63.342697286716366,108.39370728906498,27485000.0,20.68017578125,0.8168288096564797,3.90028219711985,3.49186779229161,60.450874245095015,78.35970062083257,63.342697286716366,108.39370728906498,25.257885871065515,26.906327288296968,18.45008112586941,0.013753985907329569,0.03370194917108481,0.68994140625,0.6298828125,0.91015625,1,28.0,78.0,0.7310005482393446,27.0,1,best_24h,54.0,6569.93017578125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
54.0,2025/09/25 18:00,6581.58984375,6581.8798828125,6569.22021484375,6569.93017578125,34714000.0,1p,1p,1,buy,False,2.3467614148530225,49.77978515625,28.0,0.007520741072103037,-5.7398513359029195,-4.213500921518577,-7.083426589470037,-0.0010736910333277558,25.631540175973498,5.980238834136751,10.162736654738499,-2.3847568070667435,34714000.0,49.77978515625,-5.7398513359029195,-7.083426589470037,-4.213500921518577,25.631540175973498,5.980238834136751,10.162736654738499,-2.3847568070667435,4.429630304341391,44.78190574867072,45.166005318820474,-0.17715579739175386,0.19271188291335295,0.2900390625,0.7099609375,11.65966796875,0,226.0,936.0,1.911429596416022,285.0,1,best_24h,339.0,6695.509765625,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
59.0,2025/09/25 18:25,6593.6201171875,6596.64990234375,6593.419921875,6595.60009765625,25438000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.5936105506938283,-5.339980834796906,-4.543175559449992,-0.0006889022918147789,50.58222235838719,74.92427151934828,51.043788850055215,122.68523685793441,25438000.0,27.4296875,1.5936105506938283,-4.543175559449992,-5.339980834796906,50.58222235838719,74.92427151934828,51.043788850055215,122.68523685793441,18.221502000303843,35.74872132475819,46.34679254079284,0.030028731312391074,0.0489879380810236,1.0498046875,0.2001953125,1.97998046875,1,60.0,60.0,-0.2683562794769744,30.0,1,best_24h,89.0,6613.2998046875,0.5510206083433874,49.77978515625,28.0,0.007520741072103037,27.4296875,6.0,0.004175486070328428,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
60.0,2025/09/25 18:30,6595.5,6597.81005859375,6592.5498046875,6594.81982421875,24352000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.3952339064419927,-5.040576596491657,-3.8429596432706603,-0.0005827252764280996,49.915567824727404,79.79648797650955,60.628021892206654,118.13342014511535,24352000.0,28.58984375,2.3952339064419927,-3.8429596432706603,-5.040576596491657,49.915567824727404,79.79648797650955,60.628021892206654,118.13342014511535,20.677052450002694,26.93655328553717,43.97533979684565,-0.010312725058752178,0.07979088610767571,2.31005859375,2.27001953125,0.68017578125,0,61.0,61.0,-0.280219641496259,29.0,1,best_24h,89.0,6613.2998046875,0.5743263788757124,49.77978515625,28.0,0.007520741072103037,28.58984375,7.0,0.00435209093545055,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
61.0,2025/09/25 18:35,6594.85009765625,6599.3701171875,6593.759765625,6599.14013671875,23308000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,3.4154462272492694,-4.613645818085498,-2.9059227044608633,-0.00044061669138277456,53.564813850838554,86.27672861931791,69.17759080124374,120.47500425546625,23308000.0,30.14990234375,3.4154462272492694,-2.9059227044608633,-4.613645818085498,53.564813850838554,86.27672861931791,69.17759080124374,120.47500425546625,22.84575418533689,27.473403524204855,41.491143767879706,0.06505135065957968,0.08508577445827242,0.22998046875,1.09033203125,4.2900390625,1,62.0,62.0,-0.21456837823405467,28.0,1,best_24h,89.0,6613.2998046875,0.6056655778869827,49.77978515625,28.0,0.007520741072103037,30.14990234375,8.0,0.00458957096241401,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
62.0,2025/09/25 18:40,6599.02001953125,6607.18017578125,6599.02001953125,6603.81005859375,29615000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,4.556022675204616,-4.044142983684921,-1.7661316460826129,-0.0002677673392202195,57.19534777426101,87.89179110667774,75.41565756972173,112.8440581805898,29615000.0,37.9599609375,4.556022675204616,-1.7661316460826129,-4.044142983684921,57.19534777426101,87.89179110667774,75.41565756972173,112.8440581805898,31.0945058274806,27.037994957091993,39.02592228060963,0.07258712730561245,0.1236570918992248,3.3701171875,0.0,4.7900390625,1,63.0,77.0,-0.14370107573582752,27.0,1,best_24h,89.0,6613.2998046875,0.7625577494629667,49.77978515625,28.0,0.007520741072103037,37.9599609375,9.0,0.005778457670170049,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
77.0,2025/09/25 19:55,6604.6298828125,6607.85986328125,6601.08984375,6604.2001953125,191412000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.00078786466339,0.6716335156586359,1.172027447990331,0.0001775918341579266,56.53114058129717,52.4164291368844,43.334925705441094,70.57943599977102,191412000.0,38.6396484375,1.00078786466339,1.172027447990331,0.6716335156586359,56.53114058129717,52.4164291368844,43.334925705441094,70.57943599977102,20.423900755414802,12.311239883505904,38.52515441104932,-0.006505852827850256,0.1025591181380442,3.22998046875,3.1103515625,0.4296875,0,78.0,78.0,-0.13778518376015736,12.0,1,best_24h,89.0,6613.2998046875,0.7762116352293794,49.77978515625,28.0,0.007520741072103037,38.6396484375,24.0,0.005881923146706242,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
78.0,2025/09/26 13:30,6615.3798828125,6635.06005859375,6615.3798828125,6634.669921875,0.0,1,1,0,sell,False,0.8734934804362602,65.83984375,25.0,0.010022474752974317,4.993769209809042,1.2958546668847661,3.792739271789287,0.0005744696278512084,76.46792897505298,67.94097441443547,51.536941941772554,100.74903935976133,0.0,65.83984375,4.993769209809042,3.792739271789287,1.2958546668847661,76.46792897505298,67.94097441443547,51.536941941772554,100.74903935976133,43.589433819551324,8.637416548920324,40.5536050776413,0.2915938223384222,0.2974912420733586,0.39013671875,0.0,19.2900390625,1,79.0,79.0,0.3220976693511328,11.0,1,best_24h,89.0,6613.2998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
79.0,2025/09/26 13:35,6634.77001953125,6636.4501953125,6631.9501953125,6635.14013671875,51438897.0,1,1,0,sell,False,1.2282632954559256,67.22998046875,26.0,0.010234088410803728,7.271098832609138,2.2047420209609085,5.840291437265478,0.0008842761732265308,76.6459419959819,77.53614689898484,60.203343594176644,112.20175350860123,51438897.0,67.22998046875,7.271098832609138,5.840291437265478,2.2047420209609085,76.6459419959819,77.53614689898484,60.203343594176644,112.20175350860123,42.498741399563684,8.623510656150362,42.39000340426136,0.005578447880038937,0.06785334430256466,1.31005859375,2.81982421875,0.3701171875,1,80.0,80.0,0.3291615788246277,10.0,1,best_24h,89.0,6613.2998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
80.0,2025/09/26 13:40,6635.10009765625,6642.18994140625,6633.02001953125,6636.1298828125,47156639.0,1,1,0,sell,False,1.4195442848609716,72.9697265625,27.0,0.011107821655547225,8.403448047886375,3.255173026946706,7.456897050889893,0.001128646675651496,77.0396571522542,80.60969697657649,67.00546138830993,107.81816815310961,47156639.0,72.9697265625,8.403448047886375,7.456897050889893,3.255173026946706,77.0396571522542,80.60969697657649,67.00546138830993,107.81816815310961,45.96314824904651,8.145029471494377,44.35454146047748,0.015520265573894753,0.13824655809870495,6.06005859375,2.080078125,1.02978515625,1,81.0,81.0,0.34402699356638033,9.0,1,best_24h,89.0,6613.2998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
