klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
33.0,2023/05/02 02:45,4460.5,4462.25,4460.25,4461.75,737.0,1p,1p,0,sell,False,0.6458388652635179,5.25,7.0,0.0011779223693067086,0.2873414119951024,0.05740394011254955,0.20107464611010073,4.508811223197741e-05,61.78686383487197,74.04916393901051,56.08983135726128,109.96782910250899,737.0,5.25,0.2873414119951024,0.20107464611010073,0.05740394011254955,61.78686383487197,74.04916393901051,56.08983135726128,109.96782910250899,25.0,23.61111111111111,14.855987258636821,0.028023764152000894,0.04484053584440334,0.5,0.25,1.25,1,34.0,34.0,1.714573877962683,106.0,1,best_24h,139.0,4385.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
34.0,2023/05/02 02:50,4462.0,4462.25,4461.5,4462.0,390.0,1p,1p,0,sell,False,1.0958339527282344,5.25,8.0,0.0011779223693067086,0.4875495920497555,0.11834763911876897,0.3621224351436467,8.119752868702512e-05,62.78668976052566,81.11214103870542,64.43060125107598,114.47522061396427,390.0,5.25,0.4875495920497555,0.3621224351436467,0.11834763911876897,62.78668976052566,81.11214103870542,64.43060125107598,114.47522061396427,22.535211267605636,23.943661971830984,14.011295528041549,0.0,0.016810489745601256,0.25,0.5,0.0,0,35.0,35.0,1.72008068130883,105.0,1,best_24h,139.0,4385.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
35.0,2023/05/02 02:55,4462.25,4462.5,4461.5,4462.0,371.0,1p,1p,0,sell,False,1.3155865429228026,5.5,9.0,0.0012340139107022662,0.5853201397084569,0.19151265658232608,0.4841727264365545,0.00010856044810997072,62.78668976052567,84.37779099550058,71.0796644992175,110.97404398806674,371.0,5.5,0.5853201397084569,0.4841727264365545,0.19151265658232608,62.78668976052567,84.37779099550058,71.0796644992175,110.97404398806674,24.637681159420293,21.73913043478261,13.456917276038581,-0.005602554764972827,0.022413986327468337,0.25,0.5,0.25,0,36.0,36.0,1.72008068130883,104.0,1,best_24h,139.0,4385.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
36.0,2023/05/02 03:00,4461.75,4463.5,4461.75,4462.5,995.0,1p,1p,0,sell,False,1.519948185115015,6.5,10.0,0.0014583800762844963,0.6762430710826601,0.2760430404676586,0.6141645760089887,0.00013770115401690681,64.91591325923832,84.25186066366705,75.47039655403401,101.8147888829331,995.0,6.5,0.6762430710826601,0.6141645760089887,0.2760430404676586,64.91591325923832,84.25186066366705,75.47039655403401,101.8147888829331,28.767123287671232,19.17808219178082,13.924280327750111,0.01680954782316356,0.0392222782540483,1.0,0.0,0.75,1,37.0,37.0,1.73109243697479,103.0,1,best_24h,139.0,4385.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
37.0,2023/05/02 03:05,4462.25,4464.0,4460.5,4463.75,2704.0,1p,1p,0,sell,False,1.9156441406765485,7.0,11.0,0.0015705631590756115,0.8522929199027836,0.38257965545550654,0.8087261154068983,0.0001813126685255856,69.59903089498557,88.11235155355581,79.6843815538746,104.96829155291823,2704.0,7.0,0.8522929199027836,0.8087261154068983,0.38257965545550654,69.59903089498557,88.11235155355581,79.6843815538746,104.96829155291823,25.609756097560975,19.51219512195122,13.894939841018926,0.033615328589836964,0.07846653962560252,0.25,1.75,1.5,1,38.0,38.0,1.758611033323999,102.0,1,best_24h,139.0,4385.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
38.0,2023/05/02 03:10,4463.75,4466.0,4463.25,4464.75,2424.0,1p,1p,0,sell,False,2.2949850811921064,9.0,12.0,0.002019295490240072,1.022748262698298,0.5421597108941197,1.0535338422432687,0.00023618157319805737,73.53704304047498,86.32773977636003,81.89842367108665,95.1863719869068,2424.0,9.0,1.022748262698298,1.0535338422432687,0.5421597108941197,73.53704304047498,86.32773977636003,81.89842367108665,95.1863719869068,32.58426966292135,16.853932584269664,14.833603184499312,0.022402688322598712,0.06161429451632779,1.25,0.5,1.0,1,39.0,1004.0,1.7806148160591297,101.0,1,best_24h,139.0,4385.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
69.0,2023/05/02 05:45,4455.75,4457.5,4455.25,4457.0,1094.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.8046614676139683,-1.24313618595027,-0.840805452143286,-0.00018871210053459373,54.87701301092984,63.40606637268159,46.547609385563376,97.12298034691801,1094.0,5.5,0.8046614676139683,-0.840805452143286,-1.24313618595027,54.87701301092984,63.40606637268159,46.547609385563376,97.12298034691801,25.663716814159294,17.699115044247787,29.935475541459635,0.02805363855692083,0.050502216486168004,0.5,0.5,1.25,1,70.0,70.0,1.6098272380525018,70.0,1,best_24h,139.0,4385.25,0.39285714285714285,14.0,26.0,0.003134796238244514,5.5,7.0,0.0012353998203054807,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
70.0,2023/05/02 05:50,4457.0,4457.75,4456.5,4456.5,1108.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.9773999842143808,-1.1178639002290722,-0.6291639081218818,-0.0001412085365848761,53.12456959742648,68.35766743677947,53.817628734156045,97.43774484202629,1108.0,5.75,0.9773999842143808,-0.6291639081218818,-1.1178639002290722,53.12456959742648,68.35766743677947,53.817628734156045,97.43774484202629,27.027027027027028,12.612612612612612,30.362746267938714,-0.01121830827911151,0.028048917311791766,0.75,0.0,0.5,0,71.0,1004.0,1.5987882867721306,69.0,1,best_24h,139.0,4385.25,0.4107142857142857,14.0,26.0,0.003134796238244514,5.75,8.0,0.0012915543575920934,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
101.0,2023/05/02 08:25,4451.5,4452.0,4450.0,4450.5,1730.0,1p,1p,1,buy,False,0.45031735685889823,7.75,32.0,0.0017385452302170377,-0.6697096943546825,-0.4647743898388924,-0.7996292370162337,-0.00017955751864786037,36.9836406405055,14.812835670961345,19.468448358292452,5.501610296299127,1730.0,7.75,-0.6697096943546825,-0.7996292370162337,-0.4647743898388924,36.9836406405055,14.812835670961345,19.468448358292452,5.501610296299127,7.6923076923076925,31.868131868131865,28.59675871488917,-0.022464337863641468,0.0449438202247191,0.5,0.5,1.0,0,102.0,103.0,-0.6403774856757668,268.0,1,best_24h,369.0,4422.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
103.0,2023/05/02 08:35,4450.5,4452.5,4448.75,4452.0,3391.0,1p,1p,1,buy,False,0.45031735685889823,9.0,34.0,0.002018955751219786,-0.481387432069043,-0.6124971296280173,-0.8531908456625388,-0.0001915974312335748,45.02549481974854,28.50267443961918,21.0887701088862,43.330483101085136,3391.0,9.0,-0.481387432069043,-0.8531908456625388,-0.6124971296280173,45.02549481974854,28.50267443961918,21.0887701088862,43.330483101085136,2.9702970297029703,34.65346534653465,36.06147750631287,0.03370407819346141,0.08429334082607474,0.5,1.75,1.5,1,104.0,112.0,-0.6738544474393532,266.0,1,best_24h,369.0,4422.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
