klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
55.0,2022/04/04 08:45,453.42,453.47,452.95,453.05,30191.0,1p,1p,1,buy,False,0.9429719029929724,1.0500000000000114,10.0,0.002312775330396501,-0.13611982523228408,0.07041777870954698,0.0023578660934049367,5.198611429397445e-06,38.44206641695601,52.4655869886319,68.1772177922601,21.04232538137549,30191.0,1.0500000000000114,0.0,1.0500000000000114,10.0,0.002312775330396501,1.0500000000000114,0.0,0.0,1.0,1.0,-0.13611982523228408,0.0023578660934049367,0.07041777870954698,38.44206641695601,52.4655869886319,68.1772177922601,21.04232538137549,16.558094947602147,42.92032506154877,23.056115223955725,-0.08160204666754985,0.11480295838393613,0.05000000000001137,0.10000000000002274,0.37000000000000455,0,56.0,57.0,0.9513298752897036,136.0,1,best_24h,191.0,457.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
57.0,2022/04/04 08:55,453.1,453.1,452.86,452.96,16650.0,1p,1p,1,buy,False,1.57359156769547,1.1399999999999864,12.0,0.0025110132158590007,-0.15948576293312058,-0.04060184982696789,-0.12034473129352818,-0.0002653527387352132,35.074065265205235,29.25903256353642,48.82073913322864,-9.864380575848031,16650.0,1.1399999999999864,0.0,1.1399999999999864,12.0,0.0025110132158590007,1.1399999999999864,0.0,0.0,1.0,1.0,-0.15948576293312058,-0.12034473129352818,-0.04060184982696789,35.074065265205235,29.25903256353642,48.82073913322864,-9.864380575848031,15.56048880682166,43.77684184319071,21.665361670888228,-0.030898256455538113,0.052996511063023694,0.0,0.0999999999999659,0.1400000000000432,0,58.0,1026.0,0.9713882020487535,134.0,1,best_24h,191.0,457.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
68.0,2022/04/04 09:50,453.31,454.11,453.3,454.0621,981737.0,1,1,0,sell,False,0.37765423321936636,1.25,12.0,0.002760234951199046,0.08615627292407885,-0.09755673212316299,-0.05447859566112356,-0.00012017110472689905,60.62452187757651,70.46885149167166,55.00567547688523,101.3952035212445,981737.0,1.25,1.0,1.25,12.0,0.002760234951199046,1.25,12.0,0.002760234951199046,1.0,1.0,0.08615627292407885,-0.05447859566112356,-0.09755673212316299,60.62452187757651,70.46885149167166,55.00567547688523,101.3952035212445,27.845935300574336,30.186608122941127,30.437180584416158,0.16591295140190696,0.178689609530113,0.04790000000002692,0.009999999999990905,0.7520999999999844,1,69.0,69.0,0.8880062881266712,260.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
69.0,2022/04/04 09:55,454.06,454.7,454.05,454.52,1148149.0,1,1,0,sell,False,1.3914352019727827,1.839999999999975,13.0,0.0040630658481649404,0.23270367410831913,-0.06846877285962309,0.04788306419453647,0.00010560208464035974,65.29434010384863,77.85355126767172,62.62163407381405,108.31738565538706,1148149.0,1.839999999999975,1.0,1.839999999999975,13.0,0.0040630658481649404,1.839999999999975,13.0,0.0040630658481649404,1.0,1.0,0.23270367410831913,0.04788306419453647,-0.06846877285962309,65.29434010384863,77.85355126767172,62.62163407381405,108.31738565538706,36.718056084252574,21.25364801421061,30.168509585079867,0.10130819715455656,0.1431560400836862,0.18000000000000682,0.009999999999990905,0.45999999999997954,1,70.0,75.0,0.9878553198979163,259.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
75.0,2022/04/04 10:25,454.59,454.88,454.42,454.84,624059.0,1,1,0,sell,False,1.4752616640062721,2.019999999999982,19.0,0.004460539681137618,0.29398994570681874,0.1510587408025653,0.29805371365597466,0.0006567871542360911,65.73038215411094,89.02274102649321,83.06186491932553,100.94449324082854,624059.0,2.019999999999982,1.0,2.019999999999982,19.0,0.004460539681137618,2.019999999999982,19.0,0.004460539681137618,1.0,1.0,0.29398994570681874,0.29805371365597466,0.1510587408025653,65.73038215411094,89.02274102649321,83.06186491932553,100.94449324082854,32.07664309104449,24.955263125859727,25.254550970370286,0.05499461052816824,0.10122793891113498,0.040000000000020464,0.16999999999995907,0.25,1,76.0,76.0,1.057514730454666,253.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
76.0,2022/04/04 10:30,454.83,454.895,454.56,454.59,561441.0,1,1,0,sell,False,1.4752616640062721,2.034999999999968,20.0,0.0044936625005519764,0.2619371704645398,0.18380088711063275,0.31476947234290265,0.0006935329819870802,61.147303170364744,86.3077416665647,84.14382383507191,90.63557732955024,561441.0,2.034999999999968,1.0,2.034999999999968,20.0,0.0044936625005519764,2.034999999999968,20.0,0.0044936625005519764,1.0,1.0,0.2619371704645398,0.31476947234290265,0.18380088711063275,61.147303170364744,86.3077416665647,84.14382383507191,90.63557732955024,31.436468676228408,24.318777655195383,24.362508575830184,-0.052766967878110305,0.07369764167546189,0.06499999999999773,0.029999999999972715,0.2400000000000091,0,77.0,77.0,1.0031016960337893,252.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
77.0,2022/04/04 10:35,454.59,454.95,454.3,454.76,691306.0,1,1,0,sell,False,1.4752616640062721,2.089999999999975,21.0,0.0046151128384047495,0.24646258309312963,0.21460870999727394,0.33784000154383875,0.0007442555145883458,63.03476530826406,86.62126849359353,84.96963872124579,89.924528038289,691306.0,2.089999999999975,1.0,2.089999999999975,21.0,0.0046151128384047495,2.089999999999975,21.0,0.0046151128384047495,1.0,1.0,0.24646258309312963,0.33784000154383875,0.21460870999727394,63.03476530826406,86.62126849359353,84.96963872124579,89.924528038289,30.425847044100657,23.077717946657074,23.603322647513743,0.037396335159157905,0.1430772617213245,0.18999999999999773,0.2899999999999636,0.17000000000001592,1,78.0,82.0,1.0401090685196628,251.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
82.0,2022/04/04 11:00,454.45,455.11,454.34,455.025,659328.0,1,1,0,sell,False,1.4752616640062721,2.25,26.0,0.004968422912158283,0.0871330619675168,0.2741353697313632,0.3177019007151216,0.0006995822437343319,62.49016539906657,77.20788117303249,75.13994806354702,81.34374739200342,659328.0,2.25,1.0,2.25,26.0,0.004968422912158283,2.25,26.0,0.004968422912158283,1.0,1.0,0.0871330619675168,0.3177019007151216,0.2741353697313632,62.49016539906657,77.20788117303249,75.13994806354702,81.34374739200342,24.662461485567093,20.100236706735448,23.337205168812666,0.12652657057981928,0.16947660342475648,0.08500000000003638,0.11000000000001364,0.5749999999999886,1,83.0,83.0,1.0977418823141596,246.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
83.0,2022/04/04 11:05,455.0,455.305,454.92,455.16,583873.0,1,1,0,sell,False,1.4752616640062721,2.444999999999993,27.0,0.005399019564545319,0.12285483893839155,0.28949222459866214,0.3509196440678579,0.0007725983031334305,63.827101190066614,80.85967588406304,77.04652400371901,88.48597964475107,583873.0,2.444999999999993,1.0,2.444999999999993,27.0,0.005399019564545319,2.444999999999993,27.0,0.005399019564545319,1.0,1.0,0.12285483893839155,0.3509196440678579,0.28949222459866214,63.827101190066614,80.85967588406304,77.04652400371901,88.48597964475107,20.144989105262145,20.83019281632482,21.78970771408848,0.03516483516484066,0.08463026466191659,0.1449999999999818,0.07999999999998408,0.160000000000025,1,84.0,88.0,1.127076192987093,245.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
88.0,2022/04/04 11:30,455.2,455.42,455.08,455.15,514832.0,1,1,0,sell,False,1.4752616640062721,2.5600000000000023,32.0,0.0056529611800556516,0.06441675216119136,0.3439985108603675,0.37620688694096316,0.0008277558542686839,62.1809720606603,81.4313856535043,80.27721074534881,83.73973546981526,514832.0,2.5600000000000023,1.0,2.5600000000000023,32.0,0.0056529611800556516,2.5600000000000023,32.0,0.0056529611800556516,1.0,1.0,0.06441675216119136,0.37620688694096316,0.3439985108603675,62.1809720606603,81.4313856535043,80.27721074534881,83.73973546981526,21.080879491504934,12.971851083150595,20.167286729915123,-0.010984182776803905,0.07471213852510149,0.22000000000002728,0.06999999999999318,0.05000000000001137,0,89.0,91.0,1.1249038778424707,240.0,1,best_24h,328.0,450.03,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
