klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
124.0,2023/08/02 10:20,4785.5,4785.75,4781.5,4785.0,33974.0,1p,1p,1,buy,False,0.7185380230292571,32.75,39.0,0.006802721088435374,-2.396650023476832,-3.1360277258143467,-4.334352737552763,-0.0009035789384258592,27.950291147794445,19.98282730664986,27.469847102568295,5.008787714812989,33974.0,32.75,-2.396650023476832,-4.334352737552763,-3.1360277258143467,27.950291147794445,19.98282730664986,27.469847102568295,5.008787714812989,10.218978102189782,35.03649635036496,41.925542813235374,-0.010448229025180233,0.08888424134685768,0.25,3.5,0.5,0,125.0,129.0,-0.14629049111807732,123.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
129.0,2023/08/02 10:45,4783.5,4785.0,4780.25,4781.0,19389.0,1p,1p,1,buy,False,0.7185380230292571,34.0,44.0,0.007062366931505426,-1.6703623932423426,-4.233510150996288,-5.0686913476174595,-0.0010575344569983085,27.891029958829833,16.27322219744525,21.6622498206152,5.495166951105347,19389.0,34.0,-1.6703623932423426,-5.0686913476174595,-4.233510150996288,27.891029958829833,16.27322219744525,21.6622498206152,5.495166951105347,12.318840579710146,29.347826086956523,42.513645058957714,-0.05226298735235706,0.09936718790858219,1.5,0.75,2.5,0,130.0,130.0,-0.06274837900020916,118.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
130.0,2023/08/02 10:50,4781.25,4781.25,4775.25,4776.0,30922.0,1p,1p,1,buy,False,0.7185380230292571,39.0,45.0,0.008100950303785636,-2.2498067401303725,-4.514735993512585,-5.639639363577771,-0.001176965355149265,23.608724551798247,12.164604271981043,18.496367971070484,-0.4989231261978375,30922.0,39.0,-2.2498067401303725,-5.639639363577771,-4.514735993512585,23.608724551798247,12.164604271981043,18.496367971070484,-0.4989231261978375,12.454212454212454,34.43223443223443,42.8251704118893,-0.10980392156862745,0.12564787183917073,0.0,0.75,5.25,0,131.0,131.0,0.04187604690117253,117.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
131.0,2023/08/02 10:55,4776.25,4778.25,4773.25,4773.5,22801.0,1p,1p,1,buy,False,0.7185380230292571,41.0,46.0,0.008516383652697721,-2.7318209906662823,-4.856213617345871,-6.222124112679012,-0.00129889210469498,21.80594476333853,8.630569514654029,15.207768485598331,-4.523828427234573,22801.0,41.0,-2.7318209906662823,-6.222124112679012,-4.856213617345871,21.80594476333853,8.630569514654029,15.207768485598331,-4.523828427234573,5.343511450381679,38.93129770992366,45.184948880005585,-0.05757655064119341,0.10475043209553238,2.0,0.25,2.75,0,132.0,132.0,0.0942704514507175,116.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
132.0,2023/08/02 11:00,4773.75,4774.0,4769.5,4772.0,28844.0,1p,1p,1,buy,False,0.776667482548711,44.75,47.0,0.009295321181907878,-2.993638260576793,-5.23041839991797,-6.7272375302063665,-0.0014047346524652267,20.780612927852445,9.973122292469775,13.462886421222144,2.993594034965035,28844.0,44.75,-2.993638260576793,-6.7272375302063665,-5.23041839991797,20.780612927852445,9.973122292469775,13.462886421222144,2.993594034965035,5.303030303030303,44.31818181818182,47.57359211703899,-0.036658811207122284,0.09434951252751861,0.25,2.5,1.75,0,133.0,144.0,0.12573344509639564,115.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
144.0,2023/08/02 12:00,4772.25,4772.5,4768.25,4768.5,22322.0,1p,1p,1,buy,False,3.3404168424917135e-08,14.0,5.0,0.002927492289194417,0.40394411424093946,-5.284505125062237,-5.0825330679417675,-0.0010632203172653003,30.18336001227881,25.171079073160833,38.769572816628205,-2.025908413773905,22322.0,14.0,0.40394411424093946,-5.0825330679417675,-5.284505125062237,30.18336001227881,25.171079073160833,38.769572816628205,-2.025908413773905,14.5748987854251,31.983805668016196,47.07302147080093,-0.07857928650007859,0.08913123263251718,0.25,0.25,3.75,0,145.0,145.0,0.19922407465660064,103.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
145.0,2023/08/02 12:05,4768.25,4770.25,4765.75,4766.25,17295.0,1p,1p,1,buy,False,0.07400867288975199,16.5,6.0,0.0034502587694077054,-0.2215552021781413,-5.3121995253345045,-5.422977126423575,-0.0011346855433729092,28.12180475460447,17.790820392208232,31.776655341821545,-10.180849507018394,17295.0,16.5,-0.2215552021781413,-5.422977126423575,-5.3121995253345045,28.12180475460447,17.790820392208232,31.776655341821545,-10.180849507018394,14.69387755102041,33.06122448979592,46.4579155415679,-0.041944109474125725,0.09442375281959818,2.0,0.5,2.0,0,146.0,146.0,0.24652504589562024,102.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
146.0,2023/08/02 12:10,4766.5,4768.75,4765.75,4767.0,14832.0,1p,1p,1,buy,False,0.1367582195335424,16.5,7.0,0.0034502587694077054,-0.40940465211979493,-5.363375106849479,-5.5680774329093765,-0.0011652675831375285,29.841962429757956,14.385799453391346,25.979703379011475,-8.802008397848908,14832.0,16.5,-0.40940465211979493,-5.5680774329093765,-5.363375106849479,29.841962429757956,14.385799453391346,25.979703379011475,-8.802008397848908,15.062761506276152,27.615062761506277,45.24033333901893,0.010489877268435959,0.06294916854639877,1.75,0.75,0.5,1,147.0,147.0,0.23075309418921752,101.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
147.0,2023/08/02 12:15,4767.25,4768.25,4765.0,4767.75,18111.0,1p,1p,1,buy,False,0.1367582195335424,17.25,8.0,0.0036070887134716924,-0.3121631498545341,-5.402395500581296,-5.558477075508563,-0.0011634499594752737,31.604677741471846,14.904542630763313,22.287983129595418,0.13766163309909984,18111.0,17.25,-0.3121631498545341,-5.558477075508563,-5.402395500581296,31.604677741471846,14.904542630763313,22.287983129595418,0.13766163309909984,12.446351931330472,29.613733905579398,44.924332852704175,0.010488226965231528,0.06820566631689402,0.5,2.25,0.5,1,148.0,184.0,0.21498610455665668,100.0,1,best_24h,247.0,4778.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
168.0,2023/08/02 14:00,4771.75,4772.75,4770.0,4771.0,8602.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.05018911701896167,-0.8289348964363665,-0.8038403379268857,-0.00016835285244451477,42.458194348587696,23.543895439973497,42.37357703164853,-14.11546774337657,8602.0,9.75,0.05018911701896167,-0.8038403379268857,-0.8289348964363665,42.458194348587696,23.543895439973497,42.37357703164853,-14.11546774337657,15.92039800995025,24.378109452736318,26.70742949479159,-0.015717504060355218,0.05765199161425577,1.0,1.0,0.75,0,169.0,177.0,0.1467197652483756,79.0,1,best_24h,247.0,4778.0,0.6610169491525424,14.75,18.0,0.0030954879328436518,9.75,5.0,0.0020398556409854073,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
