klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
90.0,2025/10/03 14:30,6738.18994140625,6740.919921875,6737.6201171875,6740.72021484375,38436181.0,1p,1p,0,sell,False,1.1248785098143224,28.10009765625,14.0,0.004186034839616799,1.4978030172246442,4.165421438493253,4.914322947105575,0.0007304307548122442,69.48739636629838,78.34910172857576,68.811979554853,97.42334607602129,38436181.0,28.10009765625,1.4978030172246442,4.914322947105575,4.165421438493253,69.48739636629838,78.34910172857576,68.811979554853,97.42334607602129,39.92980842408414,12.648719085866963,38.75199421124628,0.037551233484105905,0.048975819801450084,0.19970703125,0.56982421875,2.5302734375,1,91.0,91.0,0.5917785555155942,172.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
91.0,2025/10/03 14:35,6740.89990234375,6744.93017578125,6740.10986328125,6744.240234375,32892867.0,1p,1p,0,sell,False,1.1248785098143224,32.1103515625,15.0,0.0047834371252824534,2.064041579405947,4.423426635918996,5.455447425621969,0.0008107145873065124,72.40193300229953,84.44037770648148,74.02144560539583,105.2782419086528,32892867.0,32.1103515625,2.064041579405947,5.455447425621969,4.423426635918996,72.40193300229953,84.44037770648148,74.02144560539583,105.2782419086528,44.22823254951979,10.973389584764147,40.2870310831061,0.049553206243110014,0.07151682387641904,0.68994140625,0.7900390625,3.34033203125,1,92.0,92.0,0.6436626623817604,171.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
92.0,2025/10/03 14:40,6744.3798828125,6747.18017578125,6743.91015625,6745.18994140625,31967908.0,1p,1p,0,sell,False,1.1248785098143224,34.3603515625,16.0,0.005118616686021201,2.351309565585673,4.717340331617205,5.892995114410041,0.0008755827163068861,73.14719532831529,86.70184652828347,78.24824591302504,103.60904775880033,31967908.0,34.3603515625,2.351309565585673,5.892995114410041,4.717340331617205,73.14719532831529,86.70184652828347,78.24824591302504,103.60904775880033,34.76438174722074,12.944376217634238,40.676232366927366,0.012010868424158135,0.048488480058107984,1.990234375,0.4697265625,0.81005859375,1,93.0,95.0,0.6576518032344953,170.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
95.0,2025/10/03 14:55,6747.4599609375,6747.4599609375,6745.33984375,6746.02978515625,28634475.0,1p,1p,0,sell,False,1.1248785098143224,34.64013671875,19.0,0.0051602959152536884,1.970068440332314,5.518351559124354,6.503385779290511,0.0009658167898848387,70.1685545393874,90.7366747971864,86.28135867678029,99.64730703799859,28634475.0,34.64013671875,1.970068440332314,6.503385779290511,5.518351559124354,70.1685545393874,90.7366747971864,86.28135867678029,99.64730703799859,33.22633027109113,15.766287269392112,39.73682840481724,-0.021195765362515613,0.031430843168923916,0.0,0.68994140625,1.43017578125,0,96.0,109.0,0.6700193813360564,167.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
109.0,2025/10/03 16:05,6749.6298828125,6750.85009765625,6748.6298828125,6748.7099609375,19538000.0,1p,1p,0,sell,False,2.828118289583587e-08,12.330078125,6.0,0.001829790234244598,-0.048397302429330935,4.2426372348127375,4.218438583598072,0.0006257899702953395,66.99262186266351,81.55095122731682,71.1567767017373,102.33930027847583,19538000.0,12.330078125,-0.048397302429330935,4.218438583598072,4.2426372348127375,66.99262186266351,81.55095122731682,71.1567767017373,102.33930027847583,29.145537086023865,16.725386685765113,32.267599473210524,-0.013629219541985881,0.0328987495581062,1.22021484375,0.080078125,0.919921875,0,110.0,111.0,0.7094671883906053,153.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
111.0,2025/10/03 16:15,6749.39990234375,6750.8701171875,6749.2998046875,6750.490234375,19289000.0,1p,1p,0,sell,False,0.023869042828694603,12.35009765625,8.0,0.0018327611434638294,0.0843990257289029,4.25206610106766,4.294265613932112,0.0006369178507586481,69.41205919409778,88.07168991412132,79.57035512880326,105.07435948475748,19289000.0,12.35009765625,0.0843990257289029,4.294265613932112,4.25206610106766,69.41205919409778,88.07168991412132,79.57035512880326,105.07435948475748,36.1319666880205,11.151825752722614,34.76142826481635,0.016154503319197,0.023266302363830274,0.3798828125,0.10009765625,1.09033203125,1,112.0,426.0,0.7356525900462669,151.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
137.0,2025/10/03 18:25,6726.89013671875,6731.18017578125,6726.72998046875,6729.740234375,20284000.0,2,2,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,1.6780795905523327,-5.802738645612353,-4.963698850336186,-0.0007377344868346281,51.101654534050105,67.77840659826049,46.10449810245495,111.12622358987157,20284000.0,25.51025390625,1.6780795905523327,-4.963698850336186,-5.802738645612353,51.101654534050105,67.77840659826049,46.10449810245495,111.12622358987157,21.788941073203212,31.025228397459504,43.76607843405234,0.04236872608774645,0.0661568893863923,1.43994140625,0.16015625,2.85009765625,1,138.0,426.0,0.42958799661135694,125.0,1,best_24h,262.0,6700.830078125,0.5643837096251485,45.2001953125,20.0,0.006695462144564408,25.51025390625,8.0,0.0038042811834551158,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
146.0,2025/10/03 19:10,6722.4599609375,6726.75,6722.419921875,6722.81005859375,33537000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,1.8749311839006095,-3.74685913055716,-2.809393538606855,-0.00041774040462998967,46.59835733397572,41.94338883474211,47.17690779673384,31.47635091075864,33537000.0,9.35009765625,1.8749311839006095,-2.809393538606855,-3.74685913055716,46.59835733397572,41.94338883474211,47.17690779673384,31.47635091075864,38.24020244853293,19.400177826414062,34.35155302679869,0.005207880125494658,0.06441249096786958,3.93994140625,0.0400390625,0.35009765625,1,147.0,156.0,0.3269463256760177,116.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.46637139462028737,45.2001953125,20.0,0.006695462144564408,9.35009765625,5.0,0.001391922141331452,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
155.0,2025/10/03 19:55,6719.81005859375,6719.81005859375,6712.669921875,6715.85986328125,173653000.0,1,1,1,buy,False,1.5193070888803452e-08,14.080078125,10.0,0.0020931472293455235,0.3629146799118157,-2.1688843468235275,-1.9874270068676196,-0.00029560881457523256,38.62175119456581,36.13709688100488,43.073168354656815,22.26495393370101,173653000.0,14.080078125,0.3629146799118157,-1.9874270068676196,-2.1688843468235275,38.62175119456581,36.13709688100488,43.073168354656815,22.26495393370101,22.293926750115904,26.5275846082522,24.200398348352785,-0.05878432988516128,0.10636805923499959,0.0,3.18994140625,3.9501953125,0,156.0,156.0,0.6149665688314617,235.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,0
156.0,2025/10/06 13:30,6733.85986328125,6738.75,6733.72021484375,6735.240234375,0.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,2.3206971981647415,-1.878797197052935,-0.7184485979705642,-0.00010684744012365564,61.40160481665377,52.93884793190335,46.361728213738985,66.09308736823206,0.0,21.35009765625,2.3206971981647415,-0.7184485979705642,-1.878797197052935,61.40160481665377,52.93884793190335,46.361728213738985,66.09308736823206,42.22931648632301,18.058337253847707,25.335566434552533,0.020498957830663526,0.07469548772107265,3.509765625,0.1396484375,1.38037109375,1,157.0,183.0,0.5108972368109318,106.0,1,best_24h,262.0,6700.830078125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7318569731014367,45.2001953125,20.0,0.006695462144564408,21.35009765625,15.0,0.0031783276217931876,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
