klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
76.0,2022/09/02 10:30,400.355,401.05,400.3,400.82,958656.0,1p,1p,0,sell,False,0.41921955000528177,4.029699999999991,7.0,0.010149858835933556,0.25378178305877763,0.4041235260350039,0.5310144175643927,0.0013315723299797606,65.05418431106482,82.09530745317491,65.20623891018619,115.87344453915236,958656.0,4.029699999999991,0.0,4.029699999999991,7.0,0.010149858835933556,4.029699999999991,0.0,0.0,1.0,1.0,0.25378178305877763,0.5310144175643927,0.4041235260350039,65.05418431106482,82.09530745317491,65.20623891018619,115.87344453915236,23.172111198711015,25.021081136667338,23.22712786520933,0.1161469196088409,0.1873594803897077,0.2300000000000182,0.05500000000000682,0.464999999999975,1,77.0,77.0,2.789281971957489,230.0,1,best_24h,306.0,389.64,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
77.0,2022/09/02 10:35,400.81,401.39,400.81,401.19,581047.0,1p,1p,0,sell,False,0.6259942749907754,4.369699999999966,8.0,0.011006238220060702,0.37895642817646313,0.4514930795570618,0.6409712936452934,0.0016065833615474345,66.8401222054967,86.53788055291955,72.31678612443064,114.98006940989737,581047.0,4.369699999999966,0.0,4.369699999999966,8.0,0.011006238220060702,4.369699999999966,0.0,0.0,1.0,1.0,0.37895642817646313,0.6409712936452934,0.4514930795570618,66.8401222054967,86.53788055291955,72.31678612443064,114.98006940989737,25.039544980311383,24.22979840473888,21.68544087340268,0.09480801377211034,0.1447069683890083,0.19999999999998863,0.0,0.37999999999999545,1,78.0,78.0,2.878935167875573,229.0,1,best_24h,306.0,389.64,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
78.0,2022/09/02 10:40,401.195,401.555,401.0699,401.245,861037.0,1p,1p,0,sell,False,1.1890328549783604,4.534699999999987,9.0,0.0114218340976519,0.545351634719351,0.2960437820269357,0.5687195993866112,0.001424291944398844,67.87815995161122,88.74236753003399,77.75977318166657,110.70755622676879,861037.0,4.534699999999987,0.0,4.534699999999987,9.0,0.0114218340976519,4.534699999999987,0.0,0.0,1.0,1.0,0.545351634719351,0.5687195993866112,0.2960437820269357,67.87815995161122,88.74236753003399,77.75977318166657,110.70755622676879,29.228986728459976,14.142014505401995,8.529358412509373,0.01246276748214992,0.12095148501545204,0.3100000000000023,0.1250999999999749,0.05000000000001137,1,79.0,1054.0,2.892247878478241,228.0,1,best_24h,306.0,389.64,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
116.0,2022/09/02 13:50,392.87,392.975,392.26,392.72,939208.0,1,1,1,buy,False,5.933584983447513,9.295000000000016,39.0,0.023147514039172756,-0.45094192043027714,-1.4797182113221177,-1.7051891715372562,-0.004305280599429323,20.835400830832498,11.272126206906577,11.463842911552687,10.888692797614357,939208.0,9.295000000000016,1.0,9.295000000000016,39.0,0.023147514039172756,9.295000000000016,39.0,0.023147514039172756,1.0,1.0,-0.45094192043027714,-1.7051891715372562,-1.4797182113221177,20.835400830832498,11.272126206906577,11.463842911552687,10.888692797614357,8.490613554760952,37.27235441835723,64.20345046317576,-0.03818056863592976,0.18227706113293016,0.10500000000001819,0.4600000000000364,0.14999999999997726,0,117.0,117.0,0.7537176614381695,100.0,1,best_24h,216.0,395.68,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
117.0,2022/09/02 13:55,392.72,392.72,392.22,392.37,638904.0,1,1,1,buy,False,5.933584983447513,9.33499999999998,40.0,0.023247126794585994,-0.41316708416523706,-1.5313640968427724,-1.737947638925391,-0.004391027436397314,19.66617165463464,8.877148624767681,10.601611482624351,5.428222909054341,638904.0,9.33499999999998,1.0,9.33499999999998,40.0,0.023247126794585994,9.33499999999998,40.0,0.023247126794585994,1.0,1.0,-0.41316708416523706,-1.737947638925391,-1.5313640968427724,19.66617165463464,8.877148624767681,10.601611482624351,5.428222909054341,8.608300444275937,35.454525558627495,63.96942916708322,-0.08912202077816835,0.12747947580439548,0.0,0.14999999999997726,0.35000000000002274,0,118.0,138.0,0.8435915080153942,99.0,1,best_24h,216.0,395.68,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
131.0,2022/09/02 15:05,393.485,394.03,393.26,393.44,522380.0,2,2,0,sell,False,0.1938939475093679,3.8244402325581346,28.05581395348837,0.009954764520955079,0.487260245987589,-1.0058262091199472,-0.7621960861261527,-0.0019338531924038209,43.22233505303161,55.0381202226715,53.9183356871373,57.27768929373991,522380.0,1.8099999999999454,1.0,9.33499999999998,40.0,0.023247126794585994,1.8099999999999454,15.0,0.004614757024118977,2.0,2.0,0.487260245987589,-0.7621960861261527,-1.0058262091199472,43.22233505303161,55.0381202226715,53.9183356871373,57.27768929373991,23.65924602193813,10.788768274366852,36.513742669044326,-0.011436268218614666,0.19579921680312815,0.5449999999999591,0.18000000000000682,0.045000000000015916,0,139.0,1054.0,0.9658397722651514,175.0,1,best_24h,306.0,389.64,0.1938939475093679,9.33499999999998,40.0,0.023247126794585994,1.8099999999999454,15.0,0.004614757024118977,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
138.0,2022/09/02 15:40,390.88,390.94,390.34,390.36,1147582.0,1p,1p,1,buy,False,0.23460442523167038,3.6899999999999977,8.0,0.009364769180011669,-0.24965004964251136,-0.8474405419556561,-0.9722655667769118,-0.0024727029453421533,27.15449151592226,12.732876935118336,25.46074516444817,-12.72285952354133,1147582.0,3.6899999999999977,0.0,3.6899999999999977,8.0,0.009364769180011669,3.6899999999999977,0.0,0.0,1.0,1.0,-0.24965004964251136,-0.9722655667769118,-0.8474405419556561,27.15449151592226,12.732876935118336,25.46074516444817,-12.72285952354133,9.63065589835375,32.48234379751945,32.98112666703463,-0.1330331559557874,0.1537121483834664,0.060000000000002274,0.020000000000038654,0.5199999999999818,0,139.0,139.0,1.3628445537452591,78.0,1,best_24h,216.0,395.68,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
139.0,2022/09/02 15:45,390.3501,391.24,390.33,391.1399,1814483.0,1p,1p,1,buy,False,0.9095384907575785,3.6999999999999886,9.0,0.009390147958277261,-0.4254719881140241,-0.5221189607344893,-0.7348549547915013,-0.00187088025498165,35.41791917219666,15.785115467062562,22.23695680799517,2.8814327851973474,1814483.0,3.6999999999999886,0.0,3.6999999999999886,9.0,0.009390147958277261,3.6999999999999886,0.0,0.0,1.0,1.0,-0.4254719881140241,-0.7348549547915013,-0.5221189607344893,35.41791917219666,15.785115467062562,22.23695680799517,2.8814327851973474,10.01076788478313,32.34571640083425,20.336191893911593,0.20233118936052885,0.2331360643558079,0.10009999999999764,0.02010000000001355,0.7898000000000138,1,140.0,1106.0,1.1607355833552127,77.0,1,best_24h,216.0,395.68,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
143.0,2022/09/02 16:05,392.56,392.79,392.1754,392.59,665826.0,2s,2s,0,sell,False,0.06106052490626614,3.8244402325581346,28.05581395348837,0.009954764520955079,0.3250992804353181,-0.8030205352102907,-0.6404708949926317,-0.0016302176806856216,47.198124742778056,61.00691396554676,43.196865489355375,96.62701091792954,665826.0,2.4600000000000364,1.0,9.33499999999998,40.0,0.023247126794585994,2.4600000000000364,5.0,0.006302359541926156,1.0,2.5,0.3250992804353181,-0.6404708949926317,-0.8030205352102907,47.198124742778056,61.00691396554676,43.196865489355375,96.62701091792954,20.981762006870735,22.44203115753251,29.890146353510936,0.007642143876088424,0.15671559205396254,0.20000000000004547,0.3845999999999776,0.029999999999972715,1,144.0,144.0,0.764155989709366,287.0,1,best_24h,430.0,389.59,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.06106052490626614,9.33499999999998,40.0,0.023247126794585994,2.4600000000000364,5.0,0.006302359541926156,1.0,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
144.0,2022/09/02 16:10,392.63,392.8,392.24,392.62,269055.0,2s,2s,0,sell,False,0.06213176218532248,3.8244402325581346,28.05581395348837,0.009954764520955079,0.38525539900965144,-0.7548636103340842,-0.5622359108292585,-0.0014311515265846776,47.457481552325916,71.57545951279359,52.65639683050144,109.41358487737786,269055.0,2.4700000000000273,1.0,9.33499999999998,40.0,0.023247126794585994,2.4700000000000273,6.0,0.006327978889657539,1.0,2.5,0.38525539900965144,-0.5622359108292585,-0.7548636103340842,47.457481552325916,71.57545951279359,52.65639683050144,109.41358487737786,17.63078203945684,23.834205349636576,28.823752322635926,-0.0025469271324124253,0.14276973281664346,0.17000000000001592,0.37999999999999545,0.009999999999990905,0,145.0,145.0,0.7717385767408765,286.0,1,best_24h,430.0,389.59,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.06213176218532248,9.33499999999998,40.0,0.023247126794585994,2.4700000000000273,6.0,0.006327978889657539,1.0,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
