entry_idx,entry_klu_idx,entry_timestamp,direction,entry_price,predicted_profit,position_size,shares,model_used,exit_idx,exit_klu_idx,exit_timestamp,exit_price,exit_predicted_profit,actual_profit,trade_profit,trade_return_pct,model_used_exit,note
0,134280.0,2024-10-30 12:55:00,buy,582.0,0.2860707938671112,10000.0,17.18213058419244,buy_model,55,134631.0,2024-11-01 10:30:00,574.99,1.6314297914505005,1.2208907981008332,-120.44673539518953,-1.2044673539518953,sell_model,
56,134658.0,2024-11-01 12:45:00,buy,573.13,0.12727823853492737,9879.55326460481,17.237892388471742,buy_model,65,134687.0,2024-11-01 15:10:00,572.835,1.6585204601287842,0.849284698036958,-5.085178254599668,-0.05147174288556335,sell_model,
67,134692.0,2024-11-01 15:35:00,buy,571.64,0.23098187148571014,9874.46808635021,17.273927797827675,buy_model,110,134933.0,2024-11-05 04:05:00,571.0,1.545870065689087,0.1260945709282009,-11.055313790608125,-0.11195857532711291,sell_model,
112,134941.0,2024-11-05 05:00:00,buy,570.78,0.3743038773536682,9863.412772559603,17.280585816881466,buy_model,166,135155.0,2024-11-06 07:15:00,589.42,1.8159254789352417,-0.167961725085679,322.11011962667,3.26570657696485,sell_model,
181,135301.0,2024-11-06 19:25:00,buy,590.64,0.5302698016166687,10185.522892186273,17.24489179904218,buy_model,196,135370.0,2024-11-07 09:20:00,592.95,1.8069201707839966,-0.2361075976051905,39.83570005578804,0.39110117838277714,sell_model,
217,135417.0,2024-11-07 13:15:00,buy,594.73,0.49734756350517273,10225.35859224206,17.19327861759464,buy_model,268,135645.0,2024-11-08 16:20:00,598.3202,1.818912386894226,0.2022662781567438,61.72730889288687,0.6036688917659977,sell_model,
273,135709.0,2024-11-11 06:00:00,buy,599.62,0.43938329815864563,10287.085901134948,17.156008640697355,buy_model,306,135877.0,2024-11-12 04:00:00,598.43,1.7664133310317993,0.618284511137465,-20.41565028242985,-0.1984590240485641,sell_model,
307,135885.0,2024-11-12 04:40:00,buy,597.97,0.48968878388404846,10266.670250852518,17.169206232507513,buy_model,318,135905.0,2024-11-12 06:20:00,597.87,1.5031381845474243,0.5251977854717558,-1.7169206232501892,-0.016723246985629256,sell_model,
336,135985.0,2024-11-12 13:00:00,buy,594.73,1.0953755378723145,10264.953330229268,17.25985460667743,buy_model,408,136204.0,2024-11-13 15:35:00,598.27,1.6371662616729736,1.430792117271457,61.09988530763803,0.595228086694802,sell_model,
412,136305.0,2024-11-14 08:00:00,buy,597.96,0.1705969125032425,10326.053215536906,17.26880262147452,buy_model,421,136387.0,2024-11-14 14:50:00,595.66,1.6229711771011353,1.903770607393466,-39.71824602939341,-0.3846411131179538,sell_model,
422,136389.0,2024-11-14 15:00:00,buy,593.84,0.9837074875831604,10286.334969507512,17.321728023554343,buy_model,435,136456.0,2024-11-15 04:35:00,590.36,1.5991448163986206,1.0231045463784747,-60.27961352197053,-0.5860164354034895,sell_model,
436,136465.0,2024-11-15 05:20:00,buy,589.71,0.5728083848953247,10226.055355985542,17.340820667761342,buy_model,479,136700.0,2024-11-18 09:15:00,586.48,1.5489931106567383,0.6615741372254801,-56.01085075686933,-0.5477268487900852,sell_model,
498,136734.0,2024-11-18 12:05:00,buy,587.98,0.5225166082382202,10170.044505228672,17.29658237563977,buy_model,510,136876.0,2024-11-19 08:00:00,586.78,1.9386510848999023,0.7123623845393419,-20.75589885076988,-0.20408857444132872,sell_model,
511,136880.0,2024-11-19 08:20:00,buy,586.16,0.8589144945144653,10149.288606377902,17.314877518728508,buy_model,526,136907.0,2024-11-19 10:35:00,587.3,1.5101512670516968,-0.1821896815937425,19.738960371349094,0.19448614712705042,sell_model,
536,136928.0,2024-11-19 12:20:00,buy,588.37,0.3248963952064514,10169.027566749251,17.283388967400192,buy_model,588,137157.0,2024-11-20 15:40:00,589.7,1.8195102214813232,0.3747668305918325,22.98690732664363,0.226048234954209,sell_model,
597,137202.0,2024-11-20 19:25:00,buy,589.45,0.56577068567276,10192.014474075895,17.290719270635158,buy_model,614,137310.0,2024-11-21 12:25:00,593.0,1.7704179286956787,0.2748735244519385,61.38205341075445,0.6022563406565407,sell_model,
622,137327.0,2024-11-21 13:50:00,buy,594.41,0.40478965640068054,10253.39652748665,17.24970395431882,buy_model,648,137469.0,2024-11-22 09:45:00,595.64,1.538096308708191,0.3307366865892195,21.217135863813382,0.20692787806397464,sell_model,
649,137474.0,2024-11-22 10:10:00,buy,594.46,0.7023208141326904,10274.613663350463,17.283944526714098,buy_model,653,137483.0,2024-11-22 10:55:00,595.76,1.564159870147705,0.2064589767691718,22.46912788472764,0.2186858661642432,sell_model,
655,137488.0,2024-11-22 11:20:00,buy,594.53,0.10593360662460327,10297.08279123519,17.319702607497,buy_model,670,137527.0,2024-11-22 14:35:00,595.37,1.589298963546753,-0.0167962779448112,14.548550190298556,0.14128807629557166,sell_model,
675,137544.0,2024-11-22 16:00:00,buy,595.62,1.0370303392410278,10311.63134142549,17.312432996584214,buy_model,724,137780.0,2024-11-25 19:45:00,595.95,1.9545451402664185,-0.2684788992364978,5.713102888874346,0.05540445250328899,sell_model,
734,137829.0,2024-11-26 08:00:00,buy,598.93,0.396842896938324,10317.344444314363,17.226294298689936,buy_model,845,138494.0,2024-12-03 04:10:00,604.05,2.0183656215667725,0.2632232431090006,88.19862680929327,0.8548578297964783,sell_model,
855,138548.0,2024-12-03 09:05:00,buy,603.19,0.7250279784202576,10405.543071123655,17.25085474083399,buy_model,1219,140590.0,2024-12-18 09:55:00,604.6099,1.691933512687683,3.4749513694698044,24.494488646510945,0.23539846482866825,sell_model,
